image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.42160802110695633,0.593142455541441,0.07598676262305001,0.1826583255125673,0.31636252139449544,0.3798387451784628,0.40220379108394916,0.4161578635118641
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.45684082556164113,0.6271664236292628,0.08998730396569772,0.18158789574774864,0.34964135275731373,0.42889376818208463,0.4545586979740186,0.45648119164602946
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.5896893679682542,0.7418925139383421,0.12276837146795043,0.2643111148222477,0.44305349391791804,0.5353532905362186,0.5715905927897985,0.5869595837036362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.31621496996398496,0.4804913791419375,0.11529893442510265,0.1584008976033414,0.25664404998855617,0.2990428779435558,0.31960292572581495,0.31855052483107643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.8760845630289196,0.9339499440555072,0.08528627862717411,0.330386256919704,0.6317294876940014,0.7996482661969424,0.8677986199732654,0.8747009903529609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.46422035144918333,0.6340853612334797,0.06177986185405141,0.2280403561496936,0.3654144534814194,0.4208146767542303,0.444840047930996,0.4583374985911671
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.3443308880814449,0.5122709758790653,0.0957440432772777,0.16402604980698968,0.2622710839120709,0.3124510879292787,0.3408822860412373,0.3435417372103427
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.686586268272049,0.8141725972720614,0.07539359711339814,0.2654610451738683,0.46349452218259896,0.5819389914941401,0.6402245826624052,0.6659306172860647
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.6560910241206273,0.7923369737475434,0.10206458281529278,0.2540615888463469,0.47879733607477,0.5930886467102934,0.6392799492184674,0.650558154754236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.6143382491714543,0.7611023340653029,0.08788675516714542,0.2399987198569421,0.4140665019819433,0.5168402443758957,0.5736465711561354,0.6002103593917862
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8711331724406538,0.9311289595532224,0.07652285432923463,0.34458061812645896,0.6307086527894521,0.7990351064878547,0.8618492518478144,0.8700464668996357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.5643771923760594,0.7215359066883128,0.10594698008038182,0.2852044190896844,0.48125692451098695,0.5387300506720957,0.547560397362173,0.5569726221059541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.3438084541120803,0.5116926848228256,0.13599930539650829,0.1833416171567339,0.28658683410748914,0.3198775180634852,0.3382046772300536,0.342763190247827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.7799723463118637,0.876386991712289,0.11978840004208137,0.27506493532924065,0.5113618924985971,0.6297615982979674,0.6920364918092695,0.7377245138977654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.37581804065605035,0.5463193539730616,0.10532639009387756,0.16412435895679084,0.28827397171831004,0.3460120295294799,0.3691877089100252,0.37573995344231803
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.4078484614274587,0.5793924738819101,0.13215255894520808,0.18774470381804556,0.32651824750581554,0.3859340705801241,0.40636703834834076,0.40799173274898204
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.7986333935854832,0.8880446907292574,0.08767028549269261,0.35574051846318355,0.6086520315866615,0.744840064091705,0.7918368394876356,0.7973010696334354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.4234635760886743,0.5949763366607344,0.15400183292297373,0.2742620861254402,0.3965589928963291,0.40909248082792227,0.42161034956792337,0.4250769971131503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.40681534674234143,0.5783492925018007,0.10708450893534129,0.19733538227286354,0.3144801279894936,0.3693875549811489,0.3944786517365106,0.4027210516993947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.5310493060679538,0.6937063024155246,0.07810291197323563,0.24889850903108834,0.4005950380906266,0.45714568864226474,0.501951421827957,0.5221385647222606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.8665693805840414,0.9285155436744881,0.08311931978838194,0.31049859402243457,0.5474857893986216,0.6984630898685824,0.7879388427324083,0.8415294013061202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.7768728756702209,0.874426998133912,0.10143796578758119,0.29264782288722047,0.5370023033044948,0.6776675260731857,0.7408757027482854,0.7640126490705869
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.25676666759351086,0.40861469011443824,0.045757364835587865,0.08682959144726574,0.1620593156879735,0.20441663155028886,0.22889440390166366,0.2412198594740251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.7459243306761165,0.854475014303203,0.09327923720437904,0.3483395523537061,0.5767817668146434,0.6835560930256143,0.7250631268878179,0.7385723368591411
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.6452924931070697,0.7844107380243435,0.079050482575757,0.22877176231402044,0.4181903603412704,0.5353845704425144,0.5999238058987789,0.6273946942323833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.7424867034242417,0.8522150698781651,0.09442339708153684,0.30434084942247025,0.5558607267799697,0.6859510577336122,0.7252526672671965,0.7357972310135954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.7283192206042902,0.8428063604463464,0.10379020284669786,0.3017011071215656,0.5409960567735143,0.6536967575425854,0.7038930028785175,0.7207831556408414
