image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.6172321903115163,0.7633192496140778,0.0792604165461633,0.46823909508263895,0.5942081341690973,0.6190046543534811,0.6265226492324706,0.6230809093363864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.8036116392703304,0.891113776545586,0.0690229252480911,0.3947278402561805,0.5983122241600001,0.6974845309887835,0.748264772198325,0.7809509050115484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.6828031194206909,0.8115068115527352,0.054976814720776646,0.29350824439591133,0.47651713016869235,0.5801883435390708,0.6383584480734745,0.6614906633425578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.5068655252238122,0.6727415989487565,0.057161455696664615,0.38370596715957817,0.48274199245368493,0.502037447228968,0.5025882694661633,0.5048451414285419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.7973898238846354,0.8872753050065878,0.048252696184287916,0.5157338923554489,0.7204312250524572,0.7766916260148437,0.7982324193965434,0.8020202638222875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.38480580895684463,0.5557542434835648,0.14482338663774236,0.3322209261483624,0.4081793107261723,0.40893536209362563,0.39961907102775607,0.39114058149710723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.728700841741349,0.8430619017380155,0.06299134223309183,0.4371119796776255,0.6370619176003318,0.7021721862717443,0.721777860315718,0.7281088430572884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.5201018059027984,0.6842986076941165,0.08886354637149085,0.32609078299969574,0.47164395835132245,0.5045606200895737,0.5133088476813282,0.5176703491494334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.8683392845991518,0.9295306590756486,0.037576356874209856,0.5328332100936268,0.7533587306131787,0.8285534191160556,0.8552255018755387,0.863571293909308
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.5703354868540397,0.7263867853729629,0.09075737514594162,0.43329297917822274,0.5542007302478563,0.5761266382325508,0.5757931517836585,0.5736114863097714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.6542860318896587,0.7910192609983596,0.09333240255221024,0.36550226123768254,0.5637016792605929,0.6308918446553369,0.6516807586476514,0.6570916229296301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.8167546673215219,0.8991358484055438,0.0738381176336653,0.3844226933046322,0.6054054141686863,0.7120159336830767,0.7673880006063561,0.7994385619746263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.7954034838426878,0.8860443336684668,0.038718275954494626,0.5026512948474768,0.6971508796268853,0.7560506885898308,0.7778071421931234,0.7892517027515716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.6240536510174524,0.7685135951067549,0.055332936790237985,0.42565628632464625,0.5639120049459057,0.5989175645792127,0.6154409664393511,0.6229462842332144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.6227656435579315,0.7675361095937397,0.047418403533653355,0.44716345326851226,0.586136079411663,0.6122310828779416,0.6189570557619248,0.6223039725248689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.5296308532436854,0.6924950740756991,0.13736306786654578,0.30070790931093605,0.4790246229780645,0.5325680641131484,0.5423029110104318,0.5388868762310616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.8303820193515565,0.9073319281562319,0.05114490771519378,0.36730326272680974,0.6043296712798613,0.7308789086240542,0.790096507106505,0.8186394283120212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.775484098344198,0.8735467444576593,0.06954069425547077,0.4010816930202554,0.6392842273552384,0.7414222830800788,0.7732924849419495,0.7806878192700574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.719077229513332,0.836585062312792,0.07072389263445489,0.4637134299588141,0.6636688698570729,0.6969498707442398,0.7058283209618452,0.7139858714837426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.7956136401152465,0.8861746584884574,0.05059574155166414,0.4808927243883437,0.704415168569521,0.7653017143156924,0.783797391512578,0.7923865535703113
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.7532408926063751,0.8592555367364579,0.06419391579345887,0.46608422025687196,0.6767801665368404,0.7348108494814168,0.748262853091252,0.7527697556918835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.8724858569939506,0.9319011172474015,0.07096013576618092,0.4340766844336189,0.6999999312405871,0.8000476205612869,0.8461782381072573,0.8669031326115471
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.5707815741158744,0.7267484096968911,0.04081443783275508,0.44170144736333805,0.5741432588826073,0.5830691614190668,0.5790411333098163,0.5757667264273337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8976667442630728,0.9460741682591566,0.05352527132077204,0.4403505621352551,0.6717944985123525,0.7800412507200378,0.8361581651771405,0.8693692017829429
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.7921335170262856,0.8840117931606526,0.04035390203116537,0.47763134768686455,0.6608053612185092,0.7270585776150632,0.761249413350605,0.781432559930949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.6113117820495207,0.7587752958361705,0.06210030911780955,0.3751527034479594,0.5364065081694749,0.5747155987142001,0.5912084032844883,0.6039101153478077
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.7049642973155908,0.826954867620958,0.0793180163252322,0.42089245649537904,0.6053767249585595,0.6709830590515612,0.6951027092865752,0.7047184753911557
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.5411527909308872,0.7022701646869276,0.0693540611730194,0.3917375464542217,0.5083531265922342,0.5371905758800831,0.5409605830601022,0.5411811798628969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.9219478398971697,0.9593891257160451,0.03492687527126606,0.43477507870767296,0.6588063043510066,0.7731371115033676,0.8441607771424462,0.8889295681872891
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.812131171014574,0.8963271064704643,0.05422044261298999,0.5160364740698805,0.7343879630532425,0.7978317510006184,0.816899295039589,0.8177900064614023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.7217398958927274,0.8383843268594513,0.0729914022777209,0.4206260452915875,0.6160461804630989,0.6897455449871365,0.7163729009030753,0.7239035320326936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.8404318165265313,0.9132984767388356,0.03687106564994691,0.5277131349321155,0.727011662510394,0.7894242132007311,0.817177669121592,0.8312815919201711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.8508012685437034,0.9193869392539902,0.07221086791510362,0.47161783832169,0.7152150033624409,0.8184610205319401,0.8442187117411396,0.8505042675989086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.8682984552500641,0.9295072586035854,0.04703338831973026,0.49914379139873505,0.7204968401190714,0.7997333831316571,0.8345605689476784,0.8538443553607189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.9274806677326838,0.9623761882218631,0.046098146059458264,0.545276454846901,0.7777896010315322,0.8601524406656217,0.8965454135364087,0.9155637424681408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.8479801569747725,0.9177373151110315,0.04791330147492449,0.5134794413554651,0.7144550039878228,0.7831198268003255,0.8190406503847238,0.8366356403790003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.6563456505480697,0.792522603179271,0.10928569055609105,0.3917117145938803,0.61185311951603,0.6761564226117169,0.6794646422735138,0.6689873244584174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.5206937588636978,0.6848108270914334,0.12297109233401203,0.39700340063447226,0.5452932200159345,0.5530678004786301,0.5402664083884455,0.530543034899416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8985957165318194,0.9465898186971444,0.09501222466263734,0.3372840672662195,0.5877870627238241,0.7351471282464985,0.8185510034941638,0.8669868442793172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.7337184159876083,0.846410079775417,0.05851237317769961,0.41239133889455887,0.5909500152814927,0.6573141598724387,0.6960584577178103,0.7207191962964786
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.9047802815106044,0.9500101082743622,0.07067995341471905,0.41637994929390526,0.6806776415555041,0.8068633097983485,0.8577973586922519,0.8835317167880152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.8953641815497265,0.9447938578184321,0.04603071715022663,0.41177610018678756,0.6402037185486299,0.756575410586236,0.8232469446326248,0.8630942739424607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.9439503714073173,0.9711670840976693,0.051563848738207005,0.5095443500452793,0.7569372613952716,0.8638234057661032,0.9122689815474236,0.9342762913761984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.6247196585375181,0.7690184662673102,0.057185544764068584,0.35468824909989105,0.5193803141893932,0.5880146895139668,0.6132360943539318,0.6253379968695586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.6375310269898581,0.7786491729363042,0.044304755773106705,0.39801541190763406,0.5434178730259576,0.5934622257889977,0.6147512267272698,0.6272558260633371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.7823969322874811,0.8779154743783117,0.04017114517730541,0.5022956192277637,0.6633419816344822,0.7179163153620705,0.7493915960751886,0.7693793539199187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.7364689738704794,0.8482374432179799,0.06574257570325925,0.5336286646241972,0.7227448304514604,0.732152002707515,0.7319135776377167,0.7350273221190313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.611455379850989,0.7588859569133088,0.08167983778220295,0.44019846225161685,0.5807102204778269,0.6133169988255281,0.6206522610246238,0.6184262627079893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.8421566181048714,0.9143159228771017,0.0781177895626457,0.3600740363339216,0.5922809907711906,0.7077366318081815,0.7755698176459902,0.8158065525513692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.7786455729003049,0.8755489156329527,0.06815734515458888,0.4704327903256249,0.7112952609700973,0.7685258749271773,0.7800510775579235,0.7841404188395094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.7643330154116298,0.8664271118582835,0.058726578379047684,0.5381554981757836,0.7159957503776043,0.7537288153562877,0.766452738265254,0.7680087324826825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.7984100088269771,0.8879066037321965,0.05933385328548828,0.4687169022457584,0.6985228543119153,0.7772082967180666,0.8009928598202612,0.803912489996541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.44172347243182625,0.6127713924997573,0.09660164626206048,0.3805791223589345,0.44954695540230477,0.4476642310114862,0.44656878444640336,0.44592466575255624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.8886018116095816,0.9410154861805728,0.04664177231140833,0.3934764297850492,0.6298015553103212,0.7455190192350313,0.8166141433120444,0.8606656910172275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.5797211247861888,0.733953761706813,0.09551760083236148,0.2917041762298049,0.457855449928144,0.5262645831970524,0.5511271013269817,0.5633721166651219
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.5595209731191578,0.7175548852434868,0.04877507648269548,0.36339990649801246,0.5010335669624825,0.5360355784801436,0.5497318205905964,0.5584039280784033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.7262506223886307,0.8414196645670833,0.05316225106297523,0.32419132904352477,0.5159262762432968,0.61098221384529,0.6654650396904975,0.7000552190718848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.815462213708332,0.8983521469848453,0.07362203118338333,0.40266368165243244,0.6226636830682906,0.7102039277295961,0.7574515826224433,0.7906296427202554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.7454570689056572,0.8541683904701234,0.08252628818179031,0.3757007760936306,0.5987517719691554,0.6789443405181936,0.7118459120279969,0.7294782171470142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8723448607025115,0.9318207901941329,0.049567795091019246,0.39835028652198406,0.6092045695653521,0.7219294353305105,0.7904024950698264,0.8367923544698165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.8219565407797718,0.9022789481007306,0.09509326520871474,0.4127010813704205,0.679194618645469,0.8034942298968247,0.8303969800551598,0.8306273814963835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.5097433220401306,0.6752713877934469,0.09194433403924307,0.3745473355689008,0.5007799905404587,0.5173579125880893,0.5174937528921796,0.514361812087786
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.9361630689964564,0.9670291399251522,0.07247697504415128,0.4231558315662598,0.6822240516920632,0.8067163864886305,0.8785380144042526,0.9168824794569055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.6387936413762304,0.779590136134914,0.08799594684657563,0.44841281383347353,0.6242742720245305,0.647264821059068,0.6470367480503129,0.643446049414416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.6315397775727022,0.7741641503111832,0.07975584361098116,0.45310031588579924,0.6195029201242821,0.639633005157532,0.6391893536472404,0.6343791351623125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.8665829857050735,0.9285234544050377,0.04189322049113231,0.4753785874558601,0.7075181213611935,0.7945404375656887,0.8383588620194271,0.8583162640035533
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.6641812311611708,0.7982078076504885,0.112089351800662,0.49551004080188793,0.6777589143238222,0.6933008710335125,0.68435809157725,0.6740424321150318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.7259365886756352,0.8412089517940158,0.07489026681802874,0.4229839419597717,0.6296459155660887,0.6906513406252851,0.7170739398619425,0.7286321799929486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.6499877179006048,0.7878697943830173,0.08234141366524765,0.3601561987696817,0.5269513930074627,0.586327164980716,0.6168038409059364,0.6363529715192334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.9071595600269532,0.9513199981816326,0.05968078120778729,0.42122452717240255,0.6705267224958928,0.7812351423106066,0.8433938990769809,0.8812049904999774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.9023215647155036,0.9486530741173329,0.04176970839074324,0.5245775953641368,0.7615334710021372,0.8419146457296127,0.8767771731097852,0.8933415861717344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.5890586415954436,0.7413931329613317,0.08820457221378326,0.4007994233332305,0.5706143372756781,0.5910744943568794,0.5934152662775193,0.5936463445521271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.866644550107159,0.9285585902035768,0.04642032913121557,0.4843253033591009,0.69218123238944,0.778259433803114,0.8220405142031402,0.8487669169186727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.7881900724672588,0.8815507077707503,0.11199423622283704,0.3170391262054846,0.529879787421803,0.6421916599500723,0.7096303005873388,0.7550535830928167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.9075404049255462,0.9515293797939823,0.052526908266147275,0.4959831883725788,0.7461240427431929,0.8422571355487802,0.88262094252979,0.8989304088300613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.8405082701168344,0.9133436033698294,0.05408971975112382,0.47628134582773957,0.6947850759654716,0.7720891152895829,0.8104979052465627,0.829711435226151
