image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.39005215628699913,0.561205121925393,0.2266358302390985,0.2859080138525155,0.33553069729746304,0.3836991798124224,0.3890080881060175,0.39074931860225737
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.7067737518924128,0.8281985477434987,0.06315401438118344,0.65083142200052,0.6833069901889587,0.6894022633534352,0.7001498376082643,0.7069845254514834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.774693384353018,0.8730447364076861,0.13549903701405552,0.3828018740321992,0.5880009854933456,0.7066047343176419,0.7500908102942883,0.7671084390921518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.7957966547527737,0.8862882587467144,0.20368910489541658,0.33494018732641384,0.5378536989744368,0.6672500991374742,0.7388771143447049,0.7748417637661738
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.742253818756866,0.8520615975868835,0.08314602046211098,0.5417904231214629,0.6550686969751819,0.7027638987124064,0.7291623112603053,0.7349833820937226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.6961499204659307,0.8208589595776088,0.07238440140691482,0.6591683818902554,0.6897841801744671,0.6972426951711302,0.6979893662130685,0.6971529413367378
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.48219363751854943,0.6506486588879479,0.22907355570185317,0.27029086777628714,0.42215761949411074,0.46396897183344143,0.47134465282621574,0.4765460048549413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.6425916639532588,0.7824119151566452,0.07775187823855091,0.524254135649382,0.6160318585598303,0.6311370510355631,0.6386617596654889,0.6402675478194609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.5941643121154558,0.7454241628083499,0.18132871773216827,0.4280564324672036,0.5561856595114129,0.595969706219522,0.5983359202302418,0.5956103330508989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.8130298681428612,0.8968741355205296,0.21392932894167657,0.3293570407278581,0.5870068334487191,0.7180757713570509,0.7787050051902024,0.8061443210171655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.5479283265769086,0.7079505946465224,0.20021907416412313,0.22991484085230776,0.36000303878738016,0.45529744926751664,0.5013486357551721,0.5302701164601645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.6569141487996324,0.7929368625056391,0.06595255896391432,0.6032766469531513,0.6524047375988977,0.6541212923568812,0.6561466990407814,0.6569466804547762
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.7321895135314902,0.8453920164020466,0.14676998598040594,0.4870475832290202,0.6489156021866164,0.7181087324983377,0.7341359627237112,0.7329698054928484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.34877683972855666,0.51717499519422,0.22514452374454907,0.33678309360782854,0.3689653455764326,0.3648658433050839,0.3553443037259282,0.35131861458543334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.6708743315193438,0.8030219155158831,0.2023226957596196,0.44491410146798577,0.61455220530078,0.6434003248784351,0.6587289826331977,0.6664773641800311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.6268733197047535,0.7706480062375465,0.21569956320660957,0.40925463210467666,0.5456831231185463,0.609210631667513,0.6312993237688772,0.6338190575427923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.9020250568044248,0.9484891678971084,0.07065188322802889,0.6777049617263973,0.8515146151935667,0.8824856858029133,0.8955849659405494,0.8996982082675617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.5670801367699471,0.7237411430303693,0.13175543934117245,0.45517324223576894,0.5577303102100097,0.5643378374833833,0.5656584267409163,0.5684122800999035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.6937016634041442,0.8191545653536669,0.23288234515864983,0.36779037200223547,0.6107268562794284,0.6786259914700312,0.6952136230446575,0.6967233791225858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.8199455014030391,0.901065909507625,0.14444036334104352,0.39465325916381166,0.6203106484892477,0.7481120759443091,0.7989883907090201,0.8131140526946072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.7133722281505528,0.8327113313646329,0.09376074014077447,0.4842531779081044,0.6310236221938446,0.6797324161878897,0.7043849795815531,0.710520663085321
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.5818444613745879,0.7356531819638453,0.15830623799828034,0.3789397098604433,0.5005125848480501,0.5692814781256195,0.5779942563157021,0.5793421508329073
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.6627099848597133,0.7971443284642711,0.06611711554303554,0.5824577480001747,0.6330676062541291,0.6488755424503252,0.6613864465744439,0.6636709091650272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.5684768418606334,0.724877558703257,0.18881744249310725,0.4137013196352616,0.5212211343518919,0.5623501316979804,0.5723368895907083,0.5706219312343415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.9400601926057611,0.9691043328198613,0.05905131469576914,0.7434597362170011,0.8773376064981575,0.9201042613482835,0.9356416420505133,0.9383797032861607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.7292722869901725,0.843444125920534,0.20335671051983698,0.34806803527329555,0.6038447106860488,0.6990127847302531,0.7239083571279202,0.7295983897957508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.7025233476558095,0.8252730486454046,0.13895987043873637,0.42471841646977654,0.5990831716722137,0.6680669004680355,0.6968528579818297,0.7014932334116534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.794084991627658,0.8852255961820842,0.09681748807637092,0.5358550560704988,0.6835098692890184,0.7582872130238362,0.787375968220502,0.7925083478252049
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.8331860224025497,0.9090031921174948,0.039642406514865856,0.7557429726108333,0.8088328234844395,0.8240235555814073,0.8313729055358192,0.8332104143089057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.876932010737461,0.9344313779304602,0.11123732249948232,0.5535804469259308,0.7367978537173758,0.8252956513336371,0.8647203880122153,0.8738087846765953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.44537254411004285,0.6162736903884569,0.18714950445389403,0.31169564976442926,0.41135453813957007,0.4396407834696822,0.44974280579860276,0.4474661516628964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8554492399533078,0.9220939650124026,0.18148049510373773,0.3926393298943464,0.637826419197886,0.7635664488230492,0.8224951756614491,0.8455823216729654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.783712540538455,0.8787432075688135,0.06086220832565079,0.5926277055163441,0.7070404251423609,0.7477041208939765,0.7688947632515093,0.7793702656713141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.6445158965936864,0.7838367097862509,0.2377005189498017,0.33738123012193544,0.5191888113060178,0.6051194487966214,0.6410930430558354,0.6449941394464859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.6216116634573821,0.7666590854185373,0.14491406695893225,0.35212377588932237,0.5276834050759179,0.5912128473756089,0.6129078349477209,0.6192339081767823
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.6544625025238708,0.791148192229304,0.14467523551658348,0.5647256702569291,0.6366621273728241,0.6540047457404631,0.655606316292181,0.6553317152211827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.9269003461660223,0.9620636140290908,0.12010067317160743,0.47619705110310356,0.719983019991454,0.8402968233559637,0.895845528712994,0.917514404882489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.7841029293058807,0.8789885138470628,0.17939089552145412,0.5121111289003927,0.6950487836777595,0.7781500884291893,0.7885068497004674,0.7854725535412849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.7563510749357075,0.8612755581153355,0.28688925761429923,0.3343953886861891,0.5857600026274118,0.7058769842821009,0.7515109326106969,0.7601823285729392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.8181891655933143,0.9000044965918164,0.09471230636386754,0.483689580826751,0.6650748073492065,0.7495777252521276,0.7898720361264876,0.8092057413259839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.8530137732497078,0.9206771449586381,0.1918908404886196,0.36515821435272844,0.6314796450019884,0.7813352952678888,0.8437040092277737,0.8568363538917131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.861571435848056,0.9256388605632528,0.21314182018552372,0.40018021500229994,0.6634518192646315,0.7929418097095029,0.8347210660926547,0.8535800028360185
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.9085823663818432,0.9521018668961394,0.08730266017522437,0.48972688088942146,0.7059242722377147,0.813542404151045,0.8760327092407413,0.9012298463251227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.8488801042131512,0.91826411956122,0.09326200966170467,0.4397531614343118,0.6511025739812288,0.7621350072733994,0.8271073967811365,0.8428548367823129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.3747169311344117,0.5451550077967402,0.16301838931721593,0.17463165431909441,0.29442406871887766,0.35424458658630453,0.36401383140394705,0.37087264592618824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.49861042509496134,0.6654303285097327,0.2587090277162679,0.38977097046423775,0.4665348973896926,0.5007255653237739,0.5017204983948077,0.5007918019057725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8803019347467238,0.9363410836490565,0.18433876454094633,0.3954084487267971,0.6514726661321966,0.7646443033094876,0.8273342298955804,0.8638414185058371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.6696849807147941,0.802169281366292,0.17277931784135542,0.35503303817933324,0.5120617597605629,0.6007295049957548,0.6447964583310462,0.6649349802786854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.8402360112652167,0.9131830681873684,0.15753863341476745,0.3442949018087063,0.6005027380383419,0.7266097579716554,0.7974965173851949,0.8283608571963348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.9033064252381694,0.9491970382557945,0.1556165074089163,0.394140040848556,0.6958819212316599,0.8162587590406399,0.8620351504711123,0.886683411319407
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.9615189364526917,0.9803820346331149,0.048277299320968255,0.6984829839696793,0.8499184088300502,0.9152870361656679,0.947449775394583,0.9571661948419604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.6977967266843965,0.822002632436383,0.31871691139210523,0.3282508426742861,0.5769684653858865,0.6822108945358936,0.7006101411761313,0.7007937473967231
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.6398675220306155,0.7803892105511995,0.12675013075481809,0.3578609845765602,0.5195039869684824,0.5904655871169933,0.6238289846640622,0.6342102263049114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.8167516629866594,0.8991341236417512,0.050044508347850125,0.6871014549030984,0.7384416538907286,0.775320713018323,0.7990218805837335,0.8107467301488533
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.8432093967730203,0.9149362889822464,0.06858333892856981,0.7597875676406802,0.8287802185151956,0.840587963594242,0.8426821815762705,0.8430585012949295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.6151704279327406,0.7617405494960446,0.2267749181539058,0.459552528328631,0.5760670078910538,0.6059154058126411,0.6241258745227682,0.6215718554228892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.8374089302459785,0.9115107732445343,0.16027349490001266,0.3999101638066144,0.6197533992974182,0.7370049132441413,0.7961103607878062,0.8253469235372703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.6499363912685134,0.7878320866748313,0.23834377278299804,0.3298949729409353,0.5270653770017114,0.6004973264395908,0.6369834951276376,0.650493140052056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.8797698002712024,0.9360398615104752,0.07659705140195446,0.8035521705431465,0.8707469477359601,0.8787526080653737,0.8811632555340684,0.8807458304052299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.8215517120564262,0.9020349952466452,0.1028534085044372,0.6394783041703308,0.7582821085065254,0.8106230859980916,0.8212978299657762,0.8230382997070903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.4266662305512062,0.5981304308264747,0.17529879755607247,0.37004445850707834,0.4249739542849833,0.42935914306517275,0.4272214197458785,0.4268522522241377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.8792986672326879,0.9357732037451502,0.16996987338800656,0.42252650457997964,0.6657022791701201,0.7930370697631236,0.8458990297029262,0.868505452172271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.6890626887108093,0.8159112354291568,0.1464152141025834,0.4804521218602851,0.6075161585854554,0.6643460344836969,0.681125227866855,0.6887630356516867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.6731110998249971,0.8046222208010612,0.06308293256399247,0.607607115868625,0.6425112563621596,0.6598391277895643,0.6684598742433422,0.6737917924964153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.7177247034234885,0.835669020899009,0.14693286518935247,0.38670983441590895,0.5550241739779299,0.6299303153157351,0.6855567463921526,0.7061674281920347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.7386715803727276,0.8496963509706533,0.1529970117575726,0.37918414062793543,0.5505329435544314,0.6582867920755048,0.7006029524145928,0.726526144861256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.8680932610605189,0.9293895894453844,0.09571157752959608,0.6472749220747516,0.7894693973833026,0.8410782570635449,0.8597001993027659,0.8666976610776433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8370492182668913,0.9112974645131254,0.12528641636268975,0.4328920673934029,0.6428646253039186,0.7461902796360897,0.7991764822807623,0.8212838470350425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.7388442104000436,0.8498107021464767,0.22784011533457368,0.34279259965974596,0.5923475331667121,0.7056422147257335,0.7437957023450269,0.744943164945097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.4521841353958687,0.6227641760809246,0.22260508925142133,0.3081782562024346,0.4215093311284619,0.450807803181395,0.453693351942062,0.4533076072174524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.9068937121707128,0.9511739043410605,0.20193178908118306,0.29113263117881316,0.550141173649039,0.7196858038880418,0.8268425100748175,0.8912926469152754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.5680817170971387,0.7245561722689521,0.15318310407196595,0.4188947223651146,0.5310417243023479,0.5671429179908346,0.5727677632496537,0.5698070640096273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.4946501014554684,0.6618941815044399,0.25083939900411256,0.30718431905000676,0.43810103345135354,0.48825959400376284,0.49620475409599313,0.496581048354316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.8278450006280956,0.9058152331885442,0.09205802720039745,0.4939642503152619,0.6735990490243644,0.7667967272917835,0.8046524371378165,0.8234080531662765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.5185102005340728,0.6829196962288726,0.19888125081591254,0.36945273279875085,0.5006088720774865,0.5226089042751371,0.5262980213012244,0.5231863700519129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.7230545147984305,0.8392707087666629,0.16040604065160363,0.355687057713237,0.5807066117565919,0.689877926508863,0.7221521314105243,0.724827771986903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.6615977932545126,0.7963392957898107,0.12709614935570232,0.4213539156993392,0.5442620951746651,0.6119165363903443,0.6518632189215005,0.6574602016164114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.8690547461860287,0.9299405075248088,0.1518679317171576,0.3730516269122057,0.6212095774802815,0.7671934802653326,0.8325091145587116,0.8563018939497309
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.847458097221684,0.9174315259060198,0.11756502060641698,0.40246719752579696,0.6148158821202309,0.7475403343600321,0.8039916876037698,0.8335546438299545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.5414676786867831,0.7025352323749283,0.20773704453391265,0.36584232029432584,0.5004167243465432,0.5286213518915367,0.5436871251371966,0.544298482431891
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.8819990661090911,0.9373003174243851,0.06947153155477742,0.6594593677581778,0.7869048284424984,0.8345256180158546,0.8634897900431069,0.8760427929900095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.8079469024294177,0.8937728288246172,0.14710995729038812,0.31559123535315664,0.5399068214027819,0.6689425560048063,0.7430122366898699,0.7843429522105976
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.8903495569281672,0.9419945049377173,0.18167878353615732,0.4062326130659805,0.6930119338275413,0.8143575339552961,0.8665101068047613,0.883508381205788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.8164375586809385,0.89894370035726,0.08076285981098125,0.4556112433109538,0.6398846245039688,0.7351651162118932,0.7835992508258246,0.8079384423582774
