image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.6687863572208685,0.8015242101462812,0.05552636476407086,0.5098045977776338,0.6534854801837952,0.6739131501520187,0.672676701972509,0.670322336317469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.8570060418041693,0.9229975619635467,0.023288670166355566,0.5655780403729727,0.7657614466451209,0.8339877770732007,0.8551724151391263,0.8579993136355281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.8809395802052346,0.9367016434527317,0.023278538466357492,0.5767217638394382,0.771602304895276,0.8396759120634407,0.8674962508567425,0.8782299615608802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.8135537272209624,0.8971929296287251,0.015731884665312876,0.5714787652240914,0.7396538260928037,0.7909654533882433,0.8073822114094547,0.8121508546910109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.642635542009246,0.7824444088619981,0.027914978578689645,0.46787264939199064,0.5949085873972462,0.6276543017394227,0.6388930987216498,0.6422624113114215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.6720242355001693,0.8038450842098638,0.030274948125725933,0.5221171954586028,0.6452620452586721,0.6655158464715757,0.6701642108598982,0.6719427749067242
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.729375386389874,0.8435131265817122,0.019287638665867007,0.5900917265450352,0.7063079387549287,0.72824586401111,0.7313275419540398,0.7303881905863315
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.9338791875283219,0.9658091836847356,0.009307079419007228,0.600218063437509,0.8070179004436665,0.8871661673954062,0.9212044603096143,0.9327809001365299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.8690829355572939,0.9299566809561004,0.030940678862190724,0.6113868012895558,0.8041680754499485,0.8535973313340386,0.8670559498691475,0.8696996327756765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.7703624805084962,0.870287959209913,0.028610332097616688,0.5563176916579107,0.7238975599977214,0.7556652996407833,0.7652138373489036,0.7692727791620199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.8425620385969789,0.9145548932416077,0.024826288330917965,0.5722006252039107,0.7611243364853493,0.8207327945830049,0.838108877289444,0.842142897657798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.7685700496908032,0.8691427852392999,0.04273950329122836,0.519429720637633,0.7010561540987916,0.7524944324288685,0.7655824169852836,0.7683020766895072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.9063688860939778,0.9508851191450799,0.02596105927989424,0.553847669372607,0.7855928431709012,0.8666130128076752,0.8957595670913818,0.9045704722405856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.7143032865921101,0.833345333930508,0.03279100819288598,0.6003265701694273,0.7162151188053567,0.7201032173450402,0.7169850709424359,0.715229827887298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.9054156441193624,0.9503602060755141,0.01617519358363835,0.5815833577180964,0.7916003931808945,0.8643602179846976,0.8915937566241616,0.901503632964591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.8158244909133213,0.8985720008802237,0.021118799283562372,0.568046216797904,0.7379303755985662,0.7884203895712005,0.8065552758074607,0.8132295318320436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.7336844743009506,0.8463876239875501,0.0378558125421665,0.5213235403513204,0.6705368514884287,0.7151804991179522,0.7302944366480882,0.7338088498835431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.7708698159495196,0.8706113141992743,0.03356068456986797,0.5275844053495834,0.706717340194905,0.751424155045438,0.7660974503303116,0.7706043759477182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.6435640850092045,0.7831323518801883,0.0168630565226266,0.4798686927312581,0.615750800077043,0.6431698491978086,0.64507083335687,0.644204327095662
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.9473341718990249,0.9729549368906281,0.01128109380673046,0.6383518864786906,0.8297640360057805,0.8976778368560642,0.9272638954188115,0.9406802321665275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.880073669387267,0.9362118615814304,0.031334018296100066,0.6340590142963914,0.8188122760192315,0.8671286680700067,0.8795369545502973,0.8808536344659701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.8405676562689979,0.9133787845246167,0.029644964308598885,0.5998547118388411,0.7740556791245281,0.822112751084918,0.8379999785780846,0.8410559178895178
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.873525537695481,0.932493753443451,0.02065757278049117,0.6302693645745557,0.7978825588119766,0.8466887561553528,0.8643350785556357,0.8709622163963006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.9191442616920913,0.9578688373485312,0.029087529513134237,0.6116309702893097,0.8244179781001123,0.8952816320359086,0.9153102319521257,0.9192948456852519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.9254455876874899,0.9612794266740334,0.023965159725083906,0.5857568369971201,0.8157729585006693,0.8901241251195686,0.9157512186522321,0.9238147577754062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.9433177178242824,0.9708322312174901,0.01821468384008237,0.629153893265609,0.8476992152394699,0.9100140401188456,0.9316703821813214,0.9398561463800383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.9039348634964846,0.9495439429688795,0.01913008742666405,0.6151178223105775,0.810108994970539,0.8707689147886003,0.8935395662234559,0.9017071080948948
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.7178475827625476,0.8357523997860272,0.01961472381819539,0.5735031015290676,0.6985805557425868,0.7160744739974384,0.7184869159832579,0.7187104995992181
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.6562660604325566,0.7924644643014955,0.030070361107951298,0.5528234015770653,0.6543032470927036,0.6656296026121482,0.6622725353989924,0.6583247920402922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8674404858132809,0.9290153998361386,0.018849439027227282,0.5233096702203377,0.7206925930575104,0.8058509379685186,0.8464363201030479,0.8625883718904821
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.7810055291838944,0.8770389382452932,0.01677583039099208,0.5641375745109315,0.7174635195738279,0.756227475939572,0.7719908767741595,0.7786902006532187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.9191108422757873,0.9578508051327359,0.015700834167225647,0.6384286376072608,0.824235705513869,0.8812173695287047,0.904714126870962,0.9145041125788018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.9391386475688492,0.968614289809702,0.02579254910080798,0.5865655976191145,0.8155317456363511,0.8980233742628092,0.9282199435510952,0.9370015223194973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.9693825601892034,0.984453314637563,0.02983534757578346,0.5843583581917552,0.8361867634919274,0.924152429789661,0.9551055983926301,0.9660334886345974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.8274618452608965,0.9055859132030668,0.014463374486515784,0.6030838969748917,0.7652785780702431,0.8107362516054202,0.8256715934073071,0.8282037068512624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.7228068511298926,0.8391037723679763,0.018360252884596494,0.5163431146665504,0.6607791330551213,0.6998044038001547,0.7137730648723184,0.7199125505496338
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.8053946462781324,0.892208958959834,0.017478040248165724,0.572556223348358,0.732209833027162,0.7782394006833363,0.7954817905294529,0.802323864482827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.7681445390119799,0.8688707967526698,0.017209880802361185,0.5818153018065289,0.7381512620919812,0.7624208001686661,0.7672997584071436,0.7678182200350531
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.7198495652766298,0.8371076079239359,0.0492944249236041,0.546093164254504,0.6957538895262425,0.7197826713537506,0.722784246496598,0.7212757286824932
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.8905749836718972,0.9421209088171154,0.015544280084067691,0.5856855324161556,0.7789265825792587,0.8445834636200901,0.872370809421611,0.8848700165368173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.8432978239442325,0.9149882723871828,0.02245170964147221,0.6186090607644692,0.7942011034248793,0.8319936297200584,0.8417439332374246,0.843816782199812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.8260959512281894,0.9047672645762093,0.01400428608444939,0.6061759228399058,0.7748716702124848,0.8155264038849614,0.8261981475432042,0.826846278651845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.8738210426410641,0.9326622188150889,0.028520411394145875,0.6140930265149979,0.8014555531947463,0.8551572049508598,0.8724552826662085,0.8748422038541475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.5414010712618823,0.7024791525230637,0.02682404716720562,0.47782347402534314,0.5458889647932811,0.54678877784634,0.5440970774875483,0.5423449678731501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.8967070128568371,0.9455408300071312,0.015478173411147917,0.5328928491203576,0.7476031005242756,0.8352881437159011,0.8753234918665634,0.8910930253818999
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.6600104734561166,0.7951883743365302,0.03243651220458339,0.43717701148627386,0.5843150714610856,0.6340602480208632,0.651894875405909,0.6584073254958612
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.6969717096409721,0.8214299016470059,0.0211502339708148,0.5594746034778008,0.6684492084707878,0.6886659849412006,0.6943686626781083,0.6967100131771855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.7673650905122407,0.8683718354312432,0.022869430631213383,0.4863513356983637,0.6567926074312317,0.7211946397568291,0.7487618004928148,0.7615665857125695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.8720269812072898,0.9316393264302526,0.019974572095969267,0.6025211627667304,0.7761196279779414,0.8281140858723257,0.8524500633853873,0.8652157993475417
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.8488838438258769,0.9182662709392824,0.014321980184090257,0.6162899040209964,0.7769535871789724,0.8245682488346164,0.8418550058959158,0.8473910472283475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8860061352392303,0.9395580999269697,0.012867741346539084,0.6001622495468067,0.7874508649210097,0.8499473781082011,0.8739298749709026,0.8825164733959111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.8491996254514648,0.9184510759023233,0.019969589501091303,0.6195452757553122,0.7981797316492016,0.8400115437507869,0.8485966900432835,0.8496793468365782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.7040721056251636,0.8263406564497311,0.028202285036505417,0.6108880611480744,0.7000841328660565,0.7073798078189394,0.7066704507256788,0.7052391811192694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.9794765285760131,0.9896318645880781,0.016022931246660516,0.616382100039543,0.8440431721200558,0.927530600677428,0.9619276425114619,0.9749618842729701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.697247036052644,0.8216211134436194,0.023336729858123562,0.5338008690106286,0.6728866616885792,0.699161257548728,0.7003806136683051,0.6984476864267396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.6783472941428661,0.8083514380474534,0.03883293268197423,0.5331632489205934,0.6608593162540936,0.6827930160633522,0.6826551244196044,0.6799629156339714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.8571238235258268,0.9230658084197569,0.020768533281577923,0.5379306220056361,0.7491611526006949,0.8211345484391323,0.846575337455838,0.854971331282837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.785938477599078,0.8801405884553372,0.040364677322831825,0.6418497490879391,0.7864720340709863,0.7939610150332045,0.7897462614012734,0.7870085865673329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.8361468255253844,0.9107624804550829,0.024089054319845662,0.5879823277169893,0.7748504309309127,0.8224553473907613,0.8350162871821031,0.836818617346903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.7649510538365256,0.8668239866288997,0.022703244303825882,0.5510847568091395,0.7038669268040405,0.7472185830315824,0.7598555234527691,0.7637516384723977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.9332739983849149,0.9654855237346921,0.02216210241815479,0.619582570929283,0.8224905277987585,0.89280308689859,0.9198516772937962,0.929696652702985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.9066887445194587,0.951061129505973,0.014783399404854382,0.5850207122198295,0.7985192245364878,0.8681221287798847,0.8945223893581852,0.9038014519753992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.647069467429992,0.7857220960166974,0.03357794773868633,0.498486922233433,0.6226948764380875,0.6452897320402382,0.6485474410988529,0.6484500938483945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.8959050179365151,0.945094753211962,0.017609168283974665,0.5938633134597454,0.7865571956368517,0.8513994809761417,0.878111790226124,0.890064667687098
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.785221197666845,0.8796905714447442,0.018241572572308542,0.4523217401096863,0.6389394426914348,0.7195935420018434,0.7570319698983211,0.7752498003042266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.946130694897933,0.9723197675416207,0.019088823523589638,0.5872004577817532,0.8239553467908888,0.9080752341612786,0.9377210942038762,0.9451946164834872
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.8849680490738866,0.938974196968851,0.025139062567851925,0.5626404606631348,0.7709067277104962,0.843806261371274,0.871722609207848,0.8818136875272423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_157.png.pt,0.948173136749041,0.9733972120067883,0.013423077620873884,0.6476029017129822,0.8523249663546709,0.9137215699738199,0.9361285730333739,0.9446114810157512
