image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.501040483084487,0.6675909086450852,0.019428607946694775,0.4122775305025299,0.5015469043882261,0.5079387256399698,0.5050680985744974,0.5030259224128616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.6128514828595696,0.7599602175133346,0.027460543805559633,0.4814916058417273,0.5825877253363905,0.6052170713272181,0.6114809043068453,0.612856104376077
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.7155959284885102,0.8342242471308293,0.02461835543173433,0.4318608557528615,0.6094531068730064,0.6706821170384033,0.6977126713433646,0.7099836585728139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.7829010458591572,0.8782327964808547,0.032887252081345304,0.4595263561249667,0.6468015853440368,0.7220382585853229,0.7575882135721594,0.7747004187484203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.6714480369015808,0.8034326475729291,0.023601552298811748,0.45575440952646634,0.5955528247356269,0.6372919362690419,0.6562988166545239,0.6657557756628664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.4007380775510473,0.572181345920768,0.058326586846162015,0.24619816776497475,0.3458849483319008,0.38303773234345256,0.3976522900747188,0.401003448794578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.5091660652613709,0.6747648299280674,0.039110916759238556,0.373036182013702,0.46087735999532314,0.48583875120353925,0.49747331027776215,0.5040710339085581
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.4823905704354245,0.6508279020120799,0.022914119222419194,0.31602335141733523,0.4261280078639158,0.4646164971935164,0.47669822760185976,0.48017413934638076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.49386563584455123,0.6611913229999491,0.035817300046827046,0.3514068712391844,0.4529794757218449,0.48898679586207144,0.49868426519596143,0.49784674498950643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.8325913065882743,0.90864917437131,0.03793267241831561,0.45312636275271095,0.6694060230537239,0.7556903397078665,0.800501371500539,0.8230338501514141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.5557924915219862,0.7144815638973508,0.02840898979369108,0.36744144348147434,0.4819211489249856,0.5220442097668164,0.5408653246681995,0.5507864433120397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.39793097921018555,0.5693142036318345,0.032177342832435306,0.2604551887994059,0.3462995004705529,0.3759498044085192,0.38882300978809287,0.3938744272776875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.646163536617821,0.7850539233743613,0.0458727282203657,0.39691900388395035,0.5471398541559874,0.6126965695111569,0.6410061439541815,0.6483726615453919
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.31721885087976226,0.4816494590773836,0.06269547837853631,0.25153637792161077,0.3141293630550129,0.32295531945003464,0.3210711897680757,0.3187601358800477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.5737399474450131,0.7291419071453549,0.032320823841454654,0.3505001598663784,0.4885533350916197,0.5352924171286777,0.555484332905331,0.5661987254137362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.5531971300779313,0.7123333772122215,0.03555883151863938,0.3719299465165047,0.49414641229743256,0.5351073406805262,0.5495817017050763,0.5537711451112874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.8262429348918817,0.9048555060238745,0.028258249308929322,0.47259498264320826,0.6854878052659782,0.7694661825045883,0.8044000898822697,0.8180570777432224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.49077012578198675,0.6584114794148068,0.041278925701405,0.3454563702104486,0.4668423481874506,0.49459287284551157,0.4952877986293951,0.49227365283062485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.6482145556926193,0.7865657394160321,0.03201392979053225,0.3898433068263061,0.5547592985741794,0.6200808357899841,0.6443985376055471,0.6498220323695604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.7786373919128275,0.8755436217053649,0.02337054353123907,0.41611970273054855,0.6143630821440791,0.7019164952283892,0.7464039893888582,0.7682889645960669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.6736961048556318,0.8050399396078727,0.04218557082753166,0.36118253207538464,0.5302014205823475,0.6071300305635324,0.646124312427901,0.6640149062097487
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.492242708830516,0.6597354226276338,0.022502498654559454,0.3150994902786361,0.41888259085210566,0.45805214641259695,0.4768863405492627,0.4864617596263316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.4721020660350559,0.6413985880108698,0.0288231814859177,0.30174597682477494,0.40187060453462753,0.4433108794417849,0.46149795663150417,0.46873288308518396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.5978544514767135,0.7483214687769749,0.04057535501663005,0.4656148030255016,0.5852700667441906,0.6018548204314359,0.6019271981509273,0.6001004636830949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.832494051858375,0.9085913521709418,0.036810630953649476,0.463258654978932,0.680619142026443,0.7709459642852688,0.8104972575358286,0.8265379372842669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.6891820995179623,0.8159950348790856,0.03372047146218821,0.44466326023703073,0.601864401865513,0.6596658919915861,0.6808262843528723,0.6872221800222924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.5502510746672975,0.7098864248053056,0.025951314060384856,0.3405432082333564,0.4692344547240292,0.5153311634684127,0.5354454392509508,0.5445941826679367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.7304075089312447,0.8442028974163941,0.03552340585573048,0.39198350627990275,0.5809234956807804,0.6666667925444597,0.707708608748284,0.724407281756257
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.6085485471673322,0.7566430429432375,0.03586292206711128,0.3553957556498707,0.5024709422084501,0.5625681817633049,0.5900913649738833,0.6027605307959119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.7974904173744897,0.8873375312939493,0.024087342905861106,0.4467206190027426,0.6573551539398592,0.7489339518655629,0.7831724952873984,0.7937177840005928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.570843982141054,0.7267990707921664,0.014802888279796592,0.4740299949407324,0.5704344508507777,0.5807378433057012,0.5770802934298107,0.5732821350696095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.84813158597634,0.9178259469473992,0.023756612480855588,0.5338182823265254,0.7297785443579573,0.7994691856833471,0.8296765347179537,0.8424110530940188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.6937976846702397,0.8192213918557145,0.030942871812862115,0.4071421834125387,0.5808855615788732,0.6467833881219165,0.6746079740362187,0.6871869306516868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.539115422622842,0.7005522812636034,0.0266688822246486,0.32954458219090216,0.4614376004735451,0.5096955158822822,0.5281204848704004,0.5355100347378305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.5658627171680229,0.7227487580354178,0.02842580405373786,0.3355379995779282,0.4697218985799409,0.5213125183645687,0.5466010349682108,0.558356075153968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.511565643683572,0.6768686310512608,0.04515854067163931,0.35811324796628446,0.46763303109174015,0.49638224921314755,0.5063906498029408,0.5105605779218765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.9210552045838744,0.9589055331463836,0.020401726687959844,0.5894481169295915,0.7920147843589797,0.8694579691430198,0.8997881425825869,0.9131351032003026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.6985999405194669,0.8225596909737011,0.03545141792880828,0.44297633339481357,0.6131138402721075,0.6764787122050429,0.6984706571201438,0.7024405763380988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.681930903608029,0.8108904441996413,0.030399875125055882,0.42383917633623247,0.5868135360507493,0.650478131066282,0.6748869481824276,0.6818391268171673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.8164363175295698,0.8989430657575751,0.02449091681451395,0.42450502057600054,0.6267898391726217,0.7228104767369958,0.7731776536093408,0.7997031794123618
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.8084030260017606,0.8940518036452217,0.03140797159986515,0.5150434643161887,0.6957038769214401,0.7672124616099311,0.7972976488044362,0.8071242385602565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.8186927864644247,0.9003089145519438,0.03519622736127555,0.4390623945684047,0.6526257407526629,0.7448126018027277,0.7884419192294524,0.8084040286479741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.9086112611903128,0.952117803080917,0.025211852186007907,0.4829755297947255,0.7110129807422209,0.8139952015046861,0.8664326680479976,0.8928961952589878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.8485482132103095,0.9180698596689154,0.017707458721312328,0.4615867594685089,0.6766753580273547,0.7763053129612782,0.8227370995167573,0.84208993480713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.5305749189218351,0.6933015079917492,0.013758050745506544,0.3879612038740274,0.49271156842392644,0.5193805600716521,0.5267237841418271,0.5300233824152549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.511936009891545,0.6771927572275575,0.03763005436492678,0.40062759719708446,0.5089184252702159,0.5260130525980301,0.5230919832391168,0.5173989568988309
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8448278583718765,0.9158879594715233,0.018043493781442647,0.46327598570987677,0.6573677564274085,0.7535282816639113,0.8056622390534047,0.831778077673111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.6653995117651736,0.7990868466953456,0.03906728956080936,0.38677888836765983,0.5464497842782382,0.6112746245519128,0.6412800216512736,0.6562843229443148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.8451433228728554,0.9160732639808807,0.024570657687234487,0.4692764005234155,0.666726570677601,0.7608272043505535,0.8097039947926393,0.8329221667207045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.8792406298842905,0.9357403509231051,0.03264103818950059,0.4670792923975084,0.6970932301792584,0.7943690185664186,0.840737385617561,0.864535813775215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.9005391599830042,0.9476670640841518,0.03156007342821217,0.42974049283230636,0.6623498081232659,0.7811113557374274,0.8462802014963414,0.8809326595153141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.623278083490311,0.7679252431816436,0.04996342508252332,0.37148295352716715,0.523300014554469,0.5884260426275354,0.6168707270911352,0.624907656303839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.5729592710972462,0.7285113518030657,0.027771634624790608,0.35010016211788414,0.48660113692774454,0.542522966117731,0.565651721334323,0.5712918511591508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.6828471499890217,0.8115379873030402,0.01835738145030243,0.4112526520264549,0.5658783363874116,0.627537991802912,0.6582139462108848,0.6735030358817563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.5202544468389999,0.6844307551626395,0.033227072646907656,0.333187710387923,0.4437356230307884,0.48803807246065545,0.5080372027733668,0.5165380225015089
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.47816854692842553,0.646974291523065,0.05533444885587734,0.32368433430050414,0.43837336413147926,0.47035542056345314,0.47828451419784673,0.47939370927311137
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.8405604887418422,0.9133744594714425,0.016852284642126816,0.5666455138552063,0.7366528880804715,0.7996513934800336,0.8254321367644507,0.8356326306654561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.6642185630968671,0.7982347272344223,0.042328012312665926,0.4638374977751619,0.6007825172712532,0.6434952097378631,0.6590428122780384,0.6635720424449706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.5987652551597831,0.7490345948197447,0.04175842240044036,0.372746595903587,0.5126036880287413,0.5742578202789896,0.598880335428803,0.6031205939471452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.6199137578819726,0.7653664276345538,0.042541867632739816,0.36104305913242035,0.5241946020610325,0.5898795105321748,0.6119387267653179,0.6174286506315422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.3918296644374755,0.5630425046876784,0.028844556944228283,0.33905595878719175,0.3932716860308722,0.3973247815264298,0.3946112501650307,0.3926372109644711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.8380721981812931,0.9119033950382549,0.018408552709606073,0.4480622058899792,0.6638532556935381,0.7614973845529305,0.8062955107484094,0.8269595626293915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.5463774373262175,0.7066546891580905,0.02340558434749412,0.4068333049938728,0.49251125345056135,0.5219515734324655,0.5348160654807275,0.5416609052459302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.5305703332204293,0.6932976065260165,0.018008421896009968,0.38557910057927747,0.4757792546008675,0.507171407498245,0.5221132860795943,0.528245482273355
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.7220793932535653,0.8386134292537012,0.018391628466733864,0.4734660734353047,0.6196769246877968,0.676222857002149,0.7026834322541304,0.715044225420458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.701934717455078,0.824866713767389,0.024831904427300638,0.41912141990857354,0.5796255493213217,0.6396365258332746,0.6718741514914212,0.6896777673848362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.7764333024800952,0.8741486282969028,0.013902360461564692,0.4968896441823068,0.6775014891168484,0.7410876491241812,0.7652234775790515,0.7733381099640313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8333882299739546,0.9091235224696388,0.02283948490117519,0.5033855665982104,0.6925133621659287,0.7640280774748457,0.8004400266421142,0.8201785952123638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.6765038318178797,0.8070412271379548,0.03243823987775311,0.47379353561149,0.6164126111070549,0.6561762458135719,0.6706144717709316,0.6759627559946882
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.4995153706624826,0.6662357519520516,0.05450610110632214,0.346748320904952,0.47715040368050177,0.5001609582104332,0.5013374582899894,0.500413186037371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.9337346087381201,0.9657319280027148,0.04012568880564818,0.48770946217620825,0.7293397423219025,0.8381539929623031,0.8932841239301642,0.9200950286828558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.49754042533212045,0.6644768027635342,0.04354653715504171,0.3396161920207931,0.45055362306843766,0.48507335963579895,0.4968301221162721,0.4991068821444922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.430907107131685,0.6022852837340619,0.032441170796329355,0.2975196517225504,0.39247923236008186,0.41913998081490506,0.4267926254303054,0.4294087503429317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.750508948729028,0.8574751525890709,0.032837232322288704,0.39715978209735026,0.5916820347866785,0.6856900357394756,0.7288784458435286,0.7445927387125502
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.5143531991639534,0.6793040654844062,0.03483355048669411,0.38114152109210686,0.5053991995876186,0.5272762886492252,0.5245543784643585,0.5192139513473627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.6341966048189812,0.776156987063325,0.0360805683391447,0.3687553955845234,0.5301986657453491,0.593485604423922,0.6218597591325985,0.6321982845195119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.6195767143941494,0.7651094257523676,0.04291217682235776,0.36505723720283356,0.5227263242557564,0.5784642186709558,0.6013505590227977,0.6121182353928032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.9079271383511028,0.9517418515490103,0.015185272392982093,0.5353709493671989,0.7628709823242549,0.8571873440465647,0.8917878851922768,0.9025973690709114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.8231917882171181,0.9030228071191088,0.02166149841450149,0.42755113844369896,0.6416567245769637,0.7398469464313798,0.7882386785050367,0.8106077998879077
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.522768911729503,0.686603056378801,0.03512296789685171,0.3995227936762607,0.49295378419923863,0.5175720626652518,0.5231247455982487,0.5236492466233561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.8316657688200307,0.9080977714521429,0.023463070941559687,0.5422912735983293,0.7137499654163718,0.779268842709711,0.8078536241505692,0.822327126338566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.758723668154206,0.8628117035739067,0.01957611977623677,0.437010867449205,0.6086020851273564,0.6855422388734698,0.7253154592326931,0.7471874977767592
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.8558645414755237,0.9223352019123827,0.026711997437272105,0.49525742342882634,0.7061606600864088,0.7928078970246523,0.8317253925443688,0.8482757971260146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.7951451640481615,0.8858839288968902,0.03227012906595693,0.3989337943837147,0.5993700488487045,0.6985935674968126,0.7510552204478995,0.7785997416562203
