image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.8865415224111236,0.9398590296574242,0.0825064383934696,0.7497233939456076,0.8865415224111236,0.8865415224111236,0.8865415224111236,0.8865415224111236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.6900248634350511,0.8165855010479648,0.17292710252809074,0.5476050314050847,0.6877655978294086,0.6900248634350511,0.6900248634350511,0.6900248634350511
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.8523559307433888,0.9202939246867358,0.1452042817484899,0.6735996290816687,0.8477254181058816,0.8523559307433888,0.8523559307433888,0.8523559307433888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.5705111650598425,0.7265292719054635,0.23535961168955483,0.5055909769172497,0.5712303733614948,0.5705111650598425,0.5705111650598425,0.5705111650598425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.9177469751810177,0.9571094172251707,0.11543246779213777,0.7325245288313934,0.9177300493810523,0.9177469751810177,0.9177469751810177,0.9177469751810177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.8008001284947915,0.8893825487416581,0.11965583727953041,0.6843395084602941,0.7995662841036643,0.8008001284947915,0.8008001284947915,0.8008001284947915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.8659961605025944,0.9281865017664805,0.13199045795490327,0.6521211197714881,0.8550934857382967,0.8659961605025944,0.8659961605025944,0.8659961605025944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.7704637512243864,0.8703524892446236,0.2165452681372832,0.5990595599948405,0.768089189060477,0.7704637512243864,0.7704637512243864,0.7704637512243864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.9283526782754457,0.9628453850845621,0.07259490361815522,0.8225892866796162,0.9282803415137367,0.9283526782754457,0.9283526782754457,0.9283526782754457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.8835561724025428,0.9381786450046177,0.109728786001929,0.6810574422485882,0.8729493674586308,0.8835561724025428,0.8835561724025428,0.8835561724025428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.8400327351697473,0.9130627853337193,0.14856307858959172,0.6240047626473962,0.8250084634592562,0.8391629158268874,0.8400327351697473,0.8400327351697473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.715772611382156,0.8343442925947845,0.13522890715854108,0.6138717486734283,0.7146739808685402,0.715772611382156,0.715772611382156,0.715772611382156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.7608856350191562,0.864207808468593,0.15910109348004728,0.6121845855673234,0.7557185168545307,0.7608856350191562,0.7608856350191562,0.7608856350191562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.8923665781357013,0.9431223291336394,0.17510152382419764,0.7815489490282095,0.8923665781357013,0.8923665781357013,0.8923665781357013,0.8923665781357013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.8266106906045947,0.9050759144507695,0.19869605257906833,0.4447748665408427,0.7486466778886087,0.820469379674181,0.8266106906045947,0.8266106906045947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.8851274224128951,0.9390636764578586,0.13507755860707757,0.6750372420251015,0.8733227916898022,0.8851274224128951,0.8851274224128951,0.8851274224128951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.960024287872367,0.9796042919734358,0.13779832100256376,0.7625234105838833,0.9533199197404301,0.960024287872367,0.960024287872367,0.960024287872367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.9085727046090688,0.9520965089823348,0.1539574288715615,0.6396914702814492,0.9008088562015901,0.9085727046090688,0.9085727046090688,0.9085727046090688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.8592529543165806,0.924299072061414,0.1678669586233041,0.639286174614775,0.849492603429716,0.8592529543165806,0.8592529543165806,0.8592529543165806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.9884274392773952,0.9941800658330175,0.10320390524321409,0.814106405181383,0.98825940614216,0.9884274392773952,0.9884274392773952,0.9884274392773952
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.8086383813093659,0.8941956775897718,0.2637000858542799,0.5986967816363228,0.8114444202293086,0.8086383813093659,0.8086383813093659,0.8086383813093659
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8977068517845984,0.9460965541597353,0.09170173109934744,0.6816016869376802,0.8915148942560122,0.8977068517845984,0.8977068517845984,0.8977068517845984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.8398088556465971,0.9129304897524239,0.13057667525770633,0.6106229611644086,0.8239707314836853,0.8395051221153919,0.8398088556465971,0.8398088556465971
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.8684141020737002,0.9295735259222662,0.11751125087578332,0.7236092890323812,0.8684354496353026,0.8684141020737002,0.8684141020737002,0.8684141020737002
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.9150647211988832,0.9556489631306926,0.13479795251932236,0.7366947102422509,0.9146547709047239,0.9150647211988832,0.9150647211988832,0.9150647211988832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.7711244322448025,0.8707739302139456,0.17555778904959496,0.6460374780294429,0.7699761193537661,0.7711244322448025,0.7711244322448025,0.7711244322448025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.9454368967633854,0.971953343800494,0.09216010871219436,0.7349401475514615,0.9392760989703105,0.9454368967633854,0.9454368967633854,0.9454368967633854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.8615549652726532,0.9256294684742707,0.14080709094687607,0.7014432782308412,0.8604659607528383,0.8615549652726532,0.8615549652726532,0.8615549652726532
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.8745104135018712,0.9330547662925722,0.1129199288820019,0.6881422171161453,0.8739935562961639,0.8745104135018712,0.8745104135018712,0.8745104135018712
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.9027133641716866,0.9488694968379969,0.09036593680744506,0.702521972001436,0.8988836633161524,0.9027133641716866,0.9027133641716866,0.9027133641716866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.8919214557780206,0.9428736546317196,0.10998995422244841,0.7614936770024473,0.8919214557780206,0.8919214557780206,0.8919214557780206,0.8919214557780206
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.9143342064743748,0.9552502451649478,0.08950535880631924,0.7029058639165068,0.9021602386083324,0.9143342064743748,0.9143342064743748,0.9143342064743748
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.955883077748455,0.9774439775650611,0.09823137943662212,0.7348230280394789,0.9460959904312348,0.955883077748455,0.955883077748455,0.955883077748455
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.8969496933202058,0.9456757811042504,0.12152896332122608,0.6693278277579797,0.8711529524991213,0.8965812360802139,0.8969496933202058,0.8969496933202058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.9188567083597793,0.9577126058938452,0.18134247653247615,0.7475259927764676,0.9188567083597793,0.9188567083597793,0.9188567083597793,0.9188567083597793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.7056793149458102,0.8274466864217007,0.19366023930650753,0.5566846312754641,0.7025952539949983,0.7056793149458102,0.7056793149458102,0.7056793149458102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8129916754337215,0.8968509308981978,0.08934905960943726,0.553746142098309,0.8074997332997129,0.8129916754337215,0.8129916754337215,0.8129916754337215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.7716907034386721,0.8711347657395667,0.1212703187086271,0.5817491292098941,0.7504371830933301,0.7711995520990175,0.7716907034386721,0.7716907034386721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.905450018989831,0.95037931293324,0.08934282254609001,0.7643596998906173,0.9053849135508555,0.905450018989831,0.905450018989831,0.905450018989831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.8999633304267081,0.9473482091999673,0.07179008230783722,0.756066722553864,0.8993949526749244,0.8999633304267081,0.8999633304267081,0.8999633304267081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.9783511116058179,0.9890571575006032,0.12553450363258034,0.6805211898753194,0.9633138090219149,0.9783511116058179,0.9783511116058179,0.9783511116058179
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.8707636219389258,0.9309179323477162,0.14333178796689588,0.654722037571886,0.863477641458305,0.8707636219389258,0.8707636219389258,0.8707636219389258
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.8333276507215571,0.9090873390151807,0.10220164281265486,0.7160873442680166,0.8323735333586896,0.8333276507215571,0.8333276507215571,0.8333276507215571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.7500465120570015,0.8571731427246494,0.11678603528801793,0.5172898168351081,0.7411089295025718,0.7500465120570015,0.7500465120570015,0.7500465120570015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.8412092228406632,0.9137572759977657,0.15785639243470245,0.6715083736868874,0.8370045732813899,0.8412092228406632,0.8412092228406632,0.8412092228406632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.8977996197345214,0.9461480230671142,0.17939682968406467,0.7615023479167706,0.8974793026756118,0.8977996197345214,0.8977996197345214,0.8977996197345214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.865871844120003,0.9281151548477476,0.08198966154382799,0.7131807351667615,0.86091664525652,0.865871844120003,0.865871844120003,0.865871844120003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.918269608109949,0.9573935498223649,0.12801089134858926,0.8078301785644615,0.918269608109949,0.918269608109949,0.918269608109949,0.918269608109949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.8380845007937554,0.9119107524021811,0.19893320110396928,0.6041508013129198,0.8284093731749438,0.8380845007937554,0.8380845007937554,0.8380845007937554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.9437015314197281,0.9710354598659577,0.15964488752931427,0.6701031867754111,0.9321698117109555,0.9437015314197281,0.9437015314197281,0.9437015314197281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.5698095528833302,0.7259600613459508,0.19893706754567206,0.5148555256925513,0.568023824100693,0.5698095528833302,0.5698095528833302,0.5698095528833302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.9110297568772062,0.9534437881557396,0.117634328096676,0.6596676843519836,0.8988405253833242,0.9110297568772062,0.9110297568772062,0.9110297568772062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.8330968098017808,0.9089501908681397,0.10779355141181225,0.6496120772614729,0.8290658793448592,0.8330968098017808,0.8330968098017808,0.8330968098017808
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.7264351708767572,0.8415434844362334,0.18249701785810754,0.551081035957029,0.7236483202152797,0.7264089345965818,0.7264351708767572,0.7264351708767572
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.8685771416880022,0.9296669129256039,0.13952241490899797,0.6171923841807858,0.8350356240344354,0.867818046344842,0.8685771416880022,0.8685771416880022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.8569441092935703,0.9229617084197934,0.10279788810147716,0.7006662728797293,0.8452095078628022,0.8569441092935703,0.8569441092935703,0.8569441092935703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.8726992291369173,0.9320227816873317,0.11660271733956419,0.5996331727108116,0.8587042805241232,0.8726992291369173,0.8726992291369173,0.8726992291369173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.9009424832096696,0.9478901668254253,0.0733599896487067,0.7136746555151838,0.9009424832096696,0.9009424832096696,0.9009424832096696,0.9009424832096696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.8005165955875498,0.8892075908888198,0.09862695566314851,0.7345054039415979,0.8005165955875498,0.8005165955875498,0.8005165955875498,0.8005165955875498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.720461269215102,0.8375210235784597,0.19214002253329016,0.5906716818857465,0.7200066604457129,0.720461269215102,0.720461269215102,0.720461269215102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.9969215494854047,0.9984583572921829,0.09270095573520909,0.7646135604878342,0.9864269281446043,0.9969215494854047,0.9969215494854047,0.9969215494854047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.8305189585059513,0.9074137797070526,0.16947179849186622,0.6665993914109849,0.8277177180970439,0.8305189585059513,0.8305189585059513,0.8305189585059513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.6526642704200719,0.7898328705682327,0.12139952950854035,0.6217458437976509,0.6526642704200719,0.6526642704200719,0.6526642704200719,0.6526642704200719
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.9583678701725588,0.9787414109575471,0.11611040512442235,0.6975744524023341,0.9460942111264137,0.9583678701725588,0.9583678701725588,0.9583678701725588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.9137557148931978,0.9549344923193971,0.25956588338704273,0.6789895676430967,0.9065041568735178,0.9137557148931978,0.9137557148931978,0.9137557148931978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.8077718552742914,0.8936657417206941,0.12114664465730407,0.6982212216663479,0.8066373959991172,0.8077718552742914,0.8077718552742914,0.8077718552742914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.8270645024186525,0.9053477900870927,0.12346994398052923,0.656270816109701,0.8248568288313791,0.8270645024186525,0.8270645024186525,0.8270645024186525
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.9657831553944379,0.9825938442108867,0.11551930876293671,0.7104073252218682,0.9612640779012752,0.9657831553944379,0.9657831553944379,0.9657831553944379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.9141039898735528,0.955124765225266,0.11108222909009052,0.7174905999421007,0.905578489133868,0.9141039898735528,0.9141039898735528,0.9141039898735528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.808962130558129,0.8943936361724435,0.16068076964304517,0.6764591166752782,0.8087319709356661,0.808962130558129,0.808962130558129,0.808962130558129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.8781703099507192,0.9351338195583948,0.10918721156306509,0.6801465181225984,0.8634384470799407,0.8781703099507192,0.8781703099507192,0.8781703099507192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.5813917771912118,0.7352912402707413,0.06502402258788327,0.37408971959117654,0.5469558772951708,0.579550965749112,0.5813917771912118,0.5813917771912118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.9317080477723576,0.9646467539127672,0.12251659950473227,0.6743754673488591,0.9200137060020517,0.9317080477723576,0.9317080477723576,0.9317080477723576
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.8843815940134282,0.9386437698969464,0.1295436906005194,0.6262414165154481,0.8704050280929734,0.8843815940134282,0.8843815940134282,0.8843815940134282
