image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_015.png.pt,0.24684744091256158,0.3959545742428746,0.1532918490490271,0.08099689782027673,0.13978405301681954,0.17881031727505814,0.21038440950871987,0.2334269140145558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_250.png.pt,0.3720510575832604,0.5423282235550393,0.11531937352475256,0.14190565381809175,0.2310590052950926,0.27834793360437293,0.3044838582362629,0.32369435746738656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_225.png.pt,0.7832980015952793,0.8784824859084989,0.09818053080446328,0.18272407332595342,0.3351081295655496,0.45436610317279896,0.5579987126209249,0.6498933160674661
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8391595238214797,0.9125468228963828,0.1414562804478574,0.1669732796413805,0.32173002654056565,0.44913536896521783,0.5618358875840984,0.6655060666992203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.6296023013200075,0.7727066834655418,0.07699061535303829,0.1788247626359525,0.3253759369121185,0.4311443180291082,0.5116512678537539,0.5690393069154835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.35343267167033177,0.5222759357274233,0.0757047321822153,0.1906000072315543,0.2927470207758927,0.3383912558940866,0.3559728870399112,0.36134582752805716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.3888131657505875,0.5599214529296537,0.10814661380674905,0.13407009663025413,0.23019005757489316,0.28982863274058235,0.33160380530449285,0.3624140067244552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.44295053533274137,0.6139510683302838,0.06270363755101417,0.201048423001847,0.31656647792725223,0.37747202823526166,0.412679772146458,0.431706487254555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.27670779372796567,0.43347086910845145,0.08243990996249724,0.0864249612194164,0.16484761880040052,0.22042324664431948,0.25490611918103656,0.27355921581316134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.7045678841933625,0.8266820261204513,0.2409975743906951,0.11251681222421658,0.24380154943954896,0.35616658409817975,0.457668195525223,0.5422996616951394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.600376815044402,0.7502943388135159,0.1130992168985223,0.13054042555019765,0.2426870682079918,0.3320932624014088,0.40763025903883865,0.47468470940169283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.33528737023218974,0.5021951227228701,0.13047362252952197,0.12014142674638294,0.20132905764022974,0.25057230567179795,0.285083259673844,0.31042827868756084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.4287792816563622,0.6002036231190337,0.1256350205070508,0.12269208107300184,0.23208896188044106,0.30884020134321777,0.3642776847377227,0.3988221499275722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.20264219732235186,0.33699501637062096,0.06873034474893143,0.12008054393338044,0.17074325413361663,0.19346977658333256,0.20445666456983236,0.20733488746277223
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.4455446444992613,0.61643845489125,0.6540159904788013,0.08068602123540487,0.17145786326599455,0.23282415394621792,0.2838062319763621,0.33291474032191837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.3577246862811943,0.5269472979994546,0.08958426779094106,0.12259522937876526,0.20230934520537974,0.2552259076316431,0.2944007104000355,0.3242066092745176
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.7090949934518641,0.8297899478117176,0.12978350010235504,0.1847398976975734,0.3490866529932022,0.47571372054992317,0.5776975299766974,0.6547222520796213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.330343389357328,0.49662873480763386,0.09929265684298617,0.18051552131109683,0.25997575910533977,0.29264379823212816,0.3097808133521442,0.31879147396042357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.46382544403409637,0.633716894144178,0.10014390574208443,0.16387759767921675,0.3012633809495693,0.3948933328661398,0.4529532183633899,0.47981148797815915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.6865840134769962,0.8141711780218008,0.07642132112099137,0.13677008474659352,0.27482980595596135,0.384868184826871,0.4767695001879337,0.5567137325830768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.6110288961890952,0.7585572584052358,0.06486685346134344,0.17014080061838593,0.2970824325174176,0.38875428015328467,0.46307641448700443,0.5248921547599658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.4167413678084653,0.5883097964647589,0.11618251803629141,0.12277107507711184,0.21731257359725628,0.2847672258269548,0.3359524714237391,0.3748584065856055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.40234886230436084,0.5738213491430975,0.15419373763287483,0.14253555722319372,0.23450763729141208,0.2920330571665676,0.33279918303484013,0.3642443992837097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.296911488926684,0.45787464390183436,0.17971827388821107,0.07071576283445778,0.13850701289731288,0.19468968961466546,0.2414023676857091,0.2772804108977505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.6508426433377009,0.7884974019732722,0.06601053705347816,0.1556433418487053,0.2986204101832161,0.4082828472933695,0.49487869704011445,0.5679091003856979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.4650951503028876,0.6349009779584625,0.09111379181475592,0.10976649666952101,0.20267419071220366,0.2758972988951594,0.3375190443680132,0.39112734358417117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.48095290795384893,0.6495182606017555,0.11633381100341247,0.12814368148731842,0.23545217172526534,0.30989795678215626,0.3655524729141292,0.41177104451694785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.5811349482944832,0.7350857975551214,0.12498945891207239,0.16153667672411212,0.28886558678317387,0.3809850527444059,0.45412127470843966,0.5107147177867912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.4942997805528053,0.6615804960234107,0.052847818623574516,0.1545566385959736,0.26476244244722397,0.34181393133770976,0.3978880331268998,0.43854868454792867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.6349596610918893,0.7767282530707684,0.12902038235400892,0.1442236098987174,0.27619503461865513,0.37503963470849633,0.4541568422831621,0.5209198532154216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.2938561296564337,0.4542331123354384,0.15044374895711124,0.15624037965804355,0.23847438342128705,0.27592825047670344,0.2934338039021512,0.30013696183541394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8594612843706197,0.9244197144114538,0.14824875004141624,0.15878560107712855,0.3142808566788469,0.44537445529722675,0.5630297811123012,0.6729634356609895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.6669304916273721,0.8001898923984382,0.0933736710695693,0.17192781118905162,0.3079363313675857,0.4111185719678141,0.4976002204061896,0.5705157967122468
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.4503783509132692,0.6210494047421605,0.14720600055450944,0.13574756078337438,0.24281591891246168,0.3165984917050889,0.37072692472357294,0.412498277442105
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.4787814899741027,0.6475351452506712,0.08687832411229482,0.15858692822358567,0.2651873912126077,0.33447240986878995,0.3853144528687745,0.4269352245433932
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.3681586802503297,0.5381812129604401,0.11830696692829791,0.15085795150945505,0.24779927367033763,0.3006952432239043,0.3345839128927527,0.35409496291437326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.8581204000361563,0.9236435081928763,0.08396912410739714,0.18812195372049045,0.3528694478870087,0.4818832746454587,0.5912318478125119,0.6866985945238087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.4034173072532156,0.5749071279360031,0.16792844716839722,0.0901235483245587,0.19371822246621123,0.27507897346375637,0.33667914653147196,0.37868709873062295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.4616980925632932,0.6317284093040628,0.11464166484319974,0.11210562144109258,0.21704350803762615,0.2988201462177845,0.36090365179562134,0.4114712759772758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.7972618653366436,0.887196106809881,0.08210486662575944,0.22323275732017292,0.3869778836140743,0.5052062885958951,0.5982990051855197,0.6756265733097394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.5734126267202232,0.7288775449022205,0.10706895404080316,0.16652115562749426,0.30983181125631176,0.4132856278458247,0.488619756103866,0.5409129262463644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.7273390941540882,0.8421498489722538,0.12932325696152008,0.17232693152634038,0.3278827456023888,0.45240275842438965,0.5545642514712461,0.6381980467625593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.8629353543329694,0.9264254860774228,0.12743787021841874,0.18748892342879975,0.3535465930241385,0.4856215475365332,0.5997804794277038,0.701951399803628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.6873608612408916,0.8147171303207087,0.13881153139531657,0.17824471386032611,0.3243041307996662,0.42920291655859216,0.5097413851762427,0.5789201309531246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.33305181918998994,0.4996832261322059,0.07859375368442162,0.10852542711663014,0.17989939980317118,0.22585756441425417,0.2595773531941233,0.2868336226585577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.248970862872251,0.39868162469559243,0.09127099380576816,0.12031012881786701,0.18527341986074633,0.2203075895973864,0.24111033475072813,0.252450073460403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.812378181900127,0.8964775673783743,0.0964500363791677,0.18915062457509846,0.33972250068033816,0.4580003466558468,0.5624523906343514,0.6566868907062006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.6271228753726028,0.7708364969994849,0.07084853464426524,0.2030384561476142,0.3391292238047536,0.43286502925523124,0.5064055881009235,0.56281878537137
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.8341566447306827,0.9095805225438562,0.0857218256355041,0.18944522295933447,0.3480694971834684,0.4731815457912456,0.5808162000385757,0.6743678092989985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.846794542982726,0.9170424854189984,0.15367329382876582,0.18570369864066216,0.35287981218070724,0.4835501607926075,0.5950854753481212,0.6917066426840721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.8381862376007256,0.9119709994082503,0.16250107105679087,0.16472958357793502,0.32419430306069813,0.4589757705415179,0.57776330800767,0.6800527213912058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.41027669090259705,0.5818386458281859,0.17124957517811504,0.10101611717221057,0.1953067585863118,0.27336750961788037,0.33983398993638225,0.39095089914328074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.5893214715282713,0.7416013845479817,0.10962369318565128,0.15211465826675544,0.2778109540556753,0.37178367776570437,0.44531234807184944,0.5029628396513296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.7085751178310457,0.829434006431722,0.11518176890039453,0.18080745886923127,0.31455674120644345,0.4124688762313919,0.49477283763984237,0.5681109770109607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.4322176125699646,0.6035641173970873,0.14395066003907514,0.13503306871122972,0.23870337857124968,0.30668820743101854,0.35629378286480506,0.39410384201408444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.2905013865133381,0.4502147053138909,0.09856962256172147,0.07501983307256802,0.14985754213375987,0.20546433456586832,0.24634353852929744,0.2744134891451861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.7663456266245209,0.8677187423767808,0.054196791649460445,0.23090695916783788,0.3974012826748602,0.5118169399113645,0.5963845863318479,0.663854512047945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.4219136554659312,0.5934449012664285,0.10575347295376014,0.11963332332964771,0.23008970107371485,0.3087884681443217,0.36433550247690294,0.399252655284709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.36170448314216075,0.5312524850452703,0.20888502979483847,0.09018009639987021,0.1857308200596271,0.259304508931501,0.31125469384832155,0.3452414337089402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.4508536622451991,0.6215011663716453,0.14878158526948798,0.11636943329910057,0.21700362999758968,0.2916660381986125,0.34929260247927835,0.39497700421854515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.22458059489109158,0.3667877727256088,0.11210350733509279,0.08603645157334491,0.13747556717772103,0.16582910757344044,0.18641331187478663,0.2008421400476587
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.791973336030323,0.8839119281669228,0.22138827713918377,0.1141016103998515,0.2494673151492274,0.3718698812898357,0.4882108014079169,0.6003841648794132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.5216623243872747,0.6856479316503095,0.09058396847980803,0.2030474505127053,0.3343286546290847,0.4164042168753006,0.4711104019380826,0.5031276879679024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.3789272668033808,0.5495971732046586,0.2441819880411192,0.09773912267490222,0.1830276054227153,0.2442975648837763,0.29105832823649064,0.32793059355059495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.6429142520154748,0.7826509820727572,0.07118012333330302,0.16681598898583425,0.29578361795714364,0.3908540740775878,0.46594694021165234,0.5305865398429133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.7079678522414474,0.8290177858941129,0.14203917942476235,0.17713804375380487,0.33289508508512694,0.4500293074424569,0.5444189031094281,0.618040866144007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.5756855399739111,0.7307112179380227,0.09403784427660354,0.14382496789236102,0.253372735861472,0.3347078551322369,0.40204480773992457,0.46262421446428026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8251240114237162,0.904183926418772,0.05067425390591006,0.20572511201630192,0.35906386963975384,0.47824254369861613,0.5822084258996549,0.6748573901800968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.4975025660026354,0.6644430806501996,0.10812041859565091,0.19158645720085576,0.3322283511824406,0.4226936352308272,0.4786138145781778,0.505202020433412
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.28611574429862846,0.44493003322616315,0.08065180801315577,0.11468647860862419,0.18213025072174643,0.22374029319683908,0.25267446015911654,0.27201576745412287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.7971443796092303,0.8871232769675732,0.08894586624371265,0.1587065172211668,0.3148456892073636,0.444318174222801,0.5574168376992029,0.657791281932111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.3030206341490759,0.4651048915375757,0.1995794520601297,0.07632798118953413,0.14965309003834174,0.2039006979114751,0.24736565153716156,0.2790307620742435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.3016360218624047,0.4634721752319201,0.13751907442960484,0.0933372950211071,0.18187928448859078,0.2429063182602757,0.2793327255980021,0.29625252292977877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.6678305022560795,0.8008373611426235,0.19171396714461342,0.14423419658059217,0.2784756932836217,0.386997883468506,0.4810775310289569,0.5628688904612049
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.24642119644715862,0.3954060249850705,0.1991258916285907,0.07438029082479813,0.13860717968657227,0.18041329909434883,0.20901583153733386,0.23132030504095263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.48858522882329597,0.6564423332789432,0.18265692354260363,0.15715192022337995,0.2953650782541948,0.3919998523031277,0.4559141989316616,0.48974685182080047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.5480306357906208,0.7080358917349059,0.09961105132343612,0.16241112459308862,0.2822808572924902,0.36523539214360773,0.4302274315629428,0.4832743057640333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.8345774403381494,0.909830723849064,0.1005659077312957,0.2062983016051633,0.3750011495450867,0.5032889410493945,0.6074788964664164,0.6937886439011383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.7660256659502708,0.8675136302465873,0.1728610453724108,0.1572040313300042,0.3022727885367693,0.4201804798663487,0.5203189238631122,0.6098310291858678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.3054672195593801,0.46798140772894636,0.14541928135927942,0.09777664555276856,0.1646402601316544,0.2088562759297465,0.23996472971896823,0.26616119679685024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.7774901580111093,0.8748180154361043,0.07839039501590749,0.20655027532428652,0.36899957855512144,0.48596001782964166,0.5781081438497955,0.654549000661594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.7771788369654316,0.8746209444422639,0.0649192465769774,0.18871055681638585,0.34345392635800853,0.4620148357475953,0.5576123681732904,0.6397878290986719
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.7270921010865691,0.8419842168224959,0.13197965474933793,0.16780221584444208,0.32133799636028076,0.432792478986475,0.5192192761327991,0.5878614142089047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.7466425781905472,0.8549460038137857,0.1267173503699163,0.18001067501554185,0.3358835111270186,0.4536938773279706,0.5481495053120762,0.6300911354278448
