image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.46112916034833085,0.6311956765195901,0.24796541423653712,0.25295161810845623,0.3871825546178199,0.4229375460969893,0.43034099880067944,0.44722186718845014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.8343647671871243,0.9097043937724685,0.16101557397847485,0.5133890672479268,0.747697329907338,0.8060833513894815,0.8198280860273468,0.8293209796782192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.7542373393496725,0.8599034497083584,0.19787878571720907,0.45121600576303245,0.6563800416283798,0.7173672627539454,0.7392737184600222,0.7505196051799586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.531631986401091,0.6942033505336462,0.29613567135005786,0.2831352082082018,0.445262458162502,0.48978563702166106,0.5165686605154916,0.5295283619032964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.6974361097568429,0.8217524580398976,0.1875555025326544,0.5080587738477045,0.6738120129399539,0.697465677223946,0.6973415221244389,0.6974361097568429
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.5746623971399099,0.7298864799443342,0.4202203450408261,0.2733562987722651,0.48102928160193775,0.5858946352208093,0.5911126733662854,0.5833609449070972
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.7451690922215125,0.8539792001464197,0.2697497026286524,0.34665948800569685,0.6278604552570561,0.7031780325035029,0.7407104967029517,0.7446219498732065
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.698836408199965,0.8227236065005883,0.32169751432245636,0.29347366774817796,0.5488875921365124,0.6540984734271964,0.6956444497033702,0.6979324790596055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.827679258404197,0.9057161665210405,0.19961282548469558,0.5209994150721556,0.7787306122952542,0.8277814997047578,0.8266427424606101,0.8263750500893735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.777301540088695,0.8746984196199808,0.24511838439638226,0.4012953150947303,0.6768185697461119,0.7400038343657419,0.7584254368084024,0.7686942502080804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.8322187205821079,0.9084271430040233,0.2099833893903793,0.5361628052722701,0.7983481943730838,0.8315976142678219,0.83217348789221,0.8322187205821079
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.9083942276300565,0.9519985964315154,0.18279621750467234,0.5152838434709947,0.8128565983563015,0.8710031757858627,0.8900590791616145,0.8998547236623233
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.5530270164271649,0.7121924356688182,0.3619260394667243,0.3995377681497005,0.5870931598768271,0.572220198437176,0.5605627859193069,0.5556277052288654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8774932274830795,0.9347497962339087,0.20451125998720235,0.3214284408564155,0.6057244386876557,0.7577368322088911,0.8226789384108301,0.8577878541349376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.8148352552825326,0.897971741373256,0.16169738739564818,0.5169716956738934,0.7851283575036605,0.8113994067148634,0.8146704617845035,0.8148354434820329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.5149661372271758,0.6798385190261518,0.24910231622436352,0.2305656563036428,0.4179268420628619,0.4897257245217425,0.5044407217726928,0.5094244102969924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.8355718048668695,0.9104213316075441,0.18911979289445158,0.531180746212881,0.7953735016629145,0.8352451473880116,0.8353714532555454,0.8349203596852552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.7088995283299973,0.8296560602618911,0.21346201105149656,0.5374656907593779,0.696999473287432,0.709313400776868,0.70894349236261,0.7088995129642881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.886717250066222,0.9399577116954848,0.25886954743497675,0.2998853178942846,0.5727373943702339,0.7104471980108729,0.8004241403707618,0.8577242178791431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.7266008325190477,0.8416546486731927,0.23366488105521202,0.45740574471840445,0.6850624876016663,0.7254344843935432,0.7365087884506276,0.7324603590136562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.6302642404658788,0.7732049218834227,0.30371274966281425,0.27715451840418354,0.5314827594412583,0.6186408247846774,0.6271113875687746,0.6283213485297489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.8388368956806813,0.9123559308202094,0.14815692893557442,0.4732196478618737,0.7228543991904764,0.7802558235116341,0.7990159461922756,0.8187094980493057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.6951529691032377,0.8201654685481731,0.2972739907256338,0.2853115918117027,0.5209232201809789,0.6380110733405894,0.6684707194571243,0.6836170729201324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.7069334994072609,0.8283082792878396,0.26269901056526895,0.27912298781538836,0.520716919609795,0.6282661838364098,0.670634449145256,0.6906021983293297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.9418139283474898,0.970035171773431,0.14780529007226847,0.5402766413463636,0.8472108281946685,0.9054455937884681,0.9259654396884077,0.9358342265275296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.8950391095151786,0.9446127477188792,0.16434113712471857,0.5426478518851063,0.8041238908082086,0.8757343775024455,0.8940656949705101,0.8950313834281187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.6769670312062182,0.8073707241148668,0.3541909533086197,0.32982959921756383,0.5920824299959359,0.678775229028779,0.6914316416124677,0.6833252318727776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.49607570340964235,0.6631692929252158,0.41082519229050884,0.28458644358767043,0.46937924735277287,0.49915468838088617,0.49828676096553687,0.49659223985913464
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8799164065655996,0.9361228383858069,0.3314580539047761,0.24243501267658701,0.4772507772758093,0.6411025289225839,0.7592337960170836,0.8344322185594839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.683034460441214,0.8116702211126124,0.23939515048988114,0.33530002730549213,0.5263380580584773,0.6133173639724255,0.6454203172016946,0.6677087099935134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.8682242262089497,0.9294646610561468,0.2205301131209949,0.31253297253344914,0.5865262415278792,0.7353238201582974,0.8174760093131683,0.8476032725143887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.7708648518373197,0.8706084366397261,0.2003941490603571,0.2869930122088926,0.5428674140443972,0.6660205895790444,0.7111872414228664,0.738900681708274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.9633209629915199,0.9813177666706053,0.15065652146659772,0.5800564825928273,0.9186116762415252,0.963065783005634,0.9633186098507296,0.9633209629915199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.568022182048465,0.7245077677022872,0.2839951142849138,0.25306704870026797,0.4328667746811413,0.5416432732814594,0.5638627671191756,0.5667043978403823
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.7187831023307195,0.836385976354371,0.1563711093296151,0.4985096151867449,0.6558910542353089,0.6769799011093166,0.695339896417236,0.705833847369003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.7523097506038992,0.8586493217838195,0.1444841351425168,0.45759620500596593,0.7218466904803951,0.7486724322943199,0.752217212543715,0.7523097506038992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.7898993935409384,0.8826187556214244,0.20099364968032063,0.5694084724613389,0.7780960229614221,0.7885905962124521,0.789895517216521,0.7898993935409384
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.7400334632195957,0.8505967955936903,0.26478064846297616,0.5402504051738671,0.755459041344782,0.7582574114513387,0.7503214578722407,0.7466020061488923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.7887855857591681,0.8819230918100557,0.20949116067699336,0.36371929981375134,0.5896839256341183,0.6641084990925488,0.7110355010344515,0.749346233590268
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.5472664569069611,0.7073978321621566,0.4225634560524059,0.2421854501433466,0.4109109957467104,0.4897287512403974,0.5352702880742481,0.5460312688118383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.8007390678827492,0.8893449190427363,0.2348969737388441,0.5125928891084263,0.775211023836804,0.8007560206070211,0.8007390678827492,0.8007390678827492
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.9099694291462486,0.9528630800527664,0.20494718345974827,0.552902064464714,0.857135866244897,0.9069012012806171,0.9111110901332039,0.9104285992440783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.270197150440289,0.42544129994809265,0.37155914778865434,0.12080456604350147,0.20827013404412847,0.2447480029650974,0.2694072872019592,0.27658782740915966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.873502970811675,0.9324808673477009,0.19755182949837014,0.4561889828168955,0.7192624089013079,0.8171549122266315,0.8478653825651412,0.8632598782342851
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.5369903029342633,0.6987555784555355,0.2694803757945952,0.3031218736159036,0.46222549332135854,0.5016340138365377,0.511388580903845,0.5223674135714182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.6657178678618818,0.7993164688160787,0.22143415003836459,0.4720692581406751,0.6485889867656361,0.6652835968772252,0.6657262833509553,0.6657178678618818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.8226417653857984,0.9026917527757358,0.19242774870855886,0.47114054596332317,0.7205056697919927,0.7923354326988743,0.8133933129304146,0.8189501593727149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.7869622121105166,0.8807822242590555,0.16718601993934507,0.45179460124627285,0.6790428398518678,0.7517776301280173,0.7745558486505886,0.7832652390201725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.7490402276493664,0.8565157061669332,0.2663823262859999,0.3263424889153118,0.5975657579634146,0.7154848690559485,0.7459231113136406,0.7482864778028802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8624386164932835,0.9261390951999198,0.25813468527330424,0.2968800500499718,0.5792494174447368,0.7442016369066339,0.8180806043965707,0.843520721878476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.4610979120730454,0.6311664044271617,0.3818917519492185,0.2083934954453866,0.31717770723628363,0.3831726532587159,0.40651614773967665,0.4212796131604053
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.5655759965398968,0.7225149598757428,0.30118044255441606,0.404474523104401,0.5719775267286896,0.5725127794435294,0.5723934890511396,0.569255989462838
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.9643826053592887,0.9818682775761384,0.14093013551357844,0.5436222557640891,0.8484098961641597,0.9348422191191206,0.9529376331902545,0.9581818609862166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.6745918781620289,0.8056791350014384,0.257873266079755,0.46189039348288197,0.6785464396568002,0.690568401884768,0.6858932153965697,0.6814387374706149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.33335819841566494,0.5000280868860906,0.42693836051254397,0.17534456584203453,0.2424192300311631,0.2908307891643307,0.29825679081661877,0.3141832190251352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.8401810795221466,0.9131504036939554,0.22726172855707277,0.3907793127539958,0.6677364082539755,0.7556004330416152,0.8081554444259723,0.8232810483866169
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.6825687511419359,0.811341262589673,0.42060558251800884,0.42634933260770125,0.7073178505560104,0.7107569929060293,0.6953867652121621,0.6862152597355136
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.6584306506392249,0.79404062574841,0.1950021450276099,0.4597752871162641,0.6167987858698258,0.6418195451763913,0.6483367653374936,0.6500898773277485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.58612651589825,0.7390666292755728,0.22615152684356324,0.3352163085552031,0.509563531342584,0.5595132268820007,0.5760967197375426,0.583293592412802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.9094699203231646,0.9525888431294037,0.18964550969180433,0.3809514673838489,0.6842282865432637,0.8018038623765463,0.8576297915570852,0.8843540580318533
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.8680859249759538,0.9293855576197707,0.19076703158559394,0.4580934167243299,0.716356466289471,0.7821682760784048,0.8204369552648224,0.8426067852449297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.6384193220063381,0.7793112312217451,0.23320284968764368,0.4480699359874549,0.6377733680500426,0.6521580317178471,0.6475977583737765,0.644084353846639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.8577244098900773,0.9234140672095192,0.15079946432147487,0.5434209121031904,0.7947059628531788,0.848425697973529,0.8573924668189469,0.8577240128750676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.6899562648464046,0.8165373369867299,0.18062330907833843,0.2075558321845332,0.4202502438132317,0.5647683950093445,0.6382980803767645,0.6679115325162873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.7552720627517995,0.8605756201141251,0.23259086280308813,0.321223425213134,0.5746035701540485,0.6736971360326779,0.7153867163233545,0.7329710073776281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.8726838122678395,0.9320139648737811,0.1587488700103023,0.5409203365156968,0.8225765832007494,0.867873309228612,0.8721026787416396,0.8726588894666705
