image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.6312859473514206,0.7739733667248269,0.04768428219291617,0.3864949178131643,0.551686836082561,0.6043300776713094,0.619838961476424,0.6265916491096714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.5954518993067918,0.7464367128539803,0.03632388663762767,0.40672235497810205,0.5432838457852681,0.5832025732942346,0.5950250336651639,0.5967280791567989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.8875797984184295,0.9404422215237933,0.02859796658947464,0.5463684211174674,0.7710916446206753,0.8461202570168942,0.8719282996787733,0.8824408772123219
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.5318992842675343,0.69443111030599,0.040110606519354386,0.38663589083938593,0.5164552366581247,0.5367483404569411,0.5355873844244751,0.5336699191036046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.7595946304272113,0.8633745534126169,0.052695101140917314,0.46538031886233544,0.6729219426873394,0.7416311729985161,0.7605029815372911,0.7625397439507065
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.8057837183446176,0.8924476916904066,0.03156039924540831,0.45618630163485646,0.6605718213009136,0.7435034736973992,0.7803162233854305,0.797417937787222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.7047052998859882,0.8267766308989463,0.04104221698066474,0.4160609399374696,0.5907139869046467,0.6596209771664948,0.6879194192332343,0.698754491938834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.5526705475458137,0.7118968142675851,0.024432793660213243,0.38844203423075785,0.49791818896590057,0.5317790082579614,0.5445844807431424,0.5499726508254422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.5039387998738306,0.6701586087574707,0.038141339785222335,0.3183692528415415,0.4381235433808558,0.47844721820059005,0.4957940264453971,0.5018715519863556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.6260668078893811,0.7700382265159051,0.06011566130849987,0.43563559009418884,0.5950289179007522,0.6265961555736475,0.6308347815144445,0.6293960457785376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.8477786505563699,0.9176192309280808,0.05258777768932266,0.45779057073081697,0.7059542538883955,0.7989919411492403,0.8301120314367753,0.8419070721585626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.7315634971409252,0.8449744750584957,0.037660033428146035,0.4748223820882092,0.6625661252220786,0.7130803171592023,0.7262057162286609,0.7303630798707669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.6354779219366449,0.7771158656359024,0.036112403212246666,0.40516740698468984,0.5593557076156767,0.6083711513379343,0.6252504409655352,0.6318707568402205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.7585147513399567,0.8626765765097146,0.035038628677530256,0.451366359491265,0.6465785049995129,0.7199634695813986,0.7472577198780183,0.7561288429930343
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.653061372301629,0.7901235640062823,0.041746622908837856,0.402762984453085,0.5670219914547172,0.6228261999427498,0.6431644086285648,0.6505331059227664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.8362810212583931,0.9108421393468991,0.04005231017823602,0.4673166006645229,0.6960809356310592,0.7843209518853873,0.8163924026222366,0.8297612104445133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.5793213374288603,0.7336332760335267,0.025892520419200645,0.45218139036712557,0.5787370039440174,0.5923974381103816,0.5866607913019101,0.5820514595166386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8489531322824689,0.9183068506294565,0.03535665114060075,0.5009646151475838,0.7242694094300338,0.7939989025904641,0.825159199600413,0.8407035485866682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.6992676366079246,0.8230224533459098,0.03441744714960051,0.4062260275377271,0.5984202486420099,0.6601612022248746,0.6826365997910764,0.6931426775900239
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.6140722941326925,0.7608981156715754,0.04516283726896726,0.3964706169062455,0.542841711522225,0.5900129099634529,0.6064379487860916,0.612006978249575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.6362183538732534,0.7776692859745062,0.03189674728448046,0.38668647590366484,0.5485098300098102,0.6030763423199548,0.6239941532485915,0.6321389916183916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.5587015243600796,0.7168806686070666,0.05562604294130365,0.40403177721083494,0.5253436797700975,0.5518587393779182,0.5575286184943208,0.5586734882403895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.8836745733864695,0.9382453486973862,0.03345544127719464,0.5404563871477508,0.7481463339882211,0.82802284457033,0.8603301126113393,0.8746829788163751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.7596717747994898,0.8634244115763023,0.05191694182218657,0.46983386543163735,0.6793879186742937,0.7463569989931936,0.7623164782586631,0.7630689904644293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.7461531646093,0.8546250786035454,0.04767057273141156,0.43789491103264505,0.6386309590228001,0.715375198206732,0.7427262443205251,0.748481838325184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.8269972184839178,0.9053076635614709,0.024507996266743045,0.4793780546356597,0.6788762231231268,0.7589416360850205,0.7967094732839288,0.8155708107709654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.8137777398134121,0.8973290845687396,0.05122084989210622,0.4522114574892918,0.6821461855639377,0.7742430608483326,0.8041649512820149,0.8128600765776982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.862732368309072,0.926308465262948,0.03583253141788184,0.4857716567898923,0.7145938257461494,0.8044748192942626,0.8413484268772627,0.8564109932020222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.901791175834029,0.9483598065085229,0.03305187836271987,0.49043184825247277,0.7167560137785659,0.8140565557783754,0.86307529707098,0.8874934479297317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.8427313699534945,0.9146545740279468,0.028376369312088548,0.4949514508513895,0.6973801456549176,0.7788126315503573,0.8161577307084087,0.8337292571207687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.5910531865548657,0.742971013328281,0.02765305926946876,0.43362831341135966,0.5627013938978392,0.586379883799173,0.5907995926467257,0.5913936951033909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.5472640542725677,0.7073958081417984,0.05337431331534695,0.4182172515867475,0.552445706834848,0.569769944576721,0.5615641781732793,0.553675350074466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8734685496737796,0.9324614338135772,0.017851014840190582,0.48637057780698667,0.6868800474473663,0.7800738423930812,0.8322289437181705,0.8598006373885008
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.6646085320229017,0.798516342258337,0.04899804012998794,0.39540716708752066,0.5561955805017351,0.6152429903010402,0.6426017758929871,0.6560541751610866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.853719537116378,0.9210881185927127,0.023181449226094355,0.47792956263217395,0.6910604001032595,0.7793724376303327,0.820776978972054,0.8416175409135053
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.8894420598938999,0.9414864453889752,0.03783624532929867,0.497046236431168,0.7375419568301492,0.82764044170973,0.8637845497700342,0.8800708963069966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.9231770391287979,0.9600540405660871,0.043684626691733466,0.4801260479080449,0.7258845418859087,0.8292731223222104,0.8808852091864371,0.9082252604929711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.6984076755817193,0.8224264050358283,0.04351353123521184,0.4352168073231747,0.6138358325139397,0.6773326437083418,0.6980529034568618,0.7009541807961119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.6022135867617642,0.7517269328528967,0.02868127754171158,0.38230605726860917,0.5149883245328651,0.5653497124644709,0.587637718482448,0.5976784711943534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.6901314543469328,0.8166600847119005,0.019829538848411057,0.4333904125801578,0.5846305808713995,0.639948973701802,0.6670850781914698,0.6814322391918244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.6007271882394423,0.7505678438028147,0.05171571492075328,0.39017526555189075,0.5365884761747867,0.5798962341226337,0.5930687607621752,0.5976948873351295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.5811206258396469,0.7350744207824742,0.04864698306038754,0.42820989273398297,0.551922646049289,0.5809995191025793,0.585925947275446,0.584017000273751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.812185669986602,0.896360269576074,0.031657371993649354,0.4988430358345236,0.6965340407059104,0.7671328337177156,0.7949225700413404,0.8061336251994432
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.7323529382477648,0.8455008330425744,0.052353134296102256,0.48075394561583484,0.6609363462865061,0.7153117684763647,0.7313664083600521,0.7336475563184338
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.6878703034470821,0.8150748489408683,0.05343202172254519,0.4310173964767391,0.6147433118221086,0.6750356678452683,0.6935368738992461,0.6930812491352579
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.7078303188754185,0.828923454747316,0.05304376446027271,0.4314420220888192,0.6248122363037553,0.6888977975837575,0.7052973584046417,0.7076350412003283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.4199265741636536,0.5914764173745749,0.04805887370537932,0.36558273476193065,0.4256021376000251,0.426334902678515,0.4228321262885963,0.4206338130293369
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.860296835579551,0.9249027659287349,0.03132285890798325,0.47456080217423585,0.6976582203056144,0.7952398688618754,0.8355916687843478,0.8521919246246907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.5222978320832498,0.6861966705209835,0.028961962206980607,0.3578266649551901,0.45909099034424794,0.4953159010148941,0.5116361205822612,0.5183836350931892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.5627611333904295,0.7202139067411714,0.033341814887927805,0.39892081958160563,0.5078210840494689,0.5384944020298146,0.5538413631650846,0.5612298033558492
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.6853988221444592,0.8133372548821182,0.03195377863499383,0.4306589699370158,0.5800892621094104,0.6349154520579944,0.6630159389683095,0.6771983973906421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.754665303062746,0.8601815412281107,0.03405131536687098,0.46064121736501545,0.636735405209301,0.697751575256788,0.7279536680698735,0.7440597770342461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.7692783143755939,0.8695956314668822,0.019961180790275992,0.466780841884156,0.6637228388080071,0.7283004452897787,0.7534018148952875,0.763982264465154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8204452405600245,0.9013676705736776,0.02420335478915316,0.4865900236747969,0.6898335722056089,0.7609661688709659,0.7917152642353024,0.8081392592533542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.7053013913660288,0.8271868521137843,0.052194292788526074,0.42945536599898204,0.6138693746666484,0.6798054856617594,0.701057229821383,0.7063711998543789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.5098979329746272,0.6754071845621452,0.057430312964312974,0.3666249360386517,0.4881367275234924,0.510269576417204,0.5126192823331063,0.5117488153580254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.9556923271996317,0.9773442944248336,0.04921019291304834,0.47009381712478,0.7506914226084684,0.8696102614337375,0.9213128681112365,0.9446578817278932
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.5814400600390992,0.735329967302704,0.05669342970457035,0.4029827283824046,0.5498743401473173,0.5820233507014622,0.5862223929278656,0.5840638943686621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.5303061301480427,0.6930719927907977,0.04535260091099555,0.39354400201525574,0.5099152029829384,0.5290264510756806,0.5313539685295378,0.5313484455160002
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.8029615746099451,0.890714074735816,0.04963709424939897,0.4375327120050999,0.6560380880882191,0.7461499321268005,0.7833580425748002,0.7972320977888685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.6357820127991838,0.7773432123044407,0.04325683848745902,0.4881728385531413,0.6398794271348016,0.655351125401973,0.64653937410166,0.6401194501025322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.74095369412053,0.8512043861190906,0.052452486993030616,0.4552648940154985,0.650005456082237,0.7178890199496949,0.7390300920730869,0.7422278502525996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.6646705223835953,0.7985610491103466,0.02345859647593772,0.43117694529892425,0.583805826558893,0.6339029306477191,0.6516743568444603,0.6595297112437944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.890628168398982,0.9421505064708039,0.021079345051947893,0.5264284670768995,0.7500070037092404,0.8386051631407261,0.8726907942493188,0.884422677694922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.8368355511693403,0.9111708546282509,0.03417224162483195,0.44605471767488114,0.6673697002226685,0.7651793540742212,0.8083672082701769,0.8267196087250334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.5428993663421183,0.7037391663964454,0.04738753277872995,0.38611986470047027,0.5103770070846815,0.5405019495164292,0.545681051192486,0.5450916418242611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.7924217197858233,0.8841911286164316,0.037080170327384955,0.486373325473067,0.6694202829003347,0.7355114824528379,0.7663879846409833,0.7819618241706818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.7600000972556286,0.863636437799209,0.023992255951929376,0.41503105518407496,0.5979220456918455,0.6792325200726955,0.7227632803852005,0.7467152012029976
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.9029045645433904,0.9489751664943845,0.032768076622767824,0.5410209109010906,0.7695316540280527,0.8533586618010008,0.8861204061307022,0.8984710955225064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.825120388402926,0.9041818856163539,0.02671617091643245,0.4455036152273445,0.6660621129874713,0.7565895827149899,0.7961385018645039,0.8143243382196245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_157.png.pt,0.9184612926360693,0.9574978822969102,0.023440679828635323,0.4904368005533825,0.7362198771915847,0.8377098633246324,0.8835077423506515,0.9057086184012911
