image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.3149235605676814,0.47899902310405873,0.4548693093311011,0.09936227151631818,0.21279741417112855,0.2380273656678936,0.27823513549258083,0.29786978444778645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.5952027504866677,0.7462408995427362,0.5351925062432885,0.12408989787795592,0.25654091644717947,0.3852520190568856,0.4660698141886319,0.5319869970174596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.46809475345145823,0.6376901541546376,0.47899822800608843,0.14744474524503204,0.2682990133001774,0.3260412392462809,0.34818890017811305,0.39103029856794236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.5232900679993088,0.6870524846835304,0.4361224422162792,0.13549817944990997,0.3085447645291885,0.39636892696399273,0.4616573199060233,0.5049005608337872
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.5217009452642685,0.6856813169392878,0.5486427530397471,0.10456502591798386,0.19249801199789723,0.287003741689439,0.3611783925126303,0.4210220594561879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.4617843465582098,0.6318091019487441,0.57897888233907,0.11765809650668366,0.23772715844048747,0.3075087482547067,0.3676816882422665,0.3857564907303995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.629211197167998,0.7724120833709427,0.5210640504187112,0.12907243087887946,0.27912937749831856,0.39585595667856166,0.4774050389757164,0.5373077617964458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.22266649050926632,0.3642309363386381,0.45915971032376013,0.08618981325269694,0.09841836741481383,0.12619688594702363,0.16133264669285033,0.17994093274960188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8490290620492279,0.9183511993004045,0.584171927059926,0.14948344276057685,0.3206775122922482,0.4672655641580851,0.5968081276143034,0.7050452534420734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.6333878263693505,0.7755510812362134,0.4775976850146338,0.12986568746614402,0.28913804878320626,0.3911608662329185,0.4805260394693229,0.5427132857675975
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.444573031073172,0.615507991044454,0.46841470866470314,0.15045601720307775,0.28959656002031287,0.3593800091760098,0.3863359059494698,0.396458526850648
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.43783131584722257,0.6090162449161486,0.5346268929287968,0.09492329973154845,0.17385264842221015,0.26708589022500223,0.3400267841068316,0.39618362146285596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.34858136728817973,0.5169601092008417,0.5207036439222164,0.11383081302315337,0.2271530559647504,0.27375574384003815,0.316019937181239,0.3315542786578082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.8263014159664384,0.904890619633229,0.5985647499915533,0.14171625062513304,0.2892662325445845,0.42765014104744686,0.5585338557598003,0.6791558190763711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.3803762491671488,0.5511196068485134,0.584225927187401,0.09299030382249725,0.16389627599659387,0.22790187622121835,0.3010998915285013,0.3143619507757106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.49648100861216754,0.6635313502509018,0.3669207254604209,0.21542541704491028,0.29086109188115356,0.37444606371877326,0.42252261581043454,0.44994555147883514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.7738081107187226,0.8724822885635777,0.38854195522453416,0.15423676189921612,0.31646279997059834,0.4638883252017015,0.5867576003967655,0.6761960075395221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.5864591194537847,0.7393309102166279,0.4753542181213864,0.17814170765911058,0.33210850604412123,0.4249670720215277,0.4721383006235129,0.5525834413080934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.7052985765394748,0.8271848387918901,0.4916788065223774,0.16239977618281118,0.34193032353292657,0.477618140282564,0.5587702612415489,0.6425313280093007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.8491650688674558,0.9184309017810698,0.37618014037209896,0.19410113615888694,0.38661860457091174,0.5137818183909677,0.633598108101929,0.7362867411902843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.679383886808636,0.8090870907859218,0.4120882041339153,0.18423320705632493,0.369084844840541,0.4601470876728453,0.5315370404893773,0.6007424745221278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.30437208537853944,0.46669519270401894,0.4642132184177626,0.08316542306224298,0.1615160687701878,0.17908307592242284,0.20243192079108702,0.2500968168517554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.2602719693316365,0.41304099336191435,0.4177401716938521,0.17694799426604077,0.22251288831235816,0.22454565378790406,0.2561751646286274,0.25367394971500173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8241570556827454,0.9036031172907195,0.41783806035434545,0.1862877574043628,0.35073406083231307,0.489235606236266,0.613504654083101,0.720879030733686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.5773392636588661,0.732041911344507,0.6065372639410613,0.1293148321069952,0.24934486464523895,0.3686523772875867,0.410969602780022,0.45578082165604844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.8616350081080036,0.9256755645357293,0.5169181932651388,0.15466124202985929,0.36144578120194343,0.5311653136285078,0.6651514885197164,0.7741442283825396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.8288523145285436,0.9064180997950606,0.37242257060738015,0.1751913319665257,0.3394195068660265,0.5088116304973687,0.6430806470182115,0.7298531050404562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.8599063999774724,0.9246770214359138,0.3624078428333256,0.2470830973470553,0.4501374185019446,0.5699008759953866,0.6801870411599769,0.7650660766729013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.4174098627584331,0.58897552026948,0.48640733712159245,0.16175232809365936,0.2390672023316669,0.32506077098039804,0.3512925263243456,0.3996420289845797
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.6244273401193239,0.7687968421037985,0.30962775735287656,0.20289611254116993,0.3404263434208635,0.4391222412324859,0.5216185430100807,0.5784534398171118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.702214805333679,0.8250601534957145,0.474788352884995,0.18239633699335317,0.3438736625528498,0.4497863019303974,0.5502943157145671,0.6153006236986004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.4399649185036185,0.6110772721096307,0.49842816649136623,0.16814981919341462,0.2721364390808839,0.32581237039942773,0.36086911945114625,0.39145813343444114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.27364543628213833,0.4297042862617292,0.5949483817933657,0.11273030695355409,0.13378878866682367,0.18209949482793172,0.21410424763879352,0.23035258674648643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.7271504119510603,0.8420233450101977,0.6822827613925798,0.11943819216527361,0.272467865925041,0.3669128091573403,0.47740936866066386,0.5972955409910374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.41383287861760903,0.5854056748321568,0.5835243766218307,0.11781336481638009,0.19877173781564828,0.27403517131151595,0.3236090695235947,0.3655285899214489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.38352880612122664,0.554421134778386,0.5651191218586652,0.11374803514729918,0.22874565195666655,0.3027273020949626,0.35306864703676794,0.3606132709982018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.46775093433628057,0.6373709869100789,0.4219061695115343,0.15122702014574976,0.26085079835153346,0.3488773309440439,0.3854598167128984,0.43615893075870793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.2193771228429883,0.3598183621063763,0.5042419028813315,0.1018043310014113,0.13696832426105596,0.16470295846723215,0.17181953514756607,0.19188183937693498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.845790739948807,0.9164536282339616,0.4585960749481655,0.1966208710734174,0.3872984363846805,0.5589393265683249,0.6637661157465328,0.7523133344280479
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.4202559877827631,0.5918032272536352,0.552246407788168,0.09168269001087245,0.18055058363879523,0.27918256588192436,0.3316405097918087,0.3607070978868574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.36189626809207254,0.5314594066602623,0.5460559117124346,0.06835319476476721,0.13412966755405095,0.1934601522064651,0.2687957064439283,0.31582158162668583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.6404951385033165,0.7808558070460523,0.7683390320237102,0.11494270626663908,0.23908454533693432,0.36458720358076135,0.4494054257002543,0.5326528844802564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.7213959590578396,0.8381523075428529,0.6112795050084093,0.14385717343130605,0.3108605842716983,0.46619450908692267,0.5806659963800646,0.6385210038559964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.5456878947392613,0.7060777110994418,0.6924725315190331,0.07026142152618926,0.17111997240040866,0.27498659903893186,0.3491925314884475,0.4396354735729829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8077287582658507,0.8936393357208908,0.4464811609338457,0.1775904310159841,0.357355098093939,0.5158716857676946,0.6388264623228498,0.7239446734767826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.4551879390603115,0.6256070559913267,0.5380573830407959,0.15846694741252615,0.28875425497439006,0.3985341251669533,0.41459148749168134,0.40518706567649293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.23705709717027185,0.3832597608569755,0.4260178707431497,0.05799632939120538,0.12961231029133152,0.15422021841472677,0.1742618402018838,0.19950359672809423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.8280732477117452,0.9059520328273768,0.516866972919977,0.18581864515240568,0.3879894424568286,0.5265596878716486,0.6479594297377547,0.732326479417058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.31814919622043025,0.48272109187554507,0.5571195892224273,0.10111222200152814,0.20703208354561675,0.2633040936486343,0.29624516570043674,0.30087919865352564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.2846309542849894,0.44313261973101337,0.5188429002200615,0.0747727424042026,0.13420138288127303,0.20745422902664318,0.22984492095800513,0.25039206807457387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.6456519029488867,0.7846761391493775,0.60882648042186,0.10645303296155409,0.24461179565488564,0.34175877037440633,0.4502207722090344,0.5333840187831725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.22338678500697473,0.3651940819837951,0.42335488861058396,0.06636198307322914,0.12268049903043618,0.16130156656174946,0.18328493552425604,0.21093141033683202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.4868477188390885,0.654872410040224,0.42860388436347224,0.17144576276196982,0.3075701744231048,0.37595548305403004,0.42641642919934225,0.4667620682950843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.5389995919098118,0.7004544978655748,0.5201551052791321,0.14334281797945958,0.2473998590257817,0.3495950887432476,0.407456318270641,0.45688664326342476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.8282984062202704,0.9060867456113648,0.45819169072209426,0.16888367369139504,0.3516592265115662,0.503063980298352,0.6187281476049475,0.7272732640616212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.7535081292293853,0.859429280085501,0.4870004554551691,0.17004771095004215,0.35229244391816605,0.47143345612310095,0.580231334643249,0.6676547171983939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.3022187676943436,0.46415972340705386,0.5919081940361768,0.11425478532144347,0.18046771821954505,0.2495702863999243,0.2745538568451356,0.28724450050274963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.7537187881971157,0.8595663257159026,0.5058470929454876,0.16148959539370614,0.31493472607939177,0.43571481222459335,0.5413995683994911,0.6240897025358263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.7738002937606013,0.8724772580805299,0.41254222468915114,0.17898062111806726,0.35195488174881456,0.4933985167126049,0.5848029802863831,0.6774429917979912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.7079083532690458,0.8289770263757155,0.5560464781800015,0.14148278421000396,0.28855372776221155,0.4091031538784719,0.5022259227016758,0.5842834900187375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.7045695991673984,0.8266832141729991,0.5579087562626979,0.14166853576866437,0.2870106613128747,0.40942974140474087,0.5100088226916676,0.5997026584690118
