image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.7857532873294261,0.8800245200847978,0.1294687155424522,0.6451611969738302,0.7841559596130644,0.7857532873294261,0.7857532873294261,0.7857532873294261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.8755996777668517,0.9336745085497027,0.1266910584589754,0.6691223893518018,0.8663060432712499,0.8755996777668517,0.8755996777668517,0.8755996777668517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.7684397608983988,0.869059567276425,0.21275865613131786,0.6042202131049209,0.7675382485237482,0.7684397608983988,0.7684397608983988,0.7684397608983988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.9253189776137211,0.9612109881075801,0.07699181886259278,0.8010000560207835,0.9251414182566688,0.9253189776137211,0.9253189776137211,0.9253189776137211
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.8831582896899135,0.9379544264503819,0.10985693129221613,0.6653753164979763,0.8764148017445355,0.8831582896899135,0.8831582896899135,0.8831582896899135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.8350079390754974,0.9100863263166418,0.14752174088195463,0.6242155188726446,0.8162967821651873,0.83289700328483,0.8350079390754974,0.8350079390754974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.6960329367839465,0.8207776242189733,0.1434181763493892,0.6047690529943601,0.6954190355888565,0.6960329367839465,0.6960329367839465,0.6960329367839465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.760159385627402,0.8637393715007069,0.15990239574036902,0.6099092610785293,0.7585027667864209,0.7601652056445002,0.760159385627402,0.760159385627402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.5526539764700109,0.7118830211671021,0.2075585737452347,0.35693237631071467,0.5135872337466981,0.5435312893441268,0.5525695394465174,0.5526539764700109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.8395738903992808,0.9127916773608947,0.19028098238137495,0.4417637317138404,0.7487380129498724,0.8298485164311343,0.8395738903992808,0.8395738903992808
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.8780927162240891,0.9350898421046835,0.1416562334901137,0.6719124850587966,0.8714595472425759,0.8780927162240891,0.8780927162240891,0.8780927162240891
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.9537863511554148,0.9763466755964783,0.14494267205535058,0.7355770991177849,0.9477666253552423,0.9537863511554148,0.9537863511554148,0.9537863511554148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.9102715068544582,0.953028377318994,0.1474632158028313,0.6500798014587889,0.9042935519830833,0.9102715068544582,0.9102715068544582,0.9102715068544582
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.8592834102273319,0.9243166995347194,0.16050604240049826,0.6501538560877803,0.853856663118762,0.8592834102273319,0.8592834102273319,0.8592834102273319
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.9802299664242519,0.990016344560002,0.10812471345903885,0.7752606003914715,0.9775549333262128,0.9802299664242519,0.9802299664242519,0.9802299664242519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.8157576701340538,0.8985314705016941,0.25485502967226964,0.6042057582125261,0.8183700951753659,0.8157576701340538,0.8157576701340538,0.8157576701340538
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8987235137023168,0.9466607107734755,0.093810736693339,0.6844835993458951,0.8957591500518866,0.8987235137023168,0.8987235137023168,0.8987235137023168
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.8330802738231151,0.9089404222748936,0.12967244645922835,0.6056949506402947,0.8147135579627202,0.8327105153759999,0.8330802738231151,0.8330802738231151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.8741401691112238,0.9328439584905837,0.10914876915890011,0.7700542409889303,0.874031836230721,0.8741401691112238,0.8741401691112238,0.8741401691112238
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.9021742557600657,0.9485716499239985,0.14420068051605683,0.7010628213062626,0.8993248763165227,0.9021742557600657,0.9021742557600657,0.9021742557600657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.7639598397469253,0.8661873598054776,0.1749739704826512,0.6352146950037556,0.7619099475429764,0.7639598397469253,0.7639598397469253,0.7639598397469253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.9427866679546646,0.9705507219027023,0.09530310492847265,0.7447575546192552,0.9422397477120057,0.9427866679546646,0.9427866679546646,0.9427866679546646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.8547379091669908,0.9216805424703527,0.14322201701845408,0.7003602384176482,0.8530897541602679,0.8547379091669908,0.8547379091669908,0.8547379091669908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.8757650674390598,0.9337685204395646,0.11135244422594791,0.7079834916295972,0.8690906340879623,0.8757650674390598,0.8757650674390598,0.8757650674390598
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.9038658121347388,0.9495058538313705,0.09263796985474838,0.6981194280275309,0.8979110131116042,0.9038658121347388,0.9038658121347388,0.9038658121347388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.8929955994257428,0.9434735026509556,0.10614391111573816,0.7711076274617693,0.8929955994257428,0.8929955994257428,0.8929955994257428,0.8929955994257428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.9111243253706588,0.9534956093943038,0.0905879719824201,0.6994560210298192,0.9005001015558638,0.9111243253706588,0.9111243253706588,0.9111243253706588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.9545573967109855,0.9767504142439088,0.09650071553019553,0.7278940668492556,0.9503493389026112,0.9545573967109855,0.9545573967109855,0.9545573967109855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.8924134423349659,0.94314852817123,0.122423047655746,0.6598178622130545,0.8656608200776158,0.8918516037979992,0.8924134423349659,0.8924134423349659
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.8992671841656824,0.9469623294329932,0.18201290759795888,0.7212094435859142,0.8992671841656824,0.8992671841656824,0.8992671841656824,0.8992671841656824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.46563794359569904,0.635406497969878,0.24260304197783458,0.4032897498670321,0.44971445684445327,0.46013885605859056,0.46527490820670203,0.46563794359569904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8097925927261216,0.8949009719480226,0.09759854266670986,0.524506647709112,0.7906846303192204,0.8097925927261216,0.8097925927261216,0.8097925927261216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.7765681249057064,0.8742339560464418,0.1193753084009644,0.5737638399288092,0.756244969857106,0.7765681249057064,0.7765681249057064,0.7765681249057064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.9049013341108716,0.9500767724356295,0.09139299198881952,0.737445712231193,0.9049013341108716,0.9049013341108716,0.9049013341108716,0.9049013341108716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.896022439035275,0.9451601674570522,0.07417649908004996,0.7466378760762378,0.8959862376743665,0.896022439035275,0.896022439035275,0.896022439035275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.9779104049392942,0.9888317566488702,0.12257484141745552,0.6843440203264345,0.9595206969338124,0.9779104049392942,0.9779104049392942,0.9779104049392942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.8672339774752816,0.9288967739145975,0.1499244555947312,0.650023069275941,0.8598243599961977,0.8672339774752816,0.8672339774752816,0.8672339774752816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.8321170861176554,0.9083666430541841,0.10442204849689295,0.6992613901248839,0.8305595642817778,0.8321170861176554,0.8321170861176554,0.8321170861176554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.7475989105298241,0.8555726099292758,0.11608973663414847,0.5185083037899744,0.7356360059004553,0.7475989105298241,0.7475989105298241,0.7475989105298241
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.837840935442845,0.911766494225688,0.1556606533788134,0.6734412152503715,0.8318730537095276,0.8378143057717838,0.837840935442845,0.837840935442845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.8864343402007945,0.9397988214493268,0.17718686487050792,0.7490474841704204,0.8864576705901703,0.8864343402007945,0.8864343402007945,0.8864343402007945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.8547648794520096,0.9216961271753372,0.094264173274977,0.6835520233133792,0.8516622843582394,0.8547648794520096,0.8547648794520096,0.8547648794520096
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.915085666376824,0.9556602552153215,0.12564505850018043,0.8036971853963065,0.915085666376824,0.915085666376824,0.915085666376824,0.915085666376824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.8387653057909258,0.9123136103774175,0.18890391144672908,0.6148110171433766,0.8288896673277681,0.8387653057909258,0.8387653057909258,0.8387653057909258
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.9448195676075828,0.9716270028907793,0.15732140264376615,0.6702085741266383,0.9389723479479449,0.9448195676075828,0.9448195676075828,0.9448195676075828
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.5488441831120124,0.7087144826343765,0.19236239009021913,0.4980437098130458,0.5488166978191805,0.5488441831120124,0.5488441831120124,0.5488441831120124
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.9044738072669745,0.9498411123790228,0.11882381710674653,0.6289044357979792,0.8827019482691217,0.9044738072669745,0.9044738072669745,0.9044738072669745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.8323937991095347,0.9085317113066087,0.10208319966572205,0.6820507037628434,0.8309502485642184,0.8323937991095347,0.8323937991095347,0.8323937991095347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.7281514426072414,0.8426940131937244,0.17647296903015103,0.5534865280994608,0.7238811624764576,0.728151626236914,0.7281514426072414,0.7281514426072414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.8567024479327218,0.922821532406559,0.13978521028839827,0.5931653505990089,0.8227999549858496,0.8562997239407231,0.8567024479327218,0.8567024479327218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.8477399269297576,0.9175965848728939,0.1095823934948168,0.6495861964722132,0.8205453600894538,0.8477189344731129,0.8477399269297576,0.8477399269297576
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.8782383130298235,0.9351723611917192,0.10039362717555836,0.6356766159600512,0.8686851599792956,0.8782383130298235,0.8782383130298235,0.8782383130298235
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.9031715658354551,0.949122654697551,0.06782688791589528,0.7360891213165931,0.9014234470990234,0.9031715658354551,0.9031715658354551,0.9031715658354551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.7832078006651183,0.8784256515755517,0.11450994202807291,0.7118594327392164,0.7832078006651183,0.7832078006651183,0.7832078006651183,0.7832078006651183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.7227919572151619,0.8390936654406429,0.18953219327052573,0.5935087284989823,0.722539193035393,0.7227919572151619,0.7227919572151619,0.7227919572151619
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.9966908888403655,0.9983426851330415,0.09569887782288956,0.7340402444529324,0.975866519222735,0.9966908888403655,0.9966908888403655,0.9966908888403655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.8203619466906206,0.9013174330553155,0.1700262355659448,0.6556919201861225,0.8187716198378922,0.8203619466906206,0.8203619466906206,0.8203619466906206
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.6382746817773302,0.7792035444456021,0.13379272678945553,0.5959689821694238,0.638187799647786,0.6382746817773302,0.6382746817773302,0.6382746817773302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.9568255348868003,0.977936479165814,0.11229357905439122,0.7012079257105575,0.951134529325987,0.9568255348868003,0.9568255348868003,0.9568255348868003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.902931390370539,0.9489898632923388,0.24809573647074554,0.6826461242598454,0.9019164178175192,0.902931390370539,0.902931390370539,0.902931390370539
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.8090740545147646,0.8944622231086204,0.12380202088563902,0.6895281096538032,0.8074168055720251,0.8090740545147646,0.8090740545147646,0.8090740545147646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.8201392772613969,0.9011829690450492,0.12698161154240298,0.6628426994642739,0.8189332174790633,0.8201392772613969,0.8201392772613969,0.8201392772613969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.9633921751750312,0.9813548686923016,0.11234912391273552,0.711046161640292,0.9632054090295022,0.9633921751750312,0.9633921751750312,0.9633921751750312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.907427051913758,0.9514671281587006,0.10855131631282358,0.7110597329534458,0.9001942727267193,0.907427051913758,0.907427051913758,0.907427051913758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.7933645310573764,0.8847777237110823,0.16613646387048125,0.6496615625989935,0.7924960689599073,0.7933645310573764,0.7933645310573764,0.7933645310573764
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.8731944972721772,0.9323052000274366,0.10962978304253414,0.665564994944272,0.8554149679660501,0.8728452796422215,0.8731944972721772,0.8731944972721772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.6370621897216602,0.7782992749506388,0.09234507759449846,0.3167386519787119,0.5366414247543712,0.6241557744287469,0.6370621897216602,0.6370621897216602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.9276356132879686,0.9624594772210268,0.12228059960812497,0.6846775065306208,0.9242347582171364,0.9276356132879686,0.9276356132879686,0.9276356132879686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.8841091047999865,0.9384902131071428,0.12556461090924873,0.6308106592068736,0.8702742940275737,0.8841091047999865,0.8841091047999865,0.8841091047999865
