image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.4288854031244931,0.6003076930197558,0.030613780921568932,0.3026245785741657,0.3883937750429057,0.4124338079359863,0.42052306009652096,0.4244851531643864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.6472681180140046,0.7858686139646046,0.039902147906918504,0.38285151093796294,0.5383828401079094,0.609966411548262,0.6414982640093138,0.651125571142691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.3017653852966826,0.4636248514731819,0.048885631837433094,0.23123620986963522,0.29190609776081733,0.3048290017380357,0.3048995494147676,0.30315015748659696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.6226363281026841,0.7674378641925329,0.014494421957171101,0.40159658011066207,0.5430008895543313,0.5891362169124202,0.6077782497855363,0.6171023917984316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.5314935862736191,0.694085276721667,0.036168102583662765,0.36446150148775713,0.4763991303071807,0.5114360783652631,0.5249788758938083,0.5304760354431713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.7995091794496936,0.8885857991825155,0.024393605312916865,0.4624759669896277,0.6544799884852989,0.7324379932004419,0.7688145821106777,0.7862861150719286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.48401161161017164,0.6523017264245126,0.03801335996800853,0.3460290470219214,0.45634754375154585,0.48558483308055783,0.48875053474251384,0.48654136484748306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.6398418359464801,0.7803702839905754,0.043972764359237415,0.38093062408643114,0.5470230938747637,0.6100786031554959,0.6342083702455859,0.6412562856283962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.7921463516641316,0.884019647207394,0.020835091818721566,0.43264783453434413,0.6265976706885635,0.7141027092310286,0.7586796071772013,0.7809277945104642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.6840854562153201,0.8124117318596329,0.030276112402983904,0.3534302913313725,0.5234078866610106,0.6030992634592656,0.6466509072830386,0.6701337484179587
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.5148236874925882,0.679714374533468,0.023993898161539462,0.32362329800792544,0.43826284357963535,0.4792510871529267,0.4993510561055727,0.509837358193477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.5011063237733393,0.6676493765832837,0.04077932096203678,0.32771542646622326,0.44075656793617424,0.4744797746910239,0.4888981781333715,0.4958429615176961
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.5723369814172199,0.7280079370962846,0.03284423244653624,0.42493606047839844,0.5501167969992071,0.5735500293845277,0.5772137678481857,0.5756154128334218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.8650622799031238,0.9276497305398208,0.031209386971174466,0.48758174632160467,0.7114123903631261,0.8071173167257553,0.8471646886132118,0.860959382901915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.6815237807916259,0.810602654949304,0.033243743529656936,0.4273617295084911,0.5817596703384404,0.6414264454220523,0.6685234173665517,0.6790838853779563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.548029153974648,0.7080347027649122,0.0274597066466532,0.3304922308608111,0.4562757758734676,0.5065246311387773,0.5288555359488477,0.5405453465668315
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.725268944000597,0.8407604621105929,0.03476333987272002,0.3837828277616958,0.5689325350025113,0.6553937375717154,0.697274367259301,0.7164015227962623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.5993789092791184,0.7495145666614506,0.016930744396686126,0.34314735854454465,0.47732450905934687,0.5402071970242518,0.5739221131971158,0.5906788221433606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.8063146677245879,0.89277322983637,0.026316495890842822,0.4383748489206226,0.6519288438574251,0.7480567124106037,0.7882788340841687,0.8019797828039704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.5708100891675021,0.726771501961845,0.015141427044312013,0.4803834143370304,0.5759776918435497,0.5827055110779261,0.5779501057535569,0.5735681113930013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8439054320587754,0.9153457155215335,0.019499801116464106,0.518879625862281,0.711684858229492,0.7860594764653931,0.8207894637892179,0.8363473686643489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.7103451822614135,0.8306454453577092,0.033802335024692674,0.4124994444411469,0.5850926015474891,0.6520565049869911,0.6842893079476664,0.7006254858540233
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.5464682205050224,0.7067305360687312,0.029637564495394526,0.3222935992404965,0.4625320291225819,0.5154045005339948,0.5350922339377497,0.5428045827870974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.5900149969091826,0.7421501729114254,0.03452348848732331,0.3663388103597683,0.500110000729348,0.5494286873536037,0.571328689675752,0.5823523840911883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.5097836968015129,0.6753068742079218,0.040046058685660725,0.3450398944916925,0.4619959965024747,0.4943283420910697,0.5053131976494101,0.5089294434369516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.9256155482554158,0.9613709789192436,0.021089643018579646,0.5584815317944454,0.7699102655152985,0.8573428230698943,0.8966314427056209,0.9146923150296408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.6953038084981354,0.8202705229842266,0.0382269576901724,0.4327179291384498,0.6047593418214543,0.6714525698175574,0.6952449404227125,0.7001313475439945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.6486153537776416,0.7868607631143649,0.03457108750165381,0.3912988276067635,0.5514604899258133,0.6134919242599675,0.6378939378959644,0.6464372844392287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.8258034228319885,0.9045919116307046,0.021748791972809073,0.43015634780258577,0.6247872926852651,0.7201692251092282,0.7743987100109969,0.8049729275088051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.7992124177135882,0.888402503118528,0.029280825044438068,0.5009259546160194,0.6828487167124385,0.7550962927586028,0.786600703418594,0.797278040344664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.8279374333923448,0.9058706523479012,0.0271104644718981,0.43173776722736285,0.649708269122478,0.7484021961904224,0.7946449154500589,0.8167595044062751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.9220557513870539,0.9594474151583002,0.02116318749882593,0.5081734285720092,0.7323165364067636,0.8288911281340084,0.879024172129888,0.9053773977374681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.8478760725624948,0.9176763988209751,0.02802282476483284,0.4755551594103026,0.6801362480687351,0.7713733916711059,0.8174426047186462,0.8385241186334159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.5269798440226888,0.690225038318256,0.018838315027155814,0.38171523976585864,0.4829004725911857,0.5115222052912096,0.5215391086587013,0.5259640422236136
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.5506240670455382,0.7101966857383804,0.049841035551653326,0.4210297278961869,0.5554399502745596,0.5682308200251897,0.5622878759112627,0.555986275674336
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8412688135924303,0.9137925479841243,0.02263478230380256,0.4666927592878917,0.6671120423320168,0.754972674299259,0.8012558738301713,0.8262929918674125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.678280766449027,0.8083042681823497,0.02770958508648629,0.4096924263420271,0.5662439720813096,0.6259463787200421,0.6538927489287311,0.6685797516233314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.8633849952418164,0.926684479159504,0.023590792166081145,0.4773889424129281,0.6798190316653889,0.7740278393120541,0.8230697145809626,0.8486357743473377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.8889592517749517,0.9412159522073628,0.034269034101064286,0.47787698991792604,0.7029946122865829,0.8007812580996198,0.8489649859459346,0.8736131339299039
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.9057117121680194,0.9505231195479826,0.031201321046102525,0.42420747059384334,0.649187846054282,0.7678299948786705,0.8383997265533594,0.8792667046974573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.6194278838265055,0.7649958784869993,0.042909143010323454,0.36398902218259277,0.5192709126797898,0.5847546103046362,0.6126549936510348,0.6209803523427779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.5991728891082065,0.7493534270949053,0.030208422039436467,0.35173385235970966,0.4976920080524848,0.5615553302302487,0.5886347087629209,0.5967719920255915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.7071897372464298,0.8284840657048987,0.022349403508328442,0.3767851042469098,0.5369857308276744,0.614137759004292,0.661052565917197,0.6883150366441348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.5236565897062555,0.6873682759433916,0.052376517968341106,0.3263795494972776,0.44005170673223826,0.4844980620050566,0.5060060531936564,0.5176492236798281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.4830678462566279,0.6514440012699911,0.05457742336556313,0.32937562691408256,0.44486494151339756,0.47610829675462085,0.4840865495929928,0.4847251209493279
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.8326681683609266,0.9086950551454707,0.021044186215510807,0.530452862331169,0.7052054281358231,0.7775746095511268,0.8116948567375447,0.8259732733011989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.6384023845972048,0.7792987361305307,0.0403256404966516,0.4241456652075571,0.5696571515756664,0.6137373789855634,0.6307139276103509,0.6370281080346449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.5941024542011034,0.745375566489572,0.027461412067503892,0.37357405638643504,0.5191563642029844,0.5735336214390884,0.5935424137464677,0.5986841333775836
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.636461733763466,0.7778510147548937,0.04044661187900632,0.36919613023752956,0.5359892122633814,0.6007766446997421,0.6262532575272052,0.6345729550815485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.4012474284161318,0.572700335038058,0.02370260273895848,0.3438071716009446,0.4013516362850864,0.4056305691606775,0.40371585949378075,0.4020087314062531
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.8610939600960156,0.9253633125593693,0.020960558263873292,0.46095075668916485,0.6816902057129492,0.7803073320794847,0.8265757688260772,0.848417663508607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.5685579567964578,0.7249435068378762,0.028813564010082296,0.4131584729244455,0.5139366552003126,0.5439524573480681,0.5575335233483131,0.5644043335388182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.5268516461210573,0.6901150788415062,0.02908372885814051,0.38639056486885126,0.4751318754875487,0.5028193905595764,0.5148654814524867,0.5218160536655571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.75231975045209,0.8586558584850202,0.027983195122708495,0.46895859995310935,0.6314668084509422,0.6968723592238746,0.727519435244535,0.7432298283902239
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.7530921969262999,0.8591587163620299,0.01845277376310984,0.4487190138270656,0.610999358398179,0.676593154323236,0.7145087529609148,0.7370236274377665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.7930519272876859,0.8845833373416234,0.013303463095071605,0.49557249093769723,0.6862998214368479,0.7526855583861013,0.7794048130775272,0.7895732172963468
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8408922653263176,0.9135702574119378,0.0236085226926279,0.505057545567749,0.7011916336485012,0.7749142999662181,0.8111040401137395,0.8296058000142793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.7342507569607685,0.8467642876897684,0.034069378451907974,0.5009837494187023,0.666591425668018,0.7157391854691306,0.7319795910657743,0.7358753971771342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.5095613743850576,0.6751118515177693,0.03679269352596678,0.3640121275965815,0.48844944714328875,0.5104791595938847,0.5118230390965605,0.510740092700276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.921450103027292,0.9591195343529372,0.04056731468811147,0.44372064738790973,0.6920905359217623,0.811390041587159,0.8730803604280073,0.9049447423475052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.5037793451151497,0.6700176161329986,0.03997406514227579,0.34176144561834354,0.45765169763550556,0.49311872542143526,0.5039404094464899,0.505710952280934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.45413137005236326,0.6246083811298999,0.0247698193117799,0.33442757966478925,0.42048891343675276,0.4436872348105401,0.4504541136176446,0.4528450390626314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.7533360616338428,0.8593174330762657,0.03381941976948097,0.3941737015751364,0.585462363772907,0.6789692152678262,0.7253567182883965,0.7445441650661287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.5278105964126248,0.6909371656325874,0.044669069359026266,0.39469208906294745,0.5220862860891481,0.5435969536641737,0.5401064549897356,0.5341029400235776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.6312930463238839,0.7739787020971319,0.035898630666472,0.3640070619303914,0.5239948558308121,0.5886070126808943,0.6175216860089792,0.6292493890178052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.65195428378644,0.7893126982313149,0.031118110047626026,0.40767325698567686,0.5622696555758465,0.6120082166541911,0.6334519417981284,0.6439945683019707
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.9137543242661036,0.9549337264110491,0.019811975862987895,0.5165050653744788,0.7471046128788089,0.8473885775449821,0.8893228364971053,0.9056328381898123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.8281002830431753,0.9059681819729494,0.01941245405227239,0.4232074239903594,0.6294762278320921,0.730349171597637,0.7827762440513202,0.8105465794125917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.508477069611263,0.6741594806128671,0.035587026641990135,0.3853710949948199,0.4787167029545878,0.501689357663072,0.5082588500055214,0.5092434488065057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.8462611328612554,0.9167296349193725,0.016673690212834942,0.5029692004832348,0.6870352507275662,0.7685434571927342,0.810285793723007,0.8322297898626984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.7471276408112353,0.8552640306507288,0.02955821495039441,0.39174062692886463,0.5707436639788858,0.6525556567337197,0.7001734623020843,0.7282817014891274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.867624644732795,0.9291210535266069,0.03198445480079281,0.5007686524966509,0.7144048207086261,0.8026814630052481,0.8432147083288201,0.8599102215369713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.7903478371069471,0.8828986434081472,0.02953258713062655,0.3742178272786091,0.5663643010355165,0.6658005732174019,0.7264771299816276,0.7635983718128169
