image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.24182367679394104,0.3894654517983519,0.02767604880502124,0.08700500474483407,0.15568349887306931,0.19674313182498185,0.22134201705715428,0.2349109614374875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.572102697692055,0.727818437264056,0.03546253450194181,0.29186147552996927,0.44143806482054904,0.5164323725741515,0.5554889142023811,0.5730263063706298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.7244887009729146,0.8402359547464927,0.030792786865760022,0.32654600850528687,0.5048508756138188,0.6010394960647374,0.6597336099775514,0.6960706867996445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.5816750306702926,0.7355177166543221,0.03866503373295042,0.24591117315362612,0.3903614773001067,0.47362470352260483,0.5270398575574352,0.5587654502427014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.4264232170461401,0.5978916542600489,0.02915442772073845,0.21177171594711933,0.3124940741648284,0.3656518293994816,0.3954631348734568,0.41351058986404454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.42073282443587867,0.5922759210307995,0.046207448611334016,0.2057178194921704,0.3108589573550111,0.3648287991805849,0.3954694984868906,0.4122018586366263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.2692796463396999,0.42430308569069314,0.021039543529541082,0.11290380297041189,0.18176241243262337,0.22136712279302576,0.2463700671858008,0.2609362489286335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.7630273195627492,0.8655877558485046,0.037700403367251174,0.3310428115122293,0.5318871194815533,0.6428695840780061,0.709533684319074,0.7466363719137918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.40904261649191337,0.5805964536263235,0.03026803064284997,0.15536057150825405,0.26144566235324684,0.32306961209977325,0.3633957308689454,0.38968206976374536
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.515203196140301,0.680044960042826,0.022453282178283254,0.24031948691489713,0.37065787676082884,0.43865610911376884,0.4773065295009913,0.4998561641445122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.6320906485507746,0.7745778128481452,0.04152986525381039,0.28983646346438796,0.4448086826167634,0.5306224999545545,0.5832809167991221,0.6142176643328324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.4403004464583122,0.6114008614276949,0.03092159669602157,0.192042123012527,0.300262520409939,0.3610885455471206,0.39966259418262,0.4236592428382931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.6010682186537645,0.7508341033583172,0.023235962978905983,0.24821101260340106,0.39483779844767125,0.480045892863856,0.5349188585850381,0.5708270907484893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.27327638583780384,0.42924910155830176,0.029512371879906657,0.12640328811118304,0.2027048719348853,0.24152515518154422,0.2618451672073967,0.2708872502716133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8617185306108869,0.9257238073976154,0.051383072605852044,0.33086673982073345,0.5470580182513594,0.676336049162673,0.7606459199737721,0.8161625961639275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.6530178912103035,0.7900918223550887,0.04803059416420265,0.27496577239387987,0.4379940283434812,0.5298683067272987,0.5878576459228207,0.6240854370570227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.498310244588869,0.6651630173660087,0.04916568974259495,0.2416005822625498,0.36748007648853304,0.43182251184973613,0.4688292247459148,0.4880946893157397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.42753466035507137,0.5989831882880999,0.034251867047518675,0.1751975249071868,0.28539926262860205,0.3482912291575437,0.38706049973233053,0.4110944881925728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.3234850393981154,0.48883832119798143,0.029483953468220764,0.14011946389373803,0.221320420722553,0.26677489652850483,0.2959134609081411,0.3135520002577967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.8448528807600494,0.9159027488491825,0.0477036426989178,0.33122543482037425,0.5450287513729327,0.669709424994161,0.7503104542112858,0.8022694728199733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.4168035231961782,0.5883716266320366,0.01763537183571982,0.18870277629520277,0.29461725359890134,0.35355102804919564,0.38790725145058713,0.40764299333279624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.6381702338268175,0.7791256178202017,0.04022669384555627,0.32360108247879465,0.49729048878673915,0.5806016041883326,0.6230841247636764,0.6389057386830194
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.8022244481025155,0.8902601854224215,0.04130845118863158,0.3280816080394541,0.5292589492838409,0.6452829444229665,0.719417519957092,0.7660901195993963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.7291688888414494,0.8433750467223617,0.02522914070183133,0.3378742929929751,0.5381799677865682,0.6411009693595796,0.6974952724294249,0.7244017104760947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.8141023226006529,0.8975263120577304,0.05596090511003816,0.3460368495619777,0.5575643707668254,0.6749966127735022,0.7464998231476041,0.7888971768451034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.8471864638230976,0.9172722850671224,0.02478698986525795,0.3357556214576321,0.5430734251500713,0.6665348943583986,0.7494005917786454,0.8034039208434628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.7288594332291208,0.8431679455294966,0.031526701623363934,0.31746088905252495,0.4994333192737724,0.5996323802088944,0.663055677022288,0.7007117455262484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.2484285229366166,0.397986048084315,0.022347510284510833,0.07638515285070044,0.14224503058148502,0.18487513236248704,0.2140346343576569,0.23348729488714332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.20793038878636644,0.3442754525156841,0.03270012052269988,0.0782368378055559,0.1366599768320724,0.1700537459896435,0.19149130871706854,0.20347200893202982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8542178887336935,0.9213781131432708,0.03516632329716472,0.35772860433974263,0.572081898465891,0.6942021440054451,0.7706585205351622,0.8174960097573104
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.6064932290285333,0.7550522821430496,0.027473532876758713,0.2531229401113487,0.40949770108648614,0.49669856372710103,0.5503163446351382,0.5831254741589144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.8005686387490065,0.8892397444568849,0.033730121922521755,0.3111757031924973,0.5077142682072654,0.6270165779879939,0.7060177540626683,0.7576160160690821
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.8891894201513167,0.9413448646515027,0.023121020803260967,0.35714190229487425,0.580657769134825,0.712415435984777,0.796271858823073,0.8495441961780851
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.8906050718258777,0.9421375506701263,0.03444255922282476,0.3723808927478744,0.5958424057157844,0.7239817029545476,0.8039109239650648,0.8538204478432658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.44564571696505123,0.6165350972431971,0.02575181921376128,0.20334197786836397,0.31667001420908664,0.379639095549849,0.41592455992676314,0.43627969645132986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.5954064269862395,0.746400816670422,0.016290967489187097,0.27096352450296485,0.41097298960971357,0.48967409218030483,0.5381729751195092,0.5691266595304183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.6712358117274934,0.8032807162471078,0.03267478742668946,0.2944032086319664,0.4570871074363496,0.547048874968884,0.6043294654760272,0.640472861118796
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.4322285391384953,0.6035749040215788,0.03768840266355296,0.19294031466191944,0.3024375577848066,0.36233177190870886,0.39750074514294514,0.4185142759848921
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.3505127698969281,0.5190809853374295,0.03378431475449371,0.1738984570456766,0.266022056174217,0.3124462287931122,0.3378226657641241,0.34852859072933656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.7276518557260416,0.8423594358584455,0.038425470262236104,0.2947626123416623,0.47573115955255596,0.5801485267037844,0.6473287903410734,0.6910469907361977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.3983445453944619,0.5697373836039228,0.040086241988294254,0.16666171955103912,0.27072454988405115,0.32949930271913014,0.36455458978453503,0.3850830429846503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.4140810081989982,0.585653840135698,0.040080283109282314,0.19670688663901867,0.30646925006911313,0.36211367329149696,0.3934281703192028,0.40936410187103756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.47532127501682786,0.6443630730810905,0.03528961124614817,0.2225514218300975,0.3407546072837424,0.4053137914220683,0.44364950012171384,0.4646831053084941
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.15659978271087263,0.27079335620479966,0.017768705372925204,0.055558130989398005,0.0961462104486174,0.12074468377544786,0.13728878893744897,0.14794834906582569
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.7862119829114419,0.8803119849204738,0.03041241422962147,0.3372741769120305,0.5247292528491456,0.6343041145586741,0.7046238548731328,0.7500254067359983
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.5350909107023285,0.6971455686774598,0.039301015111900005,0.25733098079620925,0.39372495434952737,0.463135174620428,0.5038450135091095,0.5248412862870837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.4447928272640691,0.6157186407354936,0.035102621204819794,0.22346452175186912,0.33737008426172027,0.3920542531596104,0.4233991027962693,0.43932091577605087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.5957452000361316,0.7466670540666287,0.032439681331948085,0.23448964415310786,0.3792340590385213,0.4649699151776558,0.523882032447006,0.5633238779296328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.7074661012414197,0.8286737580416612,0.028872624872709318,0.3092460638339859,0.48809073246956935,0.5851963520046235,0.6448067568621154,0.6803203814212826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.5745559482613533,0.7298006906615027,0.03910593887357883,0.2486918829569453,0.38979221128462216,0.4684193222980119,0.5188619830888921,0.5499307682080132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8044972878883808,0.8916580442077824,0.042724141347329256,0.3235364386255762,0.5196788461443211,0.6355007003313763,0.7118214586596561,0.7620513461418291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.4716052507364208,0.6409398302665049,0.030845345242438378,0.21549414344843187,0.33791421704726005,0.4035661254321894,0.4412834339144688,0.4619257270941562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.2825596874444172,0.4406184823519441,0.019716639267763496,0.13620199937951452,0.20693012414463613,0.2453427691398684,0.2668053326808334,0.2778402269618185
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.8689138113934365,0.9298597170765036,0.04018550109703632,0.35665326105845574,0.5772771617551284,0.7042650077896362,0.7830368747533015,0.8329896988883212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.310014243768354,0.473299053402681,0.02524193255522981,0.13866394873076351,0.2186799702575869,0.26294591971803155,0.28918554548086167,0.3038328947377087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.24330378170171343,0.39138264068981055,0.025466254425983405,0.08920181789407554,0.15349597701597195,0.19134928243744342,0.21665813074746948,0.2320802359776677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.6837682209656178,0.812188112320097,0.047543680331742944,0.27903668737369536,0.4525249413114294,0.5511235134706225,0.6145248416026033,0.6545291702046475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.21722170964320034,0.3569139285068039,0.03110556835598869,0.0750076620758455,0.13663353506932577,0.17553870352754752,0.19945566894950886,0.21214161815902155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.6112007979625476,0.7586897193548177,0.04926552193656288,0.30947877575368415,0.47155390187045887,0.5521641370471747,0.5939529361511394,0.6106079357222515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.5673060170495038,0.7239249601284167,0.03533260634945831,0.26462066545860635,0.40553006303848715,0.4797900262276815,0.523811157480418,0.5501005666781632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.8454706410573593,0.9162656032022941,0.033747860523961185,0.3406022410999527,0.5497514810909635,0.6731851035554897,0.7531781592101855,0.8048483796991612
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.7635685271915363,0.8659356957043629,0.036100372234808796,0.3129182075918609,0.499759548182112,0.6077904006470232,0.6798533472028073,0.7269364752488183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.24481983897264362,0.39334177195165376,0.012324588348435276,0.09594453664741212,0.1575921523797222,0.19571812277691644,0.21951878280890427,0.2341355378832329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.748031716355502,0.8558559534618274,0.04363128942086379,0.2921965034787853,0.48149390279670023,0.5932810237055917,0.6648624838801778,0.7104345963138369
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.8240685553775317,0.9035500569046395,0.02938411495172065,0.34437151829882673,0.5534934515834948,0.6695855637289638,0.7422092874635616,0.7886515374352892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.7721775996771464,0.8714449090447463,0.041235519431170986,0.3246312809129474,0.5198834225663266,0.6313961418530909,0.7010323596977033,0.74335482018518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.7628966040373992,0.8655035285930223,0.03038136508465653,0.3347780198255316,0.5193058517344232,0.6240811724155018,0.6910855966690416,0.7325630633355514
