image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.45914187489203323,0.6293313583734433,0.2621832296837435,0.04928056549247994,0.19456355702894154,0.30461669946770076,0.3885904874509733,0.4377767097755621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.6817436418130213,0.8107580408987972,0.17307650567485888,0.5375715336974143,0.6798249545908251,0.6817436418130213,0.6817436418130213,0.6817436418130213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.6625996003446176,0.7970645201569811,0.19536382752987635,0.45007473861157987,0.6390712766502266,0.6879559216201496,0.6724318379902157,0.661599686516913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.46539312217113793,0.6351785740604066,0.2460244073184473,0.3998676014175753,0.4737047827215103,0.4674829133296994,0.4654125750760893,0.46539312217113793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.4259292862240318,0.5974059022677739,0.4120718688827712,0.1271184920043746,0.23319124080774822,0.30712758898470277,0.37543279564564863,0.4051710128024401
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.2903431777790022,0.45002476022359694,0.3870105435238604,0.11148199592116144,0.1827528732022346,0.2239919560325579,0.24393166748568668,0.26858500403794766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.8710834195067022,0.9311005596414685,0.13148584106701552,0.6539471344027544,0.8603042492100688,0.8710834195067022,0.8710834195067022,0.8710834195067022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.7655305718729708,0.8671960375337169,0.21548600680941518,0.5977765711967828,0.7638004904137723,0.7655324413410163,0.7655305718729708,0.7655305718729708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.43451256321559373,0.6057982018265664,0.3711309011241951,0.1656415447845616,0.3238678059700326,0.3876763862841745,0.411756947514287,0.4332220537258997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.7859719769165734,0.8801615290308958,0.20374720343049885,0.36143468020663,0.5772354472583331,0.7047701461842196,0.761731037766961,0.7835399577330197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.6968063337884275,0.8213151656451637,0.22367326027547185,0.3900484297594818,0.5527822126218184,0.607678660488203,0.6507590492986605,0.6816596666135404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.4859450265906175,0.6540552320827696,0.24057414078129483,0.3410413512478323,0.4017584748109952,0.4271928448878168,0.4529440847835083,0.471308681232202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.7546257583275005,0.8601558793171524,0.16306056451850934,0.598280620200409,0.7530648643075403,0.7546332094013011,0.7546257583275005,0.7546257583275005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.14425889461600863,0.25214384180186433,0.21006509527561965,0.031450063044709854,0.08157079806512514,0.09094374709988831,0.11599446051754374,0.13951212759507436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.6759257119980431,0.8066296931858864,0.2368273590624715,0.3130844133411404,0.5611397249425277,0.6493485086452814,0.6734051686336384,0.6759257119980431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.3358214225707156,0.5027939546731961,0.30191205555090106,0.11948691447661246,0.19618198123393207,0.23792451615178312,0.2727688082166648,0.3173661348686714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.807394961729588,0.8934350411759291,0.22854626982352114,0.43903708848716755,0.6568949170533739,0.7627610869296223,0.810366698204369,0.8081563776625998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.7267008068036623,0.8417216436672591,0.21627788390721478,0.4017221452282371,0.5948444411371003,0.6567658271094157,0.6995199603658403,0.7210256887612682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.8430276491580939,0.9148290331955563,0.16826949401960925,0.6212434313840591,0.8300553189465781,0.8424554360620325,0.8430276491580939,0.8430276491580939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.9372415554624556,0.9676042450111674,0.1315006652396151,0.6456831108563981,0.9047667391575585,0.9298784446365894,0.9365957260985068,0.9372415554624556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.4922193243507123,0.6597144900406465,0.3637656595532877,0.35818494696437403,0.4726568985476962,0.4955349908735412,0.5009445827801856,0.4952496892812931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8414007402225627,0.9138702490819426,0.3312449105499476,0.1714799632736143,0.41283962045936956,0.5964434056831975,0.730061243436979,0.8083577941671725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.825448105937264,0.9043785044466338,0.13556146830507892,0.5788589552405621,0.8014832547632205,0.8249849949864242,0.825448105937264,0.825448105937264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.3951464779121335,0.5664587730571324,0.29712856218027145,0.13354231824610538,0.2990772308949191,0.34844619288853507,0.3639269641695308,0.39006320138994655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.8291055655756198,0.9065694342500377,0.17568583050410674,0.5788905434442683,0.8170640758105575,0.8280222596549303,0.8283225535352042,0.8290928672012108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.7614718832118123,0.8645860539469342,0.17633001041792878,0.6298639962177336,0.7592413882534917,0.7614718832118123,0.7614718832118123,0.7614718832118123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.8250445753506106,0.9041361699455444,0.5037453127346705,0.14371852238169663,0.3371899780928684,0.49346546580094885,0.6335405812325458,0.7454591196236777
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.8357834527710858,0.9105468260268467,0.1553994037087081,0.6537857268545285,0.8306517893742471,0.8357321126634293,0.8357834527710858,0.8357834527710858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.4210960007213468,0.5926354798389392,0.3238178995687894,0.21385488861143895,0.3917357083985547,0.38998204022823474,0.39121882286241244,0.4104605464830931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.8568443269155759,0.922903981618052,0.1550398258044173,0.43557741638918623,0.6455882468920301,0.7350499523343066,0.7980746387558135,0.8422112840367136
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.6421314266441516,0.7820706709526657,0.24595224923192197,0.2938883970830642,0.5098327752797517,0.5949046438697408,0.6113749713080423,0.6211365276646351
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.7545302869328752,0.8600936768755743,0.33688824891099356,0.20032255751320419,0.4408848644661747,0.5861387894058263,0.6842933488826587,0.7371806194181019
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.9047831984194326,0.9500117791822255,0.14547822363818583,0.48454625266683327,0.7076329572390158,0.8160655614732578,0.8704541412214002,0.9008787049172172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.8776749081122562,0.9348529021394092,0.14898866510329722,0.5453164604524471,0.7700675230296491,0.8501938165517965,0.8754602146510466,0.8776749081122562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.15021381623556854,0.2611928347819904,0.19350478781513125,0.016159442351250882,0.05742725241587465,0.07447341364634058,0.11071692690084221,0.14251924025520024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.07275927910282916,0.13564886024610534,0.12494065381937386,0.005555178793752014,0.04354481852101073,0.05207341141474581,0.0652694913794383,0.07269661524992868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.7291628039451314,0.8433710152877529,0.4139366569013051,0.13865229355492623,0.3142945327194757,0.4611513265149329,0.5856150892293357,0.6711152301155864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.6130575596670592,0.760118537653432,0.331660132683057,0.16080094972998127,0.3786309591393437,0.49976870771720233,0.5680312955741564,0.6056802097042656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.8044240313507992,0.8916130615385677,0.33589573964311265,0.1735203089151281,0.3972835029828768,0.5828151675136031,0.7126749316884752,0.7666435978270685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.8758517949545225,0.9338177977914787,0.3998029747802838,0.1950619100771061,0.4284982602163168,0.6121398974374088,0.7501891901106171,0.8471419153714234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.9776543756209488,0.988700964000943,0.12459734544515773,0.676362755360633,0.9575131621446447,0.9776543756209488,0.9776543756209488,0.9776543756209488
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.3729528693384846,0.5432857390153758,0.36155378191695176,0.15816395841351463,0.2603328152447607,0.3006597113341872,0.33170244400379445,0.35330526729489264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.7484117044590504,0.8561046779228615,0.14697052526412183,0.5022682472016503,0.6457421723569294,0.7020240665802725,0.7312178350911295,0.7446552300541177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.7496528393386577,0.8569161081296756,0.12405350205062622,0.49752536685515375,0.722746606570356,0.7459822070520316,0.7496528393386577,0.7496528393386577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.8272788358287078,0.9054763018647235,0.16002608237513372,0.6552911148824716,0.8196196363219747,0.8272658876677156,0.8272788358287078,0.8272788358287078
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.568977953307596,0.7252847929031904,0.2594521743457944,0.4108370652946646,0.5104458847264185,0.5624921497597848,0.5811781191266188,0.5703010278019116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.6934332917639898,0.8189673817701454,0.4601832209331023,0.1582576916689058,0.33636924460337625,0.46542979071420354,0.5878871686640702,0.6696461774222653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.46416137292060006,0.6340302974557459,0.28079363332556634,0.2691242593193947,0.4036306462303657,0.4464104880426034,0.4522413844000333,0.45026020851353993
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.8339479885810306,0.9094565503010875,0.1964413860402228,0.5986542448694487,0.8226784515443812,0.8339479885810306,0.8339479885810306,0.8339479885810306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.9262987029643354,0.9617394933712583,0.1668269816904344,0.6386170421503659,0.9119097257958928,0.9262861144932228,0.9262987029643354,0.9262987029643354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.24037409752771155,0.3875832031549161,0.2910160999396317,0.19264895163446966,0.20941765420650474,0.2003064048360423,0.20525024514358478,0.22253649150946747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.807647525884288,0.8935897426108133,0.21702030589576177,0.33903228702867433,0.5729796876267019,0.7106209253351549,0.7848108494003483,0.805219467453199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.42307024471993643,0.5945879867180256,0.36200408037207193,0.11915176137129804,0.2600112114210565,0.3639475165551838,0.40718757059375654,0.41766721287877523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.691022784529991,0.8172837465763867,0.18846024522496133,0.5084263306969253,0.6750794809218891,0.6871979829576735,0.6904661028704964,0.691022784529991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.8106188513746212,0.8954052585432224,0.17496546139767377,0.4703149085754544,0.7129178146243468,0.7912787365077264,0.809082591449586,0.8106188513746212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.7287497512508142,0.8430946874917187,0.2587628284254033,0.26023352868689054,0.45391629646948795,0.6083977294971735,0.6837647182435219,0.7177760490604504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.5071042071425496,0.6729517853814249,0.294261661150532,0.17761032477547825,0.3634078912301761,0.4708131201456797,0.5031285002118173,0.5071042071425496
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.7758405439726164,0.8737727954434267,0.37666975702979444,0.20218583901556764,0.4432075644234082,0.5963726084290557,0.7103996346941833,0.7648381681067155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.36364070581586616,0.5333380377960093,0.37177179783940956,0.11525835594858073,0.21796211161901646,0.25880958562716194,0.29741876555782615,0.3257838184364891
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.4486376515887128,0.619392468768446,0.2521643752685772,0.3584964419022422,0.44311463985435995,0.45028599557504806,0.4487132958362611,0.44704911213276755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.9482371861888579,0.9734309734965524,0.1286120503315864,0.5503273208789029,0.822503563660212,0.9098428571902879,0.9443954354031436,0.9482107896005109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.7385718839528225,0.8496304900913714,0.19544852531332813,0.5501396484580149,0.7301654048625492,0.7390009406931549,0.7385718839528225,0.7385718839528225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.4741148695585534,0.6432536593899867,0.2088656419579582,0.3687956859850828,0.47235783608669807,0.47853876648146,0.4768255119711246,0.47371405457093435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.8372367934676173,0.9114087158839894,0.15017242608448722,0.5025639810632637,0.7192324976592827,0.7900817997884401,0.8212229750310126,0.831874265133099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.3712267494531459,0.541452057742181,0.2953148852085746,0.3309612223368551,0.3787103335201212,0.3709842169507699,0.37102561351675795,0.3717449285043935
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.7998122483844691,0.8887730743875482,0.14681177917551086,0.6082584966609704,0.7637789450855736,0.7959109588072517,0.7998554717331259,0.7998122483844691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.5276783589780945,0.6908239443707531,0.3596184065486336,0.18327387368648654,0.3405464517634527,0.42767879144832976,0.49659686020466487,0.5243677188000705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.8331070395215066,0.9089561433555257,0.2991801543666567,0.2649429212919364,0.46523318202903496,0.6037207630068876,0.7144370451386647,0.7961867593267572
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.8441996805681788,0.9155186335426436,0.17323079071689243,0.44904864180075327,0.6591495890949856,0.7516507777167994,0.80824642302106,0.8352297153166947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.7183471196854859,0.8360908010874799,0.1774614178037677,0.58919260928073,0.7379779177529979,0.7182840298983648,0.7183471196854859,0.7183471196854859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.8712655903424061,0.9312047198218796,0.11492452277431818,0.6441969451029741,0.8457706653280308,0.8707295909845537,0.8712655903424061,0.8712655903424061
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.7623674547644523,0.8651628534496315,0.36484697573686786,0.14869906487085102,0.35178680691048264,0.5143097117679167,0.6322227614753967,0.7149531490162425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.7754181925580065,0.8735048248629533,0.3624217262646737,0.24217621020034574,0.46528765693858404,0.6105577951402154,0.712423135283084,0.7621778166454052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.8757046220958664,0.9337340490005868,0.13723165602483411,0.5849294819955102,0.8336862542560278,0.8655814803507187,0.8747415386724342,0.8757046220958664
