image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_141.png.pt,0.8525213392419196,0.9203902988253077,0.2969759556476241,0.2396601894947926,0.4844900403841567,0.6313935853162131,0.7056972242389404,0.7882637766459936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_332.png.pt,0.6145260365967687,0.7612464616838859,0.2327678517496077,0.1806314124939594,0.32463988555819195,0.45112727845106054,0.534092686836109,0.5860626025370967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_345.png.pt,0.3281116787695859,0.4941025754063116,0.297289135740341,0.1645892953636575,0.2678311329686498,0.29373788768529024,0.3223020034316009,0.31981763819661263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_319.png.pt,0.39662524330391535,0.5679766009710474,0.23540307510451772,0.1538931700561076,0.2679482063086693,0.33153586348712166,0.3643738763507693,0.3737174748768535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_096.png.pt,0.4212208543479367,0.5927592282735622,0.18127387388206062,0.2343379000368981,0.3062485947058822,0.3589968216600653,0.39794113643374257,0.40784965544016305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_432.png.pt,0.30578940302965896,0.46835948190123977,0.26875704773074804,0.20673831285404629,0.2302942300574506,0.26976314409846924,0.27602377480303864,0.28966736484001415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_094.png.pt,0.756361611153714,0.8612822729468497,0.23318904393691534,0.2997053004281974,0.49094471696541747,0.5939400714474098,0.6775793396346662,0.7217004115445846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_130.png.pt,0.6584688143915954,0.7940684952471403,0.3369921507900554,0.20399551744291244,0.4131505436657564,0.5303957456563048,0.5952158390097734,0.6370537599992485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_044.png.pt,0.39809911751345434,0.5694862687153542,0.2049592068027442,0.24292823375220654,0.3046506011368107,0.35584416732156376,0.3807470279514278,0.39735707905345385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_382.png.pt,0.5054809328690267,0.6715208542614424,0.2604202558224778,0.2372634295834125,0.42552984914719316,0.44326802933265397,0.4760684739755784,0.4819810004542657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_030.png.pt,0.2061290262538197,0.3418025743251064,0.3530012110765326,0.08993162068029402,0.1831608855687824,0.18099962890985818,0.20032246657786396,0.2063893145099081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_046.png.pt,0.5429056477766289,0.7037444619323995,0.2837646520670539,0.2884425275804868,0.40869791145269474,0.4599883001938783,0.5094984566547268,0.5302447103048916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_191.png.pt,0.3362858092466273,0.5033141588065633,0.2630655234982834,0.16047716146500268,0.21808767924263428,0.27318904872124367,0.3079178740576853,0.3209435543657232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_262.png.pt,0.7134365221408955,0.8327550742452433,0.30010725437819424,0.24614847235191098,0.43193602063531933,0.515831493243772,0.618833118064243,0.6698012058341444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_195.png.pt,0.2958923507285664,0.45666193991217296,0.3426113542121587,0.15535768787863025,0.22345875570006413,0.24350433309791725,0.26298762725958413,0.28618526393994903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_042.png.pt,0.3943088764534548,0.5655975708517066,0.2612818977148904,0.10554147388427094,0.18857162709899666,0.27874347424341583,0.3509020531731836,0.3782793179509171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_078.png.pt,0.6936376652800266,0.8191099020145324,0.23585911545583021,0.24629761377150558,0.44581909452833,0.5318609605071449,0.5893933695407833,0.6465893365988514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_115.png.pt,0.6403808609007265,0.7807709406682073,0.24634594066444018,0.25866823214545853,0.42906638973234223,0.5214380936198063,0.5725073084240592,0.6162513974586785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_269.png.pt,0.48540072073449103,0.6535620282566449,0.2519101260344426,0.26358059011144175,0.3444432909393372,0.41863261555767567,0.45026909589640973,0.4703321564294903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_249.png.pt,0.3918051013938369,0.5630171745769083,0.18736521208543955,0.12873967750293538,0.2211148758379135,0.311732774221453,0.3584380978434569,0.3850957599543851
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_000.png.pt,0.3594556948433306,0.5288229652998461,0.3455383196588953,0.16304297091304443,0.2812159894857215,0.3464260843877676,0.35090541712174994,0.35755296720381224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.7249887462045941,0.840572156196151,0.3178493731057329,0.1933704541948295,0.42970679564087966,0.5664646106469723,0.6456171286480316,0.7066002308268271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.4650033335750867,0.6348153420991625,0.20455474838599275,0.18339493506405496,0.2565676135955189,0.35073480583052097,0.41185594453511803,0.43997513092732965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.5067907357522046,0.6726757189230115,0.2577473974023866,0.2228286482621745,0.31540090101015605,0.37964543688361824,0.44735198177971836,0.4841387539456013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.5411124259926109,0.7022361427476378,0.31929883371044804,0.17993228811785814,0.3116941701587362,0.435186896714473,0.4794032512144912,0.5213921339244462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.5017314668881632,0.6682040589941892,0.16329658975674485,0.2127475036197836,0.334954321417754,0.43546543305916985,0.48494765083133257,0.4898337966785183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.6951276553484783,0.8201478077584702,0.26956840351774,0.2973906795599863,0.4718805238245323,0.5738085052622289,0.6308696058117194,0.6719922696475455
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.2681015997988748,0.4228393390149419,0.19929044448158173,0.22332314095766814,0.21744894966648445,0.23314972849711776,0.24993873864549376,0.25672713671517405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8730139787371838,0.932202357938057,0.3068547898328598,0.27114750927615516,0.49820488833094856,0.6310399430345398,0.7430909371053783,0.8103754710064422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.6319469436984063,0.774469954203744,0.1792385593089977,0.19175336431443454,0.3691503415195242,0.47529391789303815,0.5590844705408835,0.5946411147797409
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.4309238717322134,0.6023015460798289,0.27145667789746053,0.18553449314546797,0.297645142084568,0.34791432258064514,0.38771369245203485,0.4104511607546941
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.5114220636334731,0.6767428172649819,0.21730849313235961,0.3034679861962563,0.37809916953943395,0.43772839990014073,0.48032402330126345,0.4958162401595927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.389310600813148,0.5604370997543529,0.32840299413261376,0.23060317971783872,0.2997258938955445,0.3376671065336576,0.35803772492135394,0.3777311917556554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.8762220850025124,0.934028179789204,0.24527809216041013,0.25752151094727044,0.48451758378794824,0.6380480026657307,0.7447407213146066,0.8182425434758617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.4020053853294194,0.573472015538653,0.21471477829094074,0.141680775595314,0.24438080115924687,0.31559177200328375,0.3581603304892071,0.37849168596553384
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.5026037332617667,0.6689769886704673,0.20815222980114603,0.23529697224392396,0.34741947739533885,0.4380706921680404,0.45256618838039137,0.4791744169051412
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.7804710148938587,0.8767016604162907,0.23119459344106494,0.24873683058814106,0.43731046001980967,0.5773140616534915,0.6696050760530898,0.7256635254762528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.5660834009079733,0.7229287348223289,0.21911901138355455,0.2341789678187239,0.35501305713172954,0.4706042535111385,0.504231055830186,0.5462081717329687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.7242727522303521,0.8400906995398013,0.21468892311750992,0.22863675103200684,0.43005630968766784,0.5304988878800211,0.6106860067700842,0.6779178811114408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.839515750188977,0.912757385080226,0.1793707203450374,0.3212223897568573,0.5336370678156113,0.6712675966614274,0.7472381294048951,0.8005283214362692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.6762926679235325,0.8068909963078222,0.3508095829248634,0.2229444062316102,0.41820852600225616,0.4898806325016632,0.5706669270755163,0.6274662849182543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.3315357307046591,0.4979749736144927,0.294056429260503,0.11004353391889751,0.2628358875103016,0.288482315636813,0.3030598386442161,0.3103375747279296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.21996632640217567,0.36061054211552757,0.2733428310244349,0.0442225176510226,0.14213684321631942,0.18834912983989813,0.20304953434395998,0.2093934245237391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8136746397955178,0.8972664091789749,0.3618001452492792,0.20517420592105082,0.4281677441954721,0.5712702278276406,0.6590029024249471,0.7489725779217263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.6098587858548015,0.7576550496664121,0.24724115202026356,0.22167582315957535,0.39324998760856944,0.4852424615761523,0.5285299521215764,0.5722442015852288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.8566638911226628,0.922799193441718,0.35196475097830765,0.22841506404052436,0.4704682211224442,0.6138488638439034,0.706269993319848,0.7825961122326799
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.8247123237579618,0.9039368099604607,0.30572916885819507,0.21397272120890612,0.4468305855211818,0.5933942253635996,0.6925612324098628,0.7697983817021156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.7935367686499419,0.8848848724014208,0.22636086694244092,0.19350014703127122,0.43309809135693794,0.5882677477118908,0.6670841578139308,0.7337223365704068
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.4461653126903427,0.6170322616739179,0.36781998319700954,0.20348579405232778,0.30903247093388886,0.38508923787077126,0.4052541692956013,0.435001587147789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.6224041232166431,0.7672614628991051,0.32416613810053996,0.2106247706128461,0.3613986214826393,0.47448115387734163,0.5427373679067401,0.5988197620006813
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.6934350915235391,0.8189685314755463,0.1688758116787714,0.2780974696285282,0.42063304749519054,0.5174277352037558,0.5926636894728124,0.6504301246537655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.4427641454834406,0.6137720298593071,0.15990256669400796,0.20764680170124242,0.2791186161449753,0.3539154246330578,0.38236587457896964,0.43001154966162847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.31580143989868475,0.48001380739308863,0.26233907221045283,0.14757248429532877,0.22002900289377392,0.2646074178178027,0.299983698918402,0.31246750082291497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.7575958026910052,0.8620819970813635,0.3009961104030439,0.24867497861004245,0.4706570295939804,0.576178317955533,0.6629095646806749,0.7207938205448292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.43680342159548796,0.6080210784951346,0.2532111837242146,0.1752756237714313,0.2679848159253933,0.3374084357904085,0.38620743236279187,0.42572413518921404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.4136634460813682,0.5852361036058604,0.23824194209619715,0.18410122039508092,0.2796767214089485,0.3418219312565565,0.39032618435533806,0.39855059506832263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.4788102564671069,0.6475614370972734,0.2530179435775963,0.24831544532593405,0.3379506755110812,0.39404404508073326,0.4465492844800866,0.46250553436996067
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.22620359060915327,0.3689494687572667,0.29930619504501976,0.06976695570128869,0.1493038200367114,0.19085512163411408,0.20650488093638092,0.22750088687501954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.8279570594498923,0.9058824746734858,0.33924044277791093,0.22936347750553068,0.4664326386849082,0.624456538297629,0.7189802361419413,0.7875271224979505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.49944084590086835,0.6661694353717581,0.241545170883159,0.23353168539658054,0.3496741845223564,0.4135795091323575,0.46009607217395526,0.48084607154180214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.41618857600907266,0.5877586796852095,0.18330548740779276,0.22335207413508637,0.30153210611820996,0.33512771975862476,0.37335561514130017,0.4059564256944339
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.5953358371162564,0.7463453357840758,0.18805287824748088,0.14884773459024575,0.310895572752467,0.4295021390309814,0.5135178325568759,0.560164083978974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.717413856595582,0.835458307518715,0.2753322736098749,0.21041939566606915,0.42993004794741485,0.5528354037301912,0.6270157869215076,0.6840706662072646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.6416109557433937,0.7816845411141198,0.2130376175451096,0.2754527800943455,0.39627802811751756,0.5168836877853374,0.5939909813713088,0.6243617249883174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8075251058961985,0.8935146820961135,0.3354113209347128,0.19179346394867353,0.3824422124532332,0.5533799019062393,0.6702800540612794,0.7427087163522701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.4040773782116545,0.5755770729315852,0.3053267899203235,0.09530832649091704,0.23893941608116606,0.31972620349452197,0.35720064665217005,0.3811022459794352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.2599061653345245,0.41258015910894474,0.3391896663098687,0.09125482283236848,0.1705852869301125,0.21122674392917867,0.24977224690186073,0.2510119574167013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.7611446978066325,0.864374970873134,0.31573368704203,0.204987554082371,0.4178244193601016,0.5342474342932816,0.6391917987241971,0.711863732427069
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.3644841394004252,0.53424454359234,0.2719144700171557,0.22598652876111808,0.2693061633044494,0.30737262921057723,0.3349569075113209,0.35152994516318037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.31034075545042966,0.4736794736999288,0.3387558668879349,0.12966209685476407,0.22289765107011572,0.2535343819869675,0.2862783760178442,0.29404536602290154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.6946863664649575,0.8198405022790664,0.24174865038982393,0.2508821977314884,0.42769865581787064,0.5426461743770142,0.6034138493887955,0.6579561449765196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.30448189661595804,0.4668242487957043,0.3745902776381414,0.0844587397838654,0.24082296880775936,0.27353740834840035,0.29490891481446085,0.3070765194600174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.39831014764871553,0.5697021365028792,0.23884325418532054,0.18429657609181654,0.2263136600305497,0.29325939413535873,0.35073381782810364,0.37205551091153605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.5125488241098424,0.6777285876053643,0.30286685933496327,0.16480086107174863,0.30857141210671424,0.40323581648575957,0.45084615963054175,0.4849276061212614
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.8438202093502737,0.9152956508676795,0.3108951786648248,0.2516691669939768,0.47461909430194554,0.6157087747321469,0.7182083419524877,0.7898527353151849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.7854968717945575,0.8798635375929627,0.23053464469493165,0.2685853920754783,0.48180683835267296,0.6204114675728828,0.7113779645026739,0.7526504701021404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.36589275505271873,0.5357562051461673,0.21578292973651853,0.18863311134952876,0.2739563553137964,0.31664501166892434,0.3526740034534374,0.35587078846254766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.7549738193041049,0.8603819094595179,0.28796069881753134,0.24206929775776306,0.41009447642213487,0.5502673160033013,0.6489212602556529,0.7141983934986199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.7604017963323342,0.8638957559435495,0.29016228979518144,0.2195129272045262,0.43925045845269567,0.5898200397919101,0.6747486990617387,0.7220767436324802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.7380966752926599,0.8493159888095475,0.29276721733363964,0.256549019674929,0.4707434770209189,0.5852064176957499,0.662462130194113,0.7120414703527096
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.743055667953943,0.8525898687240457,0.32984676997232854,0.21249264804822987,0.4477059146024229,0.5904183453028146,0.661132262754099,0.7112865537906411
