image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_422.png.pt,0.7132068653875228,0.8325987224372241,0.09789598516038964,0.2720328465900003,0.46113609965052205,0.5769613690659935,0.6453376853687671,0.6857816038935471
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_062.png.pt,0.49329604531907423,0.6606808636780136,0.0891116740684027,0.20012384534959468,0.32309923019315706,0.3966536531776024,0.4426400546379338,0.4716645936520929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_175.png.pt,0.5419811744289466,0.7029673676215932,0.06772117065860543,0.26218792145754477,0.4048457920925614,0.4688773920888424,0.5036535964682523,0.5240874126399773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_317.png.pt,0.6072679046238717,0.7556524321935237,0.06385132232276833,0.2562644176663448,0.4108327109880588,0.49629081224788935,0.5515061305986619,0.5842019838631605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_129.png.pt,0.5498811223320432,0.7095785134143645,0.05641471469424652,0.2836774336967499,0.4186211821918423,0.4816755866897216,0.5134249913255604,0.5323529800369929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_430.png.pt,0.6871297664083922,0.8145546955993576,0.07004996654439531,0.29183947349220496,0.46871825633883496,0.5684209476897558,0.6219867156846093,0.6534572993015904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_173.png.pt,0.3098909726808978,0.4731553534333155,0.08715478863879661,0.15548633023102543,0.24156379909248224,0.27884765633109376,0.2980576643825463,0.3077479474902277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_127.png.pt,0.8654669346946359,0.9278823661841248,0.10113478547124818,0.2200055717112744,0.4000000883039579,0.5341239779681595,0.6446586359296798,0.7360326632357632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_031.png.pt,0.7258991308547363,0.8411836401960794,0.0628947862972385,0.3181233203883669,0.5041422349602648,0.6048807699113535,0.6634003064564945,0.698318794867298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_205.png.pt,0.4407833810715593,0.6118662982520601,0.09682005858464399,0.17550150119145905,0.2862416514992133,0.3517167039924417,0.3943807098646047,0.4212898636874271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_215.png.pt,0.49995449082503046,0.666626216412491,0.07920879583817331,0.23113698662923735,0.3615311406732364,0.42495794717366914,0.45990690513975685,0.4834898593469634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_338.png.pt,0.39221448683341187,0.5634398164353264,0.08600407959475866,0.20178740139007673,0.3031773808377978,0.35056691892503383,0.3728439603843721,0.3839374336088711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_317.png.pt,0.871863754712489,0.9315463532223321,0.0802139565735305,0.31195598276435244,0.5300021839607122,0.6677641647405526,0.7613244173145554,0.823700428796956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_349.png.pt,0.49682442869602206,0.6638380150048009,0.06872677423548802,0.2507707621405004,0.3812853570682718,0.4409053882683036,0.4721467967684483,0.48812679598709907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_033.png.pt,0.4664473911258602,0.6361597819195112,0.10706719847926441,0.17499646518006878,0.29275797533684794,0.3667163283417678,0.41647094732289724,0.44708695619294486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_230.png.pt,0.8167467032533942,0.8991311230641549,0.0443193643123559,0.33553928768983987,0.5385770526214801,0.6535586924138609,0.729786483319599,0.7787500376806302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_141.png.pt,0.6737307750135161,0.8050647432632815,0.06529002671678098,0.29848023789381106,0.4772220141062294,0.5763325615656592,0.6317911593444181,0.6608169906937656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_161.png.pt,0.7068742667976108,0.8282675196553692,0.09020485788060045,0.2479896928029559,0.4239048284654517,0.532164076832584,0.6077836399907933,0.659625651947751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_329.png.pt,0.8732099409175513,0.9323140797760401,0.06364640581818712,0.330771425400948,0.5491324527674328,0.6793936636125031,0.767337765179086,0.8254772620922105
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_143.png.pt,0.6753591861091582,0.8062261767555501,0.06828007809495729,0.250392570777983,0.4221782191167547,0.526358809524982,0.593927495947681,0.6386877710060773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_264.png.pt,0.3189080412025128,0.4835940061595374,0.10404128802836601,0.13120092892707447,0.21266138344100932,0.2539053005422754,0.2790518192555282,0.2975676481405149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_009.png.pt,0.2677006225242069,0.4223404734249489,0.11278475590335722,0.14079997846291903,0.20847201811163676,0.24250578140071483,0.25895371780962073,0.26591124540078215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_393.png.pt,0.8005025941849551,0.8891991640935075,0.08003184883264367,0.27590806232439363,0.4734524087301886,0.5983114702145241,0.6867630301364844,0.7473213862490654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_153.png.pt,0.6088830936442857,0.7569015771731716,0.07920150331462372,0.20365797637195182,0.3438687483296882,0.4351440740987272,0.49822594058575786,0.5480136976823968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_141.png.pt,0.8292669959134197,0.9066658527404309,0.09708135619529173,0.21590413298103936,0.39157865282730986,0.5208901948387287,0.6230049381574682,0.707390625690119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_053.png.pt,0.8425266883436964,0.9145340939701079,0.08366092247013135,0.27987494143265346,0.48681510713283677,0.6198046225995957,0.7150164907586735,0.7812998577557371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_321.png.pt,0.862528559329151,0.9261909867079423,0.06334644066661504,0.3338265463779195,0.5446182610242071,0.6740130908213359,0.7594357727737974,0.817182211382138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_016.png.pt,0.3915820066332708,0.5627868825550081,0.21263335711626247,0.10015447497076405,0.1778029310949667,0.227531065437692,0.26561369095936865,0.29600935376706117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_319.png.pt,0.6325578775388235,0.7749285386342643,0.05534972679332825,0.2835176694410827,0.4396829260343763,0.5198339831343255,0.5693299857451399,0.6021702796471833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_168.png.pt,0.7316494116998216,0.845031847169075,0.05200191651670941,0.31747773596398576,0.49528102779197647,0.5928196179015875,0.6564487602440408,0.6969927719977665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_238.png.pt,0.5165339273949527,0.6812032555466115,0.07957409735200635,0.25636033601238467,0.3907053993480209,0.4574955390385219,0.4920318567236571,0.5084951538315905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_021.png.pt,0.35877071959599627,0.5280813409027708,0.0861271293155861,0.19223425678770253,0.28137316574029,0.32264311623552194,0.3444560211979752,0.3529460419972802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_330.png.pt,0.7724238052739937,0.8716017311457706,0.09706083972149157,0.27756939158560945,0.47178054031038047,0.593355857703919,0.6760387386407255,0.7289177839555612
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_172.png.pt,0.5037384791712405,0.6699814874964269,0.07448720866941583,0.2675376270656585,0.3974378318933648,0.4522741258716747,0.47766363890027597,0.4912219617755004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_482.png.pt,0.44025545772732055,0.6113574079154928,0.061428646699446,0.2333662065580547,0.34571884592708524,0.39345467533438466,0.41859417407066707,0.4327660129093153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_245.png.pt,0.4789631558723583,0.6477013044916686,0.06314642213459848,0.22661685241673518,0.3480477915227159,0.4073720205289521,0.44180346325496905,0.46158937490960983
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_000.png.pt,0.2969489140878927,0.45791926412071565,0.060662771095588396,0.2245727710011297,0.27495497705350597,0.2850636993227656,0.2889212295678899,0.29288875890386046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_035.png.pt,0.7990736353677113,0.8883167249523465,0.07031988339540968,0.30149562845878763,0.5033036237934869,0.6275238333513818,0.7077975971908795,0.7580566428741516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_382.png.pt,0.48825030655719626,0.6561400838582979,0.10195379172745216,0.1957070768291215,0.32173278205692435,0.3944468303477191,0.43771663078461315,0.46547902776650857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_157.png.pt,0.43760193579554946,0.608794404344831,0.06168184293695407,0.21172774738760805,0.326452356391444,0.3802801138747426,0.4095468413826648,0.42639054428650064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_354.png.pt,0.6790397060930973,0.8088429412224993,0.05628830212951684,0.2766825984375329,0.44955043483773743,0.5480885674324859,0.6077801953128654,0.6461396080262015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_237.png.pt,0.7581845665990002,0.8624629676165911,0.08489525980982573,0.2990312615328207,0.4963148224811632,0.609953038678389,0.6802584148933528,0.724375848605676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_271.png.pt,0.5682006847891752,0.7246530116438946,0.09633064894569081,0.21314762231199366,0.35780466812520906,0.44279139794854977,0.5000901553729815,0.5378251147700153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_168.png.pt,0.8365038039805974,0.9109742458493058,0.06347879080868803,0.2970617144915109,0.5090456878025872,0.63779727479227,0.725381798036189,0.7850571928905998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_000.png.pt,0.5502814465327137,0.7099116971743853,0.11198027077238806,0.24788046440583034,0.39872832582274165,0.4889473587020849,0.5345811253592159,0.5515711862159766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_024.png.pt,0.29336322029219786,0.45364393800297015,0.069367764669146,0.14376769676559767,0.21683918617574585,0.25551650828658967,0.2763187350267418,0.28682514710162815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_227.png.pt,0.8603143754825023,0.9249129251024621,0.08298755999284559,0.3155135296306068,0.5369566604724514,0.6776331942376398,0.7693479197929276,0.82426101993347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_026.png.pt,0.39030727650828345,0.5614690079289986,0.08384689544156272,0.2198040648280335,0.31751097711785786,0.3598993479515967,0.37773015228034645,0.38631395363654203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_208.png.pt,0.3914341086700338,0.562634122354817,0.07994382082389667,0.2316945831784552,0.3292560270611919,0.3663718899439363,0.3816246367193499,0.3862924747420089
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_339.png.pt,0.67744920329363,0.8077134576498153,0.06601406434825155,0.27106358041300516,0.43684350971183605,0.5370021988289484,0.6028699628614654,0.6472091475832945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_010.png.pt,0.3061070897944679,0.46873195610257257,0.05363813076998659,0.18602413282474037,0.258863266519644,0.2862152424555902,0.2973565120293127,0.30203157728287533
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_254.png.pt,0.6246616159938643,0.7689742908341767,0.09210942307476475,0.3057512797292248,0.4839835014136592,0.5728665347216553,0.6152263713736716,0.6243253052704028
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_021.png.pt,0.5822282897896459,0.73595989322493,0.10064855311151424,0.2329598788780832,0.38657699759672953,0.47597228939795155,0.5314289454330249,0.5632918842369632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_195.png.pt,0.847105919025123,0.9172249997242138,0.06562329211189345,0.332903355241874,0.5497765702537829,0.676216591567173,0.7586830029989194,0.8121061908785385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_175.png.pt,0.7839375876382652,0.8788846178620007,0.07469351772335399,0.2833904080474219,0.4795370980992042,0.6039824247748511,0.6861386801392441,0.7398781880966403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_120.png.pt,0.30537341648556676,0.4678713672128173,0.08609097830191362,0.14165148464047797,0.21827104192662752,0.2570152323235456,0.2782213725931661,0.29090028160797105
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_317.png.pt,0.8069367699252439,0.8931544391926352,0.06122783750249422,0.3301296872523284,0.5335883739545856,0.6497266108598904,0.7225416219357216,0.7689099055708802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_119.png.pt,0.8079867532888084,0.89379716361124,0.08794420020786835,0.2901117194071905,0.4943053230280021,0.6230644403580281,0.7098488271913913,0.7618037946806729
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_340.png.pt,0.6869413041741289,0.8144222345334764,0.21070566071952782,0.10944234250229622,0.224430937041811,0.3225132597571351,0.41396047348964915,0.5087791138056745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_418.png.pt,0.7896736010345241,0.882477849044455,0.0720986399195647,0.3211149619717914,0.522098888293773,0.6356786321151943,0.7060166812434128,0.7524630891350773
