image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.7583519921066657,0.862571295838608,0.06521847308214315,0.31257073758155496,0.5045110783892959,0.6118465383450667,0.6786003591029163,0.7231501271598771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.33627207315942514,0.5032987951802493,0.045826828332041415,0.18255546079997942,0.25175044055292206,0.284587156946641,0.3047035590674671,0.32042010445335933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.48235181598514143,0.6507925174465189,0.05903349486145955,0.17084580310216285,0.2906987836954444,0.3692567690792593,0.4212702292473369,0.4575099519246742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.4453226523816772,0.6162259066631561,0.0878894118592821,0.24843619931233918,0.3698481433045022,0.42133936987716136,0.44101894822012766,0.44524513686638173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.4982181849806768,0.6650808756416557,0.05476141316609342,0.2663681602772173,0.3974160158342356,0.44768059038409064,0.4676431643954554,0.47963692827138615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.7726384167007829,0.8717383406445787,0.07544924071553549,0.32178206177554136,0.5269389212322501,0.6370003956148945,0.7035931716353407,0.745646042259152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.8202662626300077,0.901259558760427,0.04882513072948283,0.35029040662584154,0.5680793588094957,0.6871100058184224,0.7553495199935126,0.7929466074914858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.6672266322298684,0.8004031075974053,0.05412100089344627,0.3299774927833611,0.5038113746797747,0.5831879569887292,0.6265051371828407,0.6505713961378133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.59164492414878,0.7434383752637586,0.06858677591876296,0.2643374270462416,0.4193438591326423,0.49079473446669847,0.5343688131865957,0.5645529446372662
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.5611476903104818,0.7188912384162872,0.08548406505274843,0.2439727168097296,0.3908726769788305,0.4675115561958161,0.513617254276253,0.5396195838142387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.6000165202480944,0.7500128317424462,0.07207055407388578,0.2784476684683071,0.4321525820585489,0.5149228239195967,0.5590193666233454,0.5819984072804739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.30287806770454795,0.4649369651582751,0.09269318496195601,0.15057852119262816,0.22078263417119873,0.25952354159149893,0.28226224143989054,0.29446148768067887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.5643179961176079,0.7214875406594804,0.07991929640614732,0.2293943500739296,0.3658929057318984,0.4526277273164941,0.5071130697895834,0.5412380191463303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.5768377563266045,0.7316387227323209,0.06375132356730967,0.29369275120618565,0.44630078971084286,0.5083643925887767,0.5377634123098337,0.5563802049456422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.6999128654146827,0.8234691844830639,0.06336767891949811,0.32549176774916716,0.5131001791954236,0.6008074941472948,0.6536785611415488,0.6832584109751711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.41667243025143597,0.5882411051166956,0.07811954599054247,0.21970087997577006,0.32979281171885116,0.37432539950462174,0.39322820270302083,0.40604377280061416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.5601390450581845,0.7180629763857791,0.07406878791759124,0.2422348957749299,0.380750803076281,0.4576676380217266,0.5052492989280191,0.5351831292814523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.5157474846563499,0.6805189296431932,0.05216399730933158,0.24521809790322593,0.3739843452722445,0.44095014636403645,0.47975281909797973,0.501596772367565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.45837868322202613,0.6286141425544902,0.07972158014353216,0.277856618151028,0.4052639900134952,0.44650627841293067,0.4544817391832506,0.45459922796917285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.5258313328603111,0.6892391645448882,0.07063132521880021,0.25438010829039026,0.3940577389734958,0.46445785635083603,0.5000123375838655,0.5146338582649209
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.6223780960074995,0.7672417511407214,0.0627616734847687,0.2702851418885098,0.4164140301709369,0.49535344771789463,0.5543393926322305,0.5946727806062241
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.4850033910207894,0.6532018163946847,0.06624274461619685,0.2055304379770473,0.32537708643814384,0.3934712703868565,0.44027977560303583,0.4656897183734299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.4763288213548256,0.6452882561207466,0.06697738356830295,0.2144261182315702,0.3381982307528602,0.40182353913978386,0.43827523079873465,0.46022180919483147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.47883754853697236,0.6475864159264936,0.07187459465990445,0.290433302036289,0.41430180039789977,0.45400329313677584,0.47067009975914953,0.4797216061708615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.8236868194212124,0.9033205285471544,0.0689330271773072,0.35775673292279014,0.5697870653024668,0.6909772122499709,0.76246419785609,0.801236514640126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.8865029659114624,0.9398373441253548,0.05450324541157375,0.37260266192314256,0.597795117908409,0.7234780492861284,0.802315205484478,0.8498282477743069
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.7166781368055738,0.8349592463330575,0.05877828773740835,0.29551493063909734,0.47677140821716485,0.5732804687435519,0.6357911056592672,0.6801403378065243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.33016148360198405,0.49642305114313523,0.08925737781125717,0.20600102531811118,0.28748186565303396,0.3122946659954389,0.3236128267052102,0.3265438667152716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.7798021608811977,0.8762795326049198,0.06145765743786041,0.38061258844413154,0.5952337537189425,0.6978041887093268,0.747438706057499,0.7680968405868854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.7841406292964505,0.8790122193656246,0.05231814375310564,0.3330609607429261,0.5340007498889862,0.6449841719605527,0.7160013873189711,0.7594533210028809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.5986272807129257,0.7489266055860798,0.06525671935362874,0.282546725838935,0.43044467412762855,0.5008613439827302,0.5396818746632552,0.568190191714913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.6724360944826326,0.8041396822587447,0.06301624086827809,0.27995244325518215,0.4540842756965064,0.5528879431669921,0.6112910325653852,0.6480039044883588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.47506751042177925,0.6441298728782002,0.06628361045222247,0.20489921667883246,0.3223529671019659,0.38174902185986226,0.42261192878181036,0.4534795078528148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.7239869209665292,0.8398983720156674,0.052141367381753456,0.3354017428845239,0.5157243319593128,0.6125902095103702,0.6666144912314705,0.6995361848952328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.7112056290088279,0.8312334149001191,0.06616093722184851,0.2947985305181724,0.49085652125363716,0.5966250635983884,0.660237585957822,0.6920148040224041
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.6910292387688802,0.8172883634162482,0.06932677699197164,0.374628428901948,0.5533533317874432,0.6275062191556409,0.6565848207832986,0.671355589458675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.6482656338562908,0.7866032433907636,0.07898868532930874,0.2682544110555766,0.4409100782996663,0.5294844040646337,0.585285472228699,0.622706772007371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.4390534543314664,0.6101975178422314,0.05943086027282083,0.2095527412454372,0.31926094151448026,0.375125212529948,0.4087661406561719,0.42729611817285146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.4239483391982619,0.5954546532429214,0.05645606953423221,0.2594199111575647,0.3481800615538627,0.38622302488267735,0.4055562343347138,0.41598966608185184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.5025232216357179,0.6689056765082113,0.07560608305273295,0.2372309478505879,0.36673179067876555,0.423495359051888,0.45633335618058934,0.4806749721043178
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.6680838616800223,0.8010196080749924,0.06373057401192778,0.3195984053391034,0.4981492684914181,0.580889641160428,0.6224164905285858,0.6484051792835663
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.8500097828237878,0.9189246521813422,0.06955046390397902,0.3160637491972939,0.52914461165124,0.655544391453794,0.7424247254877362,0.8025761072947253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.8922023872276261,0.9430305354551282,0.055696328660417474,0.3444807605947427,0.5636634009265776,0.6957895213817387,0.7855628932635236,0.846301926652916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.5265115185586222,0.6898232187359038,0.04391074465483319,0.2228119343843209,0.34932896161933696,0.42266992579380325,0.4661260190570074,0.49874862488282523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.6427231114964406,0.7825094246351089,0.05231896299791173,0.3478904265303845,0.5073898125229109,0.5737420876855885,0.6082375738423615,0.629409601837085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.8066676502289359,0.8929895837498147,0.050722821355041775,0.3298071400678611,0.5409124683474741,0.6636958102660238,0.7374791679448669,0.7787332523680014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.5930538078274449,0.7445495599908385,0.06410255596579058,0.2599068464583836,0.40835804914156454,0.48437816881444334,0.5303789205302726,0.5610191315363439
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.45448718574517455,0.624944917888668,0.06165806020634006,0.2501582484662619,0.3613950465288581,0.41026098296518176,0.43616057416761433,0.4492068914250649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.5929422676721675,0.7444617711354132,0.15294935325148104,0.1370747084142541,0.2637635092071456,0.350944834502188,0.4339592288456984,0.5203701004885023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8763719787578018,0.9341134182460145,0.048959968784352714,0.3900960103183516,0.6064345730500463,0.7188079998964519,0.7895867824679005,0.8381483982670065
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.6888048179634744,0.8157307017272416,0.05406623339592908,0.3136988404290292,0.49443319007315245,0.5870166783413748,0.6401478199114612,0.6699354279088855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.3771875221333607,0.5477649613930106,0.07906447137676847,0.20226876767913332,0.2917556514194495,0.3314793374182814,0.3532405367533678,0.3656993487654023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.5824427510808161,0.7361312297152484,0.07679783870845316,0.2582912726862546,0.40644115734503744,0.48979446492925505,0.5388318159619608,0.5648285497890864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.36851022241993514,0.538556819448909,0.06473469641339075,0.17283341737332314,0.26711334672433884,0.31237012389930424,0.3398243103282146,0.35751749999183946
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.48622911600690427,0.6543124668070851,0.08677392323934614,0.20645074271332448,0.3349770936491096,0.39893114343799474,0.43653830958326234,0.4622458640384385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.3946245415044318,0.565922276481238,0.0698043707685328,0.19299675261576868,0.28210562728589156,0.3264829474513377,0.35375716118655703,0.3732835274880501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.5200808385688279,0.6842804809720596,0.06805654582669209,0.24534826507595403,0.37613846005482543,0.43969889744927043,0.477598331404248,0.5000051062786188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.7300094711386377,0.8439368737861792,0.07135053314229448,0.3804760898373808,0.5749232569488537,0.667208200640949,0.7104492675122798,0.7293218149842262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.7392068228812353,0.850050569828024,0.06933474615000258,0.33313543347681074,0.5237797112521169,0.6224881351621506,0.6788043639960317,0.7112720455475365
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.5417314553208515,0.7027570569680056,0.055731163144568135,0.21254576546596227,0.3464745733555998,0.4200670654610872,0.4720260522232868,0.5078962699695199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.5586031127959158,0.7167996376766842,0.05572969734242256,0.29178285037504603,0.4237305483885055,0.4779607078906832,0.5136480941505432,0.5376481748062137
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.8074671461329401,0.8934792610292779,0.05696833963678495,0.312021771117475,0.5129882219982123,0.6300316950339736,0.7089851634378904,0.7636093137000027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.645420227510024,0.7845050158500531,0.06261747444567516,0.2984738417207927,0.4756022647645412,0.5560352913719777,0.6004711576839161,0.6273257596889689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.8226855122673232,0.9027180402388193,0.05520934307472398,0.35379802239538993,0.559521949991391,0.6745352345583555,0.7449362477255376,0.7870693413958989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.5270671382626193,0.6902998569233387,0.0641567962527526,0.2910194397299146,0.4171266771784228,0.46719828113679573,0.4940871299421488,0.5109701243515437
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.8779748258074531,0.9350230570986741,0.052909663701861315,0.33924218143253004,0.5598738133437177,0.6942115449506642,0.7797845003115618,0.8373836040191426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.7501885297948665,0.8572660499960296,0.051958474463973815,0.31121470862251205,0.5019035918876861,0.6077114317019918,0.67056201922307,0.7132587198263329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.8506086352239977,0.9192744144255073,0.06910269960143006,0.3269221303585769,0.5415719502623337,0.6702442069842911,0.7550114596288618,0.8111776256701974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.6499899458079712,0.78787154072311,0.04549420745678186,0.28422938177737117,0.4494517633730976,0.5370989122630808,0.5839963098173637,0.6159522438607011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.8405620011281605,0.9133754600426253,0.05398101061422506,0.35136922880507454,0.5684819681562285,0.6907225355895783,0.7648751408675247,0.8091530776209989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.7004393715591222,0.8238333277361253,0.07014116466361303,0.30114776202848026,0.4880746711004437,0.5875470700168735,0.6432829304751241,0.6765804763106782
