image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.7765223835055142,0.874204997768899,0.025980622216189665,0.4854970492447518,0.6919570425277826,0.7457825474353352,0.7619559859318676,0.770336499751249
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.7638612904387748,0.8661239750341306,0.038086951872965236,0.46417557534522513,0.673995926719145,0.7419856012325906,0.7581771393537711,0.7625550361183228
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.6662976181539388,0.7997341373443462,0.04635809540923447,0.4471692018600668,0.6069821719205868,0.647991208712663,0.6601357259724752,0.6642794335123037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.6722299051570901,0.8039922731399335,0.04145451782926,0.39640314210008715,0.57626899500748,0.6397203517646171,0.663642631496049,0.6704831440821564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.889787213642434,0.9416797680385243,0.03836124462775757,0.5408623648887637,0.7709727405113853,0.8414386599528684,0.8711622915853301,0.8841065041763753
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.6518717750985887,0.7892522306302662,0.06332060221732069,0.4028196075188707,0.5879893946940871,0.6384332152592661,0.6469438992327934,0.6499920553708068
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.7061698161444055,0.8277838126844409,0.0503202600425677,0.44507139245165084,0.619766395729912,0.675758008546291,0.6954785407550597,0.7025322931591352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.44283083078239294,0.6138360357839093,0.05232301555015191,0.27891630212232715,0.39117393861240224,0.4276823412551737,0.43857896405100305,0.44117821438562216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.701060975111484,0.8242631774202371,0.03154704880575793,0.47121767170660467,0.6399168461257784,0.6788425170646787,0.6922759990754774,0.6977798192122063
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8371001012392462,0.911327570815259,0.03233816063064707,0.37915665795472675,0.5946630916340206,0.7054732173847981,0.7707798677685096,0.809985712796625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.790951509137519,0.8832751665211954,0.03944608342915779,0.46505315313856127,0.6911983633175259,0.7693125133597312,0.7888900645434346,0.7919659149469018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.6163087513663984,0.7626126293859443,0.03188403409570083,0.38074661807865545,0.5354479222631182,0.5853305894188289,0.6028978398587508,0.6113659192608272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.828856299383656,0.9064204280687267,0.031129838116027913,0.4784421439938119,0.7020190041909987,0.7814311420713306,0.8098126204755328,0.8215857507303544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.8107177540043791,0.8954655767856917,0.019207976768947786,0.5127953120006019,0.723721905211791,0.7788279174705401,0.7979287411051112,0.8057624795017251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.586698531538561,0.7395211059861277,0.026311659933277866,0.41071544371902713,0.54824604191726,0.5768705680719222,0.5828899282294947,0.5852329368932908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.7180024416954642,0.8358572913564662,0.030965953993128514,0.40653339196631594,0.597053974748188,0.6716771523063938,0.7035263992919081,0.7149578069268852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.5478991469578961,0.707926211935153,0.049343319854956734,0.3933614566368531,0.5274467568361675,0.5509441932803576,0.5490852454097913,0.5473824932173693
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.6727197368467501,0.804342425248044,0.04519544309563975,0.45472156093585697,0.6183803214069795,0.6534648297434263,0.6655841468918291,0.6708431602355437
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.8184683628108573,0.9001733842730755,0.025665067470042262,0.4856120719076282,0.6995483061515569,0.7698027981908051,0.7971978908762795,0.8103663202728318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.9326394570816364,0.9651458381555832,0.030990453225687865,0.5515199789973578,0.7996381987040396,0.8811710837856043,0.9132555698578483,0.9267527811373958
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.6194800405104025,0.7650356026670229,0.03478761959837052,0.3741125631658418,0.5291961931609643,0.5834988527714612,0.6047428933130575,0.6139150845595929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.48833379995899934,0.6562154355757721,0.03130329310847966,0.2815853424050947,0.39602004724430184,0.44817990529637797,0.4716687683833862,0.4823899611610572
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.7633415498792578,0.8657897267337804,0.039761305213144416,0.4652655186579178,0.674328529523492,0.7325596785414136,0.7521219686447627,0.7601219273217812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.6676058792534532,0.8006759069132934,0.029043323058383374,0.46800185228457836,0.6054180469910866,0.6346462724168306,0.6498030607563385,0.6591165349528874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.5695105078675281,0.7257174138155431,0.07668211897198332,0.39109699237803647,0.5530511459740834,0.5816432060473803,0.5782076494164137,0.5730367792196347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.5502713771110251,0.7099032336943861,0.027401672463169144,0.3583143069057354,0.4854137649755009,0.5231603572861954,0.5381386957274668,0.5457492644465362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.7094528296600643,0.8300350093700318,0.04292562184644687,0.4322895852853259,0.6176122839646773,0.676271670765269,0.6988418402380407,0.7068855926146402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.7469793131369645,0.8551667129474595,0.046384148795735027,0.42792316828941085,0.6250789235190204,0.6989274283044847,0.7285171822810641,0.7409641865531739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.5586004833683268,0.7167974619327594,0.025350296653883858,0.3927544878916431,0.5283586038577809,0.5512036643472212,0.5550149155353447,0.5573246901177208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.8321632417404838,0.9083941937022125,0.06117821429646598,0.4707499783978875,0.7120127836405512,0.7980757800431795,0.8244518919881302,0.8313141060231217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.6215846686692238,0.7666385921743086,0.04720125265850927,0.3868256488628398,0.5434813796231979,0.5972840760785918,0.6146392706798408,0.619412181130273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.5675037416409807,0.7240859305912881,0.0634839296622301,0.3998456386791956,0.544509738558979,0.5678625811224068,0.5701230936662707,0.5686780606872643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.6758524660266984,0.8065775328493437,0.0492158934698274,0.4711744959794604,0.6159581120111904,0.6516042566392348,0.6681997497886839,0.6750242910378714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.8161605039427245,0.8987757447152431,0.04464895439320774,0.5184290523917402,0.7212356000115295,0.7735071511437519,0.7967682026081895,0.8095635885411709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.7471329571314109,0.8552674577167078,0.04322552619857665,0.4998078581484012,0.6880166656156435,0.727761833654734,0.7383979789802783,0.7432104299046177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.7145113812678977,0.8334867985644282,0.05193535142470727,0.471916900441537,0.6606650046594523,0.7003313989498421,0.7085280015903637,0.7118838573989883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.7350221286228468,0.8472769131615335,0.03180829645454179,0.5157684935667985,0.7069129728745279,0.7363704884554886,0.740165507267136,0.7384788863701375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.860669379540669,0.9251180903164496,0.045329385221437014,0.4999072419347027,0.7421418961980738,0.8187704856179997,0.8451485631226981,0.8553932432731125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.8596692126687627,0.9245399467547827,0.02343707266779792,0.5467754533622982,0.7518833781252545,0.8114256008456668,0.8384595427916345,0.852052610450413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.713719224604467,0.8329476906862325,0.03583215494952584,0.405984053127493,0.6000273463986147,0.6723795926856175,0.6974513051410719,0.7079812204768514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.5264275985556898,0.6897510981398677,0.051369161711195335,0.3777668875102109,0.5149221060283161,0.5344878685187473,0.5314863591121103,0.5286296286600226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.8216505721328119,0.9020945368767613,0.03495209431263591,0.5261185308811823,0.7581189325253581,0.8064228382828932,0.8129352226720648,0.8164067956065459
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.9065483300033986,0.9509837603851735,0.04797462476868149,0.47797869986931935,0.7361014027931952,0.8457300026049386,0.8858493614841751,0.899633651517507
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.7399676028314238,0.850553389667706,0.029328560940724384,0.45566993981499626,0.6491479457411972,0.7098005394875548,0.7292512566289632,0.7366222269526276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.7399808813247171,0.8505621280600693,0.036205910916790006,0.44894839956427574,0.6307553897745178,0.6984539355404109,0.7253341971875037,0.7358966186042429
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.7030616891729847,0.8256444767109385,0.036513087927187445,0.46363122792798217,0.6490581590044316,0.6845495672779945,0.6925480104508609,0.6982279541323474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.706370049733451,0.82792138309696,0.043846531106654055,0.41082263946414094,0.5953685957824609,0.6616899630435417,0.686870920687195,0.6983864090533051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.6813049738177923,0.8104477324042362,0.03819336086501741,0.3829168859352198,0.5583152942996419,0.6288164827641584,0.6594747321251356,0.6733027269134589
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.7779693099622043,0.8751212120154355,0.028455286042352926,0.4862957230142566,0.6929901179235,0.75035686979921,0.7674295120347735,0.7740033847733084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.5977750750549751,0.7482594031954973,0.04173053929119845,0.3516541751780136,0.49181960139528597,0.5516107836995965,0.5783086079035992,0.5902466527533015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.7275305836579409,0.8422780675754475,0.05239938307614296,0.464650972688855,0.6708269203833129,0.7183507857708865,0.7287267878645299,0.7302157548362507
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.7236736372844711,0.8396875382467041,0.0649380527746574,0.4874033490270854,0.6872461886430081,0.7263049710106347,0.7283313701925132,0.726309556694259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.718672013731016,0.8363109423373196,0.05721558125633695,0.4548179969159579,0.6564930946035088,0.7045598374113983,0.7148033779874857,0.7173911919621182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.7022652057078523,0.8250948914923405,0.049187769965909504,0.40447886115549175,0.5798730150509186,0.6502445211823297,0.6815696715753107,0.6954705301205877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.8942308703894983,0.944162467823795,0.023067023209448565,0.5248213213809866,0.7491848529279362,0.8324469133463105,0.8678381744056746,0.8844337771383152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.9255162890596214,0.961317548316784,0.028370368975360116,0.5458370416264098,0.7883078988581368,0.8696195903097983,0.9020170440163959,0.9170444023110503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.795305368131014,0.8859834122853815,0.05057864923722547,0.49950748177942134,0.7193939928039637,0.7734177563252331,0.7872751397717612,0.7922239068712755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.7250663692291713,0.8406244057673735,0.037840252321023435,0.4751393314473161,0.6681280636868171,0.7055684222752399,0.7144093490597607,0.719832401842638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.876560415195729,0.9342202954181422,0.02472360103957962,0.5014650842515983,0.7416204962675957,0.8249175251954488,0.8562448029180233,0.8699796620567956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.6651094507289423,0.7988778154946041,0.04315036796736978,0.3899016975794204,0.5659828391612712,0.6285068090906133,0.6514864643261012,0.6608418784515931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.6481338673907464,0.786506333878076,0.06214225496683836,0.4327030179878113,0.5932224329297346,0.6399945860787917,0.6481315233957321,0.6491986822062363
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.676593047934155,0.8071045148487236,0.04604005638465494,0.40058271623383535,0.5677548110842128,0.6336830445833072,0.6593689996989319,0.6703190984282466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8351612764944236,0.9101775644987271,0.05312210905120475,0.39835325532478477,0.6089361120835924,0.7122671451035586,0.7733056214828323,0.809914715889154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.6629469374085057,0.7973158176450539,0.042455491805320066,0.41175951290989016,0.5714640782347556,0.6220517371069403,0.6451069346844057,0.6565464416355393
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.7723464033174198,0.8715524386301328,0.03926434178904925,0.5361090541384465,0.7480461206333892,0.7838997364165411,0.7813926492583577,0.7761204298017793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.7984362421550031,0.8879229161430356,0.03906476262984173,0.5064849985276108,0.7292245251788755,0.780361995270996,0.7943010344992603,0.7979764764768913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.5489878118162833,0.70883425670326,0.036981656981657327,0.3640886423620541,0.495341696949061,0.5347551439710396,0.5468684053200746,0.549522284944934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.5265419175310928,0.6898492457093545,0.03766201563707669,0.319347997992954,0.4420446613667418,0.49032815787623985,0.5125156972709648,0.5220415706428503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.674501662561571,0.8056147581372398,0.048985429072839724,0.4406398303901814,0.6047173844667311,0.656243719566058,0.6715499605563822,0.6752106621695761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.6850343240784749,0.8130805747887733,0.054685398560024225,0.406095278513005,0.5869936836906501,0.6513724046087186,0.6743375895729893,0.6827732207730641
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.7480856408024538,0.8558912418718814,0.02255175847500467,0.46741410154981766,0.657894983695557,0.718823503185386,0.7385463931798131,0.7453259879373303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.8358577777552915,0.9105909621572432,0.04192029024614823,0.4398487904544239,0.6730034248494156,0.7652880990899847,0.8053379988644677,0.8258343896046929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.6543739228771278,0.7910833801991339,0.03465236407436765,0.43924285746049413,0.5871886623880512,0.6287089967375317,0.6451133166606147,0.6514488736135015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.7753748984382483,0.8734774514641548,0.05766320669041347,0.4480282139151235,0.6736073777975742,0.7465577032628642,0.7667941179793506,0.7730955286832765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.8602317362100351,0.9248650225729849,0.03250754654042274,0.5032642526557599,0.7265985808600063,0.8039170580951127,0.8361806538005314,0.8516171980072537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.6548239544816032,0.7914121918908263,0.03802418928478089,0.352004878077287,0.5281114741263749,0.6072391669892409,0.6391265743264908,0.6498610918991174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.7681595100690025,0.8688803920637665,0.014707960474241652,0.5020267981031558,0.6795384125695083,0.726022802492748,0.74906425401445,0.7611988416668413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.5443849566778203,0.7049861086192042,0.049480492158676635,0.3573731956155457,0.4817258287747644,0.5192836368810927,0.5339263920956253,0.5405744598366788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.8805103319422323,0.9364589223667991,0.04512386264957911,0.4919140312358308,0.7341894113795133,0.8207917292624175,0.8552814573034084,0.871124613413479
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.7601735717015026,0.8637483361377335,0.01905393085990465,0.4353837456667282,0.6199186418537699,0.6947673981222393,0.730651910706647,0.7492910834046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.8756898723505046,0.9337256812046547,0.030826764627651347,0.5037623543146337,0.7364492130283624,0.8209369221286213,0.85524004379364,0.8694859703029267
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.6252327837797592,0.769406944816972,0.023292338421102576,0.39402903383804166,0.537399117943245,0.5815685879790777,0.6031169209731364,0.615581568128738
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.8343609023876712,0.9097021635961675,0.030651024885474575,0.46177373280771583,0.6797137782589294,0.762005767137501,0.8022287834822253,0.8230354887656993
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.7531985615427598,0.8592278947650545,0.03475709659970564,0.4670014994549637,0.6559282666666106,0.7137411918219072,0.7386924482566838,0.7489751720494274
