image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.7988570619460534,0.8881829070174515,0.03531940301795463,0.4551472010100983,0.6404620847446733,0.7250631626503945,0.7691013288913109,0.789894464319054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.6321240506255928,0.7746029394718745,0.03959483662977501,0.4399223838419483,0.5846434864195469,0.6168285949882975,0.6252627909250122,0.6291592507941908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.6351053644606552,0.776837276314987,0.04174129149552832,0.4001037961974852,0.5424909187057307,0.5977511796280878,0.6201955500538653,0.6299432197801229
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.4685707599020004,0.6381316471650366,0.029316068019367664,0.3145282309101002,0.41728345896769203,0.44979270329466603,0.4618920982310551,0.46582676100107356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.6096672290873546,0.7575071567780168,0.02755649206025108,0.3939770717579806,0.5278854395330608,0.5734062718875883,0.594398136394907,0.6041012906224843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8542006819272377,0.9213681412523972,0.02329810561363911,0.4756973096521896,0.662142885366835,0.7530534429665485,0.8051106276927917,0.8351512409998634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.701715514601869,0.8247155060334348,0.04051684607697236,0.4275848163387889,0.6023797681083211,0.6691055557093925,0.6952818578087886,0.7017722531214344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.5957947409490073,0.7467059085269913,0.024254962155287715,0.3475772151877814,0.4999955904034729,0.5548947254068939,0.5779329452347465,0.5892837893173569
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.8001305845004879,0.8889696401753946,0.018144592738850607,0.4703486460993341,0.6804587131651474,0.7519577200777743,0.7790988202457385,0.7920286715319297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.7882171185502523,0.8815675075164244,0.010837960414290497,0.5181509562528012,0.6875670458725863,0.7461153402558585,0.770689139369787,0.7818114920607928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.5130277693357466,0.6781471563738307,0.04173388750303559,0.3358937780737256,0.45324756063225624,0.491190372597771,0.5044101658757009,0.5097654943588541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.7527180541815844,0.8589151756213755,0.028442447580243273,0.4963135144860794,0.6891731174709959,0.7366383002156214,0.7474466225476333,0.7509771070517096
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.46064971322103104,0.6307462357830864,0.04918284261108135,0.3323743395639096,0.42789963367746436,0.4548329447871663,0.4596834723369539,0.45976734927429697
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.6524290736823838,0.789660638122044,0.031120692304918932,0.4426601393639189,0.5939037554088686,0.6375168853051112,0.6488718726392361,0.6512843982633612
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.7744627996147888,0.8728983850467232,0.013702340663745378,0.5004672105560944,0.65424585928759,0.7155504954466035,0.747409452105895,0.7643359187690858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.8980330190567019,0.9462775362238566,0.02239427463922036,0.5473377900674704,0.758859060454412,0.8368951769783909,0.8724839920184176,0.8892662992836695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.6128347485638723,0.759947355550839,0.03241662690936091,0.37369088091419517,0.5049057945765427,0.5628510170110133,0.5911887326784632,0.605018933933068
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.48699567514600783,0.6550061767443813,0.015890705008678046,0.30636769926760343,0.41305631301778556,0.4574743986992171,0.47523601969271817,0.4829087856549126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.8065030217982333,0.8928886593758947,0.028936048945986306,0.520562208912203,0.7374767720768195,0.7877645458353523,0.800526031785785,0.8052858639633691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.698758917124603,0.8226697782609603,0.022561211639401228,0.5208478786477048,0.6459996377606361,0.6739470065607938,0.6867946195248277,0.6935397107596738
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.43785260496646716,0.6090368391917288,0.05050992894028355,0.29478383637430117,0.40590220506260855,0.43523860975690537,0.44030452525697333,0.43950374256844177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.5312394242463014,0.6938685727337472,0.03517003002675856,0.32088421096649855,0.4516394360265825,0.4950084742173285,0.5149334226639525,0.5254082692978407
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.6733655419633295,0.804803932400856,0.024423523129045513,0.4300123143334478,0.5964308754219431,0.6496245390063434,0.6657314096767917,0.6709168590914545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.7283588568095468,0.8428329261903603,0.02901625711821409,0.4114767577784026,0.5869245740305657,0.6672163084331416,0.7065318896820377,0.7226503699720465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.5017920115467971,0.6682575747235336,0.02430672169810587,0.36576993065304525,0.4664625306296058,0.4899387379803699,0.4964545991015619,0.49941440905280954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.856483742068519,0.9226944848010644,0.04401270980561381,0.520760556937301,0.760129105154899,0.8276430405056618,0.8493396966894404,0.8562516541992143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.6373789294454643,0.7785356449123189,0.03019663639670594,0.42358275675475604,0.5677912124691055,0.6166761627988748,0.6321323276435534,0.6358309581554789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.5265112510362934,0.689823041993443,0.03255616524196421,0.4274826017978466,0.5052719166609135,0.5201559513651015,0.523615020262722,0.5245739505369537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.6139797570863345,0.7608270949171461,0.0475356409487907,0.4245997011144192,0.546649663149287,0.5845094186940374,0.6025703652431016,0.6110748877802484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.818929134465236,0.9004520324298616,0.032766365056667794,0.5239736598216232,0.7233109164836198,0.7820668844744673,0.8049541180616894,0.8145718374100721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.6594313325405196,0.7947678161048377,0.03632023691562756,0.40052592276267796,0.5715054156062789,0.6259975807509598,0.6456578800087642,0.6543368277070089
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.6843395071080683,0.812590905203795,0.03949423315878937,0.44417293506661604,0.6226825003563224,0.6675681377007225,0.6780130325229142,0.6816419202617251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.6549995977515353,0.7915405113041936,0.027618978212593903,0.5075328880850072,0.6359326201196873,0.653735036914926,0.6567932209207401,0.6566224295553125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.8599710799909919,0.9247145116934515,0.02840486946258614,0.5576261774427288,0.7628980510282415,0.825601097057646,0.8456468588773441,0.8545086933752828
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.7885546873906775,0.8817786313903307,0.025602443578198644,0.4589342993862328,0.6532479409289736,0.7287650556055545,0.7637633532086907,0.7803322853125458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.7106940058100486,0.8308838567669926,0.023719886510429045,0.4303333077418962,0.606557986044467,0.671441877278192,0.6957512434956832,0.7057133006438734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.507540876894704,0.673336161748566,0.03199026724355473,0.4091131211627711,0.4971011754146227,0.5093201117278907,0.509913415171351,0.5086363722326488
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.7374082688736229,0.848860111713153,0.04185601718327642,0.4824216364520842,0.6621431438548564,0.7142120994021203,0.7264330195168293,0.7321810639913816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.8580516350874376,0.9236036954361735,0.026046530772827436,0.4541548409541185,0.6741548551553753,0.7755198170654359,0.8249276390851069,0.8463547264893477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.714522109789052,0.8334942352746295,0.016775949419818963,0.4834791885773169,0.6191619601818575,0.6711598226924912,0.6950538815266311,0.7072025964665566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.7395528178300015,0.8502793404630661,0.02171910195446013,0.4895488970665979,0.6509561485191474,0.7075610326575263,0.7280997061162489,0.7357783642205145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.7363949789133598,0.8481883812263573,0.020179254285688644,0.489679387507749,0.6693130852868598,0.7185565881716844,0.7314213876877824,0.7348933413533364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.694240357536965,0.8195299425397149,0.028676536943858123,0.40437373602580023,0.5616834663204388,0.6334016985529756,0.6676879615438529,0.6840905549589509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.6651359967321008,0.7988968900807777,0.028503600496828197,0.3848738837850835,0.5263856465154845,0.5933424013565555,0.6322971136135802,0.6529567377919774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.7652277699182529,0.8670017481505061,0.02118414458442875,0.5042155083593621,0.6685617854190279,0.7278524425369739,0.7522496329622247,0.7612747925453635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.5662640067285172,0.7230761981142925,0.02359589586678711,0.3430586780415388,0.4750941713956271,0.5281919755930494,0.5499425006495614,0.5598077353721512
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.689676207352322,0.8163412706375262,0.04183290688789086,0.44876841995180633,0.6214471777119517,0.673260139999741,0.6885012554110207,0.6915334056218821
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.6760209756872716,0.8066976342422533,0.05088291365299429,0.4641763360048555,0.6446318197277165,0.6779673690603211,0.6800992969067953,0.6784049698122347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.6224933607193843,0.7673293608138468,0.052912723726745645,0.3926217896157618,0.543984722887529,0.5941916121012172,0.612285943936787,0.6191788807565183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.6591752942784763,0.7945818321944235,0.029882637063424946,0.39447058249177297,0.5528076317434625,0.6201323093218197,0.6470350959668948,0.6559908378409047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.8827984351017968,0.9377512974460082,0.015391415270185456,0.5420440953010202,0.7484397951878509,0.8294184671100615,0.8621426344375399,0.8755771044328434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.9075918540071859,0.9515577157884445,0.02177072120043562,0.5858706002351737,0.7916739827689357,0.8619701367801813,0.8901391918671997,0.9017934295686179
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.7269437267539661,0.8418846642919129,0.03776433494721501,0.42049845977086076,0.6228771348458689,0.6888035044880565,0.7117053632502758,0.7213057476759066
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.5979724011130713,0.7484139953273252,0.032446259856381145,0.3658764147141827,0.5058344484393017,0.5585235482912644,0.5823976735599911,0.5931109872463346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.8604821652721053,0.9250098282170477,0.016369443697962175,0.5257269591904303,0.7241981273065711,0.7999868017102716,0.8342990388394631,0.8511040767345189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.6867682525073396,0.814300553954653,0.02878968331034368,0.46423372845386845,0.6190172743399411,0.6659247691394223,0.6795132026691942,0.6841068421847305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.6413728030717997,0.7815078820915102,0.0330780060939948,0.4780808063137748,0.5971385138500473,0.6313706457750402,0.6404624244562832,0.642235701859215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.6450944082168896,0.7842643822541688,0.027627222128020112,0.3909396725080162,0.549793648184437,0.6088492813612326,0.6308985786077176,0.639545086422611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8551583099831229,0.9219250111383814,0.02427443173858276,0.5016476773003008,0.6806230771147652,0.7640534116601287,0.8110338448316136,0.8378320347898569
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.6274744800452959,0.7711021545942885,0.030572876603390666,0.3848947810999581,0.5366769139905467,0.5881387034960606,0.6100004766639656,0.6210095867439203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.6015503468243807,0.7512100507950101,0.023963526675568166,0.43974859429663615,0.5708823085909596,0.6014714881638663,0.605468095798458,0.6038224276922908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.6691972911856138,0.8018193125158058,0.04252595333816985,0.41366168654453483,0.57583318875836,0.6341138123840897,0.6578344006058764,0.6665171160696778
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.5336407459205197,0.6959135593586259,0.026892414634366524,0.3550140947094657,0.47049269260091986,0.5115946180848714,0.5295277910858638,0.5347887431147248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.5068919240376636,0.6727648179356465,0.02149051088865221,0.32032803271714916,0.4338805740279694,0.47848209158420224,0.4958480484128802,0.5030534400184202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.6316674125165045,0.7742600048492226,0.04617809281463682,0.37197430916885244,0.5356096291026496,0.6003528872373459,0.6256177146667953,0.6327100787874714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.6769064946284521,0.8073275720834174,0.057397236783890256,0.3857366362250994,0.5657087785761574,0.6363529636242586,0.6650928876178158,0.6740850599133519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.6390523234231158,0.7797826841950051,0.020060498351853334,0.3793017784111555,0.5398756655004555,0.6014118675494504,0.6242961639986623,0.633599041934487
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.8307120232608364,0.9075289634644426,0.02433428511192127,0.4778655386827689,0.6792132846854263,0.7604586480277405,0.8004040550039471,0.8208333718517868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.6570799649451181,0.7930576080446354,0.03063557601091299,0.4516942952589675,0.58856666919172,0.6267623154025534,0.6445350045598643,0.6527413897957636
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.7421838044544472,0.8520154824804101,0.047464625063938184,0.4075959369144417,0.6072864135205237,0.6926459410038304,0.7307174339515982,0.7412243516580507
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.8482766328392376,0.9179108149302602,0.02220385142585757,0.5200696312759931,0.7228183657637132,0.7987037991431609,0.8290768105055781,0.8419131235235907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.6047447744424095,0.7536958533951549,0.03252051500227979,0.3260471642231918,0.48441064445994464,0.550292901786962,0.5798637206246301,0.5945862455810725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.6769133113716791,0.8073324441962808,0.02098208977375946,0.3906214494194787,0.5513518917286487,0.6198033571394234,0.6527178938477907,0.6687847929186352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.49806054629304203,0.6649404515379838,0.03660370604567478,0.30643223824572335,0.4181636737376837,0.4647158851505326,0.4862955895079709,0.49489487052291864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.8377222997154913,0.9116962309471808,0.03011495427951188,0.4509892212746806,0.6740629641212463,0.772080469080409,0.8138221004327318,0.8297205787547469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.7533348342937175,0.8593166130745321,0.012989412042136775,0.44617611108911887,0.6195464707676095,0.6957452395841403,0.7307539536176949,0.7455692375637963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.8313704793006428,0.9079216667092594,0.02086196057627953,0.4855210564798062,0.6811836654192484,0.7647964807667643,0.8055103309431672,0.8237401879319717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.6365627257365556,0.777926487620139,0.013721064913242619,0.4337629690359466,0.5597214397985927,0.6002179547951058,0.6196480674669382,0.6296667693581379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.8156334922495003,0.898456133507456,0.033409634027440675,0.4387757513711677,0.6587266291928755,0.7439195394608605,0.7843011339408738,0.8043556101982113
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.7255839003487331,0.8409720194491485,0.020422420591251857,0.48450887715910296,0.6415653867549035,0.6937436703863122,0.7138835310700851,0.7216580254251328
