image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.9379896204090284,0.968002727961958,0.02026025624373395,0.5703655960135465,0.819198681307147,0.9037861371924123,0.9281535059024711,0.9356528222802745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.7829263622929784,0.8782487369202142,0.014449761305804167,0.560340638199131,0.7246833305938728,0.7697838032994535,0.7814952007153175,0.7833749030386848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.790229975916717,0.8828250587737566,0.013589502864850412,0.5544362757552365,0.7263059461856333,0.7710417186925773,0.7845394079909618,0.7893592899264731
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.6151452292669679,0.7617211802669878,0.02063556336159799,0.49242530612789887,0.5815539877040243,0.6051267556810233,0.612765536767037,0.6148496107037953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.7990060169292121,0.888275008152965,0.02132056479496871,0.558697901846177,0.7300973956229156,0.7800691224236912,0.7955241057701196,0.7988404639175043
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8976540440704428,0.9460670799540998,0.023644143457735495,0.5205140085870061,0.7440277474019104,0.8319889765168414,0.8721235619590871,0.8891124066802228
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.8878415116647359,0.9405889762351034,0.01691957552893144,0.59696764899624,0.8026822549045552,0.8712172526134951,0.8875119370402726,0.8883090023217594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.7549260879931987,0.8603509385769128,0.01995355414767787,0.5007231782643032,0.6626073866710199,0.7209183030278903,0.744768449861059,0.7523125050123597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.9102353074893311,0.9530085686499615,0.013812748684287609,0.6567310431802743,0.8361150189023187,0.8887230936603482,0.9049452519310022,0.908875388138247
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.8275241309265762,0.9056230814188365,0.01785798873127883,0.5450674751937421,0.7267130677810735,0.7922887548177652,0.816483949101095,0.8245455544264736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.7745319259050274,0.8729422852990737,0.016130043859595357,0.6194985749419746,0.7481946119138777,0.7721488830368805,0.7752453487381443,0.7749948163142333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.9267035050263405,0.9619575960336023,0.013820233978956103,0.6539869912920676,0.8568018616251277,0.9101309900017674,0.9241842218857893,0.9272115230611301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.6463044529186781,0.7851578245639653,0.012574529180094334,0.47676170202908447,0.6151291725055978,0.6456512759988615,0.6467954379066597,0.6465881230033551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.7559644469990472,0.8610247442218509,0.021450926933664273,0.5267233816819485,0.6981418894177956,0.7412365936802471,0.7525075922358145,0.7557837760395282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.8855929451426157,0.9393256509746771,0.01910412157883433,0.5399753775007317,0.7597355612965061,0.8449167924288044,0.8747784214991999,0.8829476241341804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.979335455387254,0.9895599396086953,0.013897208423672884,0.6522572555815953,0.8789275611621203,0.952971340563858,0.9738136869659331,0.978543450170318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.7546659060187678,0.860181816702309,0.018737156965033707,0.5882078634292901,0.7110164532520076,0.7408320214433503,0.749696444603213,0.7530312428004236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.6825150657157413,0.8113034429233144,0.012867629804128306,0.5358594667716452,0.6372555838323376,0.6638015048862149,0.675440352863385,0.6803978240153842
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.8979197655274154,0.9462146495416429,0.01880174678736313,0.5549817738633356,0.7899496106323638,0.8756861250239479,0.8964428662510626,0.89862781529831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.7584095011063311,0.8626085551920841,0.028848593243582916,0.5113989965272314,0.6955255441092469,0.7432248310769534,0.7548619292780943,0.7576779501788918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.7144405906175245,0.8334387329514412,0.024943304584532765,0.584365631433632,0.6939034637515761,0.7169975490196079,0.7178617611487316,0.7156785219754103
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.6968662534624537,0.8213568028877659,0.026192125485878084,0.4774476905885175,0.6182130597711634,0.668992485041817,0.6893100553525536,0.694989643341814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.7755780687138969,0.8736062450698963,0.023241327181233475,0.4962825782563646,0.6813447518312722,0.7465149323382718,0.7695806549256632,0.7753008561874379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.8476494004001792,0.9175436219273578,0.0256445299423859,0.5642135125545861,0.7584576591560107,0.82044624478857,0.8400168703196517,0.8460206240291365
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.6318909989183911,0.7744279773202362,0.03469829746461217,0.4524852842641875,0.5856209128809655,0.6220288626786727,0.63158999437642,0.6324299278421193
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.9225838263082098,0.9597332792531421,0.006785204208964263,0.5585782371346973,0.8015140568217493,0.8964939059771188,0.9204547881080088,0.9232573609446076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.7827938099888395,0.878165302142413,0.021814909459580114,0.6174871384886034,0.7461794166572413,0.7738647399474954,0.7815674617331452,0.7829530526724809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.7500665232278929,0.8571861958098119,0.022247193058065565,0.5469133597733924,0.7048069297300428,0.7480636661247437,0.7543636584974677,0.7518027394574104
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.7838711592798229,0.8788429085152452,0.018237546659797082,0.5611907159608255,0.7187640165143846,0.7681176228287147,0.7828061189324094,0.7846588188261889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.8552580469893246,0.9219827734369995,0.02285242975391072,0.581139031341417,0.7738149679386911,0.8296166233875346,0.8483490895817419,0.854205798560906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.8325499057282092,0.9086244542126407,0.014329515678544959,0.5763319465417143,0.760537809142796,0.8137431125093235,0.8288367754342777,0.8321470751226121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.8009061642849902,0.8894479772281229,0.026098664797055807,0.5337352328165397,0.7170508066436755,0.7820778065402102,0.801212860697931,0.8018118971645337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.8217140494219144,0.9021329008496849,0.02627662124666549,0.5518454541785182,0.7600523244194384,0.8161874969629371,0.8243648091852656,0.8227339243319058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.9027172899873407,0.948871662649452,0.012336778780229164,0.5681151493624448,0.7732132774094248,0.8526528400983588,0.8865514035884852,0.8992068163413601
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.9132541521628278,0.9546606153341796,0.01355435120444003,0.6124403402213413,0.8179225206483262,0.8777676933864866,0.9006155547842976,0.9098474759407248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.8052188948522839,0.8921011750525515,0.022001928605115566,0.5514191502715468,0.7158606191732722,0.76947999492776,0.7913994066554342,0.8014118372770389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.6589792144197532,0.7944393028759529,0.037379437275625024,0.521273817789775,0.6428414677676254,0.6637826371751763,0.6624155523745234,0.6602023799656682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.8946241860957552,0.9443817238084558,0.013574664302147404,0.6413258540978847,0.8406994980399181,0.8833936142043652,0.8905415753464875,0.8930560811935387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.950194317678488,0.9744611434186178,0.02382267980344418,0.5294615596949428,0.7846158215438503,0.8931735582393435,0.9361689759135641,0.9483903970939387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.8423112156587808,0.9144069921217428,0.022268142392988816,0.5384837658719276,0.7500887283089396,0.8187402007685585,0.8387228201284423,0.8420640664878517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.7380941984650098,0.8493143867770682,0.02506132624462569,0.4386401785863387,0.6235077285425064,0.6964058944913336,0.7257449689139416,0.735547569849732
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.8784239185507301,0.9352776425719337,0.019165328058859038,0.6132775542517942,0.8093685074541048,0.8633447640500924,0.8770918391565931,0.8791008527379248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.7933260437607532,0.8847537780500095,0.012272632766137407,0.5843628321694532,0.729653395877211,0.7726119825585284,0.7860008490315068,0.7909291454310117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.7780806005046266,0.8751916351679737,0.01673012187213575,0.5541661151321284,0.7200739984453827,0.7601416636453714,0.771733845186781,0.7764693550997129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.8714358094009562,0.9313018503595131,0.02388959462605352,0.592312225313708,0.7932233570321048,0.8502299943816644,0.8657631020566877,0.8700968073962645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.7435115071696197,0.8528897025605491,0.012854083857716922,0.5643266998711012,0.6902014326731835,0.7238715828043751,0.7364880776703695,0.741665745349966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.8304925764591239,0.9073980205230128,0.02873921322172189,0.5629594857549255,0.7465326341998961,0.8135788794794866,0.832939891394156,0.8325211181312806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.8640155600427132,0.9270475731998404,0.028633311786737347,0.6280758322044755,0.8239150562263029,0.8631202863303833,0.8661623322574947,0.8646875298808203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.7679050082091137,0.8687174989704911,0.02905992615232372,0.49646984246176307,0.6801999286739975,0.7469497599049101,0.7662473893443669,0.7683340355946147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.8148875093655729,0.898003391589361,0.024582079133858275,0.5236474949050427,0.715515406397599,0.7811357444601696,0.8050047403823518,0.8129364795806955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.9397224442835824,0.9689246409449342,0.021631632665416373,0.6039091470388267,0.828533365961988,0.9046881979002281,0.9307750053179926,0.9377519474063928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.9602330400887793,0.9797132704251812,0.017413713338610637,0.5963300402289934,0.8248243782573674,0.9087361447287687,0.9418971110477271,0.9552061789350001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.8260294759471621,0.9047273544782701,0.016956322577859194,0.578531222021803,0.7515299084151763,0.8039958547165393,0.8210241971096844,0.8253443406291595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.803849683948022,0.8912601235314681,0.030473134286637765,0.5632910612903859,0.7451750289504159,0.7895008722855219,0.8006618920995772,0.8033899070978106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.9382572215805005,0.9681452046203451,0.020216404759415073,0.6294030733861561,0.8402295549809748,0.9119709963773203,0.9324773315302334,0.9373275675466338
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.8523036988968202,0.9202633893482515,0.023490521159970325,0.6073597726273502,0.7714080794481193,0.8232515566750862,0.8442016542385544,0.8512539412545636
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.7704507091382138,0.8703442244157263,0.02204647886365719,0.5495584555808066,0.7070779263484053,0.7574989010479013,0.7716591444485916,0.7723207833929059
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.8241202955374886,0.9035810730793655,0.010779333353438381,0.6044932957179995,0.7639691787717587,0.8070807600637336,0.8188757152734182,0.8228378906828574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8862406713540248,0.9396899522848752,0.022766824661143912,0.5138137405410058,0.7308180223203267,0.8192469019921478,0.8598857212306237,0.8780262309851562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.7538397204762114,0.8596448927255215,0.014318458612798733,0.5575532462815571,0.6985369567534143,0.7353054957286106,0.7469826295774235,0.7519669966893172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.8220223105517223,0.9023186217230188,0.02572684676098845,0.5807155176272266,0.7748330894410016,0.8220925327085955,0.8258824041076612,0.8234113606504552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.9105896031897514,0.9532026865013997,0.03258538981754855,0.5563923177501369,0.8074964270228752,0.8916159456890448,0.9099057323996258,0.9111440744372475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.7627401184666314,0.8654027117083182,0.03174420658715168,0.5599949992872816,0.7260920561083997,0.7585057124321372,0.7640379647159493,0.7637354630387678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.7250267391005073,0.8405976827735451,0.0181533653110107,0.5518994853331017,0.6768135778246668,0.7099295001592192,0.7208120383404695,0.724441052522174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.8309424992129013,0.9076663146665921,0.019444400381368732,0.6147881597010281,0.7821250044983948,0.8178672543422498,0.8290668447452976,0.8316524955235397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.8271282264374397,0.9053860467769986,0.021909740013111485,0.5954993312501431,0.7714725616796682,0.8129497772070551,0.8245977986356495,0.827055871413985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.8379945373602302,0.9118574593899864,0.03687739657259442,0.5453282852475285,0.7525750318699925,0.8180731497693055,0.8355941461349679,0.8382769524105761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.9097379235089474,0.9527357711634068,0.02930979325283099,0.5179678409268839,0.76136295962899,0.8597259949773927,0.8964138400165872,0.9074677722651561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.794289759039083,0.8853527591003708,0.016896588229964978,0.5988548077672202,0.7489838124565482,0.779029247302107,0.789545325927161,0.793287561657412
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.8465960546391363,0.9169261278184843,0.0219620027292612,0.5635693685078209,0.7594299947665426,0.821980479827508,0.8412907303288231,0.8464616644703739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.916162202679448,0.9562471024554766,0.025582977371858315,0.595964142956147,0.8089334756025884,0.8816675550911491,0.9072457760916525,0.9142244193244564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.7806180918078768,0.8767944495635417,0.024147518369685084,0.5101573201389469,0.6953612595243609,0.7539822435063069,0.7729005838107641,0.7787553582207126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.8464946843984356,0.9168666905044264,0.015704778922831897,0.590071461781386,0.7722663921168036,0.8192115748384062,0.8357976436859572,0.843226964155581
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.7023199699701426,0.8251327635067144,0.015947053921411547,0.5062132318907244,0.6451515525089558,0.6834645342377,0.697421406593104,0.7018690042720976
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.882571704262636,0.9376234754025164,0.019330141311130804,0.5472818166851378,0.7638468117841761,0.8398539706576169,0.8683039587246256,0.8783605350255118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.8167091674078918,0.8991082664158234,0.02132050600834158,0.5322657278282995,0.7101151915359886,0.773519209335466,0.8012072940426263,0.8120538650640885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.91740708940538,0.9569246294108585,0.010330695316698404,0.5760015996231098,0.7934800913787919,0.8739558326292682,0.9034679775131009,0.9143489135776148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.7969860568491405,0.8870252693712782,0.011550143640210566,0.5167313857996719,0.7053509921069119,0.7719674473051211,0.7901548374950099,0.7947955238878904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.9021554514115082,0.9485611654036791,0.012866427184029599,0.6245165043621658,0.8151523843534219,0.872862764227706,0.8918192451067876,0.8991739312348996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.8363503665988684,0.9108831757429506,0.017626773761463526,0.5671788174861446,0.7549983751602736,0.8091660172449937,0.8267701251587439,0.8338726169748074
