image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.6689218279221438,0.8016214879240192,0.6152172364544094,0.12925647498807924,0.26955582217071256,0.3911015687065095,0.4840423489369996,0.5615685527245984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.520517735329965,0.6846584978083096,0.33558460967455356,0.1889325454566027,0.3006194595094003,0.3875706737480024,0.45808858352537773,0.5043995236194744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.4182793977131385,0.5898406019157162,0.5702202091500153,0.10159207267010889,0.21923336338189392,0.26057342969108227,0.3468019677542261,0.37731916392890874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.5327834309499482,0.6951842101305643,0.41874841798843093,0.19265735838294093,0.2820624859797586,0.3975213813304717,0.42301685079739554,0.4808761378490569
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.6860454018362275,0.8137923548928349,0.5385363659450888,0.1464919475577428,0.29729498774595503,0.41716946723229736,0.5002152517122382,0.5887978757316074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.42749984775515243,0.598949037012554,0.47772410205325105,0.12944906746961385,0.2437674606733118,0.2806341839456623,0.3316387994730441,0.367385273589216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.5221341079475548,0.6860553944747045,0.4536982878178663,0.1231657884718669,0.2630445605194996,0.37544287622698497,0.4193192937499174,0.4475741772472126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.3812673954257593,0.5520544419728837,0.5388240274470582,0.12179445130294805,0.19547015698564316,0.26685648899155834,0.32675381835492967,0.3694584093869225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.4650874668675874,0.6348938374723936,0.5283818821549562,0.0959247782043983,0.19326754958771772,0.2812593075658675,0.3504466814509994,0.39706201021753723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8541198618769955,0.9213211906317615,0.6041105979618898,0.14201009715465535,0.30229813120535415,0.44481489335661734,0.5771369631211657,0.6938585753574767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.44990418150784667,0.6205984888532428,0.5217529350281904,0.09835592991665229,0.22423942774903363,0.3133788672380466,0.37744083703437703,0.37854759328603205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.624303288585667,0.7687030038618757,0.607253254587286,0.12552473177173545,0.24754453714848557,0.3724567838286814,0.4716185833552546,0.5305031867717332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.7082195273307461,0.8291903465692492,0.5863889592806629,0.13900385123278042,0.2979214438775594,0.40064302784285477,0.5035051664369943,0.5854293070798147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.7301798262903182,0.8440509497638728,0.31358325551070465,0.2252235529244813,0.42109476351492187,0.5356575933995618,0.6219203655191786,0.671579622789612
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.33268798221685875,0.4992736190558993,0.3240076899254033,0.15932198123502442,0.18238283328086868,0.21267605377741822,0.26110986872926517,0.27954080516251256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.5290708915683352,0.6920161679893403,0.47885264257814975,0.15913527608925015,0.30688363306667055,0.4029831098869942,0.44082616310520945,0.4893209944070093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.37110028352776525,0.5413174786021835,0.3294851040186727,0.1878889183160242,0.28295538485095484,0.31838687856671405,0.3414014767826178,0.3606941955578758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.4881712036062249,0.6560686319752392,0.3887430819063157,0.2092726810552205,0.3487887945120942,0.38221813760795115,0.4290957232760368,0.45816982600611883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.6680638490616881,0.8010051298817357,0.4655490841066296,0.1332240216753973,0.2879028748773916,0.39663433366364037,0.5044836946336626,0.5860681771390408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.7183790248581671,0.8361124058121658,0.5916849932755129,0.1434703035112024,0.2894142514359886,0.3988468996187596,0.4979551463982392,0.5861595308768354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.5658931116225534,0.7227735589128114,0.40269122002802565,0.15345471171210176,0.2603771375109033,0.3599445015144329,0.4570685463572066,0.5178443343332131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.51438881497717,0.6793351881549987,0.6007489704521908,0.09577416085309455,0.1722042975136932,0.2705719287427166,0.3406103873771189,0.4252541917599159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.5059680628296412,0.6719506206094327,0.5911333241193117,0.1048764027982237,0.21632217901160178,0.32580001730572417,0.3759658325383174,0.43134353386267826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.5147622402917875,0.6796607969446259,0.56686622460419,0.12891027209032727,0.2590599025353473,0.351615678994965,0.39829942413671054,0.4566524861978624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.2481739437390665,0.39765923856587354,0.5990311486168485,0.08377280841125556,0.14838136344088282,0.16807229350728156,0.19659192446337537,0.22647641581135938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.5349544724184434,0.6970297692198825,0.6801929043915592,0.09365973726666828,0.2165630423813092,0.3167913094011027,0.38980116855262814,0.45319537058327586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.5383257817865729,0.6998853423916663,0.39499714569819805,0.2046878165099496,0.31705481454208867,0.3983213701841338,0.44902217379561543,0.5134409364012414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.5724863606113093,0.7281288005397991,0.468615135238038,0.12300320649834952,0.21823722818332938,0.3247909597672231,0.39867869103198716,0.4622246190998838
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.341970262382089,0.5096539880298729,0.47641883844325245,0.06045456904398403,0.18459432733280576,0.23842145613512172,0.285992142202921,0.3174568015046088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.5379028163372622,0.6995276678907172,0.38552911503652465,0.1748629854358031,0.23377985861850167,0.31762274515236427,0.40930974955311517,0.4902421660501396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.4490819241975129,0.6198158394286934,0.43532183875458313,0.15320023153825776,0.22441764777973658,0.29878638195451757,0.3571069993779697,0.39954167262080087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.3710908525152007,0.5413074103521149,0.41346338506692043,0.14801160878059808,0.24684930201104033,0.3009562185820879,0.3403642062230486,0.3590603002808612
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.3577373210987078,0.5269610339995067,0.29962048687082005,0.08785927113244496,0.15019478455150945,0.1955009931455301,0.2514937648230626,0.2996588544455888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.5923602043152568,0.7440028975172207,0.37444910845301604,0.21106369555946405,0.28304105967050375,0.3906115405961635,0.44946555603906896,0.5149769694867995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.5060386344161872,0.6720127949864521,0.6128390524159848,0.14062187006683455,0.24897506327663319,0.3283668676690151,0.3997413219007848,0.4604476130109945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.3721821211300934,0.5424675335796457,0.5423216284923807,0.08807684939022205,0.15885560360668782,0.20367593600792291,0.2642283681370483,0.28878690543871904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.3302702016985132,0.496546060754311,0.5804304023723098,0.1308728223534022,0.1683228764381625,0.21858195509490658,0.2564916104329961,0.267346243105548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.7200311266148732,0.8372304271534714,0.7236786784142656,0.12362705216676037,0.256975843110579,0.37689811739140544,0.47235684732877264,0.5697011080878861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.8142180491389971,0.8975965947633797,0.42468265332995025,0.20366645991566093,0.41595714218555757,0.531358509542853,0.6523027535521703,0.7297271991155656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.6778899027918011,0.8080266893932156,0.4252057506968428,0.1467004123458069,0.2776724765312962,0.3890533743922842,0.49999101912378646,0.572124726962611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.26829742937491086,0.4230828421858037,0.5310487848847054,0.11444746316350891,0.17976251872863866,0.2255527459573281,0.2320876112133479,0.24790092605173333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.5970022754230849,0.7476536396839338,0.5029801800839936,0.1046173841899028,0.2238198584298688,0.34051471912918696,0.4185777846156462,0.5056343665800405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.7898738136036476,0.8826027471634613,0.31412791032592563,0.25837965822768433,0.5039105827973764,0.6592078100671543,0.7197989950312732,0.7389571038720141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.5624624932392351,0.7199692573916078,0.5113167748121643,0.15675365336940975,0.2937969702974169,0.3667289426166895,0.47088952446424037,0.5192914607025204
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.6583115861820251,0.7939540466384618,0.6936376469789254,0.1275130370198946,0.29592828427892304,0.3736058564321153,0.48507689224982026,0.5523485920163469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.5159102469263073,0.6806606711168331,0.4974147961653162,0.15759773777403793,0.29300061540717076,0.36924025544997624,0.4514098912859422,0.4843769603045781
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.6258485305224354,0.7698731170996923,0.30772145916708454,0.18842779008179078,0.308816901592909,0.40770221248895827,0.5021188980345677,0.560916101664531
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.6165610770907533,0.7628058615888282,0.3435670646423877,0.1769213361991899,0.3012763429556633,0.4034613936951315,0.47230633643943937,0.553016379348354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.6092291742872461,0.7571689683621342,0.3803632209476029,0.22290574051365417,0.3711365343576854,0.412557418786689,0.49321392636666617,0.5611035163168918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.5609778286394105,0.71875179858312,0.6492136167579048,0.12103573436080992,0.21181282651389552,0.31317549629513625,0.39879196576750725,0.4613397931622602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.36376146788990826,0.5334679151244812,0.4324609145064799,0.1110757041490015,0.17255548129411288,0.21434368582999547,0.2786050635321792,0.31607263320149587
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.33957976327241807,0.506994489588587,0.5591679259472858,0.1414239085100628,0.23312733659412105,0.28649355501962975,0.31589029950742614,0.32812741431402803
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.41000712146865054,0.5815673988472557,0.5888596894287679,0.051207880608076795,0.17684933522667937,0.222822252139038,0.2766344880071522,0.3346459032499869
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.6360149554012958,0.7775173226166978,0.3264164542163529,0.21986430334336568,0.34962541297145877,0.46447544570866195,0.5392500223417455,0.5714686440846074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.8090049596076715,0.8944200189035032,0.48738251004257105,0.15940895932639565,0.3338397338531216,0.479394047893769,0.6101022688503813,0.7035760042029549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.8652683156814354,0.9277680934256002,0.5881973452041173,0.13388869813887222,0.3106974646044103,0.45738874040765115,0.5972124197988399,0.7012140720848608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.5576535924123154,0.7160174720935488,0.6095675445673409,0.0910218874660411,0.2304736237644469,0.34064124708410237,0.39875371663251,0.48248568916393464
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.5408406138143078,0.702007208271912,0.40590289659912904,0.17300659293877732,0.297079927636559,0.37462451177095846,0.43974812138636243,0.4836721452467721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.7270074815071601,0.841927437951162,0.48800224742555587,0.17397877318442379,0.3539344952074766,0.44377112815174197,0.5558768877755528,0.6400943890821911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.5220500997390203,0.6859828684019483,0.6395144592430538,0.1049653938917136,0.2295309521904945,0.29426085878278646,0.3698653045444463,0.44267766050842405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.33996491874312695,0.5074235998855104,0.5410498791844051,0.08549182710730999,0.15194667464089878,0.20489481885581792,0.24137228357557572,0.2846750270545547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.5480129943286095,0.7080212582510123,0.5199891257563606,0.10349230927953296,0.20139523159422518,0.31525834259612373,0.399379060284085,0.45844628264455656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8196021471955579,0.90085861393368,0.5146502711874288,0.15106973902452503,0.32746095380779383,0.47623455244020657,0.5981671110007658,0.6930021752683095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.5863722409180608,0.7392618594031473,0.6077048489115388,0.13726670170017474,0.2582045739298025,0.3546693167778743,0.43588676873171545,0.5093620870432252
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.36323808876310903,0.5329048157839469,0.38594353713147395,0.1697143861077997,0.2723555272088991,0.32074542029598785,0.3331022081070708,0.3494133881710447
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.5244508922374597,0.6880522532975935,0.5469521699982294,0.17627975951092603,0.2879026008136429,0.35873483062583134,0.42660815354333725,0.4891317912409906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.32333129737675653,0.4886626817550912,0.6412656361963295,0.07809889546787356,0.15643278641182828,0.21181384747626525,0.27876694326763696,0.29615211385789814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.4565490308697522,0.6268914120146594,0.6126448201611795,0.13001776950232014,0.23205108644537298,0.3007651332369143,0.366521553571606,0.4194520032199827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.4134541945997543,0.585026654857355,0.3984030306285562,0.13797781392630115,0.24759956066140315,0.2954402683238914,0.3119224213029633,0.3367297773060193
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.48536599213398385,0.6535304898453236,0.43735182513319215,0.10696329451939757,0.22184902050171973,0.311687784997522,0.37646531423830865,0.43375167894490724
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.55822219061133,0.7164860700635405,0.27056906040183626,0.20330561088352242,0.353210268194702,0.44150899373813063,0.5098146130604262,0.5249585403178744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.7265678592132571,0.841632537148452,0.5386005815547575,0.18108906774350142,0.3528164913937165,0.4920616655592571,0.6000732054357614,0.6662666537152291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.5202380515043532,0.6844166306848923,0.827910623149479,0.09661087164449102,0.1834340091554615,0.28347084743241524,0.3743837036994116,0.43813868895756675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.48261921649279765,0.6510360197283663,0.4057950776390375,0.15049878126789948,0.21257585958757852,0.2908062738608234,0.34522845233925575,0.39544472860237245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.7618323752501985,0.8648181876607054,0.5745631355342875,0.1245229163409069,0.2715712343033906,0.40431903223059784,0.5329730603733662,0.6426420880649374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.48531996348375606,0.6534886951851906,0.3916506855353367,0.12800168914944873,0.19652561479776787,0.28088726338998543,0.3580889918671398,0.4010167162704753
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.7476556264193759,0.8556098293267445,0.5016329886685607,0.1462996557039059,0.3271480486287823,0.4758863412025076,0.5912268226733391,0.6638931114489159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.4251363586740754,0.596625491599773,0.45076917551783685,0.10907685447323118,0.23093689557877708,0.27761997346857226,0.3264589804366054,0.3701749158996498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.7998524774203346,0.8887978431328811,0.4146213704616205,0.1286429943515302,0.31130906988377915,0.46832018121402713,0.5941316351128875,0.6847129583276318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.6954362521495393,0.8203625237620963,0.3940773627264171,0.1599032639595222,0.3237071901075955,0.4355313412031393,0.5093191636493106,0.5948137041359574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.7914693881489134,0.8835981118176739,0.43090203408708994,0.1536574860192376,0.32874576046101506,0.46615795052743025,0.5769650055426786,0.6635924803607873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.6134186798541751,0.7603961743512782,0.5486776130667621,0.17906440021762518,0.3478510635241187,0.43786613904032023,0.5024792973698878,0.5162695703540835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.7488467987679097,0.8563891556132487,0.4864176322600546,0.13906329935988013,0.28084793406493314,0.41655725891400763,0.5375660093723647,0.6234291741408703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.637597128014618,0.7786984062648563,0.45702445912390105,0.12206487949418258,0.27731048823203414,0.3902508341656163,0.4930532892186021,0.5747426185152144
