image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.8591446496089071,0.9242364959736347,0.141035990499345,0.5586392415206775,0.8210806667565486,0.8585400380940899,0.8591446496089071,0.8591446496089071
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.8536113342161294,0.9210251894394544,0.15620455386134116,0.6014349258118685,0.8372940083148133,0.8535868579181499,0.8536113342161294,0.8536113342161294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.8203629585590569,0.9013179751641062,0.1706541104036813,0.6357667238799315,0.812964802253689,0.8203702635854306,0.8203629585590569,0.8203629585590569
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.8518609844505571,0.920005392223915,0.16614957962435795,0.6060902835863877,0.8312908113949697,0.8516480860345688,0.8518609844505571,0.8518609844505571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.9797689070188931,0.9897811315591044,0.14898227959626323,0.5984721454988665,0.93548006891205,0.9797689070188931,0.9797689070188931,0.9797689070188931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.8188189197062555,0.9003853510936443,0.179765875497913,0.62259239082444,0.8117895432437806,0.8188189197062555,0.8188189197062555,0.8188189197062555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.8709200856049962,0.9310071485524769,0.17030858881693797,0.6312160933170996,0.8664739508899572,0.8709129720226013,0.8709200856049962,0.8709200856049962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.7261608973775816,0.8413594978577132,0.13853022310212643,0.6236831258672098,0.7274210130020563,0.7261608973775816,0.7261608973775816,0.7261608973775816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.8543288443982007,0.9214426140197313,0.16205505493549227,0.6211042321029794,0.838656393390615,0.8543256422634771,0.8543288443982007,0.8543288443982007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8818068269931568,0.9371917775334122,0.12191535839687057,0.6066343825603379,0.8529922592321624,0.8792416778543154,0.8818068269931568,0.8818068269931568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.9010921252326705,0.9479731901709632,0.17076623447028616,0.6561014630174835,0.8916554281738798,0.9010921252326705,0.9010921252326705,0.9010921252326705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.6563549827977903,0.7925294103840048,0.13309087891243282,0.5406918449352658,0.6367142148367207,0.656181395466039,0.6563549827977903,0.6563549827977903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.9700161031840594,0.984779866445291,0.1452072795953838,0.6286950843355164,0.954020205050022,0.9700161031840594,0.9700161031840594,0.9700161031840594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.852594265845546,0.9204328536938169,0.13899444618451087,0.5656706339245078,0.8375000814078065,0.852594265845546,0.852594265845546,0.852594265845546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.9071378692292373,0.9513081718829194,0.2053311589990161,0.6399987085195403,0.8965668425749289,0.9071378692292373,0.9071378692292373,0.9071378692292373
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.8778145298946438,0.9349321175758211,0.1515294785851112,0.6090672340179657,0.8672748471151335,0.8778145298946438,0.8778145298946438,0.8778145298946438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.7607356653347888,0.8641110972182808,0.2358561344963262,0.6107475343001797,0.7593724334399787,0.7607422485108345,0.7607356653347888,0.7607356653347888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.834405152895516,0.9097281707914702,0.19844663424711478,0.5702360648368502,0.8232990922953645,0.8342231241525404,0.834405152895516,0.834405152895516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.8797075836233728,0.9360046901759812,0.14836457991234012,0.6001365912709133,0.8623845869464829,0.8794009131806582,0.8797075836233728,0.8797075836233728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.9828231970173102,0.9913372327732413,0.14354843001250442,0.6339862445815528,0.9613126602747043,0.9828231970173102,0.9828231970173102,0.9828231970173102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.8897147307937272,0.9416390769118747,0.13616811918604851,0.6875688846237223,0.8880401241400964,0.8897147307937272,0.8897147307937272,0.8897147307937272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.8207547600250157,0.9015545576568524,0.12665693891347687,0.6682306189659983,0.8207065873653195,0.8207547600250157,0.8207547600250157,0.8207547600250157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.9734009738901012,0.9865212423319082,0.18500830893070172,0.6191756510201432,0.9453904622304913,0.9734009738901012,0.9734009738901012,0.9734009738901012
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.8404443793823274,0.9133059057155631,0.17685133291528052,0.6006051953447321,0.822400398629702,0.8399878301081116,0.8404443793823274,0.8404443793823274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.8868807604562121,0.9400496796404246,0.2794267002833115,0.6341984910078613,0.8730186321228034,0.8868807604562121,0.8868807604562121,0.8868807604562121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.6666974493470994,0.8000221816766631,0.1501092492668794,0.5396260764473007,0.6504354800153821,0.6664600798726493,0.6666974493470994,0.6666974493470994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.8867727860543364,0.9399889287454186,0.1903153888295073,0.5944138554548902,0.8689234084582922,0.8853338405802584,0.8867727860543364,0.8867727860543364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.884396897384509,0.9386523826528269,0.14673956994875337,0.6160024609983427,0.8681212862458562,0.884396897384509,0.884396897384509,0.884396897384509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.8175986199968214,0.8996470326873917,0.2095330188678613,0.6251903991801082,0.8196218049881528,0.8175722554508216,0.8175986199968214,0.8175986199968214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.974380123161723,0.9870237745829703,0.1797718255734858,0.6150129748777868,0.9404535753533347,0.9743189158276966,0.974380123161723,0.974380123161723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.7441438744362228,0.8533056113207524,0.16019685382359933,0.5667329223089834,0.7406626259925927,0.7441438744362228,0.7441438744362228,0.7441438744362228
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.8145046393664628,0.8977710290831309,0.26310383720041236,0.5622708372526962,0.8020773989535283,0.8144726891331285,0.8145046393664628,0.8145046393664628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.795283434520886,0.8859696913940355,0.18603327075149673,0.6120036408601772,0.7830090265947541,0.7952559704318461,0.795283434520886,0.795283434520886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.9490036337478641,0.9738346065218367,0.15658807583680162,0.6498762937298691,0.9399802896741655,0.9489132920682064,0.9490036337478641,0.9490036337478641
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.8112142449289511,0.8957684567050435,0.1726947506457576,0.6003957696597262,0.793063513879787,0.8112092250727732,0.8112142449289511,0.8112142449289511
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.891732910149523,0.9427683136973083,0.1837901352129689,0.6171111128758724,0.8815310091306617,0.891730977315835,0.891732910149523,0.891732910149523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.9306215830881565,0.9640641589350437,0.24941480562338864,0.6037803590822514,0.9135295312435893,0.930680810692035,0.9306215830881565,0.9306215830881565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.8813699433118157,0.9369448753646819,0.15008116758682025,0.5890021740627777,0.8468774724304393,0.8813699433118157,0.8813699433118157,0.8813699433118157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.8354735377479388,0.9103628570509107,0.1269067094947704,0.6093066796190406,0.8119539302067633,0.8351924124744191,0.8354735377479388,0.8354735377479388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.9050274582797547,0.9501463795792158,0.12109621131114867,0.7038481282175653,0.9008580736652704,0.9050274582797547,0.9050274582797547,0.9050274582797547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.840027273109333,0.9130595701989148,0.2766034446257363,0.6358390802927574,0.8398144538066935,0.840027273109333,0.840027273109333,0.840027273109333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.9292735795035382,0.9633403499644407,0.16280449622687346,0.6159929822352871,0.9304389696858004,0.9293538673680612,0.9292735795035382,0.9292735795035382
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.9632341650041881,0.9812729558128467,0.1533992281257941,0.5949499007789283,0.9106884526051268,0.959946054388255,0.9632341650041881,0.9632341650041881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.9246095120405908,0.9608280970060034,0.17412523848143452,0.6070306315890442,0.9094777248048401,0.9245148761918415,0.9246095120405908,0.9246095120405908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.9049018456829909,0.9500772071734312,0.15795737168386031,0.5854626738053359,0.8852883787336678,0.9048870885883273,0.9049018456829909,0.9049018456829909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.8658265773243852,0.9280890373802982,0.1753718326465193,0.6108766758350714,0.8365239017365286,0.8655035074672917,0.8658265773243852,0.8658265773243852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.9146156532264021,0.9554038897285443,0.1340472649980664,0.6721023419871878,0.9085010844212834,0.9146156532264021,0.9146156532264021,0.9146156532264021
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.8250460877915322,0.9041372659425703,0.13170392126942698,0.6687928576470086,0.8254167902734245,0.8250460877915322,0.8250460877915322,0.8250460877915322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.9669043319671622,0.983173744198101,0.1578506495899104,0.6617787260633543,0.9554312988332594,0.9669043319671622,0.9669043319671622,0.9669043319671622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.7476743001686678,0.8556220606993655,0.12326300451264972,0.6143107368005557,0.7435852023488605,0.7476743001686678,0.7476743001686678,0.7476743001686678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.954948275956178,0.9769550071397756,0.2206775585301826,0.6425814115702928,0.9442084910750075,0.9549471912310601,0.954948275956178,0.954948275956178
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.8586421230517055,0.923945598131483,0.21393957683768647,0.6073184325240354,0.8531504081103068,0.8586421230517055,0.8586421230517055,0.8586421230517055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.9036637501766733,0.9493943667865531,0.1914157941133095,0.6207106652406326,0.894937318141639,0.9036637501766733,0.9036637501766733,0.9036637501766733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.830282733671139,0.9072726295773434,0.1718120801905745,0.5784886302945292,0.8057111896350824,0.8280730768115623,0.830282733671139,0.830282733671139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.9202711771193021,0.9584804235589827,0.13429313577067042,0.6197074870417225,0.8993578425713684,0.9202667467965862,0.9202711771193021,0.9202711771193021
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.9570689741409494,0.9780635238445576,0.14039979178420753,0.607981321669379,0.9300409134798462,0.9562390656280838,0.9570689741409494,0.9570689741409494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.9383234501578915,0.9681804659736368,0.1725584142309605,0.6273662740208571,0.926916994756361,0.9383234501578915,0.9383234501578915,0.9383234501578915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.8728854673243759,0.9321290685140997,0.17707503580215858,0.6258594209558002,0.8605318001419302,0.8727442804609715,0.8728854673243759,0.8728854673243759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.9299296450014325,0.963692875917097,0.13494020665301712,0.6177537412049711,0.913388968019295,0.9299296450014325,0.9299296450014325,0.9299296450014325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.8618853572570015,0.9258199344674478,0.12673915751389123,0.6483648193713015,0.8528905222804822,0.8618853572570015,0.8618853572570015,0.8618853572570015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.8214055964514831,0.9019469278930621,0.19561073417358302,0.6331622691614072,0.816171643399354,0.8214055964514831,0.8214055964514831,0.8214055964514831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.8206922017806022,0.9015165841594975,0.10176493496645936,0.6791410342681746,0.8138858279882779,0.8206922017806022,0.8206922017806022,0.8206922017806022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.9183458465432591,0.9574351642886046,0.11854932685494485,0.6430824020726342,0.9023566438641077,0.9181654705328571,0.9183458465432591,0.9183458465432591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.8106397725042886,0.895418041757524,0.150383224799739,0.5799180273526348,0.7999045321602909,0.8105103431258693,0.8106397725042886,0.8106397725042886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.948465076735756,0.9735510274444527,0.24816590843378916,0.6303470044139425,0.9373035396406153,0.948465076735756,0.948465076735756,0.948465076735756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.9535088576809,0.9762012626555471,0.1871720847887046,0.6039498571026224,0.9187013525860473,0.9535088576809,0.9535088576809,0.9535088576809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.7050801564360544,0.8270347147352569,0.1973870373642171,0.5822552722730957,0.6985390840781708,0.7050801564360544,0.7050801564360544,0.7050801564360544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.8360127521627473,0.9106828830302202,0.14723752760576755,0.661623269881997,0.8311404503540318,0.8360127521627473,0.8360127521627473,0.8360127521627473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.8547279114675022,0.9216746452233301,0.18461788754962413,0.5822792023021887,0.8366937948219385,0.8547279114675022,0.8547279114675022,0.8547279114675022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.9162444490678908,0.9562918676788965,0.1615602804123741,0.6631298766370319,0.8995166077010487,0.9162444490678908,0.9162444490678908,0.9162444490678908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.824302383337269,0.9036904884005368,0.16493953751502097,0.618943534492318,0.8055045463145359,0.8241384278197713,0.824302383337269,0.824302383337269
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.9686268422563633,0.9840633454897557,0.16639287625910473,0.571961535768752,0.8992638484064273,0.9641870626469159,0.9686268422563633,0.9686268422563633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.8895647814840436,0.9415551848568768,0.1602395971993261,0.6399413799083504,0.8794640226301046,0.8895647814840436,0.8895647814840436,0.8895647814840436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.8618434142438534,0.9257957648718826,0.16817765613563926,0.6069960255389322,0.8463517056494587,0.8612179292337295,0.8618434142438534,0.8618434142438534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.9287589712799491,0.9630637372271345,0.13343749724516768,0.6359168323548726,0.9089778624304328,0.9287589712799491,0.9287589712799491,0.9287589712799491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.8711919526006003,0.9311626341999992,0.1636479786451773,0.6213908532353346,0.865101275645137,0.8706842306144975,0.8711919526006003,0.8711919526006003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.8939783210963583,0.9440217773324906,0.14050983115801624,0.6288165002112885,0.8821205692136602,0.89394064667924,0.8939783210963583,0.8939783210963583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.744244668808522,0.8533718209099924,0.1875246341441463,0.5661803243803646,0.7406520752382436,0.7440861286928717,0.744244668808522,0.744244668808522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.9243405241806636,0.960682869580326,0.13679472852012461,0.6191634736440129,0.9097362959248002,0.9242233562647663,0.9243405241806636,0.9243405241806636
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.8604276831503362,0.9249783100802071,0.1454679311914218,0.6033365371333689,0.8443823923072201,0.8602664262568701,0.8604276831503362,0.8604276831503362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.931446115260674,0.9645063628286956,0.13666383413125655,0.6202409963181379,0.9209016220881886,0.9314180431543165,0.931446115260674,0.931446115260674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.6538274985671465,0.7906839979903904,0.12039619819370372,0.5353125697503943,0.6360709333417907,0.6505837814953974,0.6538274985671465,0.6538274985671465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.9213484703420936,0.9590644967178971,0.13228490119873137,0.6108290828861499,0.8994155750341888,0.921187481758612,0.9213484703420936,0.9213484703420936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.8810911553644084,0.9367872206285298,0.1617448354044804,0.5909740173899338,0.8675878372703902,0.880994964463699,0.8810911553644084,0.8810911553644084
