image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.6610156115545993,0.7959174874570393,0.07515044929011533,0.31837681798270856,0.4935943489816825,0.5895701415611105,0.6397180722392802,0.6533188632490452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.25124694282680243,0.40159451476342894,0.009066662106073433,0.07175595742913053,0.15235790521575063,0.19249053369920638,0.2177861700627624,0.23492858674463404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.44780830071289507,0.618601591678877,0.07839869010640094,0.2183906005664078,0.35759015019488993,0.4171698340258023,0.4428212110941242,0.44663356571741963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.2520432985762694,0.4026112292588998,0.01153097677343227,0.08320727235820696,0.13852293276502417,0.17948449892227153,0.21214195641176747,0.23518880954538474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.5793318743323874,0.7336417397028995,0.048086407534340916,0.1872430334462579,0.3624392654272689,0.4761319178607864,0.5335093132066965,0.5640812876901493
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.43498330978202104,0.6062556061672569,0.025201443690582442,0.2008183583252269,0.30148875668436226,0.3561868390964872,0.39462678755621283,0.42094632364357754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.4495861593394843,0.6202958626915622,0.01585678879628933,0.23131802669552787,0.31752600192533403,0.3701097991253399,0.4108760178116184,0.4399000695450313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.2792474712715175,0.43658081198215826,0.06480450982908849,0.09021421556277844,0.17922123773074772,0.22911734315907767,0.2610122642529031,0.2708880680958854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.604338475945459,0.7533802469480778,0.11606372125056272,0.28270666032926933,0.49191611493496157,0.5668412011017772,0.5979796178167704,0.6024846600619274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8274824989075206,0.9055983070554776,0.09947363142867392,0.3047656615227934,0.5895382965876851,0.7607103197864922,0.8174136161661462,0.8254544489402862
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.5249029497597416,0.6884411087986632,0.07766634248299685,0.221104240041931,0.38983817028019074,0.4752907105917033,0.5150441061014114,0.5227242301654985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.5543384324583442,0.713278904140336,0.06824116607553088,0.22088653532568894,0.40029666237843925,0.4874133282405084,0.5304171043845509,0.5469517226080909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.6926354106589614,0.8184106514234939,0.10333782010230429,0.27944810361318534,0.4963875403201694,0.6159289331912272,0.6691300069293764,0.6856249792522239
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.781265303927147,0.8772027208263543,0.08705731610659774,0.2933808029192095,0.5533456802348838,0.6960575030326495,0.7545316466081216,0.7722100412107775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.6876665413627668,0.8149317393593551,0.15845146721900574,0.3097038500173729,0.5334188450269676,0.6623683353648746,0.6944421246571916,0.6941457501965504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.30529711364728046,0.4677817985063694,0.007444954987651184,0.08343325257670124,0.16314046689959266,0.22143500028786128,0.26329537119484936,0.2914996049258265
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.3150967669644666,0.479199393285949,0.05415051587781995,0.12184657727803472,0.22275579458739916,0.28670511224256223,0.31195270406817055,0.31467624303202885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.7231696607763348,0.8393481794253222,0.13755421457487668,0.2959367954068701,0.5527534960818004,0.6894544035365292,0.7238235106939794,0.7254754485407898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.6733016322057231,0.8047582595441426,0.0803180940163771,0.2560094352608061,0.4657722480799975,0.5932135384888957,0.6478483709630026,0.6654435847257542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.8003386393109148,0.8890979608792289,0.09078592321354777,0.320179936339559,0.5881318847300195,0.7256503257757227,0.7732436337296066,0.789876349130099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.5576964965783178,0.7160528705777355,0.08860530237140965,0.24290401230068515,0.42736732576448605,0.5177212424363494,0.5541832008641512,0.5568109839604036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.56576287606993,0.722667342851654,0.08683621463688718,0.27408183090743216,0.4460667579347424,0.5109765047257087,0.556895343691386,0.5648389120826325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.6416330667577327,0.7817009672638563,0.12403152037663741,0.3124338357587533,0.5226359463299789,0.5992417642733353,0.6234932892559814,0.6340274406545774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.5351239147263185,0.6971735749645536,0.09250371352768788,0.2852076828248078,0.453404558736468,0.5020123502809051,0.5234059997953708,0.529315489963595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.4441984226352519,0.615148759587243,0.13986756353325272,0.26382731381745156,0.38591877032030675,0.4299845872591974,0.4445544297520775,0.44610117936979987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.4808816340545213,0.6494531466704321,0.08631625494406191,0.1954543629421422,0.3358211151033437,0.4114580006000154,0.4529029961455486,0.47272432191955605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.6750842454493422,0.8060301569837013,0.10922403275999194,0.27678765044497416,0.4995324772699886,0.6300827430674188,0.6720421895611881,0.6749225764739504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.3973788599072276,0.5687489504555124,0.010603426315315492,0.20052047162449826,0.29329882743569097,0.3383742256783363,0.36631636682749363,0.3855047342532167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.4078923573318796,0.5794368656321465,0.10398214917449693,0.17726153379119353,0.3072347703331818,0.3712270489991187,0.4007275035442214,0.4063375974363158
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.6915606521791245,0.81765983565008,0.09229417966435928,0.33038957883507475,0.5580570443951914,0.6527694047524176,0.6755973720410233,0.6838204200338694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.3831156668649196,0.5539893347257971,0.09089005003486489,0.17979475198711595,0.2737431089461598,0.3263348988970598,0.3637480792962579,0.37590513414613375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.34655532128728644,0.5147286852780035,0.08180929432082266,0.17371619465707774,0.27707061864292837,0.3135148730583948,0.33577996824981593,0.34369799279757474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.48287921618696084,0.6512724750219945,0.10190528361916543,0.22163765999933174,0.3843419685631857,0.4431444417030228,0.4653411504618986,0.4770763725867297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.7322914667831418,0.8454597640351259,0.11755557145655955,0.2860349459051266,0.5229453971282053,0.6446885474487565,0.6940853814592456,0.716083216576703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.7006748392339482,0.8239962570006492,0.11626914550599798,0.29745509434179207,0.537600937193903,0.6658963556998894,0.7006369817647726,0.7001792196293996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.5131064876504265,0.6782160059828952,0.13220312027609288,0.2166277684430775,0.3754619307216184,0.4469203410068033,0.480695022335703,0.4989842161886562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.3978484672546242,0.5692297266381415,0.08144211737614176,0.2516824721859304,0.35920270994221154,0.3800028139373479,0.3930185245054467,0.39544606225294954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.7805627658881445,0.8767595784206128,0.08586600417713607,0.3218481749768138,0.5785847981031406,0.7139479400804117,0.7715946780613938,0.7784906066696682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.669542081825412,0.8020667210859256,0.09788797035284012,0.2595684314084571,0.4797614131085,0.6054920244972244,0.6594990883700712,0.6687265703608775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.6800891804540825,0.8095869827362528,0.1005447851230404,0.2983667468561621,0.5084650599951115,0.6204522705452168,0.6614329048337585,0.6734981579157415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.3491836565817256,0.5176221239602414,0.12199210666310492,0.17804136856773453,0.2867617913049326,0.3281920479177334,0.3481219032500735,0.35042715505326066
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.5743569428355508,0.7296400787192299,0.06847981378333586,0.2130245528809638,0.4254329108119763,0.532347223793278,0.5693039741654394,0.5735261560880179
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.6679451679398674,0.8009197234884259,0.0977046537881668,0.3183610335602599,0.5327698943569217,0.6153119092627599,0.6566183120740784,0.6650237820768726
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.6296832148345688,0.7727676632935352,0.07864237407666425,0.270748924876024,0.47684936007737,0.5821309713457173,0.6147986639137375,0.622106590019141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.3100415604352151,0.47333088108042526,0.008477292301841468,0.12907389587987256,0.2068490729450381,0.2463482741450057,0.2741964307598952,0.2953341296696893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.41252873425961617,0.5840996887927906,0.023702045519759022,0.19290097726385907,0.30812677842755054,0.34895139703655736,0.37593032488526923,0.3983943964085408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.6749663903549052,0.8059462006032233,0.0933432940605559,0.3251712058709058,0.5480039596361261,0.6372155501536312,0.6716412300902587,0.674370933388356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.45885856833110117,0.6290652002994886,0.07211593707085809,0.1475190251355033,0.2976165386820964,0.3751853366210477,0.4203181581409431,0.4443041985236621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.2885428123007197,0.44785909192983064,0.007503112348028181,0.1947056659206963,0.25565223389052294,0.2745606500680681,0.2817677990909654,0.2855253498019306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.49999550944847293,0.6666627067710517,0.08428702579632148,0.19850804388878748,0.3519843995549049,0.44947515108121777,0.4919037303294878,0.4980525854990038
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.47819394067207155,0.6469975735792176,0.09055447869801392,0.23072000247283417,0.3883983706430028,0.4364117055656637,0.4607231867777573,0.47193227067333676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.4976986013355089,0.6646178490870825,0.1162897746561776,0.25408650889915196,0.40328468999282635,0.4680229484510746,0.49540277570235003,0.4981846592740348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.32286803250293605,0.488133389915572,0.013471597171959442,0.12044162392039826,0.20537927284270246,0.25939342401321547,0.29081421142393976,0.31073552068339366
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.8122933186586028,0.8964258618325377,0.13712646458572608,0.32205075161184754,0.6089117767970147,0.766202375668534,0.8081165815970296,0.8120997196629669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.8791889798721233,0.9357111446504449,0.11034803271569475,0.3507875884872318,0.659420845344027,0.8112775694799436,0.8661735824954698,0.8750890895617702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.909129466096366,0.9524020713540726,0.0914844203642898,0.3710652422681584,0.6608484201519903,0.8072804834242172,0.8756424573276971,0.8976541189573765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.7503082033347707,0.8573441356605787,0.11730920762146671,0.30204028249962256,0.5540023483717375,0.6890190261756008,0.7421076924717808,0.7495714295025975
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.5271843295118985,0.6904003905118214,0.10201374565410716,0.23504336491108727,0.40591029692929603,0.478559011856043,0.5211521231513002,0.526215443213834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.7744282649566333,0.8728764005758597,0.06777805277455126,0.31575787299026536,0.566072136525871,0.6989416882204462,0.7476292709840648,0.7640465577571391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.6197902206456083,0.7652722891669597,0.085881464170561,0.3084965623227602,0.5115512648811733,0.584940326718436,0.6104373188530129,0.617607688907813
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.2191169500843618,0.35946829480687564,0.01585055071412562,0.06926511478032352,0.14529082394911882,0.18020640284775083,0.20015148770714228,0.21260475576457663
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.5323695441003494,0.6948317736484807,0.06723425965474912,0.206068641070795,0.3759931994483396,0.4821923437332224,0.5255590440420074,0.5312799161835853
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8301125995116778,0.9071709879967021,0.07728605492206678,0.3154107325457866,0.5927872931273666,0.7626162931294954,0.821622634779131,0.829190593063408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.46831289989793295,0.6378925636578884,0.07889206780555158,0.20216467224465162,0.33458890193191543,0.4151801770487165,0.45364935460660133,0.4636665158828265
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.5042451983638371,0.6704295720794031,0.14054530864205195,0.2178882329493647,0.3917766118648952,0.4781234206798904,0.5034909497441806,0.50512763550132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.3235660229628475,0.48893069431223996,0.05394445808513024,0.0742294286297098,0.18572756413419145,0.26241116555917593,0.29834925379469934,0.3138616753873979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.3691971336754147,0.5392899715920846,0.11405382573231485,0.16514798328018462,0.27861736863854936,0.33116587356375493,0.351599995742705,0.3632569363156623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.5736611773993484,0.729078372226252,0.09324486678806583,0.25118898289206,0.427514661995006,0.5271006940701284,0.5675902554228237,0.5731361020291542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.24216398791519797,0.3899066297356737,0.013439931933049203,0.03227409637996564,0.1159483518757397,0.16871876338271827,0.2029499479432859,0.22579049454168187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.5233852309540635,0.6871345432407817,0.07679485855159077,0.20303042069485935,0.38484758456187385,0.47641480184363966,0.5043734992368025,0.5168989786747727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.47112047922854317,0.6404920488321033,0.11094648500550075,0.19431391783048269,0.33235315137928423,0.39880050895751684,0.43467664184845356,0.45948528943113914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.6820990388676563,0.8110093556682365,0.07580797738665054,0.2745320132424911,0.4777327103074093,0.572005166997338,0.6351451618543845,0.6690554206841122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.6353309453444096,0.7770059757764847,0.1019752229035721,0.32004567416946744,0.5309730877779649,0.5991560542719243,0.6301887135198531,0.6338102083094006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.6577272746116567,0.7935289716575347,0.14029185768013988,0.27262516618122623,0.49367142990354135,0.6105697412408685,0.6413893951900146,0.6537067543329592
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.8527899774201787,0.9205468772162724,0.09351604786313343,0.3499652221991108,0.6397426619369824,0.7906552356435772,0.8400148711591113,0.848299477707876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.49016701720745925,0.6578685141305957,0.09291640447621173,0.2187320374893267,0.3664689914637466,0.44189627813962196,0.4767384250582313,0.4860513628855564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.6807900756701162,0.8100833984236797,0.10358779441088234,0.29721121379581,0.4965368997055167,0.6073010270608499,0.6588283554699861,0.6723183943366544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.4571787857732661,0.6274847722921086,0.09803384016144284,0.18717831545969696,0.3388196579065496,0.41716185755199653,0.4534619134858897,0.4569380242400636
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.8373321642259447,0.9114651755482214,0.1002647000526976,0.2915971252513797,0.5541927721962183,0.7104809941890277,0.7896885115975545,0.8216097393335381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.7399132523113802,0.8505173858104236,0.10203430099312777,0.32333096642997167,0.5446392214295231,0.6488300301184217,0.7054942097761175,0.7301109391838367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.6827062709957598,0.811438410920552,0.08882962284406465,0.2098033684987436,0.41670050253422136,0.5398328630267336,0.6111468619609498,0.652012589174366
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.5858440948303146,0.7388419350974555,0.06684746618454407,0.32426666938106,0.5031364105928867,0.5545809499597063,0.5800599322276041,0.5845620942803982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.7058705718350613,0.8275781192474998,0.08571197110712347,0.3105212266693267,0.5307195445992352,0.6445952996716,0.694580072278164,0.7037044727916433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.7925396950499152,0.8842645395451628,0.0968295183956584,0.35214662120704915,0.6155442849198437,0.7383632903421187,0.7870287516959338,0.7911926017369936
