image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.8409774081600453,0.9136206484074714,0.15872297481702852,0.6102298668972128,0.8247207782711357,0.8399379067488176,0.8409486242229314,0.8409774081600453
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.861633777559994,0.925674768799706,0.12249870735911103,0.5677200287818092,0.8158608152030463,0.8471252429168764,0.8589529230778185,0.8615968014508882
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.8902213523789525,0.9419228275035004,0.16692401493487838,0.6522478166300545,0.8814887891465204,0.8917600916628942,0.8902641645707279,0.8902213523789525
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.6216514416201199,0.766689181261177,0.20604785730603123,0.2740088725655308,0.4265413788182365,0.5193277805722574,0.5792128387776235,0.6142154065840865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.8894556614975945,0.9414942714947735,0.17122636616369494,0.4975710867445451,0.7308078179462482,0.7995159579418284,0.858623517905343,0.8828668994144585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.8533601673230685,0.9208789670295957,0.13541557108280283,0.5667834726891899,0.8320540539668594,0.8531153370594335,0.8533601673230685,0.8533601673230685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.6229534161055849,0.767678775780562,0.1873392190009215,0.5296124739394533,0.6754297281623283,0.6384889913464832,0.6202987106791863,0.6193861037351074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.8672712015871902,0.92891834245149,0.16248848598363574,0.5857475192273549,0.8518477495242194,0.8672712015871902,0.8672712015871902,0.8672712015871902
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.759797012153131,0.8635052960236276,0.22930922382684102,0.6119724586808514,0.7572416534937121,0.7597657617841918,0.759797012153131,0.759797012153131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.821727321871696,0.9021409120067142,0.19298479389915774,0.5619680614468301,0.8069431996769754,0.8203140188434519,0.8217273037304934,0.821727321871696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.8761193014719378,0.9339696656713773,0.1463221344961779,0.5966877977872598,0.8524625611037763,0.8750043677035086,0.8761193014719378,0.8761193014719378
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.927212939240038,0.962231910779034,0.1566913231993066,0.5353709725812758,0.7942419613912792,0.8627966387846712,0.9071304424946981,0.9173175962785067
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.7558555772432923,0.8609541424638907,0.17375158195319584,0.51020638659879,0.6524075530092631,0.7014006762118539,0.7344649738490947,0.7528744966869859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.6503441780210986,0.7881315211328114,0.1973255970016968,0.39631329921024394,0.5118207038600455,0.5590027055377668,0.6170918695837502,0.6466299054696035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.9706329624412225,0.9850976670852214,0.1818347028627537,0.6171733871903883,0.9409996790905717,0.9705919240210997,0.9706329624412225,0.9706329624412225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.8358518996445561,0.9105875232508974,0.172740673368424,0.5987270325661267,0.8144947450644439,0.8337616808983295,0.8358518996445561,0.8358518996445561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.2014407898060248,0.33533199492259674,0.21852736565894332,0.10956018810250505,0.15877925443151908,0.17630382095795394,0.1973169481207255,0.2013825268001996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.6360387948409938,0.7775349083922652,0.18270703338102942,0.42375783808579776,0.5521593580481776,0.6063030355517027,0.6276640445725785,0.6349059094903646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.87300931969069,0.9321996831147231,0.18814008866745713,0.5850015115463032,0.8506283034199755,0.8686563887408698,0.87300931969069,0.87300931969069
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.8876294243080403,0.940470007650433,0.14631572363793233,0.6114387670490999,0.8681543547821378,0.8876190134788527,0.8876294243080403,0.8876294243080403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.8146329928845737,0.8978486870775223,0.20521718749993806,0.6236559436861442,0.8151383065408033,0.8149384321164681,0.8146329928845737,0.8146329928845737
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.9734715861931791,0.986557421160052,0.17652156602455193,0.6134714374575267,0.9373550401862615,0.9732828920012516,0.9734715861931791,0.9734715861931791
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.7424023174979091,0.8521594809046806,0.1657124373091509,0.5488608501689105,0.7261180131486791,0.7395651560221029,0.7423236392221073,0.7424023174979091
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.8141253183020389,0.8975403063539319,0.2526953343510309,0.5697187569483564,0.8033202279740053,0.8141265542104209,0.8141253183020389,0.8141253183020389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.783408717169787,0.8785520752605815,0.18538636880143897,0.596488628968811,0.7600454572199603,0.7813670665818229,0.783424818623451,0.783408717169787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.883602961358504,0.9382050387859486,0.16320512932012687,0.5905149651366863,0.8412453630335481,0.8687135589321453,0.8829494425520178,0.883602961358504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.7817643761203049,0.8775170670492274,0.16856056305564732,0.5804720907158993,0.7642550801039647,0.7849096029835859,0.7797859552760533,0.7816247051340641
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.6527518756952696,0.7898968929389686,0.19815343033934468,0.4618965895490529,0.606060495484532,0.6126577362112359,0.6253588854877976,0.6473319381123478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.9274265651040258,0.9623469314975255,0.24076223832219962,0.6096418329096581,0.9119808400149269,0.9273843265018085,0.9274265651040258,0.9274265651040258
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.8817029818615779,0.9371330778022482,0.1484881565514638,0.5785957648489144,0.8296459788749293,0.8743658322020891,0.8816337621508327,0.8817029818615779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.8411952049953487,0.9137490578920126,0.12884634695514763,0.5831262699881429,0.7787122501922867,0.8172531392681522,0.836095698446125,0.8408348665592407
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.7846273928936426,0.8793179276496593,0.1872217599597718,0.4344712440144636,0.6106436168113952,0.6841325120578434,0.7326285921639836,0.7785181056045591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.7707376486833372,0.8705272149276929,0.2698065147176917,0.6022191315100471,0.7915654948894453,0.782115500382884,0.7741067038427498,0.7715447742773188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.910910852426411,0.9533787055051629,0.15778971447298645,0.6083007113592194,0.903393252187284,0.905965501057904,0.910195923248671,0.9109092892223603
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.9613273498758955,0.9802823578823527,0.15173969460384734,0.587880232983838,0.8981475779777347,0.9549341156678529,0.9613273498758955,0.9613273498758955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.916094464001835,0.9562100416098424,0.1687225172420462,0.6081778004232166,0.9031927825735562,0.9155013753629963,0.916094464001835,0.916094464001835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.9047368400191836,0.9499862844292152,0.15631502786727208,0.579001600217003,0.8753891174604728,0.900229102623468,0.9047367027551579,0.9047368400191836
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.7735836052623906,0.8723396005931533,0.182849155247822,0.5338063260566038,0.7276014669497622,0.7646214202631932,0.7693182528402271,0.7706701812182324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.8901562432683557,0.9418864106970254,0.14026230332143405,0.6427010111772741,0.864787095911451,0.8843326683037566,0.8896208493138134,0.8901434892643271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.8294177240106932,0.9067559940404714,0.134452431641591,0.6513428967915341,0.8257403359280094,0.8294157404353071,0.8294177240106932,0.8294177240106932
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.9390888937195333,0.9685878131068717,0.16951155752502262,0.6104147066029403,0.9031756101017124,0.9360814924852305,0.9390537729728519,0.9390888937195333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.7039677401742468,0.826268778668017,0.14601628341181633,0.5240092050199819,0.6304739465259399,0.6612026428858202,0.6849607384017108,0.7016531128941245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.707523715046271,0.8287132895513577,0.23938411195544923,0.48948855534546964,0.6984624178969653,0.7337632424633009,0.7146911856716518,0.7046553745746942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.8537097175705409,0.9210824129477615,0.21098172014497987,0.6038660462283274,0.8465681193203339,0.8537097175705409,0.8537097175705409,0.8537097175705409
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.8398972519365349,0.9129828234711819,0.190805117879431,0.5798638476498398,0.8315142607892749,0.8378682010780829,0.839610771351382,0.8390495553774954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.819157895448253,0.9005901927256815,0.1682750519291888,0.5748332570438224,0.7907243243559131,0.8142285694240168,0.819157895448253,0.819157895448253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.9118457638607572,0.9538904085920715,0.13204521523183638,0.6084713903110404,0.871327168519698,0.908207300638217,0.9118415251932347,0.9118457638607572
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.9580472387513669,0.9785742471955143,0.13713597381697873,0.6121450009422211,0.9254139450576044,0.956040547678041,0.9580472387513669,0.9580472387513669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.7936436014015836,0.8849513230053098,0.1797446538405661,0.5322912542619646,0.7760685343475109,0.7719177178823545,0.7778182862664799,0.7874914091410867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.7908514045663958,0.8832127893869633,0.1846707141244284,0.5476852326410753,0.7481769503785386,0.7681259887631805,0.77176810429491,0.7852780966685816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.9294501524143557,0.963435266224996,0.13324923495380617,0.6117386537869045,0.9039445129126503,0.9285219156879639,0.9294501524143557,0.9294501524143557
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.8584189621005522,0.9238164830745322,0.13065389089948645,0.6296924269380056,0.8491588506302736,0.8584189621005522,0.8584189621005522,0.8584189621005522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.5929796136647266,0.7444911818304085,0.23767944390175896,0.42440719151543665,0.5477514880684423,0.5792225002383486,0.5874536292048265,0.5899266686227631
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.5910028820222868,0.7429313641628364,0.27988236416156514,0.18530538726993936,0.34752840196118295,0.4463434435788365,0.5285927332038546,0.5833176192361386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8990349624094116,0.946833574270769,0.12281526870293111,0.578092106692394,0.8314857468076898,0.8789410530211381,0.8933537255332373,0.8989404190826837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.8065919075502385,0.8929430937383764,0.1491473609078763,0.5617605186641491,0.7715905637400018,0.7979507072520333,0.8056837985023076,0.8065900999221324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.866947305992956,0.9287324216651726,0.23954453046857746,0.6071030032151539,0.8857008877004848,0.8847706725380271,0.874145174185824,0.8679695706800793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.9509711695142159,0.9748694845533251,0.18659372222975493,0.601963160945745,0.9113589891029188,0.9505137411385189,0.9509711695142159,0.9509711695142159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.65468460818847,0.7913103642018366,0.19316161021662673,0.547391626023451,0.6590998061725428,0.6547463041683546,0.6534072478145098,0.6535948934738187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.6546979869100645,0.791320363759902,0.18235296360480127,0.47142701281591176,0.6161332548725548,0.6373293060892535,0.6452706368727875,0.6517690358384518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.8492803457595671,0.9184983812006072,0.1781068219145072,0.5797140398670528,0.8279782862424215,0.8492803457595671,0.8492803457595671,0.8492803457595671
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.8909622411348871,0.9423373410381306,0.16086901173664384,0.6409372974698907,0.8744788046866094,0.8903381875256083,0.8909622411348871,0.8909622411348871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.8221479443533177,0.9023943871118596,0.16158825381748157,0.61625121927785,0.8023596278984774,0.8218832647662295,0.8221479443533177,0.8221479443533177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.9569962788655337,0.9780256019554824,0.1634068077622801,0.5661471223214999,0.8894210793286391,0.9517036540195211,0.9566905849642907,0.9569929749349658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.7891647577034012,0.8821600065205288,0.17604639463701868,0.5339472962834378,0.7350246124482254,0.7529699561381598,0.7728156521441046,0.7857050819873432
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.8518238695792831,0.919983841203599,0.16264418899758493,0.6064340897192524,0.8341405582789306,0.8505680748309964,0.8517913958242604,0.8518238695792831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.9218688318391376,0.9593462947096305,0.13010516000478145,0.6282564253159185,0.8885426714159674,0.9198705160956054,0.9218688318391376,0.9218688318391376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.8670288289400581,0.9287793815424848,0.1647442058927303,0.6133479112533946,0.8613398627024851,0.8649730445796913,0.8670288289400581,0.8670288289400581
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.8903437696089007,0.9419913755171396,0.13757555740550573,0.6228384835102261,0.8716112958649191,0.8879260281910403,0.8900959386140409,0.8903437696089007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.7437566249198774,0.8530510191847996,0.18468506759704476,0.5647465658501345,0.7390605004291161,0.743599996579055,0.7437566249198774,0.7437566249198774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.9124746194175346,0.9542344909379391,0.1366126722333618,0.6016268049286543,0.8821225161028579,0.9062911323047435,0.9113705753983353,0.9124625572989181
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.8553243620495724,0.9220212903226086,0.1415639729058104,0.6031928227884118,0.8342674334300613,0.8530861001388393,0.855324216728613,0.8553243620495724
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.9254130851302919,0.9612617792665988,0.13992783521355165,0.5929820801554214,0.8809429767760257,0.9088559273147284,0.9218507014173196,0.9253904416233147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.6406371304095786,0.7809613513888743,0.12048781110075985,0.5188965123499607,0.6169321614384654,0.6361471636125787,0.6405983222682825,0.6406371304095786
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.9218925984296463,0.9593592234282609,0.13132542473893583,0.5952818388694544,0.8748596773965329,0.9102997237343703,0.9196703150524965,0.921786289609327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.8713079743152693,0.9312288175605817,0.15621829965362696,0.59095011942111,0.8544837056937471,0.8696632298930936,0.8713079743152693,0.8713079743152693
