image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_234.png.pt,0.6831077304305044,0.811721941138473,0.4103356537596164,0.20521107912168546,0.3957626220595963,0.5177288315392818,0.5985790107872582,0.645015804491988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_199.png.pt,0.41939028599295464,0.5909443057696708,0.22227413075865768,0.14882919873586709,0.2699454922678881,0.3391687236315018,0.37390563395783843,0.3975066948595917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_086.png.pt,0.5856327055002573,0.7386738979835985,0.31371328473257515,0.24951647199637866,0.4017765720788202,0.48782535343861866,0.5421310925465922,0.576117683059232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_314.png.pt,0.7037721596794055,0.8261341849100942,0.34332706187516016,0.19862124954517316,0.41300855217026045,0.5306069926123037,0.5989568359431342,0.6524691112037536
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_669.png.pt,0.5458171015028211,0.7061858896060644,0.3008600917430457,0.20473064805259286,0.3417799549645375,0.4419404028894419,0.5129812445843274,0.5419360793657848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_129.png.pt,0.5664224876289192,0.7232051553570135,0.35703561932108574,0.24127544198304363,0.3268854522074738,0.4166317807860166,0.4751836886182347,0.5254922502566913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_223.png.pt,0.7507548191197061,0.8576355861393127,0.27895237039502757,0.2278066948960319,0.41816188340702354,0.5308491801410928,0.6235781053222779,0.69725712770367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_165.png.pt,0.6527112026758154,0.7898670671452163,0.32751931540000623,0.22212192706619574,0.36871088406206276,0.4820384851721556,0.5545650108695591,0.6109061488372984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_317.png.pt,0.5930743853837319,0.7445659182985749,0.24989516555220473,0.24622432251991144,0.4165806514300558,0.5119040071850881,0.547742921198516,0.5805289864232036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_401.png.pt,0.6392401783453051,0.779922572660159,0.24572152909712533,0.19527541988790892,0.3013793807818841,0.4233632954566306,0.5189063545348513,0.5858042512386202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_028.png.pt,0.6399224767180367,0.780430214348739,0.30130978216546056,0.19145966397546696,0.3671665805158122,0.46133330314575816,0.5517359926371482,0.6087766220331062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_339.png.pt,0.6346308280278998,0.7764820966768674,0.27743737252398704,0.21564020645795837,0.42698820191228054,0.477918838653799,0.5525485428893065,0.5991982689297308
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_256.png.pt,0.6016275685065494,0.7512701794197454,0.2571428728463913,0.234206838490875,0.41361416459056183,0.4715015977575484,0.5333027191197971,0.5760003982311062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_456.png.pt,0.5574319825632535,0.7158347337152321,0.26069735158410623,0.20068828199535677,0.3587182350387412,0.43521445843574286,0.4993973389312243,0.5353860617242733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_382.png.pt,0.4374625111379369,0.6086593322377452,0.34190153070728685,0.11035365653942678,0.2555858578679831,0.332181130185358,0.3696141498823479,0.41170676811057516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_529.png.pt,0.4507415904773661,0.6213947584183538,0.2624732573591958,0.2351114835347791,0.35874698164506935,0.38788090068780057,0.417664404874578,0.43589766297176685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_164.png.pt,0.8276496064207765,0.9056983206849097,0.25668717118373724,0.2676043660058768,0.50214564730091,0.6167684950916353,0.7224336031099504,0.7772870228809567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_315.png.pt,0.40398914774750366,0.5754875866816291,0.35843871814390504,0.13023337430808568,0.22754997845718486,0.3031145348330499,0.35860517694633953,0.3746459286521088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_531.png.pt,0.31709764505260374,0.4815096427477245,0.4308073258851399,0.09412979514009977,0.19525585558900674,0.25398146859077514,0.2870329319576735,0.3030489328190121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_130.png.pt,0.4175363519112837,0.5891014824857027,0.3661112496838729,0.19210353519725307,0.2968411852889753,0.3662810168803194,0.38144783426924483,0.3957657933224111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_033.png.pt,0.7523230980228932,0.8586580060821638,0.28853390673390145,0.23061172040813854,0.44463386252512893,0.5710571794623779,0.6550275611787356,0.7025713231392161
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_432.png.pt,0.44797547272167465,0.6187611548967195,0.2690454400721846,0.16929860050018777,0.28933931313942324,0.374592565302923,0.41165301623954065,0.4376694376131525
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_000.png.pt,0.48000901908852034,0.6486569700230744,0.24309122078372788,0.14679655030666072,0.2747501685830327,0.34859985661285814,0.40228389592963304,0.45046003463057016
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_240.png.pt,0.4267975819174085,0.5982593709305596,0.22622527521644215,0.1803294352945298,0.29827012204262193,0.3556563310762842,0.4000769831948576,0.40258411298823443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_236.png.pt,0.5852327915656531,0.7383556475031152,0.37839203558774537,0.19031915002456137,0.37715958507134273,0.4901679247006421,0.5567347672515492,0.5726809481295079
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_692.png.pt,0.4988983389280705,0.6656866443382672,0.19247271925242365,0.2634605657801593,0.3542640260177716,0.4079072832507426,0.442220753103623,0.48204972876113167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_270.png.pt,0.9075975323921269,0.9515608269444695,0.3352254442902794,0.22198532520018557,0.4457426265518931,0.6010283197384864,0.7354206038386291,0.831575211804686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_381.png.pt,0.427151108943139,0.5986067747736079,0.30826914890839363,0.20574899469050648,0.32080924636599606,0.37750186617701964,0.41864663775851624,0.42234231177642356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_100.png.pt,0.6022272028195665,0.751737548798818,0.28208636734065895,0.19244672670176974,0.3640331365113251,0.4790714237571345,0.5431476935444562,0.5740735628239757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_108.png.pt,0.44908524275670597,0.6198189344779327,0.21800468608953463,0.1479633544688037,0.2593212062677416,0.3541109409812593,0.4056835871138319,0.43646499327495275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_235.png.pt,0.6720062788662106,0.8038322589022563,0.2926169957575749,0.21303111275912973,0.3796788699807439,0.4803567653279421,0.5579235737864031,0.6210270453291078
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_746.png.pt,0.7448053126627855,0.853740365428629,0.37039033358402,0.2451284271565804,0.4276615062187581,0.5761192098732021,0.6669389544477593,0.7152205485043467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_327.png.pt,0.5713809914634922,0.7272342004385515,0.22820620507047923,0.2375852688527245,0.4291477378919919,0.5097394577703901,0.5388272044395969,0.5405909141523407
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_235.png.pt,0.6565228397127412,0.7926516605362998,0.2656715454758279,0.20599366250816306,0.3952534499853327,0.5005456992377979,0.5901357629719962,0.6271119467561411
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_106.png.pt,0.6216781059817003,0.7667096050561262,0.22778157568272256,0.18941834285284087,0.3087579434243096,0.4504784155754333,0.525707948311681,0.5814866060072812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_244.png.pt,0.5605358636325284,0.7183890183003786,0.35251933707779654,0.17012594253802768,0.3218500190548454,0.4450964353929352,0.5173001195860967,0.5391396876459238
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_360.png.pt,0.791772840947019,0.8837871169341058,0.2380604644010115,0.22183264260481167,0.440808562705358,0.601725622902285,0.6937852871532251,0.7510480983921863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_081.png.pt,0.5303013979144415,0.6930678722114837,0.25312274015396236,0.24142682680131392,0.3982905573459182,0.446352328046628,0.4962483505894247,0.5153617440765002
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_200.png.pt,0.7308030620871229,0.84446706476575,0.3088183648889298,0.23194608200415984,0.44765228383370076,0.5622052099486304,0.6321126474050263,0.6886412183837484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_040.png.pt,0.5647579232819164,0.7218470939562839,0.371785361362427,0.16762209583599966,0.35472015403021945,0.4465892465195969,0.48137042001043856,0.5205439635322394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_191.png.pt,0.6628906191309303,0.7972749932310802,0.242388203217975,0.24898841566234536,0.4225681603685185,0.5232719108516042,0.5832432653716224,0.6203842926985873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_388.png.pt,0.6451189554244078,0.7842824239046933,0.18206380272734463,0.1835659018868818,0.38647017245474424,0.501338659307747,0.5702669460341967,0.6162560057559118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_067.png.pt,0.48681971305250654,0.6548469883287987,0.26164001469519227,0.20848167253437294,0.34175082361036196,0.409082141242631,0.4452968827141714,0.47264777596779384
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_086.png.pt,0.4870449899194598,0.6550508059354271,0.3646258112972949,0.17871617344851343,0.27831819588903084,0.35533207656119226,0.41919591477288437,0.45377432864395245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_433.png.pt,0.6739478133289349,0.8052196381965769,0.39202670537596696,0.19895211236849325,0.3984851619529943,0.5479747294030384,0.607709834620947,0.6479630368220668
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_504.png.pt,0.6956895374705849,0.8205388279950083,0.3068137801528794,0.23598579693048075,0.47379076541087717,0.5533444479737725,0.6245588574354535,0.6683895264609019
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_233.png.pt,0.5258938621604439,0.6892929094471676,0.26705762780603465,0.2213180268533064,0.36299856744782066,0.4410848862487398,0.48201817184301027,0.5053384812611538
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_202.png.pt,0.5369241316385529,0.6986996572814936,0.3684267765991105,0.20248896717520035,0.39443029871563495,0.45094635734278804,0.4664505461976614,0.5113024277540527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_213.png.pt,0.363255061578764,0.5329231226540193,0.28972712728182076,0.16875927120653064,0.2689849956841913,0.3110946237175035,0.33906670656372,0.35102633976892955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_282.png.pt,0.8069766747678282,0.8931788570037923,0.331093974212825,0.19230882588809262,0.3915461524979764,0.5584021736307405,0.673354416332636,0.7504704840926302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_529.png.pt,0.5703878450682717,0.7264293539915849,0.2848988066149215,0.20136703494091265,0.34246521957892967,0.4423012490320298,0.5077367537500402,0.5515119293105697
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_486.png.pt,0.8039114460467421,0.8912981168933238,0.19878728584133545,0.2621717823577695,0.49958160892694453,0.6338995342364058,0.7309845200791939,0.7714065514654864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_486.png.pt,0.5379560666674527,0.6995726242384883,0.3751747692905548,0.1310400456743221,0.31172803444384867,0.3870484649405868,0.4601831009264556,0.5194880964353226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_327.png.pt,0.6866148233148749,0.814192807186777,0.3542861925316966,0.1735155833220477,0.3367922625786801,0.4844773683871101,0.5820069240126005,0.6469358736692136
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_014.png.pt,0.3716521456586469,0.541904380104985,0.27101779939232434,0.0935503522227282,0.20784930187726522,0.26334424173998366,0.3074538006585037,0.3373624081808523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_124.png.pt,0.5198207210896343,0.6840553757281173,0.3525360720645588,0.23220953110081546,0.3657194767067952,0.4064302762547317,0.4834189438981288,0.5032963121724391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_137.png.pt,0.3944652835535031,0.5657585278905325,0.31474090911991787,0.1642921470872712,0.30411716857237303,0.35226218217131183,0.3700155185464447,0.3736235885313808
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_163.png.pt,0.41719250613834596,0.5887591473956917,0.31068047132120413,0.18058984703135453,0.296238381096122,0.36508996770979196,0.40318930096779865,0.40248784350312794
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_014.png.pt,0.5205677677781072,0.6847018012290269,0.3001760963973405,0.16423634070608886,0.2877664213759404,0.3869134556972678,0.4084082469727752,0.4669394152580654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_489.png.pt,0.6128532339455474,0.7599614492532257,0.2891507284031356,0.23049973052232883,0.39218754121585503,0.46916914521123165,0.5431531082054495,0.583022161349973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_059.png.pt,0.8902964966384012,0.9419649384788329,0.29297890942198496,0.24913453770008992,0.5030019532385576,0.6666653240665836,0.7774791313648788,0.8428481450280956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_181.png.pt,0.46277878980473186,0.6327392470017292,0.25460571380653163,0.12902242683051648,0.2505364711167753,0.33164067402819564,0.39299824789911514,0.4370405635498116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_371.png.pt,0.8378338432618356,0.9117624257363612,0.2825423147549929,0.2972789449452011,0.5174542049128036,0.65249017539454,0.7445310962587355,0.8048949327530522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_469.png.pt,0.6919361770511748,0.8179224072998453,0.3173450382545524,0.1900592232052507,0.384565979459916,0.487434625436915,0.5573860878563821,0.6270907053011542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_699.png.pt,0.6127082136629985,0.7598501458206228,0.2551393013847992,0.2490053443398338,0.3752279921959911,0.46729749158079825,0.5482270394113342,0.584303001272629
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_517.png.pt,0.32365011091953866,0.48902668945686106,0.3880392636696065,0.11424831272966278,0.1999226496665537,0.24799084413922248,0.29047196338561443,0.3020867890637445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_125.png.pt,0.6683248429890405,0.8011925688514525,0.3197735379924117,0.23626158861694024,0.4224259664836044,0.5364541574725976,0.6252704975920663,0.6509519999903789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_227.png.pt,0.5595934731669565,0.717614552492187,0.2854026963769888,0.22381633107766807,0.34268606786004635,0.4097281559234065,0.5028940013704077,0.5315638803032978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_430.png.pt,0.6763694673540628,0.8069455643113638,0.25736616075955465,0.2288470786106882,0.4331247629316986,0.5200399842872733,0.6018044744398239,0.6511774229328379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_275.png.pt,0.6337081661433552,0.7757911950028444,0.3049169739178164,0.18240914381404785,0.35529988735690193,0.4669466424772892,0.5638828400521442,0.5972735901989777
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_097.png.pt,0.5818946712161195,0.7356933458063939,0.42696973409066696,0.23403877354645994,0.3704978469823686,0.4633057719633764,0.5278101859765493,0.5543629964483151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_194.png.pt,0.6572584229504588,0.7931876540039284,0.19133581563374813,0.18862503902408773,0.33657444198599157,0.45984784725706024,0.5530575117817021,0.6110839512074282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_256.png.pt,0.4754926862789594,0.6445205346273595,0.27135169000850046,0.1865194161347085,0.3150234640077196,0.3843100876683078,0.4255095581752553,0.44239367325432016
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_514.png.pt,0.8225157018016954,0.9026157031691423,0.26467782730238254,0.25156900969258383,0.4758250290634465,0.6001422823581473,0.6972025441516396,0.7729604371431744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_230.png.pt,0.38648710446324797,0.5575056120467112,0.3121720860709391,0.1773978170564483,0.2779144802967374,0.34584528490769545,0.36642226042316184,0.38188052446380655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_499.png.pt,0.8759514746421324,0.9338743784196286,0.26922246330257543,0.26072526420167624,0.4717866983156103,0.6324270299798266,0.7436353079633299,0.8103044142350546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_104.png.pt,0.33728275406716535,0.5044299932332593,0.2873546211414605,0.10334116724549372,0.17514914462651135,0.24738606104676894,0.2804400152620501,0.30703035966349995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_301.png.pt,0.49139487453506414,0.6589735603027658,0.3646179850362153,0.1520249261376508,0.26314200242523195,0.3567452958232229,0.4341375573641367,0.47532791778811545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_440.png.pt,0.7334480807210717,0.8462301296164401,0.24158008250246513,0.2970110099810108,0.465145991101086,0.5880001002879973,0.6598443245740294,0.705821576467802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_189.png.pt,0.37809959305305896,0.5487260220961532,0.4291901589611479,0.10500017735410859,0.21109327623800903,0.25853570557162797,0.30019694421111737,0.3571326786103188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_653.png.pt,0.4949416921704754,0.6621551894394968,0.291893079347048,0.19241400283753604,0.33287277634458223,0.4174300265645238,0.45972909441907767,0.4769416890728141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_000.png.pt,0.6814229744179247,0.8105313614048302,0.32484528057061596,0.20645359016266362,0.4067100130604945,0.5393440783964937,0.5959374447505755,0.6489394174558019
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_116.png.pt,0.6701822755119765,0.8025260203026796,0.299129347106644,0.23175833148085045,0.4149451257307848,0.4925046377731281,0.5766103491513592,0.6302993119693229
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_531.png.pt,0.6268777948252348,0.7706513987740558,0.33895894255936426,0.22974490638514822,0.46970542111023256,0.5413682262022826,0.5861820547690803,0.6097828013736254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_000.png.pt,0.6638349402136452,0.7979576464693131,0.2414394358686154,0.26523841303547874,0.4500104713570076,0.5531688187563517,0.617604491100454,0.6433488045817316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_346.png.pt,0.5513946212851873,0.7108372899089591,0.2849371842635535,0.2025732829686888,0.32908133586971333,0.41088916768794403,0.48471709406199376,0.5263130095448517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_112.png.pt,0.41141598657732037,0.5829833684722561,0.2314732111990842,0.24725098718290833,0.25647671328058136,0.31078961887098866,0.3648537549488506,0.39211974371934083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_029.png.pt,0.5909125509647583,0.7428598624416497,0.3420551595285076,0.20840955511508671,0.3989283701665481,0.46775765165995253,0.5128088839738235,0.5620703572843776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_052.png.pt,0.3013754260677657,0.4631644725719597,0.38917277454072924,0.14639581934961937,0.21545075167536937,0.25744326640569787,0.2770414260796806,0.29220752689992185
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_343.png.pt,0.7148240009318404,0.8336995703194637,0.22622075818540224,0.17076926241717846,0.36291600112195477,0.5102478279134147,0.6071360275780721,0.6764409713107375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_343.png.pt,0.41295986728862355,0.5845316569824865,0.3639278581852501,0.12573143491556382,0.24938579408497877,0.3128379125844294,0.36264333855782055,0.3985431211343068
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_326.png.pt,0.34209916617144476,0.5097971721505175,0.37289741463047954,0.1284809911712924,0.19017303122323367,0.2552781600084605,0.3092263347138267,0.3234510463106491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_414.png.pt,0.7704167424338114,0.8703225605546266,0.2997448929358539,0.2516192939721118,0.44554744675694324,0.5879379734648467,0.6811505919408039,0.7504695692400154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_321.png.pt,0.7414487145096227,0.8515309490050642,0.23513616019623423,0.21401626732094878,0.35621409824849254,0.5035577229847094,0.6128084845353967,0.6761670491757653
