image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.8956264994997791,0.9449398608920554,0.04157830649756042,0.7669231004306635,0.8733284609437506,0.8915249764501055,0.8943822467134481,0.8950830261703496
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.7718633978376102,0.8712449041865454,0.11419944703962785,0.5463160552349113,0.7295901681560525,0.7587752107282988,0.7710354429854875,0.7721493030481219
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.551286319626599,0.71074746807094,0.24576710205134028,0.22607292620307712,0.4200084457265939,0.49874149088183944,0.5413527584407856,0.547828444991534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.9189433830140441,0.9577597282681122,0.05275006328044713,0.738442979644008,0.9030348951839506,0.9159973092943745,0.9186873670243343,0.9187775320868116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.9651377956611147,0.9822595392685889,0.09340712316942176,0.6562057969591597,0.905486136377934,0.9609264776890127,0.9635324919516095,0.9646900723641165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.7221350192047568,0.8386509052496783,0.06603308394868092,0.5952324905226781,0.6827526024310038,0.7096691295463606,0.7229521498185834,0.7228744221010956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.8489257658535696,0.9182907447320179,0.06038329241271415,0.6639685701720138,0.8342731304787858,0.8408294045459143,0.8459933945234612,0.8483420214099759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.5169513255077334,0.6815660941624113,0.1906395273759774,0.34735393627090927,0.4587195024719308,0.49633524923560035,0.510123124241603,0.5122805455226441
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.8254533446014808,0.9043817945694789,0.09067275048313098,0.6035322625368631,0.8030584444747388,0.8183197932778233,0.8236316293023376,0.8250375814897978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8876630898224969,0.9404889619325693,0.07460799119049352,0.5867977857375448,0.8172275619332935,0.8571908440963173,0.8754680426599935,0.8833968206646466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.9561907896423131,0.9776048446266212,0.0894833160464708,0.8352327942487177,0.9437898724858077,0.9553767415416163,0.9561545396271318,0.9562370136369475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.6823685729531681,0.8111998899514797,0.0773530425564393,0.479836700057178,0.6190796346094538,0.6528447528668775,0.6701304544530303,0.6776449173022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.8665772669178426,0.9285201829654876,0.11569374444948392,0.5818242460936783,0.7985518758571198,0.8417431135648347,0.8579190651290194,0.8622911334517679
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.8775023868098772,0.9347549613788463,0.0787312250640157,0.7883831030079134,0.8621108013871897,0.8738078716712031,0.8759148007443109,0.8769181346490927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.853056961900481,0.9207023949290093,0.09458672644729318,0.7565442430697243,0.8464941052829189,0.8528367730714674,0.8534147225336947,0.8531369852198736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.8991512954755582,0.9468980360045801,0.14423228206673874,0.6312064567715322,0.8507415109158467,0.8874411953313035,0.8979904565600776,0.899997424118834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.7279004397580859,0.842525916803643,0.15182154807586576,0.5946090076844162,0.7298306706269884,0.7298270459202121,0.7289856412110477,0.7280767881590635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.8155779567687078,0.8984224098377246,0.0927014485093388,0.6270883078175804,0.7944391463358178,0.8134495388725631,0.8143562228847259,0.8153418552520901
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.8781265654450952,0.9351090424053011,0.11317401566278151,0.57947014178879,0.8119716523865674,0.863093366032342,0.8727930471518628,0.8762035962031408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.9847136311047544,0.9922980060886353,0.03825142473486198,0.8476145212810154,0.9615623173050444,0.9784682088749601,0.9830734569998512,0.9843210941043367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.8178566209319232,0.8998033366577372,0.10622731162754945,0.5809202487473726,0.7579905727279629,0.7935715051026392,0.8051753753481662,0.8137402572285078
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.5660194885097609,0.7228767218299474,0.06052282461331184,0.3805180332401801,0.4713294789276402,0.52143136078324,0.5450822739586323,0.5582332119019343
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.9142009326706336,0.9551775761743531,0.13857463621722485,0.5782970561555049,0.8518495719504425,0.9089230984816911,0.9137055919949738,0.9141264864233346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.7238803311258176,0.8398267557354484,0.13393943107016676,0.48456022072647065,0.680329381241995,0.7180314655569252,0.7209233508371887,0.7226499992855292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.47489081153722057,0.6439673814126049,0.2410523118744305,0.28642069116602364,0.436402919664865,0.48587411523300045,0.4866208629622684,0.4781531154149316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.6564478898864291,0.7925970766519309,0.0511315125477248,0.5568249219830904,0.6295931784835195,0.6474165490876114,0.6515481262311776,0.6545925043552495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.829494569446019,0.9068018776252,0.10158121409101908,0.5800722311436677,0.7888478392333328,0.8233150440437406,0.8268001866427708,0.8284633100466344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.8134511085974683,0.8971304044875339,0.06131365681133378,0.6549897426261568,0.788715542577609,0.8012621258912298,0.8077034575234797,0.8113329843958276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.6805509472248045,0.809914119182158,0.15140515919806752,0.49909974497030946,0.6675955226891351,0.6748494422582947,0.681340882072294,0.6809981534439413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.9195651553932844,0.9580974517975756,0.12362670697736072,0.5776551704152294,0.8370821243039405,0.9108919749658921,0.9182092586788513,0.9194740054990543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.7905475902067636,0.8830233005411776,0.12221550079592847,0.5919366029730073,0.7157285272818793,0.7718768371157386,0.7893582726809723,0.7930334631169295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.7821895782855284,0.8777849956912397,0.1294436203743227,0.6638880418288301,0.7789268802933909,0.7851969939964227,0.7843682653677492,0.7828934545054204
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.8095536956952332,0.8947550073139974,0.071772969393565,0.6713965850379467,0.7930965501996695,0.8048790447176337,0.8088435826168102,0.8099850595953307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.8321490023313846,0.9083857545555358,0.08551279760397015,0.6103467097913643,0.7686251032517676,0.8018264940832689,0.8217705412182201,0.8302735563899324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.8223978556452594,0.9025448756034818,0.10694356141005884,0.5515602643332647,0.7853632818939325,0.8209505097608625,0.8222839925607784,0.8218959952898901
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.8113301722431396,0.8958390429336881,0.12988305853506252,0.5366338163225977,0.7515769639690894,0.8056014542802681,0.8114402701615528,0.8112228321781678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.8044122849813812,0.8916058197035455,0.17185322832481545,0.5207961331254263,0.7499453593823276,0.8065614855290705,0.8063472737572354,0.8049755765685062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.9597010458055952,0.9794361137230241,0.0668466514937014,0.8037092048088219,0.9353169352087702,0.954230084779625,0.957772325770697,0.9591513592202685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.9673233310762962,0.9833902783259166,0.03382463397232047,0.8334130768701401,0.9463072920321499,0.9603691900961421,0.9646667721299292,0.9664107474042746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.8031746527011231,0.8908450505613883,0.12516632496703928,0.4491269974183759,0.6795514540186716,0.7481303570132009,0.7777774906271191,0.7936994336303463
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.7913161792554803,0.8835026649534455,0.048314934943096396,0.7738907419892961,0.7956330728040366,0.7938391641618634,0.7930606932827914,0.7925676457686672
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.9218901938522672,0.9593578253997095,0.08325893826507537,0.6659392712581172,0.8990089571878364,0.9200954161791052,0.9208983134166984,0.9214123972450499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.95837774390415,0.978746414822985,0.0858230117229956,0.6868947905518665,0.9095851985601009,0.9486070972348899,0.9543256573006046,0.9571850282382092
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.8525305121505219,0.9203956938722607,0.13756239414990476,0.5556462838120093,0.789597203402279,0.8396378584435573,0.8499736186985166,0.8521994946076049
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.7092585493399388,0.8299019997584896,0.14473388156378558,0.3484945215869374,0.5769932737196912,0.6790157152521206,0.7016338266108352,0.7070651488383308
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.843754329983937,0.9152568271913448,0.07319196051581638,0.6329711454255662,0.8134167913048657,0.8386429044096575,0.8438055330375495,0.8442758821616628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.8015430811385384,0.8898407400432066,0.13310386665421567,0.49959806507985477,0.697623296627927,0.7549467075859061,0.7770860778724121,0.7913844991232295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.7102730098152242,0.830595923687625,0.06529741796516066,0.5218205114099125,0.6487772941304027,0.6855612182039785,0.7044830642855624,0.7078025506969706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.8920186405949131,0.9429281195231558,0.08239483841490247,0.7578575874461362,0.8586874293818618,0.8822358123925701,0.8862285844964266,0.8891963535709968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.7155188189182963,0.8341719829187064,0.03835558851882607,0.6079872254210069,0.6667562320322112,0.6904905855596374,0.704284420362018,0.7115821453860289
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.71280787699253,0.8323266990309565,0.11144588405017058,0.4998649505058764,0.6669048570995071,0.709011872247716,0.7152037333225836,0.7151957044542001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.8579978131201013,0.9235725095709276,0.06541346125234042,0.7382564954256078,0.8381987559565829,0.8598567329981227,0.8594676960204295,0.8583691006586115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.8183601077404257,0.9001078739525848,0.16447698895887755,0.5515598337426808,0.7736760321286817,0.8151582268505754,0.8178517595619742,0.8185394667027424
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.8957097044268634,0.9449861160042431,0.0806368543521308,0.6395249817285484,0.8736945500251988,0.8850269087147826,0.8915994682957359,0.8946144882603445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.9648918318812855,0.9821323057345215,0.025428528358985212,0.8792703225635453,0.9465781600376855,0.9610210016733096,0.9634630782520315,0.9643690849463786
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.9150546028521961,0.9556432565226533,0.10986952682855966,0.4957887201809113,0.802280286153071,0.8949165721647574,0.906466004171742,0.9120006462818597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.7909964669669145,0.883303177507268,0.07045773817911785,0.6215576972454081,0.7589160652905664,0.7867238746890906,0.7900378131187017,0.7903958450077772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.7940263277261251,0.8851891578824662,0.06689343040424753,0.6689588493676675,0.7741908732786779,0.7871781417147589,0.790020690384992,0.7922132397310809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.9573530166208611,0.9782119998686964,0.05884725133252609,0.8137643826845034,0.9247644549524279,0.9469061518768064,0.953674524765679,0.9557890954166413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.7898944379937191,0.8826155821493057,0.06795660987324138,0.6079889038924441,0.711295240853893,0.7614888644216922,0.7830726517609281,0.7890321621382154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.6491349574079515,0.7872429821496422,0.16652372391585202,0.4155094296055861,0.5870362300664324,0.6444013607749269,0.6505770874063703,0.6500149286016409
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.6860040861223364,0.8137632058556469,0.16575084043063112,0.41595619584258814,0.5591058508727115,0.6156146008055386,0.6532843889518642,0.6744623457391832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8785019565556453,0.9353219941074349,0.05257712390572569,0.6412047774169538,0.8324889772931583,0.859117794835314,0.869643463305453,0.8745770546373689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.7337715731352092,0.8464455571702744,0.06292086227903258,0.5829936666816877,0.7082229290490976,0.7259302465731513,0.7312169443448022,0.7328506787585248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.8519655625234012,0.9200664678133045,0.22379919987550043,0.6144020159165313,0.8239019587909565,0.8549775718756017,0.8534175965487673,0.8523012207458289
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.9543439110124056,0.976638685174475,0.06492683376810963,0.7528989527425306,0.9242308701336605,0.9536003423610335,0.9548655825914538,0.9545654906449744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.8233287669667406,0.9031050473631098,0.12928198787557893,0.6808570088082753,0.813203105639724,0.8227852343069892,0.8256483160354037,0.8245152156749503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.6158918533605993,0.762293416597782,0.08889119150406667,0.4632159449047309,0.5397244978846225,0.581848896739349,0.602242584769487,0.6130577757416656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.9172148464113036,0.9568202503160101,0.07777685673617765,0.7877899925802003,0.9106769192755104,0.91616784777651,0.9177790580623615,0.9187069769077895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.857217283503264,0.9231200433443248,0.04896736874685015,0.7510267700542104,0.8389930554417001,0.8527826309781722,0.856140782694384,0.8567981676389909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.8488710604197792,0.9182588527421595,0.1749063941986748,0.5356210670475289,0.8186104004772607,0.8439549205300576,0.8474867790319168,0.8486095371540541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.9337074208280033,0.9657173824449632,0.11627839948701349,0.5303699212640125,0.8197783716757581,0.9174544422411424,0.9277482264560738,0.9320682129589555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.765775126193771,0.8673529243468666,0.047758646446650004,0.6520608198069815,0.7418928475975137,0.7527451946984,0.760617006915675,0.7641309865982647
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.8527002361542638,0.9204944519386565,0.06245119531998813,0.6997378434389521,0.8199913979172696,0.8463763298977296,0.8516654406716816,0.8529899183479772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.9325996851686539,0.9651245485330333,0.026794613301975214,0.8393607484486545,0.9136117721127271,0.9260561757432106,0.930342798149362,0.9320585103309367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.739751708132908,0.8504107177718935,0.0748055948338762,0.5671476519995607,0.6930775973748686,0.7187128696361357,0.7325781835676514,0.7377076185012436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.9123384552635544,0.9541598700027452,0.05107469946701697,0.7645448493130168,0.895544716568375,0.9066715373932256,0.9100884766175604,0.9115254012017444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.722571158051948,0.8389449293444758,0.09023709601001582,0.5582277917285828,0.7013656467951238,0.7154232997540941,0.7190868068401001,0.7216069735510348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.8878159026105824,0.9405746296446139,0.10572027306972166,0.6519419843785178,0.8305215964626206,0.8641741391416375,0.8779897556660595,0.884619598158801
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.8045835783656767,0.8917110674115667,0.0687762935421953,0.5813929066637428,0.7440257474104353,0.7777707962203351,0.7941096188638338,0.8013333677357845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.9001761058233737,0.947465941444735,0.08103000288050745,0.6289250754403631,0.8582515071699601,0.888753776057417,0.8954069496390329,0.8987021780343272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.7674665278119289,0.8684368902480375,0.04698165106294478,0.6631101100984617,0.7406207960809589,0.7584424162187912,0.7650651852821565,0.7659670106496776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.8547052175835219,0.921661692683304,0.05221737484299417,0.6471461987040559,0.8104643513744365,0.8411128971642093,0.8496488648774363,0.8530922487550859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.8914187499795905,0.9425927654515579,0.07506315898352386,0.6980835018664222,0.8605480560968259,0.8857663106694685,0.8892774646109547,0.8908776205333933
