image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.8135424994867597,0.897185916326686,0.19573461142278195,0.5270973159544241,0.7920385814415389,0.8103404441041433,0.8134414835675932,0.8135416862585956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.9726096652106547,0.9861145932725941,0.18530145691075348,0.5069541890099083,0.8669831018278573,0.9689268776330531,0.9726086173886475,0.9726096652106547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.8036080485045324,0.8911115857533238,0.2330883007837199,0.5123219154446191,0.7693262813214867,0.80335749738958,0.8036130172308356,0.8036080485045324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.7829803765676675,0.8782826633647351,0.19268700828320795,0.5486047886545868,0.7907645252160943,0.782750544329941,0.7829803765676675,0.7829803765676675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.3731169626358458,0.5434598294149874,0.21250600886945142,0.2468155657947611,0.2980316759496363,0.3422387885451458,0.3595136694189781,0.3695987913998069
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.8152193397288278,0.8982047555326506,0.20440851178001784,0.5177866688913233,0.7783942931512946,0.8147424917668508,0.8152078983741103,0.8152193397288278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8530802401569865,0.9207159418760444,0.14466826341999756,0.5251184187667992,0.7846260128032692,0.8463785195639433,0.85283977231307,0.8530802401569865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.8611021186542509,0.9253678264965354,0.22007136566163438,0.5406436667497144,0.8327087831355489,0.8606531330997896,0.8611021186542509,0.8611021186542509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.6259748743097099,0.7699686471277531,0.16562118130063472,0.45268162902042436,0.5628015816306158,0.6170419005526513,0.6250799598680846,0.6258770429471104
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.9673149706276852,0.9833858824172368,0.18082697452076948,0.5271789186929968,0.9061454190889061,0.9666826839318882,0.9673149706276852,0.9673149706276852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.8517553040079959,0.919943733308995,0.1726211106532616,0.4789454527442817,0.8056439138432198,0.8512088596094752,0.8517541942365381,0.8517553040079959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.9088313872565835,0.9522386581669964,0.27204097416919404,0.5223746753378798,0.8571747480840124,0.9086798547147403,0.908834447871737,0.9088313872565835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.8799866404297764,0.9361625752652168,0.18213141811225586,0.5246174850124629,0.841474197513933,0.8799754389142096,0.8799866404297764,0.8799866404297764
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.6595511811431258,0.7948549401121482,0.26222001343080076,0.5291500953372417,0.6657105528038696,0.6595040401231805,0.6595511811431258,0.6595511811431258
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.8175546108098424,0.899620278588325,0.2395334785675541,0.49229062789625383,0.7850986672780543,0.8160662448262062,0.8174920124912002,0.8175546108098424
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.8564170324052118,0.9226557860628196,0.17732328696765448,0.5105574322490646,0.822908529989552,0.8544593670726229,0.8563200008553123,0.8564170324052118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.981088627928821,0.9904540112644594,0.18403600554700475,0.5277209542509905,0.9102043470638592,0.9803104238823719,0.981088627928821,0.981088627928821
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.8017492533190405,0.8899676546730435,0.17640528624233645,0.5556263416801634,0.7825238900891271,0.7884943308007826,0.7932742694243416,0.797079700544902
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.7169156406015861,0.8351204085866167,0.17917920330674586,0.49210130414964204,0.6762141690295952,0.6884331347716319,0.7019539266219438,0.711733491407986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.967942017352563,0.9837099991736123,0.22468316455808027,0.5302411214407923,0.8990819148230386,0.966879789894405,0.9679420117488856,0.967942017352563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.8028619760258334,0.8906526520149215,0.19553642558660403,0.5458395514971045,0.7831188760048154,0.8009920547725651,0.8028485197224879,0.8028619124269831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.5820458328207798,0.7358141030994441,0.3557342716121904,0.31213549163576293,0.5466438607863819,0.5983662543984928,0.5888282583980085,0.584747981751024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.6120249985348288,0.7593244701616265,0.18223919974082223,0.45667822666809865,0.562870337510592,0.6049039062187577,0.6110300743735811,0.6120212658438665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.879977147670242,0.9361572406614767,0.229843634907135,0.5086047129281894,0.8435057415699144,0.8762661360238949,0.8798537205726392,0.879977147670242
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.8258580943027517,0.9046247109493234,0.17277626434906007,0.5313590997744114,0.7951164600396188,0.8251525666401823,0.8258578132483919,0.8258580943027517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.7380811164301699,0.849305782559868,0.24832644457539677,0.5210484323161575,0.7247893544719913,0.7362951414480738,0.7380692666189734,0.7380811164301699
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.9664806124977446,0.9829545666224199,0.22027323369709315,0.5210886292390995,0.892247266873673,0.9642720906770061,0.9664806012089077,0.9664806124977446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.6933272927012389,0.8188934446176134,0.18923154413380064,0.5014019939858696,0.6779205535239744,0.6930921638103397,0.6933004113390432,0.6933272927012389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.7729435020569742,0.8719323990091583,0.29150126590751707,0.49802472407716425,0.7518412097075934,0.7732286226318622,0.7729435020569742,0.7729435020569742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.7407923816525968,0.851097820325585,0.22673563903810615,0.5081793434025961,0.7161316635417043,0.7391146911674578,0.7407014911039166,0.7407923396228893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.9373156531957939,0.9676436006902266,0.1932593368902048,0.5468333501941325,0.8940817196314198,0.9342725700322755,0.9370567181011088,0.9373156531957939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.8216511706888464,0.9020949331544633,0.20927426405587257,0.5266799172504395,0.7797453973741701,0.8198128945239792,0.8216511706888464,0.8216511706888464
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.8923043344499643,0.9430874299668621,0.22183737139247914,0.5314204476912128,0.8581349629534344,0.8928574764879681,0.8923269000811966,0.8923045550285214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.8194118056551123,0.9007436654203714,0.2847846268512091,0.5147089818432393,0.7808036921509338,0.818658358625039,0.8194192289785797,0.8194118056551123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.8512007362768422,0.9196200935147355,0.17478339577955182,0.5154149468171308,0.7888360710431479,0.8488352256223815,0.8511985950299592,0.8512007362768422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.7931961824369702,0.8846730359920848,0.1536157967696582,0.5146734743531439,0.7496352791268859,0.7881159831361948,0.793056996733948,0.7931961824369702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.8033212614154407,0.8909352395765352,0.19597737100338994,0.4626794709143265,0.6995619171022204,0.7336214231613752,0.7651143554779523,0.7880595280619673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.7688233107271409,0.8693048123223662,0.3468778140372899,0.5199508960827113,0.7664056981629814,0.7697333723402602,0.7688262240257765,0.7688233107271409
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.9094750975118547,0.9525917590477757,0.19114716117516328,0.533229998758346,0.8827114920871085,0.9091749471537084,0.909355014809364,0.9094750975118547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.9456891484449002,0.9720865679014793,0.1816557431470916,0.5165224836721926,0.8685497413249845,0.9381657192571912,0.9452639591974377,0.9456891484449002
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.8983614375965115,0.9464597942152967,0.21287415234923,0.5148770881688672,0.8461913695474356,0.8967626450406176,0.8983577780388886,0.8983614375965115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.825999770497645,0.9047095495638169,0.17865503718058257,0.5108901593076083,0.7874334535584461,0.8242360982461573,0.825999770497645,0.825999770497645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.8545764206732874,0.921586657699041,0.2204999284456153,0.5092481881008015,0.8000741692968086,0.8490896153225016,0.8545765712435961,0.8545755765460931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.867370840280862,0.9289755324428111,0.16948331096071617,0.5618121017232582,0.8440876199448804,0.8553814979120232,0.8593636548190656,0.8630114969390871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.7229327926166126,0.8391886073002182,0.1567332946323809,0.5633809938935961,0.7126990482156084,0.7223395502380148,0.7229241898881468,0.7229327926166126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.9047131354303485,0.9499730570606021,0.19633956568928038,0.540248558328872,0.8594561975957447,0.8989348517820149,0.9044596751298942,0.9047134088800267
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.6932931855033208,0.8188695889095075,0.14739370674341432,0.5395244405547496,0.6754709209842445,0.6927975453987515,0.6932644890935297,0.6932931855033208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.9280324552602843,0.9626730611221642,0.275830017904116,0.5297073926407853,0.8873386981674849,0.9278329785742724,0.9280309835255414,0.9280324552602843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.8159577538294823,0.8986528741012483,0.2626763501212772,0.517555558512076,0.7873885850557507,0.8158711265833106,0.8159578441748497,0.8159577538294823
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.8782382532605746,0.9351724444332153,0.24447085867315843,0.5135715768586001,0.8424057131465694,0.8779380200965984,0.8782360438740304,0.8782382532605746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.8346807067661258,0.9098921114783433,0.20146487470935193,0.512886967966955,0.7851917736278892,0.8308110047462944,0.8343797822762131,0.8346807067661258
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.9178652102913317,0.9571739145044386,0.1666780868849927,0.52671270736629,0.8673138533786898,0.9165564234694035,0.9178579252420622,0.9178652102913317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.9512620590488754,0.975022307410957,0.150822208855701,0.5579628661521971,0.89841002123262,0.9477591011090237,0.9512561842374458,0.9512620590488754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.8812209540634682,0.9368606991621116,0.21311972047133296,0.520806312570549,0.8308444566742588,0.8806156148170935,0.8812209540634682,0.8812209540634682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.8218650830618143,0.902223903843023,0.21519676202172514,0.5223257852583129,0.7999971487286409,0.8206546369110446,0.8218623925887342,0.8218650830618143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.932286215992964,0.9649566758496915,0.1708391708488213,0.5242768029079076,0.8762210088110449,0.9321288449755715,0.932286215992964,0.932286215992964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.8215826546326538,0.9020535922959417,0.1700744701628171,0.5315127822280742,0.7706910679712431,0.8184814869618872,0.8214840891672308,0.8215831669767459
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.7551302917578525,0.8604835632628549,0.24179934859180366,0.5233601797328478,0.7444931358365952,0.7551002302803276,0.755168078981081,0.7551309391811237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.6337350998907361,0.7758113512663031,0.2880608305508581,0.26261614479441714,0.44937320740444847,0.5338164957426395,0.5766338308790888,0.6073022787586421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.882671065948611,0.9376796416461892,0.14382879900403556,0.5488824416048891,0.8291863875093877,0.8805118728753087,0.8826689145773616,0.882671065948611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.7172492480322491,0.8353467082118775,0.17031578085691143,0.5060423429224346,0.7007679642408792,0.7150655324279046,0.7172464194671486,0.7172492480322491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.9272062809086083,0.9622282856518916,0.3081683733414933,0.5280787051506438,0.8882970536803124,0.926523029676251,0.9272088131652795,0.9272062809086083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.9116550946832884,0.953786200832668,0.22511938895286945,0.5180982197147982,0.8387158292492548,0.9108676412463682,0.9116559756506942,0.9116550946832884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.67285294238902,0.8044377154786612,0.24968888557041943,0.4979099635680851,0.6541080636830747,0.6728251734799262,0.672851285891854,0.67285294238902
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.7525437732745474,0.8588016624885583,0.1983634784616692,0.512421370964792,0.7252029075457472,0.7413850789639278,0.747528668428446,0.7516479301996692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.860250546055059,0.9248758546396785,0.22897378801607512,0.5098854960180771,0.8178374526645291,0.8597224828922149,0.860250546055059,0.860250546055059
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.8643684451508972,0.9272507624696594,0.19995355350690994,0.5626759241403395,0.8458390830397748,0.8635678074959441,0.8643479566208813,0.8643690353824677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.7338309785916103,0.846485002460693,0.1937298779738476,0.5331841124412028,0.7276016871015981,0.7323945216855309,0.7338349882860827,0.7338309785916103
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.9450178478142448,0.9717317475401027,0.19706961204358536,0.49553920377244626,0.8397547381470553,0.9263081464054134,0.9441957190377909,0.9449479474663398
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.8287761914295529,0.9063725038241051,0.20107804197639279,0.5228733524620238,0.8101421217905082,0.8277521534672012,0.8287760471125893,0.8287761914295529
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.8584961165331372,0.9238612159482121,0.2150920214110881,0.5031180752767861,0.803277931083501,0.8555865737202306,0.8584831480723758,0.8584961165331372
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.9216558141677024,0.9592308527861649,0.16785752459490333,0.5372614967135059,0.8734937098090119,0.9207131684059482,0.9216558141677024,0.9216558141677024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.8027652696732841,0.8905932218793668,0.1939553308438161,0.5248481195986331,0.7526250068056252,0.7894051664525555,0.8003967951638257,0.8027345384274929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.8202527063571381,0.9012513734936815,0.17077794012185632,0.5213654144542343,0.7916723395379344,0.8178363750695907,0.8202503322849741,0.8202527063571381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.7164977277580131,0.8348368929357981,0.21842933096759928,0.49829549019334035,0.6950802447815716,0.7153373172796257,0.7164980063975409,0.7164977277580131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.9039300091395561,0.9495411846351967,0.1643057369047945,0.5335863129171676,0.869922025241155,0.9021229974025063,0.9039300091395561,0.9039300091395561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.8546473834576922,0.9216278947368455,0.17971890835651758,0.5026702072111868,0.8090198788543935,0.8519249761240512,0.8546376623311528,0.8546473834576922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.880567194003829,0.9364911277940025,0.16616313994724924,0.5188262673114291,0.8538288861810711,0.879274501471423,0.8805661748101832,0.880567194003829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.6529680643855217,0.7900552087387205,0.15038377534309783,0.46826638252130387,0.6103293715390378,0.6436618764511952,0.6514385729098685,0.6529628395282925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.8393482968828391,0.9126585089765219,0.16135955510854563,0.5120954617007304,0.7879815905222921,0.8364226973704905,0.8393482968828391,0.8393482968828391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.8695159628804984,0.9302043373501687,0.18103253466489266,0.5321155846631902,0.8455719735219293,0.8684354341321834,0.8695159628804984,0.8695159628804984
