image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.7094968466842122,0.8300651588452064,0.05365830432047955,0.20024373598033363,0.35166578789554676,0.4596248491937011,0.5434813169588488,0.6070329969161516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.5073343910647836,0.6731544342503553,0.08454600321886482,0.12270132417843597,0.22808888151242773,0.30835385366357415,0.37611810061141626,0.4363306273765916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.5137141072372879,0.6787464590153347,0.04362779232031611,0.19218372299848546,0.33440124419471057,0.4257246063288146,0.4833254712055395,0.5156780538413831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.5136425846074517,0.678684088692526,0.1752565605136573,0.09004540747813605,0.19219942919867739,0.27056688041955085,0.34016814977832105,0.4048956792480505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.7232312459364496,0.8393897242532578,0.14376628449766787,0.16553263708751495,0.317944513957803,0.432650466030496,0.5267576848322105,0.6053371808502771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.4737580373519932,0.6429251389143769,0.1015088896411999,0.17378755056639228,0.29437689457312577,0.37560018230830583,0.42889477412803334,0.46207523397830164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.5622017562835881,0.7197556707797745,0.10829132041536436,0.17550078207725892,0.3102407819981358,0.40424697846150703,0.4734126083065073,0.5237358150791145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.3936313939580136,0.564900245686985,0.10374094334742394,0.1385297929573038,0.2365375430255159,0.30095926867404044,0.3455777763919957,0.37499835556463773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.5381348542073603,0.6997239248396923,0.06093052126053383,0.202385105623854,0.327515861269466,0.4041157874576137,0.45575291596056183,0.4925771235322494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8646024468220158,0.9273853869928748,0.1413868115466131,0.18252095413712627,0.353285221484339,0.48800347332180144,0.6016761269592524,0.701043922400648
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.49606367104854115,0.6631584438464592,0.060049793270004974,0.15158575522491666,0.2703951309950854,0.35401408623674413,0.41348644969665854,0.45539975805243316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.6351667832379505,0.7768831165517154,0.11851107321903444,0.14293977163051375,0.2731132978489882,0.3770635921827634,0.4638474078976517,0.5357403888911075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.7231927627897279,0.8393638721556073,0.12649119611594314,0.12548882605969433,0.252076787003321,0.3556475012714473,0.4500886619739774,0.5393759033728334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.7163416928723644,0.834730830310238,0.1317800627241971,0.1681568988478723,0.30577194906566585,0.4142881983976085,0.5083124468453769,0.5927984072366597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.36692405277657714,0.536860874858928,0.14530438532131418,0.08340015084219107,0.14873955626106491,0.1955334669105404,0.23744259567642526,0.2809653650386202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.5358270338974489,0.6977700105685852,0.13809084633220764,0.16325442629914963,0.2907597462302085,0.3776704033136955,0.4409422055434937,0.48599586485194335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.3524065170399522,0.5211546992909186,0.11288160679566892,0.12792136674120536,0.23298554348973924,0.2993945145868121,0.3383249361902375,0.35570985400119387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.45897595132481145,0.6291755244192916,0.12028975500451396,0.15112045065400437,0.2561410759370331,0.3196101134788596,0.36365708864484486,0.39751636316720185
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.7252530458458484,0.8407497541400019,0.10037874145298258,0.20707391268571662,0.37404154809944584,0.4920120773193876,0.5774354659859213,0.6442575757219606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.735156177229567,0.8473658755566665,0.10768632108216912,0.14837422372438483,0.3019527928774616,0.4305629464201043,0.5400869517118702,0.6315199800487246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.5656743970650403,0.7225951627659188,0.12212511481984367,0.1445913394598896,0.263442335344158,0.3553249235122935,0.4302537176104041,0.49228887690999656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.5589543441290646,0.7170887478117117,0.12207867969851646,0.14166743496613957,0.2504775629503232,0.33230099765426035,0.40109579363808967,0.4609664668321617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.5152268898356841,0.6800656900700313,0.08175265722347953,0.11793363079388086,0.23953488109803645,0.33017082251755503,0.3960251825810082,0.4429256027452716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.5390439291839277,0.7004919640395044,0.1317689454779927,0.15408898449584013,0.2860477587384054,0.37922507977342224,0.4485921206620764,0.49794473590719596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.30453538800904856,0.4668871362975499,0.1379085853872895,0.1334221440458685,0.21163056304551697,0.2597986531216265,0.291574486307687,0.3081771215177466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.560380135160587,0.7182609729579781,0.12216708435621994,0.15591878473613463,0.27849850157394135,0.3660820924117421,0.4317251651295481,0.4835814891301878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.5023292861152083,0.6687339472667373,0.0977829211475904,0.14134164284798423,0.2531767762441241,0.3308899095446235,0.38781224720096596,0.4314143077587583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.6194250778681015,0.7649937241969281,0.08696059325687275,0.16818461781192864,0.3037991946826571,0.39907098531582674,0.47513391720312165,0.5409412443187588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.3822516202438085,0.5530855085437295,0.12212417452826503,0.15191693058034542,0.24609247740101894,0.2984403873334092,0.3341655418700955,0.357657758527062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.5497693766342906,0.7094854299339498,0.06121059368970204,0.14354772116504969,0.26907935965378904,0.3617906094306742,0.4290895644857115,0.47665016807081534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.504091270285613,0.6702934634288209,0.06390045144963624,0.22566861248285738,0.34397662353451425,0.40382243058660294,0.44330438253575133,0.4761264135958337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.40588732966343594,0.577410914589416,0.07271414937027698,0.2065591122030928,0.315167329488274,0.3603613639046909,0.37930040577858437,0.38712494628463334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.45410917202414103,0.624587477035436,0.092435116227129,0.13723611533834165,0.25110852708343845,0.3381884043131714,0.4041577618505247,0.44249994397089476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.6295724898836845,0.7726842867713305,0.09082149848824192,0.16347749432462078,0.2920195877138653,0.3923880488985163,0.47541774032245715,0.5454352297561742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.5406876804840873,0.7018784258637909,0.08745045000183943,0.17791612996870526,0.29858282836071065,0.37421989834606073,0.4278800058714985,0.47181112121861424
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.4797804770272833,0.6484482818220065,0.09067344800075502,0.16741168607032514,0.277289055574867,0.3506041205329433,0.4060372884511948,0.44698637107041217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.38512559461803764,0.5560875600771603,0.12906293543346203,0.1627919789410247,0.2840869564524804,0.35464991243220745,0.3897805200302731,0.4008086602159773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.762186018781749,0.8650459759649709,0.09697789578751487,0.19333657006980712,0.3557232644903037,0.4783111265530201,0.5787257017549643,0.6605784390759207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.8011113800754068,0.8895743708847194,0.09715572281236878,0.16778087000017497,0.32138621724717004,0.4487997479820695,0.5612224236805619,0.6614848331022467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.6768595303863603,0.8072942522634213,0.07209126814059542,0.15918836009361648,0.2915306255006534,0.39406250681450616,0.47840984097224415,0.5523726073833052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.29328232661640785,0.45354729452674086,0.08701738686193451,0.14209469208699177,0.22231846636544922,0.2628871578185145,0.28696028533295315,0.2974650091380509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.6541902213005419,0.7909492311298724,0.07092380952455532,0.19495361336673453,0.3529148852594093,0.45931433720918335,0.5379061345247651,0.5931140031277506
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.7381786335840508,0.8493701331462288,0.08429266212530392,0.20401812007119974,0.36971596337594687,0.494618710094922,0.5915829559713506,0.6625119520167977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.5675827754507031,0.7241502847863153,0.11883538146830584,0.15717758609767477,0.28539099671765183,0.3716696853989813,0.4357778676075504,0.49081828605433897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.66430016899297,0.7982935306206228,0.07816979592428216,0.13940592416265762,0.2753464073603882,0.3821255093276946,0.47454570348384667,0.555302471267964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.4993066767954214,0.6660500811872192,0.09097385422456096,0.14585635793767576,0.2692928688158534,0.3491624821590872,0.40477023605605056,0.44677812929907046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.6410346033299579,0.7812565016704072,0.11439826676455501,0.14637300461272998,0.2721470492658933,0.3720288548484651,0.45815371684169737,0.5319727778408285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.6435199047089466,0.7830996754760927,0.11840386715171532,0.18238702975744756,0.32817374674202293,0.4315624953759602,0.5111133993775867,0.5717580183835178
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.5704400809563503,0.7264716129933831,0.07956586939186759,0.15185131785950573,0.2734898480571799,0.3556365061381288,0.4161253791570685,0.4677835627949985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.6133782118750541,0.7603650237946925,0.06625170610815172,0.18186272165367912,0.3152459200322188,0.41225984932585535,0.48738901552470953,0.5446929557455285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.4115482578698781,0.5831160924991949,0.10150827390084328,0.1379247890340114,0.24289409410189725,0.31558981884724846,0.3696039277620432,0.403389775537601
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.36295937846460535,0.5326047922471052,0.09103906579247462,0.13764834828268077,0.23992963572463663,0.3034724411984234,0.3407527829046767,0.3621335165100966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.4672621164141312,0.6369170014686519,0.08498024625819618,0.13878023483975566,0.24741342264110922,0.327095722666056,0.3872010911593464,0.4310016768948675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.5892476388546843,0.7415428992786023,0.11813140033879466,0.15573192969531463,0.28638397966251994,0.374875830570114,0.4416108743888325,0.4976260413734198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.8337485803692749,0.9093379666680533,0.0638669675158025,0.20015950709851987,0.37064089444161274,0.5005875093328306,0.6105735040113683,0.7052768742918684
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.8848255382268523,0.9388939438365609,0.11794055544563964,0.19239525795137152,0.3685487755497932,0.5054967594804857,0.6187043218332465,0.7168747522753998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.5522841351375066,0.7115760815514977,0.20358999596537128,0.09975022621845356,0.19382440699139825,0.27437591386424665,0.35076637230749974,0.42268619544664926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.5481454697529755,0.7081317053693955,0.09094560110129211,0.18996997087639597,0.3142082449046356,0.3928898560801966,0.45162640534511467,0.49925216767701097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.7643753220581269,0.8664544722956038,0.07071429276982652,0.20300258541494579,0.36879683005115305,0.49397693515199764,0.5955987205184401,0.6792757882268396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.5673961042091781,0.7239983216588596,0.14408191616364052,0.152963035966569,0.27462650251006165,0.35742565138528076,0.41952519499015634,0.47536426086712236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.37378389844217064,0.5441670378736316,0.04937318313952026,0.13344823785365229,0.2367685004497384,0.3015005203983204,0.3443239070344371,0.36935702109077473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.6057486690338468,0.7544750799584382,0.05496070619814431,0.16431354642938484,0.286727794064524,0.3798063657818346,0.4613916010006124,0.528548956135852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8410884989999189,0.9136860974248807,0.07826654911241593,0.18660563776564842,0.35027148246161266,0.48009867697529524,0.5889402658974395,0.6834046912640547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.6232536373355338,0.7679066738359437,0.06509036953979594,0.1934299675650321,0.32616404013182954,0.419558542283668,0.49271793187822815,0.5501549920792147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.34080937832694214,0.5083636829884255,0.1766761372514762,0.09488688153940088,0.18216119705218184,0.24588296524498435,0.29417597989693717,0.3279815934057622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.5096106102988918,0.6751550896898789,0.20329304179566335,0.1278075326076413,0.248939566623509,0.34702224786727354,0.4287306090656333,0.4851831945040097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.3434583363461756,0.5113047465630328,0.15795868772777583,0.10902063204230063,0.2037615787145071,0.26763838232503684,0.30769923573795116,0.334918978729985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.49534620228124926,0.6625170362476094,0.06546800757843889,0.17950421786223741,0.2835045028285181,0.353966479294295,0.40860525650701995,0.4512680217911962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.4265279957638677,0.5979945513807254,0.06543791284844981,0.14864401908501212,0.24231177538047935,0.29676539925799533,0.33557913621862423,0.36833754349721953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.49404908152025556,0.6613559276968188,0.16728779005471325,0.14017602299352375,0.2501166975916647,0.3227856183050559,0.3769722035032488,0.4217342665045765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.5461177996552568,0.706437512065062,0.11615582352633141,0.17846302176599618,0.3234050705160847,0.4240186102395447,0.49567215875882553,0.5409788984830678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.6614347589933568,0.7962211264732854,0.11159946572400659,0.1450701496382763,0.292535425278916,0.4117319341735,0.5058609866170453,0.5724815447586151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.5436655290748044,0.7043826550329363,0.10543535070807622,0.13490656034382917,0.2434793284253455,0.32063924464312843,0.3851078523025812,0.44389826807057026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.5510527763987191,0.7105532445915751,0.06412649145939521,0.1980459322081125,0.31620353744499174,0.3907502118779788,0.4479538108241513,0.49033029763583935
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.7886591372491822,0.8818439201928705,0.037579625165557386,0.17736635768992898,0.33314780957652124,0.4584523527917866,0.5664785285277999,0.6647221893159039
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.5999609849482079,0.7499695886224951,0.08327811297108059,0.23066230771462637,0.37088813077779215,0.4533630543352557,0.5097215907169349,0.5527050668340387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.7534370464338896,0.8593831303844087,0.09305390583995982,0.1783651763034387,0.32414822390599324,0.4374799227624436,0.5323914294695081,0.6178778279236563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.4654019851549498,0.6351867424274611,0.10624237466945011,0.1616314480884715,0.2719254641727897,0.34254072810152725,0.3898808429771767,0.4243715753312794
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.8430367892374259,0.9148343991002235,0.10496752780716327,0.22267431318028114,0.3981484927731177,0.5234076337233813,0.623567297412183,0.7081014160875516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.7169529524914812,0.8351458012431031,0.11329753851977163,0.18761211570926786,0.3328285516844608,0.4362741718599385,0.5219639748242778,0.5969592688661509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.801713366379112,0.8899455400263343,0.10244284752690686,0.176672467556528,0.3314043870911982,0.4588107199502842,0.5686360208214688,0.6654606355860612
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.6372715040247974,0.7784555035934361,0.11329918145896047,0.17580355209940077,0.3255330159369197,0.43868482036132006,0.525230419992137,0.5843025795634309
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.7970466380804861,0.8870628437953264,0.1022712501449442,0.18888546715703053,0.3423043911129321,0.4616979670439619,0.564483517535295,0.65532095664491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.6665471421797481,0.7999137972913549,0.12774009928641883,0.1689603922989318,0.31322418172680944,0.41768670658517815,0.5011953819527629,0.5693284542720981
