image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_185.png.pt,0.8130133688210386,0.8968642309744987,0.08887430687407895,0.40803587506223,0.6430585505298809,0.7413507590320053,0.7856660729981002,0.8018693612893616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.7786005648342913,0.8755203590748439,0.08138072480893152,0.42532222577449896,0.6350976144083664,0.7276153522685649,0.7693073671793926,0.7805555322711789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.729441744500278,0.8435574491318741,0.05542907761460158,0.4604252208543197,0.6481238438470353,0.7047073627594863,0.7265956159805415,0.7315577106297323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.7417174652031014,0.8517081826002402,0.06719016964434871,0.44817171224874736,0.6490321266189418,0.7000864246950881,0.7244952595500049,0.7366421424228206
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.8874242977664507,0.9403547881860629,0.06524827399181676,0.3838084602455474,0.6590875586451851,0.7897074027958072,0.8455747270197335,0.872987518284929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.7225720235817354,0.8389453460890025,0.08689843800603397,0.4156226758524962,0.6320182043783924,0.7029111533054877,0.7197806767751892,0.7233422759837834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.7142662556699241,0.83332014919605,0.05637420869014267,0.4261603666763074,0.6296800577836819,0.678078368555408,0.695470804044786,0.7065190933921891
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.4708460062365176,0.6402383680682142,0.0830721433372089,0.28262557459872517,0.40918320194208196,0.4406718332783598,0.4511891074967524,0.46361356974401574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.7260126206269953,0.8412600274714865,0.08371322417530186,0.4091047976448699,0.6220435679385045,0.6844080657043585,0.7162032385527638,0.7251146329232717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8550905038802651,0.9218854366944689,0.06376813116038364,0.37169165284127176,0.6092677265147084,0.7288403885240656,0.7899584654296932,0.8262369320527609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.8040467180806159,0.8913813747105629,0.08070577784325109,0.4151218177892425,0.6739822400061142,0.760255308122718,0.7950170334436611,0.8081526836126361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.7061343189492549,0.8277593827483699,0.06293788916580971,0.31353179344150234,0.48317651202703005,0.5761699730715746,0.6364290005596508,0.678948933026861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.8221922035741013,0.9024210052843689,0.038676203743965874,0.43375852100721723,0.6700390633730487,0.7554824981891005,0.7920663768421476,0.8107548436768993
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.8161148216942417,0.8987479818679642,0.07698059646375897,0.417798577302306,0.6685481047874303,0.749531000648956,0.785050515684737,0.8038092430398333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.7105174242074335,0.8307631372121238,0.09134326390355271,0.4494569920813583,0.6574198286216444,0.7063399887855855,0.714544802505698,0.7149486160558326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.8763703529485763,0.9341123286331491,0.05626248271657218,0.4964157437117386,0.7577255272734628,0.8417888476639929,0.8709855329823896,0.8796023292874141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.5489884218564877,0.7088347601375864,0.07774389264011189,0.3447853392869367,0.505226785462801,0.5467553381663439,0.5523731140209278,0.5512898677997564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.7514579106016603,0.8580942038142071,0.08338069287793752,0.4142741407157899,0.6801484789618484,0.738632621383899,0.7509237143258456,0.7541587647627633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.8506782288144064,0.919315149571453,0.05887962978412253,0.43778945205198533,0.6919206169985483,0.7878770698769725,0.8225645009693787,0.8387545653409912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.9609449323419448,0.9800835542664081,0.05724863224590897,0.48861640976635784,0.7684007124082322,0.8827882779469928,0.934323244346682,0.9560894303945088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.7061372643431238,0.8277614617092643,0.060430629421484694,0.4197342632478882,0.5885530418332905,0.6437411960871651,0.674013634446853,0.6929517143651324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.616253478700809,0.7625702949424784,0.03745646508371481,0.3861385775207573,0.5231214574140678,0.5642941388310491,0.5909966850265801,0.6063995035517893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.8110095259880139,0.8956435354811684,0.07485030245945136,0.41384957344104517,0.6652236132861507,0.7668698573406971,0.8051727531239858,0.8118353866081628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.6635374109361765,0.7977426617916288,0.08321768541958229,0.34316037479653194,0.5407117360955427,0.6149316484457755,0.6451981911139405,0.6583911370959253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.5143962457050346,0.6793416880548178,0.08657511701992866,0.3392248016546334,0.4853838018724576,0.5215049717206958,0.5287065106971615,0.5237839993230938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.6364063589016945,0.7778097136026454,0.05141284033175365,0.3090293915909126,0.45647620939829847,0.5370711010696374,0.5865535774345662,0.6199853613719654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.7480224538351258,0.8558500232716463,0.09571537087505111,0.3840760747273108,0.6400148879663142,0.7142478727487022,0.7414068593745976,0.7501689104373157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.7442681054502553,0.8533872675847693,0.055585922814535664,0.4274286141011175,0.6314596346021586,0.6869811379740436,0.7181571553859997,0.7357910769603238
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.5726863694780893,0.7282906326278809,0.08684146521223794,0.3478026104583859,0.5292877099076566,0.5652208519412157,0.568108116712625,0.5717383768270169
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.8511331262331989,0.9195806396964499,0.05941455959057273,0.38752654857307167,0.670490734861647,0.804076991535098,0.8472389472154449,0.852834863161535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.6354876011610932,0.7771230477124415,0.07656200851283715,0.38937607645794736,0.5575632247089403,0.6070062840882754,0.6246656544183616,0.6320091165917001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.6707958901092894,0.8029656613255186,0.10235168923640302,0.41661321838667714,0.6172757223698695,0.6751147368562991,0.6835036956897114,0.6766921156895348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.6764937356254961,0.8070340396870839,0.07489125073406812,0.37658663916300833,0.5787047248824433,0.6441042917178728,0.6733153920121664,0.6782871935125606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.8349132561546699,0.9100302602887733,0.08397133901235523,0.4284864267242126,0.6792821554297738,0.766547557767316,0.8031386313141663,0.8283066806244979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.7827170484815389,0.8781169892982572,0.0584194668043709,0.45666247696270384,0.6796846313582756,0.7561260510298253,0.7746497707217498,0.7801423905113493
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.7452037242822032,0.8540020624154087,0.0638926139969008,0.4065291745361077,0.6320326476780034,0.7125683236393313,0.7446994051350044,0.748099761529312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.690492295224101,0.8169126845602526,0.11604218398701621,0.383416056579962,0.6275806191957466,0.6958002148562312,0.7013413847636456,0.6975083497504087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.8638539768623894,0.9269546215474972,0.06690685383317886,0.398364847130824,0.6512182926955967,0.7534359442945436,0.8127226730639734,0.8475449560344799
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.8837570662106476,0.9382919811250062,0.0594920362966766,0.4909813240282986,0.7086396922102677,0.7834651720967569,0.8289612306325904,0.8591177024784086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.7558267767784613,0.860935441430937,0.04121509375953904,0.4335620834574203,0.6221682052982205,0.687031647444398,0.7207917844325274,0.7396675604036733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.6150586794973091,0.7616547888328125,0.057109626471208326,0.44073666658099286,0.6151028977641643,0.629351578217834,0.626180783328161,0.6215316637394951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.8525830080941303,0.9204262576091568,0.05901389120838684,0.48811877226074846,0.7584872325129112,0.8215165577764348,0.8394546416464537,0.8475299218550062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.910948721752474,0.953399407967881,0.06253527414581844,0.45332231598712214,0.7332158412997137,0.8409334840745623,0.8842064529026639,0.9030882694884256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.7592005678777544,0.8631200063936982,0.06384597497686063,0.3898664735936127,0.6176045910471235,0.7086183081287292,0.7438369458188697,0.7557080386964354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.7020020935848932,0.8249132978049227,0.051172958955421774,0.32047794605445246,0.5217670621230237,0.6153117532344139,0.6579940885720673,0.6831882204212972
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.7507662253288364,0.8576431021291567,0.07196665096392987,0.38363116336217257,0.6205202647565509,0.7159679068859797,0.7473606658827686,0.7530549860703739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.7675727649700207,0.8685048179086691,0.053084141720915856,0.46018164584335963,0.6412523110791009,0.6970430731044351,0.7305233741353834,0.7513361143169276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.6878062487572332,0.8150299553148822,0.04379631991594573,0.4479344857164359,0.6206900699964059,0.6549577034111529,0.672963374583066,0.6823501257734457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.8224771994591413,0.902592474025623,0.09365967215639073,0.4529536151294068,0.7121936873721786,0.7882906936922082,0.8090881837881864,0.818530069244947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.6620409139199165,0.796660209889394,0.04822883126215275,0.3978825812759106,0.5672315979410332,0.6129608324844013,0.6375319503600327,0.6525474865831007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.7639953622252357,0.8662101559988147,0.06956925206632063,0.43808938350725524,0.6770657715251979,0.7502422197878084,0.7723683889083955,0.7719763417353681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.7887931361213023,0.8819276629448194,0.05360129028924551,0.5692295819184775,0.7429962729561391,0.7904048801931031,0.7961313858622849,0.7934107248018188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.7275448148717577,0.8422875912849282,0.09581677836013115,0.38168950458688394,0.6129722620883717,0.6973244299746011,0.7244969295875803,0.7302284201342707
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.8181587567105043,0.8999860455399489,0.09238117165207284,0.4061778869256361,0.6910932305877515,0.7729343403701655,0.800938411091982,0.8141775045494221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.9309034222428666,0.9642154037168135,0.04930753996718698,0.5317428387057778,0.7838121358150907,0.8624189327361088,0.8986644113354771,0.9196794107024623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.9438193944119455,0.9710978511060182,0.05814865269291785,0.42549877461225555,0.7246353644405696,0.8472415569899375,0.8955584228403802,0.9229923361802788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.7667260888521114,0.867962718077779,0.045611760264803326,0.4129862667057835,0.6353525818697828,0.7149861158651312,0.7485093102101615,0.7610152336617558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.7435460810665773,0.8529125232534904,0.07504712518402618,0.4337992358225553,0.6583510187206708,0.7174139703242496,0.7323567444689659,0.7392128950065084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.9103046050989501,0.9530464433205591,0.05686636069098029,0.4870781681262296,0.7399210066366174,0.841528276488875,0.8858287956320562,0.9039527578617977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.7903942264818662,0.8829276815721473,0.05679355865204246,0.49116579718749176,0.6942562684532063,0.7540637289617151,0.7745446403589319,0.7854766325150703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.6585247371716448,0.7941089945336506,0.07122217426119946,0.4091108839562315,0.5932551664167881,0.6483882275361459,0.6626006230606644,0.6642182995734216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.7596414712142202,0.8634047594943551,0.07732011034013413,0.41046335302607007,0.6380988319709675,0.7147158721148313,0.7384531745873919,0.7509679730447841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8577695430876356,0.9234400612984038,0.06825603597066003,0.37059078348662966,0.6030770039400459,0.7235073005772927,0.7877753987388575,0.8267569022502917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.6502269892727961,0.7880455109839292,0.057640733130211404,0.3563022401359186,0.5215821176135966,0.5868205793438752,0.6204602684784841,0.6385763075486296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.7276321235900727,0.8423461789477531,0.0723464532797819,0.4330916936784447,0.6693678118339098,0.7422442582627384,0.7446430902193832,0.7369276646999817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.7910769992442364,0.8833534138680528,0.08578427126957117,0.3584989191353898,0.6267825980341891,0.7500277061750774,0.7860696001453948,0.7943974450758984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.6763587323943159,0.8069378229220436,0.0945672857860253,0.4511962077174734,0.6363363614125487,0.6777214938137804,0.6875700393113233,0.684415404255213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.6695659303843606,0.8020838810516129,0.05432066558186099,0.41352641458641237,0.5818733982274573,0.640905455742921,0.6600727149066374,0.6676855688681421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.7531287138329368,0.8591823756891718,0.07623075255390131,0.473540676780489,0.6929202061931256,0.7360099231912042,0.7516908942548883,0.7577887714562731
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.7144257988566272,0.8334286704877913,0.05553703045424146,0.44617200172845095,0.6381771529021596,0.6837026285012815,0.7034805430810764,0.7127187814024801
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.7737410522633885,0.8724396602924492,0.05297881261220309,0.4882481698101966,0.6956091201446498,0.7424926816666539,0.7643915974014716,0.7721550178644099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.8762135936274664,0.9340231810682735,0.07913890581975883,0.4002166961438092,0.681121672116985,0.8008899539802198,0.8495598642500549,0.8688975433930093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.7086908813513483,0.8295133150330004,0.05821777063263705,0.43484277358699325,0.6227093965419205,0.6641086040464881,0.682694240632883,0.6959157655029479
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.8248967727208606,0.9040476256009505,0.05827677914967172,0.4844259626770412,0.7178522653350996,0.7893501669386344,0.8190329553212992,0.8271672888128793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.8896517160552937,0.9416037989305565,0.04261141686427077,0.49128452447547594,0.7402986973059291,0.8220531356920721,0.8587113617496949,0.8792648343027216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.7481004676825502,0.8559009107398159,0.05185976647743038,0.45567074085739157,0.6535136643172773,0.7163010662257654,0.7349337976744115,0.7433741849897748
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.7832336876070711,0.8784420227209988,0.06916212825020013,0.44470442344496514,0.6330985414967192,0.6969262435778886,0.7359516857315541,0.7615714411041894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.628778693138283,0.7720861122498124,0.046887167016384484,0.3881155270622771,0.5586276014777938,0.6010480153085633,0.6168931734443591,0.6249886651373258
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.8774117135191317,0.9347035362268911,0.06253548030176166,0.4379930302586523,0.7019158785252961,0.7931773942915276,0.8376857155608944,0.8615217499138762
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.7961045854598513,0.8864790862173975,0.07228039788396899,0.3867806360959941,0.6104838366198089,0.6914417776065865,0.7410491549465092,0.7716401697228809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.8845238251022535,0.9387239815198428,0.05181211866284372,0.40915920034377623,0.6619313691888253,0.7740024503539483,0.8310467048053061,0.8635051415588515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.7581798456615062,0.8624599980664744,0.07988436395227934,0.3739313149731649,0.5949980175721791,0.6871499096756892,0.7291716796336217,0.7464700319117327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.8131709537554069,0.8969601137098084,0.06199495323330046,0.4125030882907046,0.6311049893129982,0.7283291098323406,0.7755728727295989,0.7980894403398915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.7923967024897746,0.8841755807098616,0.06765733462182162,0.413434445322946,0.6474737796923554,0.7268082593575466,0.7631589833540299,0.7823603389483074
