image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.2612044236005277,0.4142142470214723,0.035492018313639434,0.09796845150249048,0.17202437956924602,0.2146877447399263,0.2407700855896316,0.254952224312821
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.5592556213190777,0.7173367180437985,0.03771098385074873,0.26540915266525544,0.3940510734297415,0.4633941814479047,0.5072200557087808,0.5349712248044383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.4831722704359956,0.651539052758416,0.030189031309841147,0.2150209300867649,0.32897404325358415,0.3939887953250904,0.43643177121782156,0.46292012542793237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.6395733162769612,0.7801704842425295,0.036585001231961144,0.2845165618821031,0.4449383044569767,0.5324079425803442,0.5856908001183913,0.6184212082839404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.33400285182471123,0.5007528034456092,0.03411960495281989,0.1405161536594082,0.22699941169981902,0.2743241608764001,0.30356156805269224,0.32216887142901063
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.5679729692080315,0.7244677843799413,0.04612787092290514,0.25333783430618384,0.39398447577870255,0.46957367997484395,0.517804049098943,0.546919623988874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.5179450512994912,0.6824292930358111,0.02511908459046953,0.25572343056207747,0.38269682716959463,0.44748169047868225,0.4860624518204767,0.5070967578012784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.3302162526216045,0.49648508746471987,0.03201003166224765,0.15581627681759955,0.23747297751712884,0.27978890712169047,0.3057452258885564,0.32059292898540814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.5203821197869363,0.6845412283318223,0.04624370683464346,0.26080371037280276,0.38941804551290143,0.4550592778555377,0.4912713572939,0.51071587697314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.58117751073132,0.7351198695574991,0.021190516758800487,0.23599736187908982,0.37836364173906456,0.4653153711074625,0.5214501697686769,0.5562981143979944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.4647875446567556,0.6346142827470154,0.03403603083394297,0.18632525231047392,0.30286069738707266,0.3710278241546287,0.41476414750737817,0.4431946113109639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.5009050568783695,0.6674707325972448,0.04403807695720793,0.2378439668690618,0.3634766097183397,0.42906898998498183,0.46783458366665626,0.4897379028029919
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.45593150427584134,0.6263090147786272,0.029591435554235514,0.23361052932947193,0.35921107036154887,0.4167708808868916,0.4453491382705285,0.45716892859752695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.8353870847480853,0.9103116194544237,0.02779323152531109,0.35353053360434133,0.5674442670001396,0.688848946089088,0.762378951166367,0.806622812534236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.8173671594272335,0.899506947620013,0.035938055319248055,0.34087167115972955,0.5452644439046521,0.6596036695847877,0.7325704908371885,0.778966124799697
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.6767762745105641,0.807235099369249,0.026705757633341282,0.28965545180314545,0.45294015972436225,0.5462667232251652,0.6068589156496851,0.6451868647268172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.20645579426725583,0.3422517026858069,0.02643727628782742,0.06778770056482512,0.12349321918962479,0.15842352611238175,0.18195870783881365,0.1966500359272686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.6575952045017343,0.7934326882929063,0.02270149574600513,0.28466095830608606,0.45025386789204547,0.5449663754715238,0.6031468184258073,0.6372720145093986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.8227562603760341,0.9027606203232285,0.039292422586261935,0.36201051537378576,0.5757443683500904,0.6910725842156077,0.7599122776577926,0.7996223822345143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.534076569488259,0.696284098349982,0.02483071163125888,0.22572613154444837,0.358435495582343,0.43487575490020536,0.48185335324107964,0.5120374228900345
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.7176451413521768,0.8356151150290944,0.023174740123099554,0.31328376899410443,0.49034110937988307,0.5906283380691882,0.6528867649939698,0.6915229254249095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.5883188632813304,0.7408070559789206,0.036096699631159614,0.28235849482680425,0.4351515024128165,0.5126484729966815,0.555391638611709,0.57865152240836
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.6675660624160689,0.8006472519576695,0.03347730975770077,0.29416986661491673,0.45845489833421205,0.5503844685619366,0.6070814456848967,0.6416692386740495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.6715737846378156,0.8035227837893383,0.04925135175082917,0.29613209964762005,0.4670589393458195,0.560175370135037,0.6152258715324623,0.6480612929030761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.5812758814869594,0.7351986663140906,0.03295799242283947,0.2522126241204862,0.3978937924201529,0.480530288900648,0.5308625839741218,0.5613564168407582
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.5853212074373614,0.7384260608188314,0.034762418767256116,0.25503327078562843,0.39609184269531117,0.4752160651558092,0.5253553413485875,0.558862950673074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.4389195171858291,0.6100681280577867,0.04038879825656348,0.21011788377276744,0.3185970339639075,0.37748759179550945,0.41137496651986166,0.4299096751453045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.4140558177523026,0.5856286888465141,0.053387578642028255,0.22030470836723903,0.321036722906594,0.37180127229528126,0.3966175204750221,0.40913584484294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.420998261953267,0.5925387669619524,0.028524441971979658,0.16934683746393292,0.27506779516213725,0.33836319532440023,0.37826691174949006,0.4037048484077086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.5519730715123629,0.711317793330172,0.029835547824415127,0.23426880656234936,0.368647841382214,0.4458508874477572,0.49557185421037014,0.5273502789157045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.8500616666300432,0.9189549561126572,0.037678121948653956,0.3473102791108069,0.5580373947764157,0.6780109292453024,0.7574708939573276,0.8083481314150689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.9035776842757435,0.9493468834418186,0.016865182621353787,0.3678860065732328,0.5906566738483597,0.720769723677441,0.8048113263819382,0.8588551391173518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.49793158782344493,0.6648255897494508,0.029566607520019654,0.20383798728209618,0.32008963162904547,0.38908020482880146,0.43707103531795105,0.4699305913971454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.46885826177398715,0.6383982241379329,0.012392338410221337,0.185075650266331,0.3051305602600317,0.3758522135434504,0.4209376762979314,0.44936502200880246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.7595047066210303,0.8633164697970219,0.03135395511467061,0.30744330404724146,0.5003402209633017,0.6127770248297214,0.6837046586821742,0.7275514922776625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.6055853839374017,0.7543483819561964,0.048353277540147885,0.2792662889092203,0.43078761318777514,0.5084418405708403,0.555006202948859,0.5832628018446456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.432631667470123,0.6039677778044485,0.04745025838184604,0.2267137758602565,0.3274261872998548,0.38066597732474683,0.411233602731807,0.42686308448831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.5946992763450423,0.7458450762402923,0.03194784632508594,0.25437802446667757,0.4009790153515257,0.48392801747772335,0.5358302764239269,0.5692330565239269
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.825698799842806,0.9045291693289937,0.035400890346141356,0.33022648590834935,0.5337578451119297,0.6528800204273659,0.7306521154708427,0.7820202787964657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.6475640746553006,0.7860866720501899,0.0233437184501703,0.2925556042246096,0.45422203922242277,0.5394135059139146,0.5915657781157124,0.6235931087869944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.314164171449431,0.47812016875273433,0.024826118477814664,0.1295511027391141,0.21324296576375856,0.2615705181403095,0.28950715810361227,0.3057694736287892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.551927272184192,0.7112798765039,0.02996131487228304,0.23923385282642784,0.3839527094402866,0.46137947887426767,0.5095807102870756,0.5373750729948218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.39235347285507605,0.5635831934935022,0.04686469341223966,0.19137068434978716,0.291315641082498,0.3426098250036278,0.37122823113208125,0.38650037635774664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.38966532997714126,0.5608045524189796,0.021827512658090145,0.15153205481131007,0.24516407448872193,0.302843137848225,0.34131773145723243,0.3673290807440893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.34325571011319217,0.5110802529284304,0.030897339001110642,0.1327023186430024,0.21841217048215547,0.2715735714428524,0.3056945479674125,0.32757579937618564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.4127043715921438,0.5842756307785169,0.02972424367774072,0.161826122581204,0.2606240573471429,0.3223838338273198,0.3628739129077002,0.39031511316929074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.6555462649789117,0.7919394437995328,0.041450471396374845,0.3182757322737538,0.48606895859075433,0.5736254792151277,0.623446899351284,0.6488744656104785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.7027958014974875,0.8254610862289246,0.013807694878826762,0.3023171536789059,0.4827725702160123,0.5806338275595531,0.6399690489636178,0.6768693922782232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.515169201941855,0.6800153372596129,0.033615448751842913,0.20567465073841862,0.3383129580294169,0.41549778285225825,0.4635940804834524,0.4936099306146559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.5480840354684179,0.7080804148402154,0.031915927382469386,0.24277490346554526,0.3802623592025247,0.4565845796685523,0.5036193448083611,0.5310826805056033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.8103352983031672,0.8952322407982266,0.0388279108136094,0.333228293577852,0.5311123415122803,0.6475998886660076,0.7242260880075807,0.7727729342613939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.6139627693485522,0.7608141319704467,0.038029013868617075,0.2868802516738823,0.44443460540009927,0.5254321822699087,0.5717538270158536,0.5978005911319466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.7273738324564603,0.8421729522405473,0.02966763684316551,0.3058118373415977,0.4833246032084207,0.5855492228367937,0.6499067525048329,0.6920688724277243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.4233528219976002,0.594867036872786,0.024961114003011528,0.1871291117661928,0.289912796919795,0.34813037479001996,0.38401288727881044,0.4066990310268477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.8346577383070418,0.9098783659812477,0.036637736231622954,0.33933732719619225,0.5465741328287324,0.6676645599435349,0.7452428354086723,0.7944327305069526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.6844529545024615,0.8126708334365487,0.027558792243503983,0.2791744675548238,0.4493704835161471,0.5471037447801004,0.6102352524578009,0.6516808469252112
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.8077670386837013,0.8936628370792633,0.03734377303332628,0.3226638892441325,0.5226149597099204,0.6412457449467998,0.719566317042927,0.7694053511250655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.7004211718815655,0.8238207829799559,0.0395689834860408,0.324740959405034,0.5007314191358019,0.5920158919334686,0.6460726999393548,0.6788584773472933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.8209911565360666,0.9016970592525716,0.02951927130969734,0.33221219546169223,0.5419997158834892,0.6621743849146985,0.7384596571235196,0.7860750901060433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.6456363908083874,0.7846648254833666,0.023691731022681323,0.28073464453066355,0.43912355489257493,0.528769491473457,0.5844553548473669,0.6197559880991959
