image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.8183916258047916,0.900126941219295,0.17038590349296015,0.632628584777754,0.812884385177714,0.8183916258047916,0.8183916258047916,0.8183916258047916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.874193799494588,0.9328744437553502,0.16333029834923252,0.6444070226720963,0.8727156208259743,0.8741418667962804,0.874193799494588,0.874193799494588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.7268531256733048,0.841823962411876,0.14526186807335945,0.599546826460895,0.7261140967527744,0.7268531256733048,0.7268531256733048,0.7268531256733048
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.8589988176253021,0.9241520183641584,0.1542855107768431,0.6333415165843044,0.8481035306779929,0.8589988176253021,0.8589988176253021,0.8589988176253021
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.884820339744041,0.93889088642705,0.11616219484556704,0.6171183063862646,0.8603950608159271,0.8822878428615093,0.884820339744041,0.884820339744041
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.9065345005470918,0.9509762458427838,0.1618844197773725,0.6743011056027356,0.896150847258064,0.9065345005470918,0.9065345005470918,0.9065345005470918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.6366188924518705,0.7779683711791033,0.12919853184978955,0.5186359115781516,0.616838936422085,0.6364872837780511,0.6366188924518705,0.6366188924518705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.9696310383128877,0.9845813030670412,0.13874698147245107,0.6432101503673878,0.9559817096766848,0.9696282023133064,0.9696310383128877,0.9696310383128877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.8531507909230341,0.9207570058929355,0.13229781638339888,0.576700790056829,0.8357492625525186,0.8531499287605078,0.8531507909230341,0.8531507909230341
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.9067129224617261,0.9510744026975066,0.19267660196131609,0.6583320948650575,0.8980295524574508,0.9067129224617261,0.9067129224617261,0.9067129224617261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.8736115389417419,0.9325427765365831,0.15295010004192072,0.606964226150158,0.8615810014828705,0.8736115389417419,0.8736115389417419,0.8736115389417419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.7724076524286225,0.8715915209618929,0.223711729665043,0.6278245232425653,0.7723629811481626,0.7724415110454196,0.7724076524286225,0.7724076524286225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.8406290997956877,0.9134150445636997,0.18800723748183765,0.5838603227225224,0.8283967736721097,0.8403610036412249,0.8406290997956877,0.8406290997956877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.8830353410727138,0.9378850111425874,0.14189725756232432,0.6135668316232689,0.8651380260935185,0.8826048752264964,0.8830353410727138,0.8830353410727138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.9823697523782281,0.9911064157609052,0.1357431736369688,0.649936229808866,0.9615934064957253,0.9823697523782281,0.9823697523782281,0.9823697523782281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.8990479303919879,0.9468407449960422,0.13111010886345495,0.7021456622290884,0.8975490527299137,0.8990479303919879,0.8990479303919879,0.8990479303919879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.8131672795187871,0.8969577513373795,0.1280738942555718,0.6571478947283685,0.8118430274654262,0.8131672795187871,0.8131672795187871,0.8131672795187871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.9721642788224718,0.9858856306127134,0.17714853298449176,0.6324250186284994,0.9474511147066583,0.9721642788224718,0.9721642788224718,0.9721642788224718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.8419067544000234,0.914168753071946,0.16865648629502655,0.61324738399408,0.8253256346942996,0.8411910633159775,0.8419067544000234,0.8419067544000234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.8856387544226149,0.9393514174077106,0.25013168683433223,0.6850973883592647,0.8856387544226149,0.8856387544226149,0.8856387544226149,0.8856387544226149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.6634474051315151,0.7976776632767525,0.14822908142386293,0.5296367993950714,0.6405034025716416,0.6630693056879386,0.6634474051315151,0.6634474051315151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.8903014921925944,0.9419676720782884,0.1819696753461563,0.6079188797682279,0.871185697370668,0.8883541214632394,0.8903014921925944,0.8903014921925944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.893953225671747,0.9440078009185452,0.14178994869664288,0.6257200317134652,0.879520880700538,0.893946853637529,0.893953225671747,0.893953225671747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.8303874096974702,0.9073350606134659,0.20150308077824108,0.6408972413959309,0.831419101924956,0.8304243725378343,0.8303874096974702,0.8303874096974702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.974044370878111,0.9868515682247084,0.1722576013327987,0.6282655713833397,0.9440788028315844,0.974044370878111,0.974044370878111,0.974044370878111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.7503699440937464,0.8573845512241786,0.15556844205457412,0.5715022397923872,0.7460785777981207,0.7503699440937464,0.7503699440937464,0.7503699440937464
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.8289131633092742,0.906454339708171,0.24752970172742322,0.584416301340412,0.8210067756519962,0.8289311694056986,0.8289131633092742,0.8289131633092742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.7999516903009818,0.8888589435878932,0.1773525238527668,0.6245619984062497,0.7883649673754058,0.7997800174551367,0.7999516903009818,0.7999516903009818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.9481211815019304,0.9733697368120533,0.14874757663062468,0.6650536937369955,0.9397477670098461,0.9477510357741156,0.9481211815019304,0.9481211815019304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.8078304525428135,0.8937015897581033,0.16352169856790932,0.6107041230674084,0.7905744316356033,0.8073384700667966,0.8078304525428135,0.8078304525428135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.8908426414831011,0.9422705023864267,0.1733214403248329,0.633540254120514,0.8780206746398282,0.8908387144797811,0.8908426414831011,0.8908426414831011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.930923795174097,0.9642263372937117,0.2371672864274693,0.6193568498103472,0.9190571519813062,0.9308490643567896,0.930923795174097,0.930923795174097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.8846708536993496,0.9388067887378548,0.14201660910329186,0.6041333770578411,0.8538650601700362,0.8846706968001282,0.8846708536993496,0.8846708536993496
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.838939164791759,0.912416459667581,0.12026104325045366,0.6236252132698362,0.8188306443874134,0.8382636576488933,0.838939164791759,0.838939164791759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.9052616246641898,0.9502754713812341,0.11575549237856515,0.7157229920569311,0.9037827792605333,0.9052616246641898,0.9052616246641898,0.9052616246641898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.8477895395284137,0.9176257136531192,0.2625368989703106,0.6533166804600066,0.8485198965502289,0.8477895395284137,0.8477895395284137,0.8477895395284137
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.9285178141223615,0.9629341040086902,0.15354424611255854,0.6330039313273028,0.9291647409585164,0.9285970635976677,0.9285178141223615,0.9285178141223615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.9632119335603688,0.9812613812973899,0.14664703744565732,0.6054025858932072,0.9135851042874726,0.9581391169217743,0.9632119335603688,0.9632119335603688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.919855681759476,0.9582549956531157,0.16564663762375326,0.6193886638732903,0.9099137573850232,0.9192802643072449,0.919855681759476,0.919855681759476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.9151747320466607,0.9557090214962043,0.14919450004416168,0.6046135942077696,0.8981121826419054,0.9151531400059562,0.9151747320466607,0.9151747320466607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.8604674442806167,0.9250013567600383,0.16618146804450556,0.622144642216195,0.8414465852496769,0.8602430528393423,0.8604674442806167,0.8604674442806167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.9145908285407719,0.9553902922533227,0.12910143286179113,0.6855321232721509,0.9091911298455366,0.9145908285407719,0.9145908285407719,0.9145908285407719
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.8377456024567767,0.9117099331818201,0.13014711316559757,0.6710460646390277,0.8351368281224023,0.8377456024567767,0.8377456024567767,0.8377456024567767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.9666929335150051,0.9830645232418325,0.15516770953376283,0.6604311590821105,0.9518060559579206,0.9666472488769569,0.9666929335150051,0.9666929335150051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.7550766778280259,0.86044854205059,0.1207052318361452,0.6195149992733359,0.7506520409971295,0.7550766778280259,0.7550766778280259,0.7550766778280259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.9532558145254573,0.9760686475789578,0.20959341265393133,0.6573309296906038,0.9436600931083157,0.9532493185395836,0.9532558145254573,0.9532558145254573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.8564839707026611,0.9226948191774893,0.20468118022326048,0.6176319127480812,0.8488272240737902,0.8564839707026611,0.8564839707026611,0.8564839707026611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.9031896810225708,0.9491325399540644,0.182201056806517,0.6318130076949252,0.8908025167146929,0.903189710981613,0.9031896810225708,0.9031896810225708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.8285481027891056,0.9062359884887998,0.16365372247499976,0.5907875207516556,0.8027403313489038,0.8251898843719004,0.8285481027891056,0.8285481027891056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.9199425671558877,0.9583022253468444,0.12762252935172372,0.633776255574199,0.8984725129466129,0.9199372843088208,0.9199425671558877,0.9199425671558877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.9611107672267082,0.980169909701395,0.13527298641266577,0.6207406422059984,0.9325195322939166,0.9603646984053154,0.9611107672267082,0.9611107672267082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.9424020513178152,0.9703469447381082,0.16385715948498092,0.643636512982979,0.932632710571412,0.9424020513178152,0.9424020513178152,0.9424020513178152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.8774025532305445,0.9346983762211163,0.1684048758748865,0.6415213947250527,0.8646415161506319,0.8768301861320643,0.8774025532305445,0.8774025532305445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.9297389348349688,0.9635904575981539,0.12845583949818273,0.6318218123529947,0.9123027355659108,0.9297389348349688,0.9297389348349688,0.9297389348349688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.8612281849718612,0.9254409432830123,0.12724215246634016,0.6418785843234839,0.854314722780859,0.8612281849718612,0.8612281849718612,0.8612281849718612
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.8246437166541117,0.9038956311775214,0.18607489283989453,0.6478877530439884,0.8209231181163413,0.8246437166541117,0.8246437166541117,0.8246437166541117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.8099003564247522,0.8949668103739232,0.10557483297355373,0.6577259039761232,0.8017333677309881,0.8099003564247522,0.8099003564247522,0.8099003564247522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.9243131029476306,0.9606681648178458,0.11313343165861235,0.6546711617062865,0.9120410434867698,0.9243073327875355,0.9243131029476306,0.9243131029476306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.819445749622188,0.9007641202361445,0.1428159871286163,0.5923958872884755,0.8093159158421044,0.8192748136439781,0.819445749622188,0.819445749622188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.9546110587616962,0.9767785272849934,0.23453627504211946,0.6500854110670083,0.9457404734164218,0.9546110587616962,0.9546110587616962,0.9546110587616962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.9556559325228274,0.9773252800091048,0.18277149312761135,0.6153805474981755,0.9230332054774314,0.9556348822197095,0.9556559325228274,0.9556559325228274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.7046478952058883,0.8267371914014349,0.1874826271243613,0.587391348294813,0.7013724159491183,0.7046478952058883,0.7046478952058883,0.7046478952058883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.8318297011589257,0.9081955586032021,0.14539480663656065,0.6583800366956218,0.8296741649363114,0.8318297011589257,0.8318297011589257,0.8318297011589257
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.8488250113830766,0.9182319250220945,0.17342891793661233,0.5904361583590845,0.8304847602195257,0.8488250113830766,0.8488250113830766,0.8488250113830766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.9146409372294194,0.9554176408937549,0.15385401987715694,0.6751420289984641,0.9033094332194505,0.9146409372294194,0.9146409372294194,0.9146409372294194
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.8265498743282548,0.9050393408101896,0.15614121129841718,0.6324929308521745,0.813714096804735,0.8263376061883384,0.8265498743282548,0.8265498743282548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.9691734767142877,0.9843454473722266,0.158268826276989,0.5852720894727537,0.9117297866241006,0.9652113190155218,0.9691878171632299,0.9691734767142877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.8935947557540238,0.9438077828631196,0.15451948300654425,0.6492781444458798,0.8835125290505225,0.8935947557540238,0.8935947557540238,0.8935947557540238
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.8612816516049924,0.9254715642198721,0.16023347337215677,0.6190431062564247,0.8448296693304459,0.860360965962629,0.8612816516049924,0.8612816516049924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.9305620317294183,0.9640323116259804,0.1266028941056786,0.650826677983693,0.9107642092461163,0.9305620317294183,0.9305620317294183,0.9305620317294183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.8741528450865782,0.9328513441554683,0.1610142240678237,0.6235242404187392,0.8698583567496453,0.8729708766171417,0.8741528450865782,0.8741528450865782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.9014778742296332,0.9481866543078247,0.13423196724391756,0.6427985357901863,0.8899466447733156,0.9009753315570699,0.9014778742296332,0.9014778742296332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.7512016390326623,0.8579271666389781,0.18051729552005083,0.5748837995469633,0.7458842288799385,0.7511005000711584,0.7512016390326623,0.7512016390326623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.9276790413817633,0.9624827478067013,0.1301074798121072,0.6331363589856334,0.9118186984606051,0.9275366699756602,0.9276790413817633,0.9276790413817633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.8656188789299876,0.9279697344693445,0.13799035931449485,0.620282960875022,0.8513226608103434,0.8654140587513596,0.8656188789299876,0.8656188789299876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.9353063091032666,0.9665718165023242,0.13161086288552806,0.631131728835259,0.9202503316539984,0.9352941793447764,0.9353063091032666,0.9353063091032666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.6442659715369718,0.7836517641114289,0.11618076090037768,0.5331513544057654,0.6302826487060946,0.643847075338816,0.6442659715369718,0.6442659715369718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.9318617229611244,0.9647291761139001,0.1254883581756218,0.6272421668020878,0.9141831277616673,0.9316856411895119,0.9318617229611244,0.9318617229611244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.8843730344292091,0.9386390485856189,0.15316342216256543,0.6073509855505651,0.8726038876278427,0.8843396880375848,0.8843730344292091,0.8843730344292091
