image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_154.png.pt,0.6865897391798584,0.8141751149439195,0.024704184317493907,0.41703258336641746,0.5669133393057656,0.629867284319663,0.6610893805988997,0.6784541621325457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_257.png.pt,0.5591089534968054,0.7172159524963516,0.035868271917476484,0.3488187000184171,0.48278557020674434,0.5321431550955074,0.5486055660997348,0.5544269223907017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_346.png.pt,0.732385777527397,0.8455227370345926,0.03613768212906292,0.4344272844601935,0.6192642236957984,0.6880289133952929,0.7164911364226801,0.7278795983824078
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_168.png.pt,0.7953811390209579,0.8860304523138052,0.04630188516027131,0.3842809606430688,0.5846803848110892,0.6845859604943334,0.7437818111214878,0.7768999737851281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_512.png.pt,0.6387317290647192,0.7795439977635257,0.040058175620819717,0.4114714710656805,0.5675886138202655,0.6171619091239627,0.6319184153718226,0.6364615744751737
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_213.png.pt,0.6228518902250958,0.7676016312664752,0.027902213971831784,0.3652070710235875,0.5057981543687192,0.5639242219316187,0.5960308071738672,0.6137004087864109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_257.png.pt,0.4603296316899004,0.6304461198096445,0.0185263453565045,0.3060052677456,0.4025705742798839,0.43768844344443847,0.4513327336365923,0.4568326045064504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_415.png.pt,0.6400784120753266,0.7805461206685798,0.01717310598970222,0.3780838669843165,0.5226244322236259,0.5848236609212764,0.6157253502703904,0.631230862248234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_316.png.pt,0.8562222414955513,0.9225428730244816,0.028679262507679434,0.4541602376503811,0.6631396944079506,0.7622972554885282,0.8143667135040699,0.8409008245945145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_000.png.pt,0.7280488968406708,0.8426253540286928,0.020339563404563343,0.43387724310877895,0.6148730435680829,0.6900590499350565,0.7214778352034715,0.7293288527708526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_083.png.pt,0.630008526443456,0.7730124514410502,0.017093378908963158,0.3498649827931278,0.5015986379751456,0.5651099058458874,0.5971866015871243,0.6164664458318297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_000.png.pt,0.8324396495441768,0.9085589701698058,0.021477641992786428,0.48750409595773214,0.7017204600041317,0.7706758048297963,0.8020896496299963,0.8196724299466769
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_042.png.pt,0.8087431158509952,0.8942597356658589,0.01564050597263862,0.4168295958851703,0.6183590718686496,0.7132824242007237,0.7644928499251503,0.7922958845250437
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_033.png.pt,0.6464906996408142,0.7852952455447872,0.04283322758386722,0.4482919544673879,0.6022937095040589,0.6360325710155332,0.6442051238872493,0.6471264932020826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_191.png.pt,0.7613445036708221,0.8645036537710887,0.031235137209400743,0.499999236311002,0.7007537328047335,0.747436591843123,0.7574632750012915,0.7604458892907869
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_036.png.pt,0.41563212398114774,0.5872035463257367,0.03677795914317428,0.25736212063852393,0.35855220969397816,0.39458076782334695,0.40953392877992256,0.4144932675040233
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_183.png.pt,0.6300349654042948,0.7730324736697449,0.03208049896078812,0.36966507963801687,0.5355142263833633,0.5970481998204902,0.6212140614219772,0.6287718172028652
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_131.png.pt,0.7588826003950232,0.8629144803564713,0.021126094272000837,0.3955152998916777,0.5768572057977452,0.6621621721723832,0.7081118787366435,0.7359849799584316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_116.png.pt,0.880205422544038,0.9362864600942467,0.009876406285140523,0.4810766369541342,0.6992311638808894,0.7935663524445769,0.8401900696327169,0.8649852863374492
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_136.png.pt,0.645529561181056,0.7845857992511068,0.03196837679301473,0.40856969211658467,0.5432539874858907,0.5947403850124072,0.6207036970472494,0.6350695320958359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_205.png.pt,0.48689051274484274,0.6549109974338975,0.01817272302831031,0.3021567096566189,0.40790848480267555,0.4547642071374008,0.4742342901797555,0.4824707368961334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_514.png.pt,0.835002365393619,0.9100832203184172,0.042675706860878126,0.527785347823543,0.7466717232050434,0.8050339087533321,0.8252746651964341,0.833545530719894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_048.png.pt,0.6993496170318355,0.8230791456072271,0.025041950538364076,0.45468255183027034,0.6082874080269471,0.661585850943872,0.6846561773058181,0.6952272746602532
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_222.png.pt,0.4632520882763285,0.6331815814017253,0.03581288974433005,0.3241100372615643,0.429700215826809,0.460106561128675,0.4667772648162078,0.46570362242566943
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_125.png.pt,0.6054710169249015,0.7542596475612375,0.016873929137680443,0.342891736669907,0.4765919340716435,0.5381361194334913,0.5731388068454786,0.5928558342401681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_407.png.pt,0.6134138797372483,0.7603924530900363,0.04065361782740645,0.33244194994969267,0.4943295417119651,0.5631431911100909,0.5955059984613993,0.6081960117907991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_149.png.pt,0.7315172782302589,0.8449436328500017,0.029789086620347308,0.398486203766206,0.5748153426539242,0.660508740460289,0.703546034097002,0.724132208368051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_116.png.pt,0.41547559667074463,0.5870474029423617,0.03488709831956494,0.22503196819363047,0.3255600241937019,0.3707639861994406,0.3939362343252936,0.4067630312493316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_245.png.pt,0.8584314379525151,0.9238237419315846,0.03521822041227005,0.518992646026397,0.7448967022751231,0.8180591781741676,0.8449518927133893,0.857261828579443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_907.png.pt,0.6198862107066042,0.7653453114623138,0.022325828432760056,0.4125410733921105,0.5491911721029525,0.5944462512250798,0.6108347185575869,0.6170105809440446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_441.png.pt,0.5079380268672523,0.6736855632251346,0.03370946755764732,0.36802233245106,0.4644799732447718,0.49054260577110353,0.5003866490166379,0.5051052116059948
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_052.png.pt,0.6369626923943357,0.7782250849398882,0.021266650208354675,0.4381395102152793,0.581694904655571,0.6159014443775775,0.6272140814994119,0.6325500958623308
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_429.png.pt,0.8586162407756598,0.9239306394948351,0.021027270416388317,0.5372387522458831,0.7448575405600114,0.8151011371252638,0.8438244113106381,0.8543735393610011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_601.png.pt,0.715403331197675,0.8340933303188008,0.015805959963436974,0.43022417245119804,0.5911605474605318,0.6598503584132054,0.6936220630969233,0.7102928056080651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_520.png.pt,0.6330608472005222,0.7753059969449875,0.029577059766444227,0.3581064854870312,0.5274711998072622,0.5952815085018284,0.62115330009466,0.630265089632842
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_389.png.pt,0.4808983967218846,0.649468406577323,0.038905703251503,0.32643474891741875,0.44249984946578913,0.46678552346430685,0.4737167228424319,0.477601873386615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_204.png.pt,0.8211970254351328,0.9018212586861538,0.033871443271327586,0.4424330530932733,0.6388087484987598,0.7284491895213397,0.7768062615819581,0.8032929238724785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_273.png.pt,0.7891681864729592,0.8821620016928593,0.03424240115758891,0.41902716307286164,0.607186754950135,0.6941219468394251,0.7422478509854924,0.7700498756325769
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_314.png.pt,0.7152005862198173,0.8339556193749671,0.023519149802702775,0.4259824842843937,0.5969568138771488,0.6643660726688991,0.6952865591266897,0.7087486681510248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_609.png.pt,0.5371572343381857,0.6988968853148222,0.022587988620603416,0.45165556712125526,0.5365492311398198,0.5440906487519572,0.5422994523263823,0.5396634074221912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_584.png.pt,0.6299971112707285,0.7730039671862123,0.02370752555842318,0.33957801948068506,0.4838926321969315,0.5522335026617979,0.5907888708228783,0.6131432795256233
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_038.png.pt,0.7203948794709726,0.8374760972217054,0.026744011450255494,0.3550983358972147,0.5215306334641853,0.6085488502650008,0.6612862257782467,0.6942703788782545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_014.png.pt,0.676584243550249,0.8070983811617022,0.039648402960562434,0.34132515024470866,0.5117049644147048,0.5929618254754759,0.637995850115052,0.6621599365338579
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_064.png.pt,0.7451419597121487,0.8539614517125939,0.016381997679537682,0.4221562233609624,0.5944691283026106,0.6724662009277741,0.7114700207859315,0.7313865075479058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_111.png.pt,0.7472142488399266,0.8553206500307384,0.015334358692427792,0.4340668382499228,0.6247227134571883,0.708104408040828,0.7420593778822508,0.7492605877280931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_217.png.pt,0.7373793822331833,0.848840973860971,0.032746711524309455,0.4413649221416754,0.6074009190418372,0.6739599755706108,0.7067090868649764,0.7242546423834803
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_573.png.pt,0.6546473545054423,0.7912832231665202,0.02628229579899781,0.3796731675112824,0.5132532679569052,0.5754077856963754,0.6140910851152622,0.6381282520433854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_542.png.pt,0.7515839284006269,0.8581763596343741,0.0335365701089725,0.4593346078453949,0.6317330549313785,0.6985675553626999,0.7284983358684832,0.7427708752895535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_318.png.pt,0.606863525437442,0.7553392427177572,0.0310104240164055,0.37585586931963455,0.5103851341163402,0.5616822186499608,0.5853749116608008,0.5982817124898421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_051.png.pt,0.695767949513846,0.8205933204529281,0.017723989374416913,0.45789292010417243,0.6251155317602453,0.6764007293155275,0.6942923380506243,0.698154465600079
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_306.png.pt,0.6634741542710811,0.7976970235305545,0.031501647836791276,0.47374247476366105,0.6309671424024434,0.6687317663512126,0.6732685484968312,0.6697068444632448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_716.png.pt,0.632962179399022,0.7752318623374717,0.011911741099639614,0.3899509631812865,0.5287054740995107,0.58687535421279,0.614986946446418,0.6277710197960762
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_284.png.pt,0.6964725333942119,0.8210831567166881,0.016605602700976625,0.37431509893298254,0.5498392127433794,0.6345923931818773,0.6755585195065021,0.6917957313656887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_099.png.pt,0.9286650135290736,0.9630132552075901,0.018439706031531635,0.5258132184206041,0.7505067994034388,0.8466780671314333,0.8927284451693661,0.9149458255232973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_000.png.pt,0.9168493417359477,0.9566211188910902,0.027157518746954233,0.4554330482100948,0.6884525353941632,0.8002659649872271,0.8617965250169876,0.8952300978813189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_486.png.pt,0.7683889849552287,0.8690269372661049,0.026098138613379628,0.41705182777636146,0.6165239110908664,0.7054999176336375,0.7461623083440818,0.7629123283320857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_296.png.pt,0.5769387156081612,0.7317199396239447,0.03752994300404033,0.3245165678978182,0.4583330215828281,0.5207082998544152,0.5542285942876308,0.5702404864110691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_182.png.pt,0.8693202721287235,0.9300922928237184,0.015264984959390642,0.47732450022144834,0.6854924100192729,0.7788387200780572,0.8288461643791802,0.8546923872878269
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_326.png.pt,0.7057454510497028,0.8274920363329354,0.03368189946345347,0.4596612658110126,0.621821405833526,0.6768352698949611,0.6956191729780465,0.7025051082561687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_227.png.pt,0.5705472946422827,0.7265585634011484,0.04431273491888778,0.3818234298758343,0.5064677571740881,0.5481014741529133,0.565325424505611,0.5712664761130917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_000.png.pt,0.6686523608722981,0.8014279877950867,0.024381163124244966,0.4142609451361563,0.5704221569173756,0.6281913388530199,0.6519428103898898,0.6622815323564344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_203.png.pt,0.8605897773934772,0.9250720073211294,0.02200199938017686,0.4706793911420407,0.6794173768648403,0.7764192095209458,0.8247903294225131,0.8480150537883323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_508.png.pt,0.6308679202052052,0.7736590881216366,0.019750855256058658,0.4206115993722963,0.5442112211423966,0.589147579812884,0.6095955327614734,0.6219494441942909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_223.png.pt,0.47716714183461056,0.6460571217112535,0.045725362124108646,0.29975078107234443,0.4081555255784182,0.44977176976650735,0.4684477699986029,0.47582623503104127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_199.png.pt,0.640907179582504,0.7811620770482748,0.05562888003784974,0.34613213797842146,0.5124496578182598,0.5835205564222689,0.6190046212703882,0.6347405675523833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_000.png.pt,0.6293610640379553,0.7725249629055859,0.014832086821899489,0.46528339374543687,0.5898189854529384,0.6222292907202023,0.6307339647149731,0.6319954173455199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_307.png.pt,0.5200795518501345,0.6842793841609461,0.022973512013123136,0.325674501653725,0.44446026822276224,0.49089629620592273,0.5084733826742337,0.5159172001163225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_527.png.pt,0.6972503164004781,0.8216233125150665,0.02666629226848413,0.4629858531387193,0.6195460757510955,0.6764320575968936,0.6962282329413942,0.7007330946471649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_802.png.pt,0.7220508257748948,0.8385939995003039,0.01888570807412009,0.47273583428565236,0.6298393632992483,0.6906222356663976,0.7143164906772766,0.7209621303467749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_427.png.pt,0.6496292256908891,0.7876063819652209,0.015960606976070612,0.43057644178295645,0.5628787506928726,0.6168230369922671,0.637454546279779,0.6449128942790189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_029.png.pt,0.79220845681747,0.884058333763889,0.018842142548304068,0.4069919651841479,0.5990199272973497,0.6937089191986645,0.7473568033117578,0.7768037258043387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_345.png.pt,0.7212713471527374,0.8380681065878919,0.02526663444396784,0.4977709796430148,0.6457904245597358,0.6851723319976794,0.7035219069728063,0.7137592086203682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_066.png.pt,0.7464474350318318,0.8548181092015127,0.03541159398685342,0.41441202965096957,0.6071185156886529,0.6942308459297227,0.7321883046236809,0.7456874308112055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_033.png.pt,0.892040415212433,0.9429401546024041,0.01750581664963427,0.5129982807455916,0.7219420429798373,0.8128754965354386,0.8567427629798413,0.8787892980902942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_154.png.pt,0.6099818716342021,0.7577499032122214,0.026160185138299905,0.3618396754339181,0.4946358537384795,0.5482877154031688,0.5761279697665578,0.5938080680493005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_547.png.pt,0.6802761701560525,0.8097194610407006,0.02043951135891547,0.35541008931498835,0.507541695785228,0.5857823037128707,0.6323543318529166,0.6597910361200146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_197.png.pt,0.5664212583378267,0.7232042280278766,0.02776741664004968,0.346781977820221,0.470641820672219,0.5233974279987892,0.5502936907177515,0.5631072239381911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_205.png.pt,0.8312459503238109,0.9078474636385659,0.008870553094243954,0.4519419959306978,0.6446165466232203,0.7354372616542597,0.7849952162853212,0.8127351408936718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_734.png.pt,0.7900755491205266,0.8827287573221912,0.009842120098030215,0.46190541676520896,0.6398280915603716,0.7152407542548417,0.7549963874689644,0.7772715459874364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_368.png.pt,0.843358642460716,0.9150240452439986,0.026514215529393523,0.4175795169854706,0.6301813211932413,0.7332341887336439,0.7911327705980704,0.8225231780039745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_078.png.pt,0.7058279072167248,0.8275488124028066,0.019752595207618972,0.42451132937398256,0.5823813701661897,0.6508011693303899,0.683116587335479,0.6972481103711395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_309.png.pt,0.8118550433007511,0.8961589930356324,0.01970468527428126,0.47242885906182064,0.663567446825714,0.7409259345191185,0.7784898196437584,0.7989156082300818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_000.png.pt,0.7601097108084568,0.8637073160154822,0.025737504001624143,0.4431122025698334,0.6225656849838296,0.698224793735909,0.7332054615725816,0.7498110721887664
